09 18 2019 10 17 43 00000000 10111100    1.859    0.769   -2.001    16    16    15  13.0 1506.8 141.2 -161.8 161.3   0.055  15.04     0     0    2.012    67.53
09 18 2019 10 17 44 00000000 10111100    0.195    0.686   -1.883    16    16    15  13.0 1506.8 140.6 -162.0 161.4   0.060  15.04     0     0    0.713    15.87
09 18 2019 10 17 45 00000000 10111100   -0.419   -1.216    1.648    16    16    15  12.9 1506.8 147.4 -161.7 161.2   0.058  15.05     0     0    1.286   199.01
09 18 2019 10 17 46 00000000 10111100    0.659   -0.248   -2.253    16    16    15  13.0 1506.8 109.3 -159.8 160.2   0.056  15.05     0     0    0.704   110.62
09 18 2019 10 17 47 00000000 10111000   -0.473    0.841    1.036    16    16    15  13.0 1506.8  82.8  16.9 160.6   0.065  15.05     0     0    0.965   330.65
09 18 2019 10 17 48 00000000 10111000    0.329   -0.407   -1.094    16    16    15  13.0 1506.8  73.9   9.6 160.9   0.062  15.05     0     0    0.523   141.05
09 18 2019 10 17 49 00000000 10111100    0.435    1.494    0.587    16    16    15  13.0 1506.8  69.6 -36.9 160.5   0.063  15.05     0     0    1.556    16.23
09 18 2019 10 17 50 00000000 10111100    1.207   -0.345    1.242    16    16    15  13.0 1506.8 128.5 -161.0 160.8   0.053  15.05     0     0    1.255   105.95
09 18 2019 10 17 51 00000000 10111100    0.345   -0.772    0.568    16    16    15  13.0 1506.9 121.4 -161.5 161.0   0.067  15.06     0     0    0.846   155.92
09 18 2019 10 17 52 00000000 10111100   -0.266   -0.344   -1.396    16    16    15  13.0 1506.9 121.1 -161.5 160.9   0.049  15.06     0     0    0.435   217.71
09 18 2019 10 17 53 00000000 10111100   -0.138    1.501   -2.014    16    16    15  13.0 1506.9 121.2 -161.6 161.1   0.065  15.06     0     0    1.507   354.75
09 18 2019 10 17 54 00000000 10111100    0.482   -0.627   -0.577    16    16    15  13.0 1506.9 122.5 -161.6 161.0   0.053  15.06     0     0    0.791   142.45
09 18 2019 10 17 55 00000000 10111100    0.198    1.039   -1.879    16    16    15  13.0 1506.9 126.7 -161.7 161.1   0.068  15.06     0     0    1.058    10.79
09 18 2019 10 17 56 00000000 10111100   -0.162   -0.555   -1.339    16    16    15  13.0 1506.9 114.0 -161.9 161.3   0.062  15.06     0     0    0.578   196.27
09 18 2019 10 17 57 00000000 10111100    0.227    1.043    1.240    16    16    15  13.0 1506.9 119.2 -161.7 161.3   0.044  15.06     0     0    1.067    12.28
09 18 2019 10 17 58 00000000 10111100   -0.830   -0.308   -0.522    16    16    15  13.0 1506.9 140.4 -161.7 161.3   0.042  15.06     0     0    0.885   249.64
09 18 2019 10 17 59 00000000 10111100   -0.671    0.168   -2.041    16    16    15  13.0 1506.9 114.0 -161.9 161.4   0.067  15.06     0     0    0.692   284.06
09 18 2019 10 18 00 00000000 10111100   -0.188   -0.004   -0.267    16    16    15  13.0 1506.9 102.5 -162.2 161.5   0.063  15.07     0     0    0.188   268.78
09 18 2019 10 18 01 00000000 10111100    0.242    0.621    0.811    16    16    15  13.0 1506.9 122.8 -162.6 161.6   0.068  15.07     0     0    0.666    21.29
09 18 2019 10 18 02 00000000 10111100    0.236   -0.123   -0.219    16    16    15  13.0 1506.9 116.8 -162.8 161.6   0.062  15.07     0     0    0.266   117.53
09 18 2019 10 18 03 00000000 10111100   -1.119    1.563   -2.375    16    16    15  13.0 1506.9 108.0 -163.0 161.5   0.067  15.07     0     0    1.922   324.40
09 18 2019 10 18 04 00000000 10111100    0.386   -0.386   -0.756    16    16    15  13.0 1506.9 120.2 -162.8 161.4   0.059  15.07     0     0    0.546   135.00
09 18 2019 10 18 05 00000000 10111100    0.128    0.389   -3.255    16    16    16  13.0 1506.9 145.0 -162.9 161.4   0.054  15.07     0     0    0.410    18.21
09 18 2019 10 18 06 00000000 10111100    0.298    0.649   -0.185    16    16    15  13.0 1506.9 156.3 -163.0 161.5   0.067  15.08     0     0    0.714    24.66
09 18 2019 10 18 07 00000000 10111100   -0.615   -1.139    2.326    16    16    16  13.0 1506.9 176.4 -162.9 161.4   0.067  15.08     0     0    1.294   208.37
09 18 2019 10 18 08 00000000 10111001    1.375   -0.284    0.328    16    16    15  13.0 1506.9 332.2 -18.7 -158.9   0.048  15.08     0     0    1.404   101.67
09 18 2019 10 18 09 00000000 10110001   -0.744    0.192   -0.382    16    16    15  13.0 1506.9  19.9 -20.3 -26.7   0.036  15.08     0     0    0.768   284.47
09 18 2019 10 18 10 00000000 10111001    0.488    1.532    0.722    16    16    15  13.0 1506.9  27.3 -27.6 -30.7   0.046  15.08     0     0    1.608    17.67
09 18 2019 10 18 11 00000000 10111001   -0.374    0.814   -0.146    16    16    16  13.0 1506.9  49.0 -29.0 -32.0   0.067  15.08     0     0    0.896   335.32
09 18 2019 10 18 12 00000000 10111001   -1.284   -0.015   -1.316    16    16    15  13.0 1506.9  50.3 -27.8 -32.1   0.055  15.08     0     0    1.284   269.33
09 18 2019 10 18 13 00000000 10111101    0.075   -0.228    0.335    16    16    15  13.0 1506.9  12.7 -38.7 -36.9   0.055  15.08     0     0    0.240   161.79
09 18 2019 10 18 14 00000000 10111101    0.174   -0.561    0.211    16    16    15  13.0 1506.9 306.8 -35.1 -35.2   0.054  15.08     0     0    0.587   162.77
09 18 2019 10 18 15 00000000 10111101   -0.251    0.707   -0.746    16    16    15  13.0 1506.9 309.9 -31.2 -35.5   0.054  15.08     0     0    0.750   340.45
09 18 2019 10 18 16 00000000 10111001   -0.143   -0.442   -2.173    16    16    15  13.0 1507.0 333.7 -24.0 -155.8   0.055  15.09     0     0    0.465   197.93
09 18 2019 10 18 17 00000000 10110001   -1.272    0.655    1.878    16    16    15  13.0 1507.0   4.8 -26.6 -24.3   0.054  15.09     0     0    1.431   297.25
09 18 2019 10 18 18 00000000 10111101    0.986    2.097    0.263    16    16    15  13.0 1507.0  50.1 -36.8 -30.1   0.061  15.09     0     0    2.317    25.18
09 18 2019 10 18 19 00000000 10111101   -0.441   -0.002   -1.229    16    16    15  13.0 1507.0 290.0 -38.4 -156.5   0.049  15.09     0     0    0.441   269.74
09 18 2019 10 18 20 00000000 10111101   -0.737    0.495    1.547    16    16    15  13.0 1507.0 272.8 -38.7 -158.6   0.067  15.09     0     0    0.888   303.89
09 18 2019 10 18 21 00000000 10111101    0.507   -1.236   -1.248    16    16    15  13.0 1507.0 263.8 -38.6 -156.9   0.063  15.10     0     0    1.336   157.70
09 18 2019 10 18 22 00000000 10111101   -1.269    1.313    1.951    16    16    15  13.0 1507.0 263.6 -38.8 -158.7   0.066  15.10     0     0    1.826   315.98
09 18 2019 10 18 23 00000000 10111001   -0.447   -1.063   -0.862    16    16    15  13.0 1507.0 279.0 -29.9 -158.2   0.066  15.10     0     0    1.153   202.81
09 18 2019 10 18 24 00000000 10111101    0.657   -0.336   -1.839    16    16    15  13.0 1507.0 307.3 -37.0 -158.7   0.071  15.10     0     0    0.738   117.09
09 18 2019 10 18 25 00000000 10111001   -1.019    0.656   -1.959    16    16    15  13.0 1507.0 324.7 -28.0 -160.0   0.052  15.10     0     0    1.212   302.77
09 18 2019 10 18 26 00000000 10111100    1.669    0.265   -1.029    16    16    15  13.0 1507.0 148.8 -161.1 160.6   0.091  15.10     0     0    1.690    80.98
09 18 2019 10 18 27 00000000 10111100    0.634    0.392   -1.643    16    16    15  13.0 1507.0 147.8 -161.1 160.5   0.054  15.10     0     0    0.745    58.27
09 18 2019 10 18 28 00000000 10111001   -0.620    0.964   -1.799    16    16    15  13.0 1507.0 329.1 -19.0 -161.6   0.065  15.10     0     0    1.146   327.25
09 18 2019 10 18 29 00000000 10111100    0.658    0.485   -1.361    16    16    15  13.0 1507.0 160.9 -161.1 160.5   0.060  15.10     0     0    0.817    53.61
09 18 2019 10 18 30 00000000 10111100   -0.748   -0.702    0.301    16    16    15  13.0 1507.0 163.0 -161.6 160.7   0.058  15.11     0     0    1.026   226.82
09 18 2019 10 18 31 00000000 10111100    0.776   -0.032   -0.651    16    16    15  12.9 1507.0 166.2 -162.5 161.1   0.052  15.11     0     0    0.777    92.36
09 18 2019 10 18 32 00000000 10111100    1.435   -0.024   -1.196    16    16    15  12.9 1507.0 168.9 -161.6 160.6   0.066  15.10     0     0    1.435    90.96
09 18 2019 10 18 33 00000000 10111001    1.383    0.391    1.369    16    16    15  13.0 1507.0 328.5 -18.6 -161.5   0.066  15.11     0     0    1.437    74.21
09 18 2019 10 18 34 00000000 10111001   -0.998    0.495   -1.968    16    16    15  13.0 1507.0 321.0 -18.6 -161.7   0.058  15.11     0     0    1.114   296.38
09 18 2019 10 18 35 00000000 10111001   -0.522    0.252   -2.480    16    16    15  13.0 1507.0 281.7 -20.7 -161.6   0.071  15.11     0     0    0.580   295.77
09 18 2019 10 18 36 00000000 10111100   -1.416    0.798   -0.637    16    16    15  13.0 1507.0  90.0 -158.7 160.9   0.072  15.11     0     0    1.625   299.40
09 18 2019 10 18 37 00000000 10111100    0.011    0.239   -2.624    16    16    15  13.0 1507.0  90.3 -161.0 161.0   0.056  15.11     0     0    0.239     2.64
09 18 2019 10 18 38 00000000 10111100   -1.283    0.391   -0.901    16    16    15  12.9 1507.0  91.0 -161.6 161.1   0.071  15.11     0     0    1.341   286.95
09 18 2019 10 18 39 00000000 10111100    0.136    0.442   -1.362    16    16    15  13.0 1507.0  94.1 -162.0 161.1   0.066  15.11     0     0    0.462    17.10
09 18 2019 10 18 40 00000000 10111100   -0.867   -0.006   -0.992    16    16    15  13.0 1507.0 100.0 -161.9 160.9   0.059  15.11     0     0    0.867   269.60
09 18 2019 10 18 41 00000000 10111100   -0.592    1.072   -2.262    16    16    15  13.0 1507.0  93.8 -161.8 161.0   0.068  15.11     0     0    1.225   331.09
09 18 2019 10 18 42 00000000 10111100    0.186    0.007   -1.478    16    16    15  13.0 1507.0  96.0 -161.9 161.1   0.050  15.11     0     0    0.186    87.84
09 18 2019 10 18 43 00000000 10111100   -0.048   -0.410    1.474    16    16    15  13.0 1507.0  99.0 -162.3 161.2   0.056  15.11     0     0    0.413   186.68
09 18 2019 10 18 44 00000000 10111100    0.040   -0.406    0.913    16    16    15  12.9 1507.0  90.3 -162.5 161.2   0.074  15.11     0     0    0.408   174.37
09 18 2019 10 18 45 00000000 10111100   -0.197   -0.216   -0.213    16    16    15  13.0 1507.0  42.5 150.4 161.0   0.062  15.11     0     0    0.292   222.37
09 18 2019 10 18 46 00000000 10111100   -0.075    0.001    0.214    16    16    15  13.0 1507.0  68.3 154.4 161.1   0.059  15.11     0     0    0.075   270.76
09 18 2019 10 18 47 00000000 10111100   -2.942   -0.391   -1.101    16    16    15  13.0 1507.0  54.1 155.0 161.1   0.068  15.11     0     0    2.968   262.43
09 18 2019 10 18 48 00000000 10111100   -1.343   -0.996   -1.171    16    16    15  13.0 1507.0  62.3 155.4 161.1   0.067  15.11     0     0    1.672   233.44
09 18 2019 10 18 49 00000000 10111100   -1.356   -1.247   -1.778    16    16    15  13.0 1507.0  59.0 155.7 161.1   0.075  15.11     0     0    1.842   227.40
09 18 2019 10 18 50 00000000 10111100   -0.281    0.000   -0.451    16    16    15  13.0 1507.0  59.2 155.8 161.0   0.066  15.11     0     0    0.281   270.00
09 18 2019 10 18 51 00000000 10111100    0.772    0.943    0.229    16    16    15  13.0 1507.0  69.6 156.0 161.1   0.063  15.11     0     0    1.219    39.31
09 18 2019 10 18 52 00000000 10111100   -0.790    0.330   -1.229    16    16    15  13.0 1507.0  66.8 156.2 161.1   0.073  15.11     0     0    0.856   292.67
09 18 2019 10 18 53 00000000 10111100    0.546   -1.261    0.944    16    16    16  13.0 1507.0  62.4 156.3 161.0   0.063  15.11     0     0    1.374   156.59
09 18 2019 10 18 54 00000000 10111100    2.048    0.263    1.641    16    16    15  13.0 1507.0  63.3 156.5 161.1   0.053  15.11     0     0    2.065    82.68
09 18 2019 10 18 55 00000000 10111100    0.891    0.484    1.368    16    16    16  13.0 1507.0  44.1 156.5 160.7   0.060  15.11     0     0    1.014    61.49
09 18 2019 10 18 56 00000000 10110101   -0.479    0.819    0.869    16    16    15  12.9 1507.0  38.4 157.1 -29.3   0.060  15.11     0     0    0.949   329.68
09 18 2019 10 18 57 00000000 10111100   -0.515   -1.107    0.173    16    16    16  13.0 1507.0  43.5 153.4 151.3   0.068  15.11     0     0    1.221   204.95
09 18 2019 10 18 58 00000000 10110001    0.502   -0.412   -1.501    16    16    16  13.0 1507.0 152.7  26.8 -16.7   0.072  15.11     0     0    0.649   129.38
09 18 2019 10 18 59 00000000 10110001    1.705   -0.608    1.664    16    16    15  13.0 1507.0 154.7  27.1 -12.1   0.062  15.11     0     0    1.810   109.63
09 18 2019 10 19 00 00000000 10110001    0.206   -0.365    0.689    16    16    16  13.0 1507.0 157.0  27.2  -6.4   0.067  15.11     0     0    0.419   150.56
09 18 2019 10 19 01 00000000 10110001    0.726   -0.042   -0.244    16    16    16  13.0 1507.0 157.5  27.9  -5.5   0.069  15.11     0     0    0.727    93.31
09 18 2019 10 19 02 00000000 10110001    0.190   -0.907   -0.832    16    16    16  13.0 1507.0 158.0  28.1  -4.6   0.065  15.11     0     0    0.927   168.17
09 18 2019 10 19 03 00000000 10110001   -0.135   -0.345   -4.180    16    16    15  13.0 1507.0 158.1  27.7  -4.4   0.062  15.11     0     0    0.370   201.37
09 18 2019 10 19 04 00000000 10110001    0.224   -0.032    1.234    16    16    15  13.0 1507.0 157.9  27.2  -4.8   0.063  15.10     0     0    0.226    98.13
09 18 2019 10 19 05 00000000 10110001   -1.187    0.230    0.498    16    16    15  13.0 1507.0 157.8  26.8  -4.9   0.058  15.10     0     0    1.209   280.97
09 18 2019 10 19 06 00000000 10110001    1.253   -0.409   -0.921    16    16    15  13.0 1507.0 158.1  26.8  -4.4   0.071  15.10     0     0    1.318   108.08
09 18 2019 10 19 07 00000000 10110001    0.969   -0.259    1.559    16    16    16  13.0 1507.0 159.0  27.4  -2.7   0.066  15.10     0     0    1.003   104.96
09 18 2019 10 19 08 00000000 10110001    1.493    0.019    0.213    16    16    16  13.0 1507.0 159.1  27.9  -2.4   0.060  15.10     0     0    1.493    89.27
09 18 2019 10 19 09 00000000 10110001    0.073   -0.817   -1.389    16    16    16  13.0 1507.0 158.8  27.9  -2.8   0.075  15.10     0     0    0.820   174.89
09 18 2019 10 19 10 00000000 10110001    0.651    0.302   -0.481    16    16    16  13.0 1507.0 158.7  27.4  -2.9   0.085  15.10     0     0    0.718    65.11
09 18 2019 10 19 11 00000000 10110001   -0.018   -0.956   -1.038    16    16    16  13.0 1507.0 158.8  26.7  -2.6   0.071  15.10     0     0    0.956   181.08
09 18 2019 10 19 12 00000000 10110001    0.060   -0.680    1.184    16    16    16  13.0 1507.0 158.8  26.6  -2.6   0.062  15.09     0     0    0.683   174.96
09 18 2019 10 19 13 00000000 10110001    0.753   -0.832    0.343    16    16    16  13.0 1507.0 159.2  26.8  -2.0   0.054  15.09     0     0    1.122   137.85
09 18 2019 10 19 14 00000000 10110001    0.671    0.662    0.565    16    16    15  13.0 1507.0 159.8  26.8  -1.0   0.063  15.09     0     0    0.943    45.39
09 18 2019 10 19 15 00000000 10110001    1.611    0.431   -1.162    16    16    16  13.0 1507.0 159.7  26.8  -1.1   0.048  15.09     0     0    1.668    75.02
09 18 2019 10 19 16 00000000 10110001   -0.342   -0.387    0.055    16    16    16  13.0 1507.0 159.3  26.8  -1.8   0.073  15.09     0     0    0.516   221.47
09 18 2019 10 19 17 00000000 10110001   -0.319   -0.657    0.600    16    16    16  13.0 1506.9 159.4  26.8  -1.8   0.046  15.08     0     0    0.730   205.90
09 18 2019 10 19 18 00000000 10110001   -1.138   -0.130    0.203    16    16    16  13.0 1506.9 159.7  26.6  -1.2   0.076  15.08     0     0    1.145   263.48
09 18 2019 10 19 19 00000000 10110001   -1.066   -1.131    1.110    16    16    16  13.0 1506.9 159.8  26.5  -0.9   0.049  15.08     0     0    1.554   223.31
09 18 2019 10 19 20 00000000 10110001    0.395   -1.451   -1.357    16    16    16  13.0 1506.9 159.7  26.6  -1.3   0.054  15.08     0     0    1.504   164.77
09 18 2019 10 19 21 00000000 10110001    0.638    1.005    0.035    16    16    15  13.0 1506.9 159.5  26.5  -1.5   0.067  15.07     0     0    1.190    32.41
09 18 2019 10 19 22 00000000 10110001   -0.888    0.442    0.079    16    16    16  13.0 1506.9 159.8  26.5  -1.1   0.054  15.07     0     0    0.992   296.46
09 18 2019 10 19 23 00000000 10110001    1.432   -0.045    1.069    16    16    15  13.0 1506.9 160.0  26.3  -0.6   0.054  15.07     0     0    1.433    91.80
09 18 2019 10 19 24 00000000 10110001   -0.305    0.360    0.030    16    16    15  13.0 1506.9 159.6  26.2  -1.3   0.061  15.07     0     0    0.472   319.73
09 18 2019 10 19 25 00000000 10110001   -0.345    0.584    1.723    16    16    16  12.9 1506.9 159.2  26.3  -1.9   0.065  15.07     0     0    0.678   329.43
09 18 2019 10 19 26 00000000 10110001    0.240    0.353    0.201    16    16    16  13.0 1506.9 159.6  26.3  -1.3   0.068  15.06     0     0    0.427    34.21
09 18 2019 10 19 27 00000000 10110001   -0.150   -0.103    2.405    15    16    16  13.0 1506.9 158.5  26.4  -3.1   0.054  15.06     0     0    0.182   235.52
09 18 2019 10 19 28 00000000 10110001   -0.445   -0.033    1.585    16    16    16  13.0 1506.9 157.3  26.1  -5.4   0.039  15.06     0     0    0.446   265.76
09 18 2019 10 19 29 00000000 10110001   -0.287    0.156   -0.723    16    16    15  13.0 1506.9 155.2  25.8  -9.8   0.078  15.06     0     0    0.327   298.53
09 18 2019 10 19 30 00000000 10110001    0.439    1.162    0.091    16    16    15  13.0 1506.9 155.8  25.9  -7.1   0.063  15.06     0     0    1.242    20.70
09 18 2019 10 19 31 00000000 10110001   -0.179    0.375   -0.085    16    16    15  13.0 1506.8 156.6  26.4  -7.7   0.060  15.05     0     0    0.416   334.48
09 18 2019 10 19 32 00000000 10110001    1.452    0.932    0.611    16    16    15  13.0 1506.8 152.8  26.8 -14.7   0.049  15.05     0     0    1.725    57.30
09 18 2019 10 19 33 00000000 10110001    0.572   -0.772    0.452    16    16    16  13.0 1506.8 153.8  26.4 -12.4   0.053  15.04     0     0    0.961   143.46
09 18 2019 10 19 34 00000000 10110001    0.225   -0.852    1.694    16    16    16  12.9 1506.8 152.4  26.0 -14.6   0.071  15.04     0     0    0.881   165.21
09 18 2019 10 19 35 00000000 10110001    0.090   -0.357   -0.528    16    16    16  13.0 1506.8 152.7  25.7 -15.0   0.056  15.04     0     0    0.368   165.85
09 18 2019 10 19 36 00000000 10110001   -0.209    0.349    1.114    16    16    15  12.9 1506.8 153.8  26.1 -12.6   0.056  15.04     0     0    0.407   329.08
09 18 2019 10 19 37 00000000 10110001    1.401    0.114    1.250    16    16    16  13.0 1506.8 154.2  26.4 -11.9   0.066  15.03     0     0    1.406    85.35
09 18 2019 10 19 38 00000000 10110001    0.771    0.559    0.783    16    16    15  13.0 1506.8 156.0  26.3  -8.1   0.063  15.03     0     0    0.952    54.06
09 18 2019 10 19 39 00000000 10110001   -0.342    0.013   -0.930    16    16    15  13.0 1506.8 163.2  25.9   3.8   0.076  15.03     0     0    0.342   272.18
09 18 2019 10 19 40 00000000 10110001   -0.513   -0.296    0.413    16    16    15  13.0 1506.8 164.7  25.2   8.9   0.056  15.03     0     0    0.592   240.02
09 18 2019 10 19 41 00000000 10110001    0.306    0.709   -0.798    15    16    15  13.0 1506.7 166.3  25.2   9.8   0.071  15.02     0     0    0.772    23.34
09 18 2019 10 19 42 00000000 10111001   -0.780   -0.276    0.507    15    16    15  13.0 1506.7 180.9  24.0  33.7   0.039  15.02     0     0    0.827   250.51
09 18 2019 10 19 43 00000000 10111001   -1.541    0.660    1.299    16    16    15  13.0 1506.7 181.5  24.4  35.5   0.060  15.02     0     0    1.676   293.19
09 18 2019 10 19 44 00000000 10111001   -0.238   -0.459   -0.865    16    16    15  12.9 1506.7 180.3  24.1  34.0   0.065  15.01     0     0    0.517   207.41
09 18 2019 10 19 45 00000000 10111001   -0.207    0.102    0.521    16    16    15  13.0 1506.7 179.0  24.2  32.3   0.060  15.01     0     0    0.231   296.23
09 18 2019 10 19 46 00000000 10111001    1.366    0.529   -0.832    16    16    15  13.0 1506.7 178.6  24.5  31.4   0.058  15.01     0     0    1.465    68.83
09 18 2019 10 19 47 00000000 10111001   -0.750   -0.263    2.247    16    16    15  13.0 1506.7 178.2  24.6  30.7   0.068  15.01     0     0    0.795   250.68
09 18 2019 10 19 48 00000000 10111001    0.516    0.007   -0.116    16    16    15  13.0 1506.7 179.3  24.5  32.5   0.067  15.00     0     0    0.516    89.22
