Month	Day	Year	Hour	Minute	Second	Error code	Status code	"Velocity (beam1, x or east)"	"Velocity (beam2, y or north)"	"Velocity (beam3, z or up)"	Signal strength (beam1)	Signal strength (beam2)	Signal strength (beam3)	Battery voltage	Sound speed	Heading	Pitch	Roll	Pressure	Temperature	External input 1	External input 2 / Conductivity (opt)	Salinity (opt)	Speed	Direction
9	18	2019	14	2	38	0	10111100	0.013	-0.449	0.421	62	65	78	13	1491.6	246.8	-163.8	-161	0.039	10.52	0	0	0.449	178.34	
9	18	2019	14	2	39	0	10111100	-0.207	-0.102	-0.056	111	107	111	13	1491.6	254.7	-163.8	-161.4	0.129	10.52	0	0	0.231	243.77	
9	18	2019	14	2	40	0	10111100	-0.154	-0.115	0.065	98	112	104	13	1491.6	263.7	-164	-162.2	0.356	10.52	0	0	0.192	233.25	
9	18	2019	14	2	41	0	10111100	-0.188	-0.139	-0.086	114	114	127	13	1491.6	262.3	-164	-162.5	0.509	10.52	0	0	0.234	233.52	
9	18	2019	14	2	42	0	10111100	-0.229	-0.129	-0.005	100	115	121	13	1491.6	257.6	-163.9	-162.5	0.719	10.52	0	0	0.263	240.61	
9	18	2019	14	2	43	0	10111100	-0.149	-0.114	0.087	124	118	129	13	1491.6	247.8	-163.9	-162.5	0.949	10.52	0	0	0.188	232.58	
9	18	2019	14	2	44	0	10111100	-0.167	-0.103	0.019	122	119	121	13	1491.6	244.7	-164	-162.6	1.149	10.52	0	0	0.196	238.34	
9	18	2019	14	2	45	0	10111100	-0.141	-0.119	0.023	123	119	118	13	1491.6	243.3	-164	-162.6	1.318	10.52	0	0	0.185	229.84	
9	18	2019	14	2	46	0	10111100	-0.12	-0.102	0.009	126	121	117	13	1491.7	242.2	-164	-162.7	1.483	10.53	0	0	0.157	229.64	
9	18	2019	14	2	47	0	10111100	-0.149	-0.14	0.049	125	116	119	13	1491.7	241.1	-164	-162.6	1.658	10.53	0	0	0.204	226.78	
9	18	2019	14	2	48	0	10111100	-0.119	-0.143	0.107	122	118	123	13	1491.7	240.7	-164.1	-162.6	1.807	10.53	0	0	0.186	219.77	
9	18	2019	14	2	49	0	10111100	-0.073	-0.071	0.002	124	116	121	13	1491.7	240.4	-164	-162.7	2.006	10.53	0	0	0.102	225.8	
9	18	2019	14	2	50	0	10111100	-0.065	-0.131	0.057	124	115	121	13	1491.7	241.2	-163.9	-162.7	2.122	10.53	0	0	0.146	206.39	
9	18	2019	14	2	51	0	10111100	-0.087	-0.178	0.138	123	119	119	13	1491.7	241.9	-163.9	-162.7	2.252	10.53	0	0	0.198	206.05	
9	18	2019	14	2	52	0	10111100	-0.098	-0.062	-0.004	123	119	120	13	1491.7	242.4	-163.8	-162.9	2.466	10.54	0	0	0.116	237.68	
9	18	2019	14	2	53	0	10111100	-0.049	-0.089	0.039	125	116	121	12.9	1491.7	243.4	-163.9	-162.9	2.57	10.54	0	0	0.102	208.84	
9	18	2019	14	2	54	0	10111100	-0.058	-0.088	0.124	120	117	120	13	1491.7	245.3	-163.8	-162.9	2.711	10.54	0	0	0.105	213.39	
9	18	2019	14	2	55	0	10111100	-0.044	-0.147	0.087	126	119	122	13	1491.8	244.3	-163.8	-162.9	2.828	10.55	0	0	0.153	196.66	
9	18	2019	14	2	56	0	10111100	-0.082	-0.095	0.106	122	116	119	13	1491.8	243.1	-163.8	-162.9	2.976	10.55	0	0	0.125	220.8	
9	18	2019	14	2	57	0	10111100	-0.079	-0.068	0.086	124	116	121	13	1491.8	241.7	-163.8	-163	3.139	10.55	0	0	0.104	229.28	
9	18	2019	14	2	58	0	10111100	-0.108	-0.054	0.106	124	123	121	13	1491.8	242.2	-163.8	-162.9	3.282	10.56	0	0	0.121	243.43	
9	18	2019	14	2	59	0	10111100	-0.066	-0.036	0.045	122	117	118	13	1491.8	243	-163.8	-163	3.395	10.56	0	0	0.075	241.39	
9	18	2019	14	3	0	0	10111100	-0.102	-0.103	0.142	121	118	121	13	1491.8	243	-163.8	-162.9	3.504	10.57	0	0	0.145	224.72	
9	18	2019	14	3	1	0	10111100	0.013	-0.003	-0.076	122	120	118	13	1491.9	243	-163.8	-163	3.638	10.58	0	0	0.013	102.99	
9	18	2019	14	3	2	0	10111100	-0.05	-0.071	-0.037	120	117	117	13	1491.9	242.2	-163.9	-163	3.702	10.58	0	0	0.087	215.15	
9	18	2019	14	3	3	0	10111100	-0.013	0.004	0.025	123	117	119	13	1491.9	242.9	-163.8	-162.9	3.84	10.59	0	0	0.014	287.1	
9	18	2019	14	3	4	0	10111100	-0.076	-0.049	0.12	119	116	123	13	1491.9	242.6	-163.8	-162.9	3.903	10.59	0	0	0.09	237.19	
9	18	2019	14	3	5	0	10111100	-0.068	-0.071	0.113	121	119	120	13	1491.9	244.8	-163.7	-162.8	4.047	10.6	0	0	0.098	223.76	
9	18	2019	14	3	6	0	10111100	-0.028	0.079	0.063	122	117	119	13	1491.9	243.1	-163.8	-163	4.122	10.61	0	0	0.084	340.48	
9	18	2019	14	3	7	0	10111100	-0.028	0.006	0.089	124	117	116	13	1491.9	244	-163.8	-163	4.13	10.62	0	0	0.029	282.09	
9	18	2019	14	3	8	0	10111100	-0.075	-0.098	0.109	124	119	123	13	1491.9	241.6	-163.5	-162.8	4.181	10.62	0	0	0.123	217.43	
9	18	2019	14	3	9	0	10111100	-0.11	-0.195	0.155	125	118	121	13	1492	240.8	-163.7	-163	4.397	10.63	0	0	0.224	209.43	
9	18	2019	14	3	10	0	10111100	-0.096	-0.173	0.24	120	119	124	13	1492	235.9	-163.8	-163	4.611	10.64	0	0	0.198	209.03	
9	18	2019	14	3	11	0	10111100	-0.139	-0.103	0.15	123	122	119	13	1492	238	-163.8	-162.9	4.814	10.64	0	0	0.173	233.46	
9	18	2019	14	3	12	0	10111100	-0.121	-0.104	0.235	122	119	120	13	1492.1	238	-163.8	-162.9	4.991	10.65	0	0	0.16	229.32	
9	18	2019	14	3	13	0	10111100	-0.069	-0.05	0.108	121	119	121	13	1492.1	235.5	-163.8	-162.8	5.164	10.66	0	0	0.085	234.07	
9	18	2019	14	3	14	0	10111100	-0.101	-0.091	0.088	124	121	119	13	1492.1	236.2	-163.8	-162.9	5.242	10.67	0	0	0.136	227.98	
9	18	2019	14	3	15	0	10111100	-0.144	-0.089	0.026	124	128	121	13	1492.2	233.3	-163.8	-162.9	5.403	10.68	0	0	0.169	238.28	
9	18	2019	14	3	16	0	10111100	-0.043	-0.039	0.033	125	137	118	13	1492.2	230.9	-163.9	-162.6	5.579	10.68	0	0	0.058	227.79	
9	18	2019	14	3	17	0	10111100	-0.028	0.04	0.077	127	137	118	13	1492.2	229.3	-163.9	-162.6	5.575	10.69	0	0	0.049	325.01	
9	18	2019	14	3	18	0	10111100	0.071	0.065	0.124	123	135	120	13	1492.3	229.9	-163.9	-162.7	5.597	10.7	0	0	0.096	47.53	
9	18	2019	14	3	19	0	10111100	0.007	0.1	0.014	122	129	119	13	1492.3	234.1	-163.9	-162.7	5.49	10.71	0	0	0.1	4	
9	18	2019	14	3	20	0	10111100	-0.079	-0.038	0.023	123	135	120	13	1492.3	235.1	-163.9	-162.8	5.453	10.72	0	0	0.088	244.31	
9	18	2019	14	3	21	0	10111100	-0.079	-0.032	0.128	123	148	122	13	1492.4	233.1	-163.9	-162.7	5.584	10.73	0	0	0.085	247.95	
9	18	2019	14	3	22	0	10111100	-0.084	-0.07	0.088	124	155	120	13	1492.4	235	-163.8	-162.8	5.686	10.74	0	0	0.109	230.19	
9	18	2019	14	3	23	0	10111100	-0.1	-0.152	0.143	129	171	123	13	1492.5	233.8	-163.8	-162.8	5.824	10.75	0	0	0.182	213.34	
9	18	2019	14	3	24	0	10111100	-0.041	-0.032	0.15	123	194	130	13	1492.5	230.3	-163.9	-162.9	5.988	10.76	0	0	0.052	232.03	
9	18	2019	14	3	25	0	10111100	-0.023	-0.022	0.148	123	192	136	13	1492.5	230.4	-163.8	-162.7	6.008	10.77	0	0	0.032	226.27	
9	18	2019	14	3	26	0	10111100	-0.035	0.065	-0.041	127	190	134	13	1492.5	230	-163.9	-162.8	6.019	10.77	0	0	0.074	331.7	
9	18	2019	14	3	27	0	10111100	-0.004	-0.065	0.231	127	189	125	13	1492.6	230.2	-163.9	-162.8	6.005	10.78	0	0	0.065	183.52	
9	18	2019	14	3	28	0	10111100	-0.061	0.005	0.082	122	190	124	13	1492.7	230.6	-163.9	-162.8	5.983	10.8	0	0	0.061	274.69	
9	18	2019	14	3	29	0	10111100	-0.063	0.021	0.093	128	187	127	13	1492.7	231.3	-163.9	-162.8	5.956	10.8	0	0	0.066	288.43	
9	18	2019	14	3	30	0	10111100	0	0.051	0.054	121	175	125	13	1492.7	230.8	-163.9	-162.8	5.952	10.82	0	0	0.051	0	
9	18	2019	14	3	31	0	10111100	-0.046	0.018	0.082	126	177	129	13	1492.7	231.8	-164	-162.9	5.917	10.82	0	0	0.049	291.37	
9	18	2019	14	3	32	0	10111100	-0.028	-0.021	0.122	123	168	121	12.9	1492.8	231.5	-163.9	-162.7	5.91	10.84	0	0	0.035	233.13	
9	18	2019	14	3	33	0	10111100	-0.054	-0.063	0.083	123	174	130	13	1492.8	231.3	-163.9	-162.8	5.892	10.84	0	0	0.083	220.6	
9	18	2019	14	3	34	0	10111100	-0.046	-0.052	0.062	123	189	132	13	1492.9	231.4	-164	-162.8	5.93	10.85	0	0	0.069	221.5	
9	18	2019	14	3	35	0	10111100	-0.089	-0.212	0.134	129	200	156	13	1492.9	230.9	-164	-162.8	6.037	10.86	0	0	0.23	202.77	
9	18	2019	14	3	36	0	10111100	-0.17	-0.277	0.023	135	171	184	13	1492.9	231.5	-164	-162.8	6.239	10.87	0	0	0.325	211.54	
9	18	2019	14	3	37	0	10111100	-0.008	-0.114	0.001	167	143	159	13	1493	227.6	-163.9	-162.4	6.506	10.88	0	0	0.114	184.01	
9	18	2019	14	3	38	0	10111100	-0.007	-0.009	-0.089	185	130	156	13	1493	226.7	-164	-162.2	6.563	10.89	0	0	0.011	217.87	
9	18	2019	14	3	39	0	10111100	-0.038	0.165	0.099	174	129	160	13	1493	226.7	-163.9	-162.3	6.565	10.9	0	0	0.169	347.03	
9	18	2019	14	3	40	0	10111100	0.207	0.616	-0.067	135	187	176	13	1493	226.6	-164	-162.6	6.417	10.91	0	0	0.65	18.57	
9	18	2019	14	3	41	0	10111100	-0.005	-0.083	-0.084	124	169	128	13	1493	229.9	-163.9	-162.6	5.802	10.92	0	0	0.083	183.45	
9	18	2019	14	3	42	0	10111100	-0.446	-0.323	0.067	124	176	163	13	1493.1	267.1	-164	-163.2	5.981	10.93	0	0	0.551	234.09	
9	18	2019	14	3	43	0	10111100	-0.052	-0.039	-0.025	141	145	171	13	1493.1	232.6	-164	-162.8	6.439	10.94	0	0	0.065	233.13	
9	18	2019	14	3	44	0	10111100	0.24	0.601	0.039	129	183	172	13	1493.2	227	-164	-162.7	6.374	10.95	0	0	0.647	21.77	
9	18	2019	14	3	45	0	10111100	0.013	-0.089	-0.004	126	171	123	13	1493.2	233.3	-163.9	-162.7	5.743	10.96	0	0	0.09	171.69	
9	18	2019	14	3	46	0	10111100	-0.531	-0.485	-0.041	123	182	141	13	1493.2	265.5	-164	-163.2	5.931	10.97	0	0	0.719	227.59	
9	18	2019	14	3	47	0	10111100	-0.117	-0.415	-0.033	162	122	139	13	1493.3	233.7	-164	-163.1	6.49	10.98	0	0	0.431	195.74	
9	18	2019	14	3	48	0	10111100	-0.042	-0.276	0.024	194	97	120	13	1493.3	228.3	-163.9	-162.6	6.719	10.99	0	0	0.279	188.65	
9	18	2019	14	3	49	0	10111100	-0.137	-0.299	0.006	131	54	51	13	1493.4	229.3	-163.9	-162.8	6.828	11.01	0	0	0.329	204.62	
9	18	2019	14	3	50	0	10111100	0.004	-0.123	0.071	74	33	30	12.9	1493.4	226.6	-163.9	-162.6	7.015	11.02	0	0	0.123	178.14	
9	18	2019	14	3	51	0	10111100	-0.054	0.121	-0.168	42	19	18	13	1493.5	227.8	-164	-162.8	7.086	11.03	0	0	0.133	335.95	
9	18	2019	14	3	52	0	10111100	0.016	-0.074	-0.057	39	17	18	12.9	1493.5	230	-164	-163.1	7.105	11.04	0	0	0.076	167.8	
9	18	2019	14	3	53	0	10111100	0.079	-0.276	0.277	32	18	19	13	1493.5	225.1	-163.9	-163	7.116	11.05	0	0	0.287	164.03	
9	18	2019	14	3	54	0	10111100	0.063	0.012	-0.19	45	22	22	13	1493.6	225	-164	-163.1	7.096	11.06	0	0	0.064	79.22	
9	18	2019	14	3	55	0	10111100	-0.119	-0.039	-0.117	176	118	138	13	1493.6	231.5	-163.9	-162.4	6.839	11.07	0	0	0.125	251.85	
9	18	2019	14	3	56	0	10111100	-0.089	-0.207	0.026	122	45	30	13	1493.6	222.6	-163.7	-162	6.977	11.08	0	0	0.225	203.27	
9	18	2019	14	3	57	0	10111001	-0.281	0.397	-0.296	153	78	79	13	1493.7	294	-20.8	34.6	6.941	11.09	0	0	0.486	324.71	
9	18	2019	14	3	58	0	10111100	0.082	0.392	0.064	133	171	183	13	1493.7	223.9	-162.6	-157.3	6.497	11.1	0	0	0.4	11.81	
9	18	2019	14	3	59	0	10111100	-0.509	-0.604	0.142	125	138	160	13	1493.7	256.4	-162.9	-161	6.311	11.11	0	0	0.79	220.12	
9	18	2019	14	4	0	0	10111100	-0.216	-0.307	-0.017	140	47	58	13	1493.8	240.6	-163.1	-161.6	6.819	11.12	0	0	0.375	215.13	
9	18	2019	14	4	1	0	10111100	0.047	0.024	0.035	144	53	63	13	1493.9	228.6	-163.2	-161	6.946	11.14	0	0	0.053	62.95	
9	18	2019	14	4	2	0	10111100	-0.008	-0.025	0.117	150	60	52	13	1493.9	231	-163.3	-161.4	6.938	11.15	0	0	0.026	197.74	
9	18	2019	14	4	3	0	10111100	0.137	0.159	0.174	188	74	90	13	1493.9	233.3	-163.4	-161.5	6.908	11.16	0	0	0.21	40.75	
9	18	2019	14	4	4	0	10111100	0.068	-0.121	0.023	196	80	98	13	1494	235.5	-163.4	-161.8	6.805	11.17	0	0	0.139	150.66	
9	18	2019	14	4	5	0	10111100	0.105	-0.138	0.012	195	84	103	13	1494	232.7	-163.5	-161.9	6.782	11.18	0	0	0.173	142.73	
9	18	2019	14	4	6	0	10111100	0.065	-0.118	-0.116	182	92	99	13	1494	224.6	-163.5	-162	6.818	11.19	0	0	0.135	151.15	
9	18	2019	14	4	7	0	10111100	-0.006	-0.012	0.012	174	95	91	13	1494	214.2	-163.5	-162	6.814	11.2	0	0	0.013	206.57	
9	18	2019	14	4	8	0	10111100	0.012	-0.105	0.037	164	94	89	13	1494	203.8	-163.4	-161.5	6.82	11.21	0	0	0.106	173.48	
9	18	2019	14	4	9	0	10111100	-0.189	-0.125	0.057	150	74	78	13	1494	202.8	-163.5	-159.8	6.853	11.22	0	0	0.227	236.52	
9	18	2019	14	4	10	0	10111100	-0.038	-0.008	0.103	137	64	71	13	1494.1	209.7	-163.6	-161.7	6.883	11.23	0	0	0.039	258.11	
9	18	2019	14	4	11	0	10111100	-0.164	0.007	0.09	144	59	61	13	1494.1	215	-163.6	-162	6.893	11.24	0	0	0.164	272.44	
9	18	2019	14	4	12	0	10111100	-0.096	-0.018	0.094	157	67	56	13	1494.2	221.9	-163.5	-161.1	6.899	11.25	0	0	0.098	259.38	
9	18	2019	14	4	13	0	10110001	0.066	-0.023	0.078	166	57	60	12.9	1494.2	294	-16.9	23	6.902	11.25	0	0	0.07	109.21	
9	18	2019	14	4	14	0	10110001	-0.03	0.091	0.094	165	54	65	13	1494.2	297.8	-17	24.9	6.884	11.26	0	0	0.096	341.75	
9	18	2019	14	4	15	0	10110001	0.102	0.029	0.053	167	54	56	13	1494.2	304.2	-17	25.1	6.883	11.27	0	0	0.106	74.13	
9	18	2019	14	4	16	0	10110001	0.071	-0.102	-0.077	162	57	60	13	1494.3	310.8	-16.9	25	6.899	11.28	0	0	0.124	145.16	
9	18	2019	14	4	17	0	10110001	0.025	0.043	-0.113	168	55	59	13	1494.3	315.3	-17	28.8	6.935	11.29	0	0	0.05	30.17	
9	18	2019	14	4	18	0	10110001	-0.069	0.086	0.028	170	56	62	13	1494.3	313.9	-16.9	28.2	6.916	11.29	0	0	0.11	321.26	
9	18	2019	14	4	19	0	10111100	0.135	-0.141	0.015	179	65	76	12.9	1494.3	231.4	-163.6	-157.6	6.861	11.3	0	0	0.195	136.25	
9	18	2019	14	4	20	0	10111100	0.076	-0.047	0.039	196	85	91	13	1494.4	234.7	-163.7	-160.6	6.825	11.31	0	0	0.089	121.73	
9	18	2019	14	4	21	0	10111100	0.183	-0.096	0.071	189	75	92	13	1494.4	233.5	-163.7	-162	6.809	11.32	0	0	0.207	117.68	
9	18	2019	14	4	22	0	10111100	0.062	-0.102	0	166	80	92	13	1494.4	227.6	-163.8	-162.4	6.815	11.32	0	0	0.119	148.71	
9	18	2019	14	4	23	0	10111100	0.166	-0.049	-0.007	165	85	95	12.9	1494.4	216.4	-163.9	-162.5	6.822	11.33	0	0	0.173	106.45	
9	18	2019	14	4	24	0	10111100	0.031	-0.044	-0.04	164	90	97	13	1494.5	204.2	-163.8	-162.7	6.832	11.34	0	0	0.054	144.83	
9	18	2019	14	4	25	0	10111100	-0.028	-0.049	-0.021	168	90	106	13	1494.5	195.4	-163.8	-162.7	6.812	11.34	0	0	0.056	209.74	
9	18	2019	14	4	26	0	10111100	0.041	0.049	0.174	162	80	95	13	1494.5	190	-163.8	-162.8	6.828	11.35	0	0	0.064	39.92	
9	18	2019	14	4	27	0	10111100	-0.021	-0.087	0.164	156	79	88	12.9	1494.5	188.4	-163.8	-162.8	6.85	11.36	0	0	0.089	193.57	
9	18	2019	14	4	28	0	10111100	-0.043	-0.044	0.006	155	84	86	13	1494.5	191.2	-163.8	-162.6	6.878	11.36	0	0	0.062	224.34	
9	18	2019	14	4	29	0	10111100	-0.086	-0.019	0.006	156	79	93	13	1494.6	200.2	-163.8	-162.7	6.852	11.37	0	0	0.088	257.54	
9	18	2019	14	4	30	0	10111100	-0.03	-0.08	-0.044	139	66	74	13	1494.6	210.8	-163.9	-162.9	6.867	11.38	0	0	0.085	200.56	
9	18	2019	14	4	31	0	10111100	-0.094	-0.185	0.245	109	45	54	13	1494.6	218.4	-163.8	-163	6.904	11.38	0	0	0.208	206.94	
9	18	2019	14	4	32	0	10111100	0.065	0.179	0.165	132	54	58	13	1494.7	221.7	-163.8	-162.9	6.967	11.39	0	0	0.19	19.96	
9	18	2019	14	4	33	0	10111100	-0.298	-0.433	-0.064	95	38	40	13	1494.7	229	-163.8	-162.9	6.903	11.39	0	0	0.526	214.54	
9	18	2019	14	4	34	0	10111100	-0.028	0.181	-0.098	25	18	17	13	1494.7	228.3	-163.9	-162.9	7.13	11.4	0	0	0.183	351.21	
9	18	2019	14	4	35	0	10111100	0.077	0.174	0.206	25	22	17	13	1494.7	224	-163.7	-162.8	7.152	11.41	0	0	0.19	23.87	
9	18	2019	14	4	36	0	10111100	0.02	-0.071	-0.05	28	21	19	13	1494.7	226.5	-163.8	-162.8	7.125	11.41	0	0	0.074	164.27	
9	18	2019	14	4	37	0	10111100	-0.188	-0.107	-0.27	28	18	18	12.9	1494.8	233.1	-164	-163.2	7.123	11.42	0	0	0.216	240.35	
9	18	2019	14	4	38	0	10111100	0.04	-0.231	0.104	30	17	18	13	1494.8	235.5	-163.9	-163.3	7.131	11.42	0	0	0.234	170.18	
9	18	2019	14	4	39	0	10111100	0.007	-0.329	0.234	33	16	18	13	1494.8	240.9	-163.9	-163.4	7.125	11.43	0	0	0.329	178.78	
9	18	2019	14	4	40	0	10111100	0.028	-0.11	0.162	27	16	18	13	1494.8	237.4	-164	-163.4	7.129	11.43	0	0	0.114	165.72	
9	18	2019	14	4	41	0	10111100	-0.116	-0.857	0.175	26	16	17	13	1494.8	236.9	-163.9	-163.4	7.117	11.44	0	0	0.865	187.71	
9	18	2019	14	4	42	0	10111100	0.046	-0.198	0.151	24	18	17	13	1494.9	233.2	-163.9	-163.4	7.133	11.45	0	0	0.203	166.92	
9	18	2019	14	4	43	0	10111100	-0.013	0.081	-0.426	26	24	18	13	1494.9	224.1	-163.9	-162.9	7.135	11.45	0	0	0.082	350.88	
9	18	2019	14	4	44	0	10111100	-0.026	0.057	-0.04	56	35	28	13	1494.9	221.7	-163.7	-162.3	7.088	11.46	0	0	0.063	335.48	
9	18	2019	14	4	45	0	10110001	0.014	0.12	0.137	86	39	28	13	1494.9	294.8	-16.7	27.4	7.049	11.46	0	0	0.121	6.65	
9	18	2019	14	4	46	0	10111100	-0.054	0.045	-0.093	63	27	24	13	1494.9	224.2	-163.8	-160	7.066	11.47	0	0	0.07	309.81	
9	18	2019	14	4	47	0	10111100	-0.115	0.051	-0.127	75	29	24	13	1494.9	224.9	-163.8	-161.1	7.072	11.47	0	0	0.126	293.92	
9	18	2019	14	4	48	0	10111100	-0.031	-0.097	-0.009	48	27	21	13	1495	225.3	-163.8	-161.5	7.072	11.48	0	0	0.102	197.72	
9	18	2019	14	4	49	0	10111100	0.066	0.19	0.041	54	28	25	13	1495	224.5	-163.8	-161	7.09	11.48	0	0	0.201	19.16	
9	18	2019	14	4	50	0	10111100	0.194	0.576	0.22	181	95	98	13	1495	224.3	-163.8	-160.8	6.885	11.49	0	0	0.608	18.61	
9	18	2019	14	4	51	0	10111100	-0.123	-0.154	-0.072	143	140	142	13	1495	226.8	-163.7	-159.6	6.569	11.49	0	0	0.197	218.61	
9	18	2019	14	4	52	0	10110001	0.373	-0.33	0.414	170	67	71	13	1495.1	288.8	-16.5	21.2	6.75	11.5	0	0	0.498	131.5	
9	18	2019	14	4	53	0	10111100	-0.072	0.227	-0.303	50	28	24	13	1495.1	229.3	-163.8	-161.7	7.103	11.5	0	0	0.238	342.4	
9	18	2019	14	4	54	0	10111100	0.267	0.633	0.099	174	97	101	12.9	1495.1	226.5	-163.8	-161.1	6.916	11.51	0	0	0.687	22.87	
9	18	2019	14	4	55	0	10111100	-0.135	-0.298	0.02	139	134	140	13	1495.1	231.2	-163.9	-161.4	6.512	11.51	0	0	0.327	204.37	
9	18	2019	14	4	56	0	10110001	0.249	-0.308	0.249	179	74	75	13	1495.1	293.1	-16.6	20.7	6.758	11.52	0	0	0.396	141.05	
9	18	2019	14	4	57	0	10111100	-0.085	-0.037	-0.132	99	47	34	13	1495.1	228.9	-163.8	-162.2	6.96	11.52	0	0	0.093	246.48	
9	18	2019	14	4	58	0	10111100	-0.176	0.016	-0.05	63	30	27	13	1495.1	228.7	-163.8	-162.1	7.044	11.53	0	0	0.177	275.19	
9	18	2019	14	4	59	0	10110001	-0.016	0.039	-0.006	75	32	23	12.9	1495.1	293.3	-16.6	21.2	7.072	11.53	0	0	0.042	337.69	
9	18	2019	14	5	0	0	10110001	-0.084	-0.019	-0.087	117	48	38	13	1495.1	295.8	-16.6	22.9	7.015	11.54	0	0	0.086	257.25	
9	18	2019	14	5	1	0	10111100	0.111	-0.078	0.135	129	44	40	13	1495.1	232.6	-163.9	-161.7	6.959	11.54	0	0	0.136	125.1	
9	18	2019	14	5	2	0	10111100	0.005	-0.144	-0.023	116	46	41	13	1495.1	228.7	-163.8	-162.3	6.963	11.55	0	0	0.144	178.01	
9	18	2019	14	5	3	0	10110001	0.022	0.118	0.029	92	49	30	13	1495.1	295.8	-16.6	22.3	7.031	11.55	0	0	0.12	10.56	
9	18	2019	14	5	4	0	10111001	0.122	0.043	0.148	105	43	27	13	1495.2	293.3	-16.8	30.1	7.028	11.56	0	0	0.129	70.58	
9	18	2019	14	5	5	0	10111001	0.023	0.105	0.36	45	26	20	13	1495.2	291.8	-16.8	33.3	7.084	11.56	0	0	0.107	12.36	
9	18	2019	14	5	6	0	10111001	0.008	-0.159	0.027	34	24	20	13	1495.2	281.4	-17.1	35.9	7.136	11.57	0	0	0.159	177.12	
9	18	2019	14	5	7	0	10110101	-0.104	-0.034	0.127	50	26	25	13	1495.2	237.6	-36	24.1	7.134	11.57	0	0	0.109	251.9	
9	18	2019	14	5	8	0	10110101	-0.162	-0.059	-0.184	104	38	32	13	1495.2	245.8	-37.3	24.9	7.091	11.57	0	0	0.172	249.99	
9	18	2019	14	5	9	0	10111001	-0.16	0.386	-0.081	182	95	136	13	1495.3	295.4	-20.4	33	6.861	11.58	0	0	0.418	337.49	
