"date","time","speed","warp"
"2021-07-13","16:44:15",58.2,51.6
"2021-07-13","16:44:16",65.7,52.7
"2021-07-13","16:44:17",70.6,53.7
"2021-07-13","16:44:19",70.8,54.7
"2021-07-13","16:44:20",66.9,55.8
"2021-07-13","16:44:22",69.7,56.8
"2021-07-13","16:44:23",65.7,57.8
"2021-07-13","16:44:24",71.8,59
"2021-07-13","16:44:25",66.1,59.9
"2021-07-13","16:44:26",65.8,60.9
"2021-07-13","16:44:27",70.3,62.1
"2021-07-13","16:44:28",75.4,63.2
"2021-07-13","16:44:29",77.3,64.2
"2021-07-13","16:44:30",73.2,65.4
"2021-07-13","16:44:31",66.6,66.4
"2021-07-13","16:44:33",77.6,67.4
"2021-07-13","16:44:34",57.6,68.5
"2021-07-13","16:44:36",69.7,69.6
"2021-07-13","16:44:37",70.6,70.6
"2021-07-13","16:44:38",66.3,71.7
"2021-07-13","16:44:39",77.7,72.8
"2021-07-13","16:44:40",66.7,73.8
"2021-07-13","16:44:42",64.4,74.9
"2021-07-13","16:44:43",67.5,75.9
"2021-07-13","16:44:44",60.9,76.9
"2021-07-13","16:44:45",72,78
"2021-07-13","16:44:46",62.9,79
"2021-07-13","16:44:47",68.3,80
"2021-07-13","16:44:48",69.4,81.1
"2021-07-13","16:44:49",60.4,82.1
"2021-07-13","16:44:50",68.4,83.2
"2021-07-13","16:44:51",62.2,84.2
"2021-07-13","16:44:53",68.8,85.2
"2021-07-13","16:44:54",65.6,86.3
"2021-07-13","16:44:55",71.8,87.3
"2021-07-13","16:44:56",55,88.3
"2021-07-13","16:44:57",62.1,89.4
"2021-07-13","16:44:58",65.2,90.4
"2021-07-13","16:44:59",55.3,91.3
"2021-07-13","16:45:00",75.1,92.4
"2021-07-13","16:45:02",55.9,93.3
"2021-07-13","16:45:03",56.2,94.4
"2021-07-13","16:45:04",72.8,95.6
"2021-07-13","16:45:05",62.2,96.6
"2021-07-13","16:45:06",65.2,97.6
"2021-07-13","16:45:08",57.6,98.7
"2021-07-13","16:45:09",56.2,99.6
"2021-07-13","16:45:10",59.1,100.7
"2021-07-13","16:45:11",61.9,101.7
"2021-07-13","16:45:12",58.8,102.6
"2021-07-13","16:45:13",61.5,103.7
"2021-07-13","16:45:15",56.4,104.8
"2021-07-13","16:45:16",59.3,105.8
"2021-07-13","16:45:17",67.8,106.9
"2021-07-13","16:45:18",56.5,107.8
"2021-07-13","16:45:20",63.8,108.8
"2021-07-13","16:45:21",61.3,109.9
"2021-07-13","16:45:22",61,110.9
"2021-07-13","16:45:23",70,112
"2021-07-13","16:45:24",64.9,113
"2021-07-13","16:45:25",72.5,114.1
"2021-07-13","16:45:26",50.8,115.2
"2021-07-13","16:45:27",56,116.2
"2021-07-13","16:45:28",61.6,117.1
"2021-07-13","16:45:29",68.1,118.2
"2021-07-13","16:45:30",65.2,119.2
"2021-07-13","16:45:31",54.5,120.1
"2021-07-13","16:45:32",55.9,121.2
"2021-07-13","16:45:33",58.7,122.2
"2021-07-13","16:45:34",51.7,123.2
"2021-07-13","16:45:35",66.1,124.2
"2021-07-13","16:45:37",61.8,125.3
"2021-07-13","16:45:38",59.5,126.3
"2021-07-13","16:45:39",59.5,127.3
"2021-07-13","16:45:40",48.6,128.2
"2021-07-13","16:45:41",60.1,129.3
"2021-07-13","16:45:42",50.8,130.3
"2021-07-13","16:45:43",60.2,131.3
"2021-07-13","16:45:44",56.5,132.4
"2021-07-13","16:45:45",63.5,133.4
"2021-07-13","16:45:46",59.1,134.4
"2021-07-13","16:45:47",73.5,135.6
"2021-07-13","16:45:48",51.1,136.6
"2021-07-13","16:45:49",60.1,137.6
"2021-07-13","16:45:50",61.2,138.6
"2021-07-13","16:45:51",65.7,139.6
"2021-07-13","16:45:52",51.3,140.8
"2021-07-13","16:45:53",60.9,141.8
"2021-07-13","16:45:54",57.9,142.8
"2021-07-13","16:45:55",61.3,143.9
"2021-07-13","16:45:56",55.1,144.9
"2021-07-13","16:45:58",51.6,145.8
"2021-07-13","16:46:00",57.9,146.9
"2021-07-13","16:46:01",61,147.9
"2021-07-13","16:46:02",66.4,148.9
"2021-07-13","16:46:03",57.9,150
"2021-07-13","16:46:04",68.7,151
"2021-07-13","16:46:05",62.6,152
"2021-07-13","16:46:06",51.9,153.1
"2021-07-13","16:46:07",56.1,154
"2021-07-13","16:46:08",48,155
"2021-07-13","16:46:09",51.6,156
"2021-07-13","16:46:10",52.3,156.9
"2021-07-13","16:46:11",48.8,158
"2021-07-13","16:46:12",53,158.9
"2021-07-13","16:46:13",50.9,159.9
"2021-07-13","16:46:14",69.5,161
"2021-07-13","16:46:16",48.9,161.9
"2021-07-13","16:46:17",52.2,163
"2021-07-13","16:46:18",53.4,163.9
"2021-07-13","16:46:19",52.6,164.9
"2021-07-13","16:46:20",52.6,165.9
"2021-07-13","16:46:21",48,166.8
"2021-07-13","16:46:23",54.4,167.9
"2021-07-13","16:46:24",52.8,168.8
"2021-07-13","16:46:25",53.1,169.8
"2021-07-13","16:46:26",70.1,170.9
"2021-07-13","16:46:28",53.1,171.9
"2021-07-13","16:46:29",74.6,173
"2021-07-13","16:46:30",53.6,174.2
"2021-07-13","16:46:31",51.1,175.1
"2021-07-13","16:46:32",53.1,176
"2021-07-13","16:46:33",46.6,177
"2021-07-13","16:46:34",57.6,178
"2021-07-13","16:46:35",51.9,179
"2021-07-13","16:46:36",57,179.9
"2021-07-13","16:46:37",54.2,180.8
"2021-07-13","16:46:38",54.4,181.9
"2021-07-13","16:46:40",57.4,182.8
"2021-07-13","16:46:41",49.1,183.7
"2021-07-13","16:46:42",49.1,183.7
"2021-07-13","16:46:43",0,183.7
"2021-07-13","16:46:44",0,183.7
"2021-07-13","16:46:45",0,183.7
"2021-07-13","16:46:46",0,183.7
"2021-07-13","16:46:47",0,183.7
"2021-07-13","16:46:48",0,183.7
"2021-07-13","16:46:49",0,183.7
"2021-07-13","16:46:50",0,183.7
"2021-07-13","16:46:51",0,183.7
"2021-07-13","16:46:53",0,183.7
"2021-07-13","16:46:54",0,183.7
"2021-07-13","16:46:55",0,183.7
"2021-07-13","16:46:56",0,183.7
"2021-07-13","16:46:58",0,183.7
"2021-07-13","16:46:59",0,183.7
"2021-07-13","16:47:00",0,183.7
"2021-07-13","16:47:01",0,183.7
"2021-07-13","16:47:03",0,183.7
"2021-07-13","16:47:04",0,183.7
"2021-07-13","16:47:05",0,183.7
"2021-07-13","16:47:06",0,183.7
"2021-07-13","16:47:07",0,183.7
"2021-07-13","16:47:08",0,183.7
"2021-07-13","16:47:09",0,183.7
"2021-07-13","16:47:10",0,183.7
"2021-07-13","16:47:11",0,183.7
"2021-07-13","16:47:12",0,183.7
"2021-07-13","16:47:13",0,183.7
"2021-07-13","16:47:14",0,183.7
"2021-07-13","16:47:15",0,183.7
"2021-07-13","16:47:16",0,183.7
"2021-07-13","16:47:17",0,183.7
"2021-07-13","16:47:19",0,183.7
"2021-07-13","16:47:20",0,183.7
"2021-07-13","16:47:21",0,183.7
"2021-07-13","16:47:22",0,183.7
"2021-07-13","16:47:24",0,183.7
"2021-07-13","16:47:25",0,183.7
"2021-07-13","16:47:26",0,183.7
"2021-07-13","16:47:27",0,183.7
"2021-07-13","16:47:29",0,183.7
"2021-07-13","16:47:30",0,183.7
"2021-07-13","16:47:31",0,183.7
"2021-07-13","16:47:32",0,183.7
"2021-07-13","16:47:33",0,183.7
"2021-07-13","16:47:34",0,183.7
"2021-07-13","16:47:35",0,183.7
"2021-07-13","16:47:36",0,183.7
"2021-07-13","16:47:37",0,183.7
"2021-07-13","16:47:38",0,183.7
"2021-07-13","16:47:39",0,183.7
"2021-07-13","16:47:40",0,183.7
"2021-07-13","16:47:41",0,183.7
"2021-07-13","16:47:42",0,183.7
"2021-07-13","16:47:43",0,183.7
"2021-07-13","16:47:45",0,183.7
"2021-07-13","16:47:46",0,183.7
"2021-07-13","16:47:47",0,183.7
"2021-07-13","16:47:48",0,183.7
"2021-07-13","16:47:50",0,183.7
"2021-07-13","16:47:51",0,183.7
"2021-07-13","16:47:52",0,183.7
"2021-07-13","16:47:53",0,183.7
"2021-07-13","16:47:55",0,183.7
"2021-07-13","16:47:56",0,183.7
"2021-07-13","16:47:57",0,183.7
"2021-07-13","16:47:58",0,183.7
"2021-07-13","16:47:59",0,183.7
"2021-07-13","16:48:00",0,183.7
"2021-07-13","16:48:01",0,183.7
"2021-07-13","16:48:02",0,183.7
"2021-07-13","16:48:04",0,183.7
"2021-07-13","16:48:05",0,183.7
"2021-07-13","16:48:06",0,183.7
"2021-07-13","16:48:07",0,183.7
"2021-07-13","16:48:08",0,183.7
"2021-07-13","16:48:09",0,183.7
"2021-07-13","16:48:10",0,183.7
"2021-07-13","16:48:12",0,183.7
"2021-07-13","16:48:13",0,183.7
"2021-07-13","16:48:14",0,183.7
"2021-07-13","16:48:15",0,183.7
"2021-07-13","16:48:17",0,183.7
"2021-07-13","16:48:18",0,183.7
"2021-07-13","16:48:19",0,183.7
"2021-07-13","16:48:20",0,183.7
"2021-07-13","16:48:22",0,183.7
"2021-07-13","16:48:23",0,183.7
"2021-07-13","16:48:24",0,183.7
"2021-07-13","16:48:25",0,183.7
"2021-07-13","16:48:27",0,183.7
"2021-07-13","16:48:28",0,183.7
"2021-07-13","16:48:29",0,183.7
"2021-07-13","16:48:30",0,183.7
"2021-07-13","16:48:31",0,183.7
"2021-07-13","16:48:32",0,183.7
"2021-07-13","16:48:33",0,183.7
"2021-07-13","16:48:34",0,183.7
"2021-07-13","16:48:35",0,183.7
"2021-07-13","16:48:36",0,183.7
"2021-07-13","16:48:37",0,183.7
"2021-07-13","16:48:39",0,183.7
"2021-07-13","16:48:40",0,183.7
"2021-07-13","16:48:41",0,183.7
"2021-07-13","16:48:42",0,183.7
"2021-07-13","16:48:43",0,183.7
"2021-07-13","16:48:44",0,183.7
"2021-07-13","16:48:45",0,183.7
"2021-07-13","16:48:46",0,183.7
"2021-07-13","16:48:47",0,183.7
"2021-07-13","16:48:48",0,183.7
"2021-07-13","16:48:49",0,183.7
"2021-07-13","16:48:50",0,183.7
"2021-07-13","16:48:51",0,183.7
"2021-07-13","16:48:52",0,183.7
"2021-07-13","16:48:53",0,183.7
"2021-07-13","16:48:54",0,183.7
"2021-07-13","16:48:55",0,183.7
"2021-07-13","16:48:56",0,183.7
"2021-07-13","16:48:57",0,183.7
"2021-07-13","16:48:58",0,183.7
"2021-07-13","16:48:59",0,183.7
"2021-07-13","16:49:00",0,183.7
"2021-07-13","16:49:01",0,183.7
"2021-07-13","16:49:03",0,183.7
"2021-07-13","16:49:04",0,183.7
"2021-07-13","16:49:05",0,183.7
"2021-07-13","16:49:06",0,183.7
"2021-07-13","16:49:08",0,183.7
"2021-07-13","16:49:09",0,183.7
"2021-07-13","16:49:10",0,183.7
"2021-07-13","16:49:11",0,183.7
"2021-07-13","16:49:12",0,183.7
"2021-07-13","16:49:13",0,183.7
"2021-07-13","16:49:14",0,183.7
"2021-07-13","16:49:15",0,183.7
"2021-07-13","16:49:16",0,183.7
"2021-07-13","16:49:17",0,183.7
"2021-07-13","16:49:18",0,183.7
"2021-07-13","16:49:20",0,183.7
"2021-07-13","16:49:22",0,183.7
"2021-07-13","16:49:23",0,183.7
"2021-07-13","16:49:24",0,183.7
"2021-07-13","16:49:26",0,183.7
"2021-07-13","16:49:27",0,183.7
"2021-07-13","16:49:28",0,183.7
"2021-07-13","16:49:29",0,183.7
"2021-07-13","16:49:31",0,183.7
"2021-07-13","16:49:32",0,183.7
"2021-07-13","16:49:33",0,183.7
"2021-07-13","16:49:34",0,183.7
"2021-07-13","16:49:35",0,183.7
"2021-07-13","16:49:36",0,183.7
"2021-07-13","16:49:37",0,183.7
"2021-07-13","16:49:38",0,183.7
"2021-07-13","16:49:40",0,183.7
"2021-07-13","16:49:41",0,183.7
"2021-07-13","16:49:42",0,183.7
"2021-07-13","16:49:43",0,183.7
"2021-07-13","16:49:45",0,183.7
"2021-07-13","16:49:46",0,183.7
"2021-07-13","16:49:47",0,183.7
"2021-07-13","16:49:49",0,183.7
"2021-07-13","16:49:50",0,183.7
"2021-07-13","16:49:51",0,183.7
"2021-07-13","16:49:52",0,183.7
"2021-07-13","16:49:54",0,183.7
"2021-07-13","16:49:55",0,183.7
"2021-07-13","16:49:56",0,183.7
"2021-07-13","16:49:57",0,183.7
"2021-07-13","16:49:59",0,183.7
"2021-07-13","16:50:00",0,183.7
"2021-07-13","16:50:01",0,183.7
"2021-07-13","16:50:02",0,183.7
"2021-07-13","16:50:04",0,183.7
"2021-07-13","16:50:05",0,183.7
"2021-07-13","16:50:06",0,183.7
"2021-07-13","16:50:07",0,183.7
"2021-07-13","16:50:09",0,183.7
"2021-07-13","16:50:10",0,183.7
"2021-07-13","16:50:11",0,183.7
"2021-07-13","16:50:12",0,183.7
"2021-07-13","16:50:13",0,183.7
"2021-07-13","16:50:14",0,183.7
"2021-07-13","16:50:15",0,183.7
"2021-07-13","16:50:16",0,183.7
"2021-07-13","16:50:17",0,183.7
"2021-07-13","16:50:18",0,183.7
"2021-07-13","16:50:19",0,183.7
"2021-07-13","16:50:20",0,183.7
"2021-07-13","16:50:21",0,183.7
"2021-07-13","16:50:22",0,183.7
"2021-07-13","16:50:23",0,183.7
"2021-07-13","16:50:25",0,183.7
"2021-07-13","16:50:26",0,183.7
"2021-07-13","16:50:27",0,183.7
"2021-07-13","16:50:28",0,183.7
"2021-07-13","16:50:30",0,183.7
"2021-07-13","16:50:31",0,183.7
"2021-07-13","16:50:32",0,183.7
"2021-07-13","16:50:33",0,183.7
"2021-07-13","16:50:34",0,183.7
"2021-07-13","16:50:35",0,183.7
"2021-07-13","16:50:36",0,183.7
"2021-07-13","16:50:37",0,183.7
"2021-07-13","16:50:38",0,183.7
"2021-07-13","16:50:39",0,183.7
"2021-07-13","16:50:40",0,183.7
"2021-07-13","16:50:41",0,183.7
"2021-07-13","16:50:42",0,183.7
"2021-07-13","16:50:43",0,183.7
"2021-07-13","16:50:44",0,183.7
"2021-07-13","16:50:45",0,183.7
"2021-07-13","16:50:46",0,183.7
"2021-07-13","16:50:47",0,183.7
"2021-07-13","16:50:48",0,183.7
"2021-07-13","16:50:50",0,183.7
"2021-07-13","16:50:51",0,183.7
"2021-07-13","16:50:52",0,183.7
"2021-07-13","16:50:53",0,183.7
"2021-07-13","16:50:55",0,183.7
"2021-07-13","16:50:56",0,183.7
"2021-07-13","16:50:57",0,183.7
"2021-07-13","16:50:58",0,183.7
"2021-07-13","16:50:59",0,183.7
"2021-07-13","16:51:00",0,183.7
"2021-07-13","16:51:01",0,183.7
"2021-07-13","16:51:02",0,183.7
"2021-07-13","16:51:04",0,183.7
"2021-07-13","16:51:05",0,183.7
"2021-07-13","16:51:06",0,183.7
"2021-07-13","16:51:07",0,183.7
"2021-07-13","16:51:08",0,183.7
"2021-07-13","16:51:09",0,183.7
"2021-07-13","16:51:10",0,183.7
"2021-07-13","16:51:12",0,183.7
"2021-07-13","16:51:13",0,183.7
"2021-07-13","16:51:14",0,183.7
"2021-07-13","16:51:15",0,183.7
"2021-07-13","16:51:17",0,183.7
"2021-07-13","16:51:18",0,183.7
"2021-07-13","16:51:19",0,183.7
"2021-07-13","16:51:20",0,183.7
"2021-07-13","16:51:21",0,183.7
"2021-07-13","16:51:22",0,183.7
"2021-07-13","16:51:23",0,183.7
"2021-07-13","16:51:24",0,183.7
"2021-07-13","16:51:26",0,183.7
"2021-07-13","16:51:27",0,183.7
"2021-07-13","16:51:28",0,183.7
"2021-07-13","16:51:29",0,183.7
"2021-07-13","16:51:30",0,183.7
"2021-07-13","16:51:31",0,183.7
"2021-07-13","16:51:32",0,183.7
"2021-07-13","16:51:33",0,183.7
"2021-07-13","16:51:34",0,183.7
"2021-07-13","16:51:35",0,183.7
"2021-07-13","16:51:36",0,183.7
"2021-07-13","16:51:37",0,183.7
"2021-07-13","16:51:38",0,183.7
"2021-07-13","16:51:39",0,183.7
"2021-07-13","16:51:40",0,183.7
"2021-07-13","16:51:42",0,183.7
"2021-07-13","16:51:43",0,183.7
"2021-07-13","16:51:44",0,183.7
"2021-07-13","16:51:45",0,183.7
"2021-07-13","16:51:47",0,183.7
"2021-07-13","16:51:48",0,183.7
"2021-07-13","16:51:49",0,183.7
"2021-07-13","16:51:50",0,183.7
"2021-07-13","16:51:52",0,183.7
"2021-07-13","16:51:53",0,183.7
"2021-07-13","16:51:54",0,183.7
"2021-07-13","16:51:55",0,183.7
"2021-07-13","16:51:56",0,183.7
"2021-07-13","16:51:57",0,183.7
"2021-07-13","16:51:58",0,183.7
"2021-07-13","16:51:59",0,183.7
"2021-07-13","16:52:00",0,183.7
"2021-07-13","16:52:01",0,183.7
"2021-07-13","16:52:02",0,183.7
"2021-07-13","16:52:03",0,183.7
"2021-07-13","16:52:04",0,183.7
"2021-07-13","16:52:05",0,183.7
"2021-07-13","16:52:06",0,183.7
"2021-07-13","16:52:08",0,183.7
"2021-07-13","16:52:09",0,183.7
"2021-07-13","16:52:10",0,183.7
"2021-07-13","16:52:11",0,183.7
"2021-07-13","16:52:13",0,183.7
"2021-07-13","16:52:14",0,183.7
"2021-07-13","16:52:15",0,183.7
"2021-07-13","16:52:16",0,183.7
"2021-07-13","16:52:18",0,183.7
"2021-07-13","16:52:19",0,183.7
"2021-07-13","16:52:20",0,183.7
"2021-07-13","16:52:21",0,183.7
"2021-07-13","16:52:22",0,183.7
"2021-07-13","16:52:23",0,183.7
"2021-07-13","16:52:24",0,183.7
"2021-07-13","16:52:25",0,183.7
"2021-07-13","16:52:26",0,183.7
"2021-07-13","16:52:27",0,183.7
"2021-07-13","16:52:28",0,183.7
"2021-07-13","16:52:29",0,183.7
"2021-07-13","16:52:30",0,183.7
"2021-07-13","16:52:31",0,183.7
"2021-07-13","16:52:32",0,183.7
"2021-07-13","16:52:34",0,183.7
"2021-07-13","16:52:35",0,183.7
"2021-07-13","16:52:36",0,183.7
"2021-07-13","16:52:37",0,183.7
"2021-07-13","16:52:38",0,183.7
"2021-07-13","16:52:39",0,183.7
"2021-07-13","16:52:40",0,183.7
"2021-07-13","16:52:41",0,183.7
"2021-07-13","16:52:43",0,183.7
"2021-07-13","16:52:44",0,183.7
"2021-07-13","16:52:45",0,183.7
"2021-07-13","16:52:46",0,183.7
"2021-07-13","16:52:47",0,183.7
"2021-07-13","16:52:48",0,183.7
"2021-07-13","16:52:49",0,183.7
"2021-07-13","16:52:51",0,183.7
"2021-07-13","16:52:52",0,183.7
"2021-07-13","16:52:53",0,183.7
"2021-07-13","16:52:54",0,183.7
"2021-07-13","16:52:55",0,183.7
"2021-07-13","16:52:56",0,183.7
"2021-07-13","16:52:57",0,183.7
"2021-07-13","16:52:58",0,183.7
"2021-07-13","16:53:00",0,183.7
"2021-07-13","16:53:01",0,183.7
"2021-07-13","16:53:02",0,183.7
"2021-07-13","16:53:03",0,183.7
"2021-07-13","16:53:05",0,183.7
"2021-07-13","16:53:06",0,183.7
"2021-07-13","16:53:07",0,183.7
"2021-07-13","16:53:08",0,183.7
"2021-07-13","16:53:10",0,183.7
"2021-07-13","16:53:11",0,183.7
"2021-07-13","16:53:12",0,183.7
"2021-07-13","16:53:13",0,183.7
"2021-07-13","16:53:14",0,183.7
"2021-07-13","16:53:15",0,183.7
"2021-07-13","16:53:16",0,183.7
"2021-07-13","16:53:18",0,183.7
"2021-07-13","16:53:19",0,183.7
"2021-07-13","16:53:20",0,183.7
"2021-07-13","16:53:21",0,183.7
"2021-07-13","16:53:22",0,183.7
"2021-07-13","16:53:23",0,183.7
"2021-07-13","16:53:24",0,183.7
"2021-07-13","16:53:25",6.7,183.6
"2021-07-13","16:53:26",41,182.8
"2021-07-13","16:53:28",45.7,181.9
"2021-07-13","16:53:29",43.2,181.1
"2021-07-13","16:53:30",41.6,180.3
"2021-07-13","16:53:31",45.5,179.4
"2021-07-13","16:53:32",46.4,178.5
"2021-07-13","16:53:34",47.2,177.6
"2021-07-13","16:53:35",46.8,176.7
"2021-07-13","16:53:36",46.6,175.8
"2021-07-13","16:53:38",47.1,174.8
"2021-07-13","16:53:39",48,174
"2021-07-13","16:53:40",49.2,172.9
"2021-07-13","16:53:41",49.4,172.1
"2021-07-13","16:53:42",47.1,171.2
"2021-07-13","16:53:43",47.5,170.2
"2021-07-13","16:53:44",50.9,169.3
"2021-07-13","16:53:45",48.9,168.3
"2021-07-13","16:53:46",47.4,167.4
"2021-07-13","16:53:47",48.2,166.4
"2021-07-13","16:53:48",48.6,165.5
"2021-07-13","16:53:50",48,164.6
"2021-07-13","16:53:51",48.6,163.6
"2021-07-13","16:53:52",48,162.7
"2021-07-13","16:53:54",48.6,161.7
"2021-07-13","16:53:55",49.2,160.8
"2021-07-13","16:53:56",48.2,159.9
"2021-07-13","16:53:57",48.8,158.9
"2021-07-13","16:53:58",48,158
"2021-07-13","16:53:59",45.7,157
"2021-07-13","16:54:01",49.1,156.1
"2021-07-13","16:54:02",49.2,155.2
"2021-07-13","16:54:03",47.1,154.3
"2021-07-13","16:54:05",48.6,153.4
"2021-07-13","16:54:06",52.8,152.3
"2021-07-13","16:54:07",48.6,151.4
"2021-07-13","16:54:09",50.6,150.4
"2021-07-13","16:54:11",50.8,149.4
"2021-07-13","16:54:12",49.4,148.5
"2021-07-13","16:54:13",51.3,147.4
"2021-07-13","16:54:14",50.3,146.5
"2021-07-13","16:54:15",51.2,145.5
"2021-07-13","16:54:16",50,144.5
"2021-07-13","16:54:18",50.9,143.6
"2021-07-13","16:54:19",48.8,142.5
"2021-07-13","16:54:20",50.3,141.6
"2021-07-13","16:54:22",50.9,140.7
"2021-07-13","16:54:23",49.5,139.6
"2021-07-13","16:54:24",59.3,138.7
"2021-07-13","16:54:25",48,137.7
"2021-07-13","16:54:26",50.3,136.8
"2021-07-13","16:54:27",48.9,135.8
"2021-07-13","16:54:28",49.9,134.8
"2021-07-13","16:54:30",49.5,133.9
"2021-07-13","16:54:31",51.3,132.9
"2021-07-13","16:54:32",51.9,131.9
"2021-07-13","16:54:33",50.3,131
"2021-07-13","16:54:34",48.9,130
"2021-07-13","16:54:35",49.6,129.1
"2021-07-13","16:54:37",48.8,128
"2021-07-13","16:54:38",49.7,127.1
"2021-07-13","16:54:39",49.4,126.2
"2021-07-13","16:54:41",50,125.1
"2021-07-13","16:54:42",50.3,124.2
"2021-07-13","16:54:43",48.8,123.2
"2021-07-13","16:54:44",48.5,122.3
"2021-07-13","16:54:45",49.4,121.4
"2021-07-13","16:54:46",49.9,120.3
"2021-07-13","16:54:48",50.6,119.4
"2021-07-13","16:54:49",49.1,118.4
"2021-07-13","16:54:50",50.6,117.5
"2021-07-13","16:54:51",48.9,116.5
"2021-07-13","16:54:52",46.6,115.6
"2021-07-13","16:54:53",47.4,114.7
"2021-07-13","16:54:54",45.2,113.7
"2021-07-13","16:54:55",44.8,112.9
"2021-07-13","16:54:56",45.2,112
"2021-07-13","16:54:57",44.7,111.1
"2021-07-13","16:54:58",46,110.3
"2021-07-13","16:54:59",46.1,109.3
"2021-07-13","16:55:00",44.9,108.5
"2021-07-13","16:55:01",44.7,107.5
"2021-07-13","16:55:02",44.7,106.7
"2021-07-13","16:55:03",44.4,105.8
"2021-07-13","16:55:04",44.4,105
"2021-07-13","16:55:05",45.4,104.1
"2021-07-13","16:55:06",44,103.3
"2021-07-13","16:55:07",44.7,102.4
"2021-07-13","16:55:08",44.9,101.5
"2021-07-13","16:55:09",43.8,100.7
"2021-07-13","16:55:10",44.7,99.8
"2021-07-13","16:55:12",45.4,99
"2021-07-13","16:55:13",44.6,98
"2021-07-13","16:55:14",44.6,97.2
"2021-07-13","16:55:15",44.3,96.3
"2021-07-13","16:55:16",43,95.5
"2021-07-13","16:55:18",46.4,94.7
"2021-07-13","16:55:19",44.8,93.8
"2021-07-13","16:55:20",44.9,92.9
"2021-07-13","16:55:21",44.9,92.1
"2021-07-13","16:55:22",46,91.2
"2021-07-13","16:55:23",46.6,90.3
"2021-07-13","16:55:24",46.4,89.5
"2021-07-13","16:55:25",47.2,88.5
"2021-07-13","16:55:26",46.9,87.6
"2021-07-13","16:55:27",46,86.7
"2021-07-13","16:55:28",49.1,85.8
"2021-07-13","16:55:29",49.1,84.8
"2021-07-13","16:55:30",48.2,83.9
"2021-07-13","16:55:31",46.1,83
"2021-07-13","16:55:32",46.6,82
"2021-07-13","16:55:33",46.1,81.2
"2021-07-13","16:55:35",46.4,80.2
"2021-07-13","16:55:36",46.9,79.4
"2021-07-13","16:55:37",46.8,78.4
"2021-07-13","16:55:38",46.4,77.6
"2021-07-13","16:55:40",46.3,76.7
"2021-07-13","16:55:41",46.5,75.8
"2021-07-13","16:55:42",46.1,74.9
"2021-07-13","16:55:43",46.1,74
"2021-07-13","16:55:45",46.4,73.1
"2021-07-13","16:55:46",45.7,72.2
"2021-07-13","16:55:47",46.9,71.3
"2021-07-13","16:55:48",46.3,70.4
"2021-07-13","16:55:50",47.1,69.5
"2021-07-13","16:55:51",48,68.6
"2021-07-13","16:55:52",48.2,67.6
"2021-07-13","16:55:53",46.1,66.8
