"date","time","speed","warp"
"2021-07-12","17:07:39",0,819
"2021-07-12","17:07:40",0,819
"2021-07-12","17:07:41",0,819
"2021-07-12","17:07:42",0,819
"2021-07-12","17:07:43",0,819
"2021-07-12","17:07:44",0,819
"2021-07-12","17:07:45",0,819
"2021-07-12","17:07:46",0,819
"2021-07-12","17:07:47",0,819
"2021-07-12","17:07:48",0,819
"2021-07-12","17:07:49",0,819
"2021-07-12","17:07:50",0,819
"2021-07-12","17:07:51",0,819
"2021-07-12","17:07:52",0,819
"2021-07-12","17:07:53",0,819
"2021-07-12","17:07:54",0,819
"2021-07-12","17:07:56",0,819
"2021-07-12","17:07:57",0,819
"2021-07-12","17:07:58",0,819
"2021-07-12","17:07:59",0,819
"2021-07-12","17:08:01",0,819
"2021-07-12","17:08:02",0,819
"2021-07-12","17:08:03",0,819
"2021-07-12","17:08:04",0,819
"2021-07-12","17:08:06",0,819
"2021-07-12","17:08:07",0,819
"2021-07-12","17:08:08",0,819
"2021-07-12","17:08:09",0,819
"2021-07-12","17:08:10",0,819
"2021-07-12","17:08:11",0,819
"2021-07-12","17:08:12",0,819
"2021-07-12","17:08:14",0,819
"2021-07-12","17:08:15",0,819
"2021-07-12","17:08:16",0,819
"2021-07-12","17:08:17",0,819
"2021-07-12","17:08:19",0,819
"2021-07-12","17:08:20",0,819
"2021-07-12","17:08:21",0,819
"2021-07-12","17:08:22",0,819
"2021-07-12","17:08:24",0,819
"2021-07-12","17:08:25",0,819
"2021-07-12","17:08:26",0,819
"2021-07-12","17:08:27",0,819
"2021-07-12","17:08:28",0,819
"2021-07-12","17:08:29",0,819
"2021-07-12","17:08:30",0,819
"2021-07-12","17:08:31",0,819
"2021-07-12","17:08:32",0,819
"2021-07-12","17:08:33",0,819
"2021-07-12","17:08:34",0,819
"2021-07-12","17:08:35",0,819
"2021-07-12","17:08:36",0,819
"2021-07-12","17:08:37",0,819
"2021-07-12","17:08:38",0,819
"2021-07-12","17:08:40",0,819
"2021-07-12","17:08:41",0,819
"2021-07-12","17:08:42",0,819
"2021-07-12","17:08:43",0,819
"2021-07-12","17:08:44",0,819
"2021-07-12","17:08:45",0,819
"2021-07-12","17:08:46",0,819
"2021-07-12","17:08:47",0,819
"2021-07-12","17:08:48",0,819
"2021-07-12","17:08:49",0,819
"2021-07-12","17:08:50",0,819
"2021-07-12","17:08:51",0,819
"2021-07-12","17:08:52",0,819
"2021-07-12","17:08:53",0,819
"2021-07-12","17:08:54",0,819
"2021-07-12","17:08:55",0,819
"2021-07-12","17:08:56",0,819
"2021-07-12","17:08:57",0,819
"2021-07-12","17:08:58",0,819
"2021-07-12","17:08:59",0,819
"2021-07-12","17:09:00",0,819
"2021-07-12","17:09:01",0,819
"2021-07-12","17:09:02",0,819
"2021-07-12","17:09:04",0,819
"2021-07-12","17:09:05",0,819
"2021-07-12","17:09:06",0,819
"2021-07-12","17:09:07",0,819
"2021-07-12","17:09:08",0,819
"2021-07-12","17:09:09",0,819
"2021-07-12","17:09:10",0,819
"2021-07-12","17:09:11",0,819
"2021-07-12","17:09:12",0,819
"2021-07-12","17:09:13",0,819
"2021-07-12","17:09:14",0,819
"2021-07-12","17:09:15",0,819
"2021-07-12","17:09:16",0,819
"2021-07-12","17:09:17",0,819
"2021-07-12","17:09:18",0,819
"2021-07-12","17:09:19",0,819
"2021-07-12","17:09:20",0,819
"2021-07-12","17:09:21",0,819
"2021-07-12","17:09:22",0,819
"2021-07-12","17:09:23",0,819
"2021-07-12","17:09:24",0,819
"2021-07-12","17:09:25",0,819
"2021-07-12","17:09:26",0,819
"2021-07-12","17:09:27",0,819
"2021-07-12","17:09:28",0,819
"2021-07-12","17:09:29",0,819
"2021-07-12","17:09:30",0,819
"2021-07-12","17:09:31",0,819
"2021-07-12","17:09:32",0,819
"2021-07-12","17:09:33",0,819
"2021-07-12","17:09:35",0,819
"2021-07-12","17:09:36",0,819
"2021-07-12","17:09:37",0,819
"2021-07-12","17:09:38",0,819
"2021-07-12","17:09:40",0,819
"2021-07-12","17:09:41",0,819
"2021-07-12","17:09:42",0,819
"2021-07-12","17:09:43",0,819
"2021-07-12","17:09:45",0,819
"2021-07-12","17:09:46",0,819
"2021-07-12","17:09:47",0,819
"2021-07-12","17:09:48",0,819
"2021-07-12","17:09:49",0,819
"2021-07-12","17:09:50",0,819
"2021-07-12","17:09:51",0,819
"2021-07-12","17:09:52",0,819
"2021-07-12","17:09:53",0,819
"2021-07-12","17:09:54",0,819
"2021-07-12","17:09:55",0,819
"2021-07-12","17:09:57",0,819
"2021-07-12","17:09:58",0,819
"2021-07-12","17:09:59",0,819
"2021-07-12","17:10:00",0,819
"2021-07-12","17:10:01",0,819
"2021-07-12","17:10:02",0,819
"2021-07-12","17:10:03",0,819
"2021-07-12","17:10:04",0,819
"2021-07-12","17:10:05",0,819
"2021-07-12","17:10:06",0,819
"2021-07-12","17:10:07",0,819
"2021-07-12","17:10:08",0,819
"2021-07-12","17:10:09",0,819
"2021-07-12","17:10:10",0,819
"2021-07-12","17:10:11",0,819
"2021-07-12","17:10:12",0,819
"2021-07-12","17:10:13",0,819
"2021-07-12","17:10:14",0,819
"2021-07-12","17:10:15",0,819
"2021-07-12","17:10:17",0,819
"2021-07-12","17:10:18",0,819
"2021-07-12","17:10:19",0,819
"2021-07-12","17:10:20",0,819
"2021-07-12","17:10:22",0,819
"2021-07-12","17:10:23",0,819
"2021-07-12","17:10:24",0,819
"2021-07-12","17:10:25",0,819
"2021-07-12","17:10:26",0,819
"2021-07-12","17:10:27",0,819
"2021-07-12","17:10:28",0,819
"2021-07-12","17:10:29",0,819
"2021-07-12","17:10:30",0,819
"2021-07-12","17:10:31",0,819
"2021-07-12","17:10:32",0,819
"2021-07-12","17:10:33",0,819
"2021-07-12","17:10:34",0,819
"2021-07-12","17:10:35",0,819
"2021-07-12","17:10:36",0,819
"2021-07-12","17:10:38",0,819
"2021-07-12","17:10:39",0,819
"2021-07-12","17:10:40",0,819
"2021-07-12","17:10:41",0,819
"2021-07-12","17:10:42",0,819
"2021-07-12","17:10:43",0,819
"2021-07-12","17:10:44",0,819
"2021-07-12","17:10:45",0,819
"2021-07-12","17:10:46",0,819
"2021-07-12","17:10:47",0,819
"2021-07-12","17:10:48",0,819
"2021-07-12","17:10:50",0,819
"2021-07-12","17:10:51",0,819
"2021-07-12","17:10:52",0,819
"2021-07-12","17:10:53",0,819
"2021-07-12","17:10:55",0,819
"2021-07-12","17:10:56",0,819
"2021-07-12","17:10:57",0,819
"2021-07-12","17:10:58",0,819
"2021-07-12","17:11:00",0,819
"2021-07-12","17:11:01",0,819
"2021-07-12","17:11:02",0,819
"2021-07-12","17:11:03",0,819
"2021-07-12","17:11:04",0,819
"2021-07-12","17:11:05",0,819
"2021-07-12","17:11:06",0,819
"2021-07-12","17:11:07",0,819
"2021-07-12","17:11:08",0,819
"2021-07-12","17:11:09",0,819
"2021-07-12","17:11:10",0,819
"2021-07-12","17:11:12",0,819
"2021-07-12","17:11:13",0,819
"2021-07-12","17:11:14",0,819
"2021-07-12","17:11:15",0,819
"2021-07-12","17:11:17",0,819
"2021-07-12","17:11:18",0,819
"2021-07-12","17:11:19",0,819
"2021-07-12","17:11:20",0,819
"2021-07-12","17:11:22",0,819
"2021-07-12","17:11:23",0,819
"2021-07-12","17:11:24",0,819
"2021-07-12","17:11:25",0,819
"2021-07-12","17:11:27",0,819
"2021-07-12","17:11:28",0,819
"2021-07-12","17:11:29",0,819
"2021-07-12","17:11:31",0,819
"2021-07-12","17:11:32",0,819
"2021-07-12","17:11:33",0,819
"2021-07-12","17:11:34",0,819
"2021-07-12","17:11:36",0,819
"2021-07-12","17:11:37",0,819
"2021-07-12","17:11:38",0,819
"2021-07-12","17:11:39",0,819
"2021-07-12","17:11:41",0,819
"2021-07-12","17:11:42",0,819
"2021-07-12","17:11:43",0,819
"2021-07-12","17:11:44",0,819
"2021-07-12","17:11:45",0,819
"2021-07-12","17:11:46",0,819
"2021-07-12","17:11:47",0,819
"2021-07-12","17:11:49",0,819
"2021-07-12","17:11:50",0,819
"2021-07-12","17:11:51",0,819
"2021-07-12","17:11:52",0,819
"2021-07-12","17:11:54",0,819
"2021-07-12","17:11:55",0,819
"2021-07-12","17:11:56",0,819
"2021-07-12","17:11:57",0,819
"2021-07-12","17:11:59",0,819
"2021-07-12","17:12:00",0,819
"2021-07-12","17:12:01",0,819
"2021-07-12","17:12:02",0,819
"2021-07-12","17:12:04",0,819
"2021-07-12","17:12:05",0,819
"2021-07-12","17:12:06",0,819
"2021-07-12","17:12:07",0,819
"2021-07-12","17:12:09",0,819
"2021-07-12","17:12:10",0,819
"2021-07-12","17:12:11",0,819
"2021-07-12","17:12:12",0,819
"2021-07-12","17:12:13",0,819
"2021-07-12","17:12:14",0,819
"2021-07-12","17:12:15",0,819
"2021-07-12","17:12:16",0,819
"2021-07-12","17:12:17",0,819
"2021-07-12","17:12:18",0,819
"2021-07-12","17:12:19",0,819
"2021-07-12","17:12:20",0,819
"2021-07-12","17:12:21",0,819
"2021-07-12","17:12:22",0,819
"2021-07-12","17:12:23",0,819
"2021-07-12","17:12:25",0,819
"2021-07-12","17:12:26",0,819
"2021-07-12","17:12:27",0,819
"2021-07-12","17:12:28",0,819
"2021-07-12","17:12:30",0,819
"2021-07-12","17:12:31",0,819
"2021-07-12","17:12:32",0,819
"2021-07-12","17:12:33",0,819
"2021-07-12","17:12:34",0,819
"2021-07-12","17:12:35",0,819
"2021-07-12","17:12:36",0,819
"2021-07-12","17:12:38",0,819
"2021-07-12","17:12:39",0,819
"2021-07-12","17:12:40",0,819
"2021-07-12","17:12:41",0,819
"2021-07-12","17:12:43",0,819
"2021-07-12","17:12:44",0,819
"2021-07-12","17:12:45",0,819
"2021-07-12","17:12:46",0,819
"2021-07-12","17:12:48",0,819
"2021-07-12","17:12:49",0,819
"2021-07-12","17:12:50",0,819
"2021-07-12","17:12:51",0,819
"2021-07-12","17:12:52",0,819
"2021-07-12","17:12:53",0,819
"2021-07-12","17:12:54",0,819
"2021-07-12","17:12:55",0,819
"2021-07-12","17:12:56",0,819
"2021-07-12","17:12:57",0,819
"2021-07-12","17:12:58",0,819
"2021-07-12","17:12:59",0,819
"2021-07-12","17:13:00",0,819
"2021-07-12","17:13:01",0,819
"2021-07-12","17:13:02",0,819
"2021-07-12","17:13:04",0,819
"2021-07-12","17:13:05",0,819
"2021-07-12","17:13:06",0,819
"2021-07-12","17:13:07",0,819
"2021-07-12","17:13:09",0,819
"2021-07-12","17:13:10",0,819
"2021-07-12","17:13:11",44.4,818.1
"2021-07-12","17:13:12",46.3,817.4
"2021-07-12","17:13:13",46,816.4
"2021-07-12","17:13:14",44.1,815.6
"2021-07-12","17:13:15",40.6,814.7
"2021-07-12","17:13:16",44.3,813.9
"2021-07-12","17:13:17",46.9,813
"2021-07-12","17:13:19",46.4,812.1
"2021-07-12","17:13:20",44.1,811.2
"2021-07-12","17:13:21",45.2,810.4
"2021-07-12","17:13:22",44,809.5
"2021-07-12","17:13:23",43.8,808.7
"2021-07-12","17:13:25",46.5,807.8
"2021-07-12","17:13:26",51.3,806.8
"2021-07-12","17:13:27",47.7,805.9
"2021-07-12","17:13:29",51.2,804.8
"2021-07-12","17:13:30",53.7,803.8
"2021-07-12","17:13:31",49.6,802.9
"2021-07-12","17:13:32",52.6,801.9
"2021-07-12","17:13:33",54.2,800.8
"2021-07-12","17:13:34",50,799.9
"2021-07-12","17:13:35",49.9,798.9
"2021-07-12","17:13:37",52.3,797.9
"2021-07-12","17:13:38",51.3,796.8
"2021-07-12","17:13:39",53.6,795.9
"2021-07-12","17:13:40",51.1,794.9
"2021-07-12","17:13:41",51.7,793.8
"2021-07-12","17:13:43",52.8,792.9
"2021-07-12","17:13:44",52,791.9
"2021-07-12","17:13:45",49.5,790.8
"2021-07-12","17:13:46",53.1,789.9
"2021-07-12","17:13:47",53.1,788.8
"2021-07-12","17:13:48",49.6,787.9
"2021-07-12","17:13:49",52.8,786.9
"2021-07-12","17:13:51",55,785.8
"2021-07-12","17:13:52",49.7,784.8
"2021-07-12","17:13:53",50.3,783.9
"2021-07-12","17:13:54",55.1,782.7
"2021-07-12","17:13:56",53.4,781.7
"2021-07-12","17:13:57",51.9,780.7
"2021-07-12","17:13:58",54,779.6
"2021-07-12","17:13:59",53.9,778.6
"2021-07-12","17:14:01",51.4,777.5
"2021-07-12","17:14:02",53.9,776.5
"2021-07-12","17:14:03",52.6,775.5
"2021-07-12","17:14:04",52.3,774.5
"2021-07-12","17:14:05",53.7,773.5
"2021-07-12","17:14:07",52.8,772.5
"2021-07-12","17:14:08",53.4,771.4
"2021-07-12","17:14:09",52.8,770.4
"2021-07-12","17:14:10",52.8,769.4
"2021-07-12","17:14:11",53.1,768.3
"2021-07-12","17:14:12",52.3,767.3
"2021-07-12","17:14:13",51.2,766.3
"2021-07-12","17:14:14",54.8,765.2
"2021-07-12","17:14:15",53,764.2
"2021-07-12","17:14:16",47.7,763.2
"2021-07-12","17:14:17",56.2,762.1
"2021-07-12","17:14:18",54.3,761.1
"2021-07-12","17:14:19",48.9,760.1
"2021-07-12","17:14:20",53.6,759.1
"2021-07-12","17:14:21",54.2,758.1
"2021-07-12","17:14:22",52.8,757
"2021-07-12","17:14:23",50.8,756
"2021-07-12","17:14:24",53.3,755
"2021-07-12","17:14:25",53.1,753.9
"2021-07-12","17:14:26",50.5,753
"2021-07-12","17:14:27",51.4,751.9
"2021-07-12","17:14:29",52.3,750.9
"2021-07-12","17:14:30",51.2,750
"2021-07-12","17:14:31",50.3,748.9
"2021-07-12","17:14:32",53,747.9
"2021-07-12","17:14:33",51.7,746.9
"2021-07-12","17:14:35",52.8,745.9
"2021-07-12","17:14:36",52.2,744.9
"2021-07-12","17:14:37",52.6,743.8
"2021-07-12","17:14:38",52.6,742.8
"2021-07-12","17:14:39",52.8,741.8
"2021-07-12","17:14:40",51.2,740.8
"2021-07-12","17:14:41",54,739.8
"2021-07-12","17:14:42",52.8,738.8
"2021-07-12","17:14:44",50.9,737.7
"2021-07-12","17:14:45",52.6,736.7
"2021-07-12","17:14:46",53.6,735.7
"2021-07-12","17:14:47",51.1,734.6
"2021-07-12","17:14:48",50.8,733.7
"2021-07-12","17:14:49",55.3,732.6
"2021-07-12","17:14:50",53.7,731.5
"2021-07-12","17:14:51",50.5,730.5
"2021-07-12","17:14:52",54.2,729.4
"2021-07-12","17:14:53",56.1,728.4
"2021-07-12","17:14:54",55.1,727.3
"2021-07-12","17:14:55",54.3,726.2
"2021-07-12","17:14:56",58.7,725.1
"2021-07-12","17:14:58",44.9,724.2
"2021-07-12","17:14:59",53.1,723
"2021-07-12","17:15:00",55.4,722
"2021-07-12","17:15:01",57,720.9
"2021-07-12","17:15:02",58.4,719.8
"2021-07-12","17:15:04",55.6,718.7
"2021-07-12","17:15:06",56.7,717.6
"2021-07-12","17:15:07",57.6,716.5
"2021-07-12","17:15:08",55.6,715.3
"2021-07-12","17:15:09",52.2,714.4
"2021-07-12","17:15:11",54.7,713.4
"2021-07-12","17:15:12",53.6,712.3
"2021-07-12","17:15:13",53.6,711.3
"2021-07-12","17:15:14",52.8,710.2
"2021-07-12","17:15:15",54.2,709.2
"2021-07-12","17:15:16",54.4,708.1
"2021-07-12","17:15:17",52.2,707.1
"2021-07-12","17:15:18",53.4,706.1
"2021-07-12","17:15:19",54,705
"2021-07-12","17:15:21",53.9,703.9
"2021-07-12","17:15:22",55.3,702.9
"2021-07-12","17:15:23",54.7,701.8
"2021-07-12","17:15:24",55.9,700.7
"2021-07-12","17:15:25",55.9,699.6
"2021-07-12","17:15:26",55,698.6
"2021-07-12","17:15:27",55.4,697.5
"2021-07-12","17:15:28",55.6,696.4
"2021-07-12","17:15:29",57.1,695.4
"2021-07-12","17:15:31",52,694.3
"2021-07-12","17:15:32",53.7,693.3
"2021-07-12","17:15:33",53.9,692.3
"2021-07-12","17:15:34",53.4,691.1
"2021-07-12","17:15:35",54.2,690.1
"2021-07-12","17:15:36",53.4,689.1
"2021-07-12","17:15:37",54.2,688
"2021-07-12","17:15:38",54.8,687
"2021-07-12","17:15:39",51.9,686
"2021-07-12","17:15:41",52.8,684.9
"2021-07-12","17:15:42",55.1,683.9
"2021-07-12","17:15:43",52.8,682.9
"2021-07-12","17:15:44",52.2,681.8
"2021-07-12","17:15:46",55.7,680.8
"2021-07-12","17:15:47",53.6,679.7
"2021-07-12","17:15:48",52.2,678.7
"2021-07-12","17:15:49",53.9,677.6
"2021-07-12","17:15:50",54.5,676.6
"2021-07-12","17:15:51",54,675.5
"2021-07-12","17:15:52",53.1,674.5
"2021-07-12","17:15:53",53.3,673.4
"2021-07-12","17:15:54",54.7,672.4
"2021-07-12","17:15:56",54.3,671.3
"2021-07-12","17:15:57",50.2,300.3
"2021-07-12","17:15:58",55.6,669.3
"2021-07-12","17:15:59",54.4,668.2
"2021-07-12","17:16:00",52.2,667.1
"2021-07-12","17:16:01",53.1,666.2
"2021-07-12","17:16:02",54.3,665.1
"2021-07-12","17:16:03",52.6,664
"2021-07-12","17:16:04",52.8,663
"2021-07-12","17:16:05",51.9,662
"2021-07-12","17:16:06",52.6,661
"2021-07-12","17:16:07",51.1,660
"2021-07-12","17:16:08",51.3,659
"2021-07-12","17:16:09",51.4,658
"2021-07-12","17:16:10",49.5,657
"2021-07-12","17:16:11",49.5,656
"2021-07-12","17:16:12",53.3,655
"2021-07-12","17:16:13",52.6,654
"2021-07-12","17:16:14",51.9,653
"2021-07-12","17:16:16",48.9,652.1
"2021-07-12","17:16:17",51.6,651
"2021-07-12","17:16:18",52.2,650
"2021-07-12","17:16:19",52,649
"2021-07-12","17:16:21",52,648
"2021-07-12","17:16:22",53.4,647
"2021-07-12","17:16:23",54.2,646.2
"2021-07-12","17:16:24",51.9,645.1
"2021-07-12","17:16:25",51.3,644.1
"2021-07-12","17:16:26",49.9,643.1
"2021-07-12","17:16:28",42.6,642.5
"2021-07-12","17:16:29",42.6,642.5
