"date","time","speed","warp"
"2021-07-13","08:33:40",65,157.3
"2021-07-13","08:33:41",56.4,158.4
"2021-07-13","08:33:42",68.3,159.6
"2021-07-13","08:33:43",65.7,160.8
"2021-07-13","08:33:44",65.7,161.8
"2021-07-13","08:33:45",55.4,163
"2021-07-13","08:33:46",68.7,164.1
"2021-07-13","08:33:47",61.3,165.2
"2021-07-13","08:33:48",65,166.4
"2021-07-13","08:33:49",65.8,167.5
"2021-07-13","08:33:50",62.4,168.5
"2021-07-13","08:33:51",62.6,169.6
"2021-07-13","08:33:52",63.5,170.8
"2021-07-13","08:33:53",57.6,171.8
"2021-07-13","08:33:54",62.4,172.9
"2021-07-13","08:33:55",73.4,174.1
"2021-07-13","08:33:57",64,175.2
"2021-07-13","08:33:58",60.9,176.3
"2021-07-13","08:33:59",56.2,177.4
"2021-07-13","08:34:00",66.7,178.4
"2021-07-13","08:34:02",61,179.5
"2021-07-13","08:34:04",52.8,180.6
"2021-07-13","08:34:05",57.6,181.6
"2021-07-13","08:34:06",57.6,181.6
"2021-07-13","08:34:07",0,181.6
"2021-07-13","08:34:08",0,181.6
"2021-07-13","08:34:09",0,181.6
"2021-07-13","08:34:10",0,181.6
"2021-07-13","08:34:11",0,181.6
"2021-07-13","08:34:12",0,181.6
"2021-07-13","08:34:13",0,181.6
"2021-07-13","08:34:14",0,181.6
"2021-07-13","08:34:15",0,181.6
"2021-07-13","08:34:17",0,181.6
"2021-07-13","08:34:18",0,181.6
"2021-07-13","08:34:19",0,181.6
"2021-07-13","08:34:20",0,181.6
"2021-07-13","08:34:21",0,181.6
"2021-07-13","08:34:22",0,181.6
"2021-07-13","08:34:23",0,181.6
"2021-07-13","08:34:24",0,181.6
"2021-07-13","08:34:26",0.2,181.5
"2021-07-13","08:34:27",0.2,181.5
"2021-07-13","08:34:28",0,181.5
"2021-07-13","08:34:29",0,181.5
"2021-07-13","08:34:30",0,181.5
"2021-07-13","08:34:31",0,181.5
"2021-07-13","08:34:32",0,181.5
"2021-07-13","08:34:34",0,181.5
"2021-07-13","08:34:35",0,181.5
"2021-07-13","08:34:36",0,181.5
"2021-07-13","08:34:37",0,181.5
"2021-07-13","08:34:39",0,181.5
"2021-07-13","08:34:40",0,181.5
"2021-07-13","08:34:41",0,181.5
"2021-07-13","08:34:42",0,181.5
"2021-07-13","08:34:44",0,181.5
"2021-07-13","08:34:45",0,181.5
"2021-07-13","08:34:46",0,181.5
"2021-07-13","08:34:47",0,181.5
"2021-07-13","08:34:48",0,181.5
"2021-07-13","08:34:49",0,181.5
"2021-07-13","08:34:50",0,181.5
"2021-07-13","08:34:51",0,181.5
"2021-07-13","08:34:52",0,181.5
"2021-07-13","08:34:53",0,181.5
"2021-07-13","08:34:54",0,181.5
"2021-07-13","08:34:55",0,181.5
"2021-07-13","08:34:56",0,181.5
"2021-07-13","08:34:57",0,181.5
"2021-07-13","08:34:58",0,181.5
"2021-07-13","08:34:59",0,181.5
"2021-07-13","08:35:00",0,181.5
"2021-07-13","08:35:01",0,181.5
"2021-07-13","08:35:02",0,181.5
"2021-07-13","08:35:04",0,181.5
"2021-07-13","08:35:05",0,181.5
"2021-07-13","08:35:06",0,181.5
"2021-07-13","08:35:07",0,181.5
"2021-07-13","08:35:09",0,181.5
"2021-07-13","08:35:10",0,181.5
"2021-07-13","08:35:11",0,181.5
"2021-07-13","08:35:12",0,181.5
"2021-07-13","08:35:14",0,181.5
"2021-07-13","08:35:15",0,181.5
"2021-07-13","08:35:16",0,181.5
"2021-07-13","08:35:17",0,181.5
"2021-07-13","08:35:19",0,181.5
"2021-07-13","08:35:20",0,181.5
"2021-07-13","08:35:21",0,181.5
"2021-07-13","08:35:22",0,181.5
"2021-07-13","08:35:24",0,181.5
"2021-07-13","08:35:25",0,181.5
"2021-07-13","08:35:26",0,181.5
"2021-07-13","08:35:27",0,181.5
"2021-07-13","08:35:29",0,181.5
"2021-07-13","08:35:30",0,181.5
"2021-07-13","08:35:31",0,181.5
"2021-07-13","08:35:32",0,181.5
"2021-07-13","08:35:33",0,181.5
"2021-07-13","08:35:34",0,181.5
"2021-07-13","08:35:35",0,181.5
"2021-07-13","08:35:36",0,181.5
"2021-07-13","08:35:37",0,181.5
"2021-07-13","08:35:38",0,181.5
"2021-07-13","08:35:39",0,181.5
"2021-07-13","08:35:40",0,181.5
"2021-07-13","08:35:41",0,181.5
"2021-07-13","08:35:42",0,181.5
"2021-07-13","08:35:43",0,181.5
"2021-07-13","08:35:44",0,181.5
"2021-07-13","08:35:45",0,181.5
"2021-07-13","08:35:46",0,181.5
"2021-07-13","08:35:47",0,181.5
"2021-07-13","08:35:49",0,181.5
"2021-07-13","08:35:50",0,181.5
"2021-07-13","08:35:51",0,181.5
"2021-07-13","08:35:52",0,181.5
"2021-07-13","08:35:54",0,181.5
"2021-07-13","08:35:55",0,181.5
"2021-07-13","08:35:56",0,181.5
"2021-07-13","08:35:57",0,181.5
"2021-07-13","08:35:59",0,181.5
"2021-07-13","08:36:00",0,181.5
"2021-07-13","08:36:01",0,181.5
"2021-07-13","08:36:02",0,181.5
"2021-07-13","08:36:04",0,181.5
"2021-07-13","08:36:05",0,181.5
"2021-07-13","08:36:06",0,181.5
"2021-07-13","08:36:07",0,181.5
"2021-07-13","08:36:09",0,181.5
"2021-07-13","08:36:10",0,181.5
"2021-07-13","08:36:11",0,181.5
"2021-07-13","08:36:12",0,181.5
"2021-07-13","08:36:13",0,181.5
"2021-07-13","08:36:14",0,181.5
"2021-07-13","08:36:15",0,181.5
"2021-07-13","08:36:16",0,181.5
"2021-07-13","08:36:17",0,181.5
"2021-07-13","08:36:18",0,181.5
"2021-07-13","08:36:19",0,181.5
"2021-07-13","08:36:20",0,181.5
"2021-07-13","08:36:21",0,181.5
"2021-07-13","08:36:22",0,181.5
"2021-07-13","08:36:23",0,181.5
"2021-07-13","08:36:24",0,181.5
"2021-07-13","08:36:25",0,181.5
"2021-07-13","08:36:26",0,181.5
"2021-07-13","08:36:27",0,181.5
"2021-07-13","08:36:29",0,181.5
"2021-07-13","08:36:30",0,181.5
"2021-07-13","08:36:31",0,181.5
"2021-07-13","08:36:32",0,181.5
"2021-07-13","08:36:34",0,181.5
"2021-07-13","08:36:35",0,181.5
"2021-07-13","08:36:36",0,181.5
"2021-07-13","08:36:37",0,181.5
"2021-07-13","08:36:39",0,181.5
"2021-07-13","08:36:40",0,181.5
"2021-07-13","08:36:41",0,181.5
"2021-07-13","08:36:42",0,181.5
"2021-07-13","08:36:44",0,181.5
"2021-07-13","08:36:45",0,181.5
"2021-07-13","08:36:46",0,181.5
"2021-07-13","08:36:47",0,181.5
"2021-07-13","08:36:48",0,181.5
"2021-07-13","08:36:49",0,181.5
"2021-07-13","08:36:50",0,181.5
"2021-07-13","08:36:51",0,181.5
"2021-07-13","08:36:52",0,181.5
"2021-07-13","08:36:53",0,181.5
"2021-07-13","08:36:54",0,181.5
"2021-07-13","08:36:55",0,181.5
"2021-07-13","08:36:56",0,181.5
"2021-07-13","08:36:57",0,181.5
"2021-07-13","08:36:58",0,181.5
"2021-07-13","08:36:59",0,181.5
"2021-07-13","08:37:00",0,181.5
"2021-07-13","08:37:01",0,181.5
"2021-07-13","08:37:02",0,181.5
"2021-07-13","08:37:04",0,181.5
"2021-07-13","08:37:05",0,181.5
"2021-07-13","08:37:06",0,181.5
"2021-07-13","08:37:07",0,181.5
"2021-07-13","08:37:09",0,181.5
"2021-07-13","08:37:10",0,181.5
"2021-07-13","08:37:11",0,181.5
"2021-07-13","08:37:12",0,181.5
"2021-07-13","08:37:14",0,181.5
"2021-07-13","08:37:15",0,181.5
"2021-07-13","08:37:16",0,181.5
"2021-07-13","08:37:17",0,181.5
"2021-07-13","08:37:19",0,181.5
"2021-07-13","08:37:20",0,181.5
"2021-07-13","08:37:21",0,181.5
"2021-07-13","08:37:22",0,181.5
"2021-07-13","08:37:24",0,181.5
"2021-07-13","08:37:25",0,181.5
"2021-07-13","08:37:26",0,181.5
"2021-07-13","08:37:27",0,181.5
"2021-07-13","08:37:28",0,181.5
"2021-07-13","08:37:29",0,181.5
"2021-07-13","08:37:30",0,181.5
"2021-07-13","08:37:31",0,181.5
"2021-07-13","08:37:32",0,181.5
"2021-07-13","08:37:33",0,181.5
"2021-07-13","08:37:34",0,181.5
"2021-07-13","08:37:35",0,181.5
"2021-07-13","08:37:36",0,181.5
"2021-07-13","08:37:37",0,181.5
"2021-07-13","08:37:38",0,181.5
"2021-07-13","08:37:39",0,181.5
"2021-07-13","08:37:40",0,181.5
"2021-07-13","08:37:41",0,181.5
"2021-07-13","08:37:42",0,181.5
"2021-07-13","08:37:44",0,181.5
"2021-07-13","08:37:45",0,181.5
"2021-07-13","08:37:46",0,181.5
"2021-07-13","08:37:47",0,181.5
"2021-07-13","08:37:49",0,181.5
"2021-07-13","08:37:50",0,181.5
"2021-07-13","08:37:51",0,181.5
"2021-07-13","08:37:52",0,181.5
"2021-07-13","08:37:54",0,181.5
"2021-07-13","08:37:55",0,181.5
"2021-07-13","08:37:56",0,181.5
"2021-07-13","08:37:57",0,181.5
"2021-07-13","08:37:59",0,181.5
"2021-07-13","08:38:00",0,181.5
"2021-07-13","08:38:01",0,181.5
"2021-07-13","08:38:02",0,181.5
"2021-07-13","08:38:04",0,181.5
"2021-07-13","08:38:05",0,181.5
"2021-07-13","08:38:06",0,181.5
"2021-07-13","08:38:07",0,181.5
"2021-07-13","08:38:08",0,181.5
"2021-07-13","08:38:09",0,181.5
"2021-07-13","08:38:10",0,181.5
"2021-07-13","08:38:11",0,181.5
"2021-07-13","08:38:12",0,181.5
"2021-07-13","08:38:13",0,181.5
"2021-07-13","08:38:14",0,181.5
"2021-07-13","08:38:15",0,181.5
"2021-07-13","08:38:16",0,181.5
"2021-07-13","08:38:17",0,181.5
"2021-07-13","08:38:18",0,181.5
"2021-07-13","08:38:19",0,181.5
"2021-07-13","08:38:20",0,181.5
"2021-07-13","08:38:21",0,181.5
"2021-07-13","08:38:22",0,181.5
"2021-07-13","08:38:23",0,181.5
"2021-07-13","08:38:24",0,181.5
"2021-07-13","08:38:25",0,181.5
"2021-07-13","08:38:26",0,181.5
"2021-07-13","08:38:28",0,181.5
"2021-07-13","08:38:29",0,181.5
"2021-07-13","08:38:30",0,181.5
"2021-07-13","08:38:31",0,181.5
"2021-07-13","08:38:33",0,181.5
"2021-07-13","08:38:34",0,181.5
"2021-07-13","08:38:35",0,181.5
"2021-07-13","08:38:36",0,181.5
"2021-07-13","08:38:38",0,181.5
"2021-07-13","08:38:39",0,181.5
"2021-07-13","08:38:40",0,181.5
"2021-07-13","08:38:41",0,181.5
"2021-07-13","08:38:43",0,181.5
"2021-07-13","08:38:44",0,181.5
"2021-07-13","08:38:45",0,181.5
"2021-07-13","08:38:46",0,181.5
"2021-07-13","08:38:48",0,181.5
"2021-07-13","08:38:49",0,181.5
"2021-07-13","08:38:50",0,181.5
"2021-07-13","08:38:51",0,181.5
"2021-07-13","08:38:52",0,181.5
"2021-07-13","08:38:53",0,181.5
"2021-07-13","08:38:54",0,181.5
"2021-07-13","08:38:55",0,181.5
"2021-07-13","08:38:56",0,181.5
"2021-07-13","08:38:57",0,181.5
"2021-07-13","08:38:58",0,181.5
"2021-07-13","08:38:59",0,181.5
"2021-07-13","08:39:00",0,181.5
"2021-07-13","08:39:01",0,181.5
"2021-07-13","08:39:02",0,181.5
"2021-07-13","08:39:03",0,181.5
"2021-07-13","08:39:04",0,181.5
"2021-07-13","08:39:05",0,181.5
"2021-07-13","08:39:06",0,181.5
"2021-07-13","08:39:08",0,181.5
"2021-07-13","08:39:09",0,181.5
"2021-07-13","08:39:10",0,181.5
"2021-07-13","08:39:11",0,181.5
"2021-07-13","08:39:13",0,181.5
"2021-07-13","08:39:14",0,181.5
"2021-07-13","08:39:15",0,181.5
"2021-07-13","08:39:16",0,181.5
"2021-07-13","08:39:18",0,181.5
"2021-07-13","08:39:19",0,181.5
"2021-07-13","08:39:20",0,181.5
"2021-07-13","08:39:21",0,181.5
"2021-07-13","08:39:23",0,181.5
"2021-07-13","08:39:24",0,181.5
"2021-07-13","08:39:25",0,181.5
"2021-07-13","08:39:26",0,181.5
"2021-07-13","08:39:28",0,181.5
"2021-07-13","08:39:29",0,181.5
"2021-07-13","08:39:30",0,181.5
"2021-07-13","08:39:31",0,181.5
"2021-07-13","08:39:32",0,181.5
"2021-07-13","08:39:33",0,181.5
"2021-07-13","08:39:34",0,181.5
"2021-07-13","08:39:35",0,181.5
"2021-07-13","08:39:36",0,181.5
"2021-07-13","08:39:37",0,181.5
"2021-07-13","08:39:38",0,181.5
"2021-07-13","08:39:40",0,181.5
"2021-07-13","08:39:41",0,181.5
"2021-07-13","08:39:42",0,181.5
"2021-07-13","08:39:43",0,181.5
"2021-07-13","08:39:44",0,181.5
"2021-07-13","08:39:45",0,181.5
"2021-07-13","08:39:46",0,181.5
"2021-07-13","08:39:47",0,181.5
"2021-07-13","08:39:49",0,181.5
"2021-07-13","08:39:50",0,181.5
"2021-07-13","08:39:51",0,181.5
"2021-07-13","08:39:52",0,181.5
"2021-07-13","08:39:54",0,181.5
"2021-07-13","08:39:55",0,181.5
"2021-07-13","08:39:56",0,181.5
"2021-07-13","08:39:57",0,181.5
"2021-07-13","08:39:59",0,181.5
"2021-07-13","08:40:00",0,181.5
"2021-07-13","08:40:01",0,181.5
"2021-07-13","08:40:02",0,181.5
"2021-07-13","08:40:04",0,181.5
"2021-07-13","08:40:05",0,181.5
"2021-07-13","08:40:06",0,181.5
"2021-07-13","08:40:07",0,181.5
"2021-07-13","08:40:09",0,181.5
"2021-07-13","08:40:10",0,181.5
"2021-07-13","08:40:11",0,181.5
"2021-07-13","08:40:12",0,181.5
"2021-07-13","08:40:13",0,181.5
"2021-07-13","08:40:14",0,181.5
"2021-07-13","08:40:15",0,181.5
"2021-07-13","08:40:16",0,181.5
"2021-07-13","08:40:17",0,181.5
"2021-07-13","08:40:18",0,181.5
"2021-07-13","08:40:19",0,181.5
"2021-07-13","08:40:20",0,181.5
"2021-07-13","08:40:21",0,181.5
"2021-07-13","08:40:22",0,181.5
"2021-07-13","08:40:23",0,181.5
"2021-07-13","08:40:24",0,181.5
"2021-07-13","08:40:25",0,181.5
"2021-07-13","08:40:26",0,181.5
"2021-07-13","08:40:27",0,181.5
"2021-07-13","08:40:29",0,181.5
"2021-07-13","08:40:30",0,181.5
"2021-07-13","08:40:31",0,181.5
"2021-07-13","08:40:32",0,181.5
"2021-07-13","08:40:34",0,181.5
"2021-07-13","08:40:35",0,181.5
"2021-07-13","08:40:36",0,181.5
"2021-07-13","08:40:37",0,181.5
"2021-07-13","08:40:39",0,181.5
"2021-07-13","08:40:40",0,181.5
"2021-07-13","08:40:41",0,181.5
"2021-07-13","08:40:42",0,181.5
"2021-07-13","08:40:44",0,181.5
"2021-07-13","08:40:45",0,181.5
"2021-07-13","08:40:46",0,181.5
"2021-07-13","08:40:47",0,181.5
"2021-07-13","08:40:49",0,181.5
"2021-07-13","08:40:50",0,181.5
"2021-07-13","08:40:51",0,181.5
"2021-07-13","08:40:52",0,181.5
"2021-07-13","08:40:53",34.2,181.1
"2021-07-13","08:40:54",52.5,180.1
"2021-07-13","08:40:56",51.2,179.1
"2021-07-13","08:40:57",54,178.1
"2021-07-13","08:40:58",51.2,177.1
"2021-07-13","08:40:59",51.7,176
"2021-07-13","08:41:01",52.8,175
"2021-07-13","08:41:02",51.6,174.1
"2021-07-13","08:41:03",51.6,173
"2021-07-13","08:41:05",52.3,172.1
"2021-07-13","08:41:06",48,171.2
"2021-07-13","08:41:07",54.4,170.1
"2021-07-13","08:41:09",49.9,169.1
"2021-07-13","08:41:10",53.7,168.1
"2021-07-13","08:41:11",52.3,167.1
"2021-07-13","08:41:12",52,166.1
"2021-07-13","08:41:14",54.5,165
"2021-07-13","08:41:15",52,164
"2021-07-13","08:41:16",54.7,163
"2021-07-13","08:41:17",54,161.9
"2021-07-13","08:41:18",55.3,160.9
"2021-07-13","08:41:19",54,159.8
"2021-07-13","08:41:20",51.7,158.7
"2021-07-13","08:41:21",57.6,157.7
"2021-07-13","08:41:23",54.4,156.7
"2021-07-13","08:41:24",53.4,155.6
"2021-07-13","08:41:25",55.3,154.5
"2021-07-13","08:41:26",52,153.5
"2021-07-13","08:41:27",56.1,152.4
"2021-07-13","08:41:28",55.4,151.4
"2021-07-13","08:41:29",52.8,150.3
"2021-07-13","08:41:30",58.4,149.2
"2021-07-13","08:41:31",55.7,148.1
"2021-07-13","08:41:32",56.1,147.1
"2021-07-13","08:41:33",55.9,145.9
"2021-07-13","08:41:34",56.1,144.8
"2021-07-13","08:41:35",57.1,143.8
"2021-07-13","08:41:36",55.9,142.6
"2021-07-13","08:41:37",55.9,141.5
"2021-07-13","08:41:38",57.6,140.5
"2021-07-13","08:41:39",56.4,139.3
"2021-07-13","08:41:41",55.6,138.2
"2021-07-13","08:41:42",56.5,137.2
"2021-07-13","08:41:43",60.2,136
"2021-07-13","08:41:44",56.2,134.9
"2021-07-13","08:41:46",57.3,133.9
"2021-07-13","08:41:47",56.2,132.8
"2021-07-13","08:41:48",57,131.6
"2021-07-13","08:41:49",56.8,130.5
"2021-07-13","08:41:50",55.1,129.5
"2021-07-13","08:41:51",56.7,128.3
"2021-07-13","08:41:52",62.9,127.2
"2021-07-13","08:41:53",55.6,126.1
"2021-07-13","08:41:54",56.5,124.9
"2021-07-13","08:41:55",59.2,123.8
"2021-07-13","08:41:56",57.3,122.7
"2021-07-13","08:41:57",52.2,121.7
"2021-07-13","08:41:58",49.9,120.7
"2021-07-13","08:41:59",52.3,119.8
"2021-07-13","08:42:01",49.5,118.7
"2021-07-13","08:42:02",50.5,117.8
"2021-07-13","08:42:03",50.2,116.8
"2021-07-13","08:42:04",50.5,115.8
"2021-07-13","08:42:05",51.9,114.9
"2021-07-13","08:42:06",50.3,113.8
"2021-07-13","08:42:07",51.6,112.9
"2021-07-13","08:42:08",48.5,112
"2021-07-13","08:42:09",51.2,111
"2021-07-13","08:42:10",48.8,110
"2021-07-13","08:42:12",51.7,109
"2021-07-13","08:42:13",49.9,108.1
"2021-07-13","08:42:14",54,107.1
"2021-07-13","08:42:15",49.9,106.1
"2021-07-13","08:42:16",49.5,105.2
"2021-07-13","08:42:17",50.6,104.1
"2021-07-13","08:42:18",52.3,103.2
"2021-07-13","08:42:19",51.3,102.2
"2021-07-13","08:42:20",55,101.2
"2021-07-13","08:42:21",50.9,100.2
"2021-07-13","08:42:22",49.9,99.2
"2021-07-13","08:42:23",50.5,98.3
"2021-07-13","08:42:24",50.9,97.3
"2021-07-13","08:42:25",53.6,96.3
"2021-07-13","08:42:26",50.5,95.3
"2021-07-13","08:42:27",55,94.4
"2021-07-13","08:42:28",53.9,93.3
"2021-07-13","08:42:29",52.3,92.3
"2021-07-13","08:42:30",72.9,91.2
"2021-07-13","08:42:32",77.7,90.1
"2021-07-13","08:42:33",62.4,89.1
"2021-07-13","08:42:34",60.7,88
"2021-07-13","08:42:35",53.7,87
"2021-07-13","08:42:36",58.1,86.1
"2021-07-13","08:42:38",57.8,85
"2021-07-13","08:42:39",68.4,83.9
"2021-07-13","08:42:40",49.6,83
"2021-07-13","08:42:41",64,81.9
"2021-07-13","08:42:42",62.9,80.8
"2021-07-13","08:42:43",51.9,79.8
"2021-07-13","08:42:44",55.3,78.7
"2021-07-13","08:42:45",55.4,77.7
"2021-07-13","08:42:46",55.7,76.6
"2021-07-13","08:42:47",62.6,75.5
"2021-07-13","08:42:48",52,74.5
"2021-07-13","08:42:49",59.8,73.5
"2021-07-13","08:42:50",56.4,72.5
"2021-07-13","08:42:51",63.2,71.4
"2021-07-13","08:42:52",50.9,70.4
"2021-07-13","08:42:53",66.6,69.3
"2021-07-13","08:42:55",64.1,68.3
"2021-07-13","08:42:56",65.6,67.2
"2021-07-13","08:42:57",66.7,66.1
"2021-07-13","08:42:58",72.3,65
"2021-07-13","08:42:59",53.9,64
"2021-07-13","08:43:00",57.1,63
"2021-07-13","08:43:01",50,62
"2021-07-13","08:43:02",59.8,61
"2021-07-13","08:43:03",52.8,60
"2021-07-13","08:43:04",55.9,59
"2021-07-13","08:43:05",54.5,57.9
"2021-07-13","08:43:07",57.4,57
"2021-07-13","08:43:08",57.6,56
"2021-07-13","08:43:09",63.9,54.9
"2021-07-13","08:43:10",49.4,54
"2021-07-13","08:43:11",63.3,52.8
"2021-07-13","08:43:12",61.2,51.8
"2021-07-13","08:43:13",52.8,50.9
"2021-07-13","08:43:14",62.4,49.8
"2021-07-13","08:43:16",60.4,48.8
"2021-07-13","08:43:17",63.8,47.8
"2021-07-13","08:43:18",59.5,46.7
"2021-07-13","08:43:20",63,45.7
"2021-07-13","08:43:21",58.5,44.7
"2021-07-13","08:43:22",64.9,43.6
"2021-07-13","08:43:23",64.1,42.6
"2021-07-13","08:43:24",55.1,41.6
"2021-07-13","08:43:25",58.8,40.5
