"date","time","speed","warp"
"2021-07-12","09:14:07",49.4,991.2
"2021-07-12","09:14:08",52.6,990.3
"2021-07-12","09:14:09",52.2,989.2
"2021-07-12","09:14:10",53,988.2
"2021-07-12","09:14:12",53.4,987.1
"2021-07-12","09:14:13",53,986.1
"2021-07-12","09:14:14",2647.5,985.1
"2021-07-12","09:14:15",54.5,983.9
"2021-07-12","09:14:16",52.3,982.9
"2021-07-12","09:14:17",53,981.9
"2021-07-12","09:14:19",54.7,980.8
"2021-07-12","09:14:20",53.9,979.8
"2021-07-12","09:14:21",53.9,978.8
"2021-07-12","09:14:23",54.8,977.7
"2021-07-12","09:14:24",53.9,976.7
"2021-07-12","09:14:25",54.5,975.6
"2021-07-12","09:14:26",54.8,974.5
"2021-07-12","09:14:27",54.8,973.5
"2021-07-12","09:14:28",54,972.5
"2021-07-12","09:14:29",54,971.4
"2021-07-12","09:14:30",55.6,970.3
"2021-07-12","09:14:32",55,969.3
"2021-07-12","09:14:33",54.2,968.2
"2021-07-12","09:14:34",55.3,967.1
"2021-07-12","09:14:35",54.5,966.1
"2021-07-12","09:14:36",54.7,965
"2021-07-12","09:14:37",54.8,963.9
"2021-07-12","09:14:38",54.8,962.9
"2021-07-12","09:14:39",55.3,961.8
"2021-07-12","09:14:40",54.7,960.7
"2021-07-12","09:14:41",55.7,959.7
"2021-07-12","09:14:42",55.9,958.5
"2021-07-12","09:14:43",55.6,957.5
"2021-07-12","09:14:44",55.3,956.5
"2021-07-12","09:14:45",54.3,955.3
"2021-07-12","09:14:47",68.3,954.3
"2021-07-12","09:14:48",56.2,953.3
"2021-07-12","09:14:49",54.4,952.1
"2021-07-12","09:14:50",53.9,951.1
"2021-07-12","09:14:51",55,950.1
"2021-07-12","09:14:53",54.5,948.9
"2021-07-12","09:14:54",54.4,947.9
"2021-07-12","09:14:55",54.7,946.9
"2021-07-12","09:14:56",55.1,945.8
"2021-07-12","09:14:57",54.8,944.7
"2021-07-12","09:14:58",57.6,943.7
"2021-07-12","09:14:59",61.9,942.4
"2021-07-12","09:15:00",55.6,941.4
"2021-07-12","09:15:01",56,940.3
"2021-07-12","09:15:02",54.7,939.2
"2021-07-12","09:15:03",56.2,938.1
"2021-07-12","09:15:05",54.3,937
"2021-07-12","09:15:07",54.3,935.9
"2021-07-12","09:15:08",54,934.9
"2021-07-12","09:15:09",53.9,933.9
"2021-07-12","09:15:10",53.4,932.8
"2021-07-12","09:15:11",54.5,931.8
"2021-07-12","09:15:12",54.4,930.8
"2021-07-12","09:15:13",51.9,929.7
"2021-07-12","09:15:14",54.7,928.7
"2021-07-12","09:15:15",54.4,927.6
"2021-07-12","09:15:16",54.5,926.5
"2021-07-12","09:15:17",55.1,925.5
"2021-07-12","09:15:18",55.4,924.4
"2021-07-12","09:15:19",56.2,923.3
"2021-07-12","09:15:20",57.9,922.2
"2021-07-12","09:15:21",56.5,921.1
"2021-07-12","09:15:22",54.4,920
"2021-07-12","09:15:23",57.6,918.9
"2021-07-12","09:15:24",54.4,917.9
"2021-07-12","09:15:25",55.7,916.7
"2021-07-12","09:15:26",55,915.7
"2021-07-12","09:15:27",54.4,914.6
"2021-07-12","09:15:28",53.9,913.5
"2021-07-12","09:15:29",56.2,912.5
"2021-07-12","09:15:30",55.3,911.4
"2021-07-12","09:15:31",55.6,910.3
"2021-07-12","09:15:32",61.8,909.3
"2021-07-12","09:15:33",61.3,908.3
"2021-07-12","09:15:34",57.6,907.1
"2021-07-12","09:15:35",54.3,906.1
"2021-07-12","09:15:36",54.2,905.1
"2021-07-12","09:15:37",53.7,904
"2021-07-12","09:15:38",53.3,903
"2021-07-12","09:15:39",53.3,902
"2021-07-12","09:15:40",53,900.9
"2021-07-12","09:15:41",52.3,899.9
"2021-07-12","09:15:42",52.2,899
"2021-07-12","09:15:44",54.2,897.9
"2021-07-12","09:15:46",53.3,896.9
"2021-07-12","09:15:47",53.6,895.9
"2021-07-12","09:15:48",52.6,894.8
"2021-07-12","09:15:50",53,893.8
"2021-07-12","09:15:51",52,892.7
"2021-07-12","09:15:52",52.8,891.7
"2021-07-12","09:15:53",52.3,890.7
"2021-07-12","09:15:54",51.1,889.7
"2021-07-12","09:15:55",52.6,888.7
"2021-07-12","09:15:56",52.8,887.7
"2021-07-12","09:15:57",52,886.6
"2021-07-12","09:15:58",51.9,885.7
"2021-07-12","09:15:59",51.2,884.7
"2021-07-12","09:16:00",52.8,883.6
"2021-07-12","09:16:01",52.5,882.6
"2021-07-12","09:16:02",53,881.5
"2021-07-12","09:16:03",52.8,880.5
"2021-07-12","09:16:04",51.6,879.6
"2021-07-12","09:16:05",53.6,878.5
"2021-07-12","09:16:06",54.5,877.4
"2021-07-12","09:16:07",51.3,876.5
"2021-07-12","09:16:08",52.3,875.4
"2021-07-12","09:16:09",53.9,874.4
"2021-07-12","09:16:10",53.1,873.4
"2021-07-12","09:16:12",52.5,872.3
"2021-07-12","09:16:13",53.3,871.3
"2021-07-12","09:16:14",53.6,870.3
"2021-07-12","09:16:15",53.1,869.2
"2021-07-12","09:16:16",53.6,868.2
"2021-07-12","09:16:17",53.4,867.1
"2021-07-12","09:16:18",52.8,866.1
"2021-07-12","09:16:19",53.3,865.1
"2021-07-12","09:16:20",53.6,864
"2021-07-12","09:16:22",55.6,863.1
"2021-07-12","09:16:23",52.6,862
"2021-07-12","09:16:24",53.6,860.9
"2021-07-12","09:16:25",52.8,859.9
"2021-07-12","09:16:27",52.8,858.9
"2021-07-12","09:16:28",54.2,857.9
"2021-07-12","09:16:29",53.3,856.9
"2021-07-12","09:16:30",52.8,855.9
"2021-07-12","09:16:31",52.8,854.8
"2021-07-12","09:16:32",53.3,853.8
"2021-07-12","09:16:33",51.4,852.7
"2021-07-12","09:16:34",54.2,851.7
"2021-07-12","09:16:35",54,850.7
"2021-07-12","09:16:36",50.9,849.6
"2021-07-12","09:16:37",51.3,848.7
"2021-07-12","09:16:38",51.1,847.7
"2021-07-12","09:16:39",51.6,846.7
"2021-07-12","09:16:40",51.4,845.7
"2021-07-12","09:16:41",51.3,844.7
"2021-07-12","09:16:42",51.2,843.7
"2021-07-12","09:16:43",50.3,842.7
"2021-07-12","09:16:44",52.6,841.6
"2021-07-12","09:16:45",50.9,840.7
"2021-07-12","09:16:46",50.5,839.7
"2021-07-12","09:16:47",51.9,838.7
"2021-07-12","09:16:48",50.9,837.7
"2021-07-12","09:16:49",51.7,836.7
"2021-07-12","09:16:51",51.7,835.7
"2021-07-12","09:16:52",51.2,834.7
"2021-07-12","09:16:53",50.8,833.7
"2021-07-12","09:16:55",51.4,832.7
"2021-07-12","09:16:56",50.3,831.8
"2021-07-12","09:16:57",52.8,830.7
"2021-07-12","09:16:58",51.6,829.7
"2021-07-12","09:17:00",50,828.7
"2021-07-12","09:17:01",49.4,827.8
"2021-07-12","09:17:02",50.5,826.8
"2021-07-12","09:17:03",49.9,825.8
"2021-07-12","09:17:04",52,824.9
"2021-07-12","09:17:05",49.4,823.9
"2021-07-12","09:17:06",49.7,822.9
"2021-07-12","09:17:07",49.9,821.9
"2021-07-12","09:17:08",49.6,820.9
"2021-07-12","09:17:09",50,820
"2021-07-12","09:17:11",49.6,819
"2021-07-12","09:17:12",44.7,818.7
"2021-07-12","09:17:13",44.7,818.7
"2021-07-12","09:17:14",0,818.7
"2021-07-12","09:17:15",0,818.7
"2021-07-12","09:17:16",0,818.7
"2021-07-12","09:17:17",0,818.7
"2021-07-12","09:17:19",0,818.7
"2021-07-12","09:17:20",0,818.7
"2021-07-12","09:17:21",0,818.7
"2021-07-12","09:17:22",0,818.7
"2021-07-12","09:17:23",0,818.7
"2021-07-12","09:17:24",0,818.7
"2021-07-12","09:17:25",0,818.7
"2021-07-12","09:17:26",0,818.7
"2021-07-12","09:17:27",0,818.7
"2021-07-12","09:17:28",0,818.7
"2021-07-12","09:17:29",0,818.7
"2021-07-12","09:17:30",0,818.7
"2021-07-12","09:17:32",0,818.7
"2021-07-12","09:17:33",0,818.7
"2021-07-12","09:17:34",0,818.7
"2021-07-12","09:17:35",0,818.7
"2021-07-12","09:17:36",0,818.7
"2021-07-12","09:17:37",0,818.7
"2021-07-12","09:17:38",0,818.7
"2021-07-12","09:17:39",0,818.7
"2021-07-12","09:17:40",0,818.7
"2021-07-12","09:17:41",0,818.7
"2021-07-12","09:17:42",0,818.7
"2021-07-12","09:17:43",0,818.7
"2021-07-12","09:17:44",0,818.7
"2021-07-12","09:17:45",0,818.7
"2021-07-12","09:17:46",0,818.7
"2021-07-12","09:17:47",0,818.7
"2021-07-12","09:17:48",0,818.7
"2021-07-12","09:17:49",0,818.7
"2021-07-12","09:17:50",0,818.7
"2021-07-12","09:17:51",0,818.7
"2021-07-12","09:17:53",0,818.7
"2021-07-12","09:17:54",0,818.7
"2021-07-12","09:17:55",0,818.7
"2021-07-12","09:17:56",0,818.7
"2021-07-12","09:17:58",0,818.7
"2021-07-12","09:17:59",0,818.7
"2021-07-12","09:18:00",0,818.7
"2021-07-12","09:18:01",0,818.7
"2021-07-12","09:18:02",0,818.7
"2021-07-12","09:18:03",0,818.7
"2021-07-12","09:18:04",0,818.7
"2021-07-12","09:18:05",0,818.7
"2021-07-12","09:18:06",0,818.7
"2021-07-12","09:18:07",0,818.7
"2021-07-12","09:18:08",0,818.7
"2021-07-12","09:18:10",0,818.7
"2021-07-12","09:18:11",0,818.7
"2021-07-12","09:18:12",0,818.7
"2021-07-12","09:18:13",0,818.7
"2021-07-12","09:18:15",0,818.7
"2021-07-12","09:18:16",0,818.7
"2021-07-12","09:18:17",0,818.7
"2021-07-12","09:18:18",0,818.7
"2021-07-12","09:18:20",0,818.7
"2021-07-12","09:18:21",0,818.7
"2021-07-12","09:18:22",0,818.7
"2021-07-12","09:18:23",0,818.7
"2021-07-12","09:18:24",0,818.7
"2021-07-12","09:18:25",0,818.7
"2021-07-12","09:18:26",0,818.7
"2021-07-12","09:18:27",0,818.7
"2021-07-12","09:18:28",0,818.7
"2021-07-12","09:18:29",0,818.7
"2021-07-12","09:18:30",0,818.7
"2021-07-12","09:18:31",0,818.7
"2021-07-12","09:18:32",0,818.7
"2021-07-12","09:18:33",0,818.7
"2021-07-12","09:18:34",0,818.7
"2021-07-12","09:18:35",0,818.7
"2021-07-12","09:18:36",0,818.7
"2021-07-12","09:18:37",0,818.7
"2021-07-12","09:18:38",0,818.7
"2021-07-12","09:18:39",0,818.7
"2021-07-12","09:18:41",0,818.7
"2021-07-12","09:18:42",0,818.7
"2021-07-12","09:18:43",0,818.7
"2021-07-12","09:18:44",0,818.7
"2021-07-12","09:18:46",0,818.7
"2021-07-12","09:18:47",0,818.7
"2021-07-12","09:18:48",0,818.7
"2021-07-12","09:18:49",0,818.7
"2021-07-12","09:18:51",0,818.7
"2021-07-12","09:18:52",0,818.6
"2021-07-12","09:18:53",0,818.6
"2021-07-12","09:18:55",0,818.6
"2021-07-12","09:18:56",0,818.6
"2021-07-12","09:18:57",0.2,818.5
"2021-07-12","09:18:58",0.2,818.5
"2021-07-12","09:18:59",0,818.5
"2021-07-12","09:19:00",0,818.5
"2021-07-12","09:19:01",0.2,818.4
"2021-07-12","09:19:03",0.2,818.4
"2021-07-12","09:19:04",0,818.4
"2021-07-12","09:19:05",0,818.4
"2021-07-12","09:19:06",0.2,818.3
"2021-07-12","09:19:07",0.2,818.3
"2021-07-12","09:19:08",0,818.3
"2021-07-12","09:19:09",0,818.3
"2021-07-12","09:19:11",0,818.3
"2021-07-12","09:19:12",0,818.2
"2021-07-12","09:19:13",0,818.2
"2021-07-12","09:19:15",0,818.2
"2021-07-12","09:19:16",0,818.2
"2021-07-12","09:19:17",0.2,818.1
"2021-07-12","09:19:18",0.2,818.1
"2021-07-12","09:19:19",0,818.1
"2021-07-12","09:19:20",0,818.1
"2021-07-12","09:19:21",0.2,818
"2021-07-12","09:19:23",0.2,818
"2021-07-12","09:19:24",0,818
"2021-07-12","09:19:25",0,818
"2021-07-12","09:19:26",0.2,817.9
"2021-07-12","09:19:27",0.2,817.9
"2021-07-12","09:19:28",0,817.9
"2021-07-12","09:19:29",0,817.9
"2021-07-12","09:19:30",0,817.9
"2021-07-12","09:19:31",0,817.9
"2021-07-12","09:19:32",0,817.9
"2021-07-12","09:19:33",0,817.9
"2021-07-12","09:19:35",0,817.9
"2021-07-12","09:19:36",0,817.9
"2021-07-12","09:19:37",0,817.9
"2021-07-12","09:19:38",0,817.9
"2021-07-12","09:19:40",0,817.9
"2021-07-12","09:19:41",0,817.9
"2021-07-12","09:19:42",0,817.9
"2021-07-12","09:19:43",3.1,817.8
"2021-07-12","09:19:44",3.1,817.8
"2021-07-12","09:19:45",0,817.8
"2021-07-12","09:19:46",0,817.8
"2021-07-12","09:19:47",0.2,817.7
"2021-07-12","09:19:48",0.2,817.7
"2021-07-12","09:19:49",0,817.7
"2021-07-12","09:19:51",0,817.7
"2021-07-12","09:19:52",0,817.7
"2021-07-12","09:19:53",0,817.7
"2021-07-12","09:19:54",0,817.7
"2021-07-12","09:19:55",0,817.7
"2021-07-12","09:19:56",0,817.7
"2021-07-12","09:19:57",0,817.7
"2021-07-12","09:19:59",0,817.7
"2021-07-12","09:20:00",0,817.7
"2021-07-12","09:20:01",0,817.7
"2021-07-12","09:20:02",0,817.6
"2021-07-12","09:20:03",0,817.6
"2021-07-12","09:20:04",0,817.6
"2021-07-12","09:20:05",0,817.6
"2021-07-12","09:20:06",0.2,817.5
"2021-07-12","09:20:07",0.2,817.5
"2021-07-12","09:20:08",0,817.5
"2021-07-12","09:20:09",0,817.5
"2021-07-12","09:20:11",0.2,817.5
"2021-07-12","09:20:12",0.2,817.5
"2021-07-12","09:20:13",0,817.5
"2021-07-12","09:20:14",0,817.5
"2021-07-12","09:20:16",0.2,817.4
"2021-07-12","09:20:17",0.2,817.4
"2021-07-12","09:20:18",0,817.4
"2021-07-12","09:20:20",0,817.4
"2021-07-12","09:20:21",0,817.4
"2021-07-12","09:20:22",0,817.4
"2021-07-12","09:20:23",0,817.4
"2021-07-12","09:20:25",0,817.4
"2021-07-12","09:20:26",0,817.4
"2021-07-12","09:20:27",0,817.4
"2021-07-12","09:20:28",0,817.4
"2021-07-12","09:20:30",0,817.4
"2021-07-12","09:20:31",0,817.4
"2021-07-12","09:20:32",0,817.4
"2021-07-12","09:20:33",0,817.3
"2021-07-12","09:20:34",0,817.3
"2021-07-12","09:20:35",0,817.3
"2021-07-12","09:20:36",0,817.3
"2021-07-12","09:20:37",0.2,817.2
"2021-07-12","09:20:38",0.2,817.2
"2021-07-12","09:20:39",0,817.2
"2021-07-12","09:20:40",0,817.2
"2021-07-12","09:20:41",0.2,817.1
"2021-07-12","09:20:42",0,817.1
"2021-07-12","09:20:43",0,817.1
"2021-07-12","09:20:44",0.2,817
"2021-07-12","09:20:45",0.2,817
"2021-07-12","09:20:46",0,817
"2021-07-12","09:20:48",0,817
"2021-07-12","09:20:49",0.2,816.9
"2021-07-12","09:20:50",0.2,816.9
"2021-07-12","09:20:51",0,816.9
"2021-07-12","09:20:52",0,816.9
"2021-07-12","09:20:53",0.2,816.8
"2021-07-12","09:20:54",0.2,816.8
"2021-07-12","09:20:56",0,816.8
"2021-07-12","09:20:57",0,816.8
"2021-07-12","09:20:58",0.2,816.7
"2021-07-12","09:21:00",0.2,816.7
"2021-07-12","09:21:01",0,816.7
"2021-07-12","09:21:02",0,816.7
"2021-07-12","09:21:03",0.2,816.6
"2021-07-12","09:21:04",0.2,816.6
"2021-07-12","09:21:05",0,816.6
"2021-07-12","09:21:06",0,816.6
"2021-07-12","09:21:07",0.2,816.5
"2021-07-12","09:21:08",0.2,816.5
"2021-07-12","09:21:09",0,816.5
"2021-07-12","09:21:10",0,816.5
"2021-07-12","09:21:11",0,816.5
"2021-07-12","09:21:12",0.2,816.4
"2021-07-12","09:21:13",0,816.4
"2021-07-12","09:21:15",0,816.4
"2021-07-12","09:21:16",0,816.4
"2021-07-12","09:21:17",0.2,816.3
"2021-07-12","09:21:19",0.2,816.3
"2021-07-12","09:21:20",0,816.3
"2021-07-12","09:21:21",0,816.3
"2021-07-12","09:21:22",0,816.3
"2021-07-12","09:21:24",0,816.3
"2021-07-12","09:21:25",0,816.2
"2021-07-12","09:21:26",0,816.2
"2021-07-12","09:21:27",0,816.2
"2021-07-12","09:21:28",0,816.2
"2021-07-12","09:21:29",0.2,816.1
"2021-07-12","09:21:30",0,816.1
"2021-07-12","09:21:31",0,816.1
"2021-07-12","09:21:32",0.2,816
"2021-07-12","09:21:33",0.2,816
"2021-07-12","09:21:35",0,816
"2021-07-12","09:21:36",0,816
"2021-07-12","09:21:37",0.2,815.9
"2021-07-12","09:21:39",0.2,815.9
"2021-07-12","09:21:40",0,815.9
"2021-07-12","09:21:41",0,815.9
"2021-07-12","09:21:42",0.2,815.9
"2021-07-12","09:21:44",0.2,815.9
"2021-07-12","09:21:45",0,815.9
"2021-07-12","09:21:46",0,815.9
"2021-07-12","09:21:47",0.2,815.8
"2021-07-12","09:21:48",0,815.8
"2021-07-12","09:21:49",0,815.8
"2021-07-12","09:21:50",0,815.8
"2021-07-12","09:21:52",0.2,815.7
"2021-07-12","09:21:53",0,815.7
"2021-07-12","09:21:54",0,815.7
"2021-07-12","09:21:55",0.2,815.6
"2021-07-12","09:21:56",0.2,815.6
"2021-07-12","09:21:57",0,815.6
"2021-07-12","09:21:58",0,815.6
"2021-07-12","09:22:00",0.2,815.5
"2021-07-12","09:22:01",0.2,815.5
"2021-07-12","09:22:02",0,815.5
"2021-07-12","09:22:04",0.2,815.4
"2021-07-12","09:22:05",0.2,815.4
"2021-07-12","09:22:06",0,815.4
"2021-07-12","09:22:07",0,815.4
"2021-07-12","09:22:08",0,815.4
"2021-07-12","09:22:09",0,815.3
"2021-07-12","09:22:10",0,815.3
"2021-07-12","09:22:11",0,815.3
"2021-07-12","09:22:12",0,815.3
"2021-07-12","09:22:13",0.2,815.2
"2021-07-12","09:22:15",0.2,815.2
"2021-07-12","09:22:16",0,815.2
"2021-07-12","09:22:17",0,815.2
"2021-07-12","09:22:18",0,815.2
"2021-07-12","09:22:19",0,815.2
"2021-07-12","09:22:20",6.2,815
"2021-07-12","09:22:21",6.2,815
"2021-07-12","09:22:22",0,815
"2021-07-12","09:22:23",0,815
"2021-07-12","09:22:24",0.2,814.9
"2021-07-12","09:22:25",0.2,814.9
"2021-07-12","09:22:26",0,814.9
"2021-07-12","09:22:27",0.2,814.8
"2021-07-12","09:22:28",0.2,814.8
"2021-07-12","09:22:29",0,814.8
"2021-07-12","09:22:30",0,814.8
"2021-07-12","09:22:32",0.2,814.7
"2021-07-12","09:22:33",0.2,814.7
"2021-07-12","09:22:34",0,814.7
"2021-07-12","09:22:36",0,814.7
"2021-07-12","09:22:37",0.2,814.6
"2021-07-12","09:22:38",0.2,814.6
"2021-07-12","09:22:40",0,814.6
"2021-07-12","09:22:41",0,814.6
"2021-07-12","09:22:42",0.2,814.5
"2021-07-12","09:22:43",0.2,814.5
"2021-07-12","09:22:44",0,814.5
"2021-07-12","09:22:45",0,814.5
"2021-07-12","09:22:46",0.2,814.4
"2021-07-12","09:22:48",0.2,814.4
"2021-07-12","09:22:49",0,814.4
"2021-07-12","09:22:50",0,814.4
"2021-07-12","09:22:51",0.2,814.3
"2021-07-12","09:22:52",0.2,814.3
"2021-07-12","09:22:53",0,814.3
"2021-07-12","09:22:54",0,814.3
"2021-07-12","09:22:56",0.2,814.3
"2021-07-12","09:22:57",0.2,814.3
"2021-07-12","09:22:58",0,814.3
"2021-07-12","09:22:59",0,814.3
"2021-07-12","09:23:00",0.2,814.2
"2021-07-12","09:23:01",0.2,814.2
"2021-07-12","09:23:02",0,814.2
"2021-07-12","09:23:04",0,814.2
"2021-07-12","09:23:05",0.2,814.1
"2021-07-12","09:23:06",0.2,814.1
"2021-07-12","09:23:07",0,814.1
"2021-07-12","09:23:08",0,814.1
"2021-07-12","09:23:09",0.2,814
"2021-07-12","09:23:10",0.2,814
"2021-07-12","09:23:11",0,814
"2021-07-12","09:23:12",0,814
"2021-07-12","09:23:13",0.2,813.9
"2021-07-12","09:23:15",0.2,813.9
"2021-07-12","09:23:16",0,813.9
"2021-07-12","09:23:17",0,813.9
"2021-07-12","09:23:18",0.2,813.8
"2021-07-12","09:23:19",0.2,813.8
"2021-07-12","09:23:20",0,813.8
"2021-07-12","09:23:21",0,813.8
"2021-07-12","09:23:23",0.2,813.7
"2021-07-12","09:23:24",0.2,813.7
"2021-07-12","09:23:25",0,813.7
"2021-07-12","09:23:27",0,813.7
"2021-07-12","09:23:28",0.2,813.6
"2021-07-12","09:23:29",0.2,813.6
"2021-07-12","09:23:30",0,813.6
"2021-07-12","09:23:31",0,813.6
"2021-07-12","09:23:32",0.2,813.5
"2021-07-12","09:23:33",0.2,813.5
"2021-07-12","09:23:35",0,813.5
"2021-07-12","09:23:36",0,813.5
"2021-07-12","09:23:37",0,813.5
"2021-07-12","09:23:38",0,813.5
"2021-07-12","09:23:39",0,813.5
"2021-07-12","09:23:40",0,813.5
"2021-07-12","09:23:41",0,813.5
"2021-07-12","09:23:42",0,813.5
"2021-07-12","09:23:43",0,813.4
"2021-07-12","09:23:44",0,813.4
"2021-07-12","09:23:45",0,813.4
"2021-07-12","09:23:46",0,813.4
"2021-07-12","09:23:47",0.2,813.3
"2021-07-12","09:23:48",22.4,812.8
"2021-07-12","09:23:49",46.6,812
"2021-07-12","09:23:50",46.8,811.1
"2021-07-12","09:23:51",49.5,810.2
"2021-07-12","09:23:52",46.5,809.3
"2021-07-12","09:23:53",46.6,808.3
"2021-07-12","09:23:54",53.4,807.4
"2021-07-12","09:23:55",53.9,806.3
"2021-07-12","09:23:56",52.3,805.2
"2021-07-12","09:23:57",53,804.3
"2021-07-12","09:23:58",51.2,803.2
"2021-07-12","09:23:59",54.4,802.2
"2021-07-12","09:24:00",55,801.1
"2021-07-12","09:24:01",54,800
"2021-07-12","09:24:02",52.6,799
"2021-07-12","09:24:03",55,798
"2021-07-12","09:24:04",55.1,796.8
"2021-07-12","09:24:05",53.1,795.8
"2021-07-12","09:24:06",53.4,794.8
"2021-07-12","09:24:07",55.1,793.7
"2021-07-12","09:24:08",56,792.6
"2021-07-12","09:24:09",55.6,791.6
"2021-07-12","09:24:10",53.9,790.5
"2021-07-12","09:24:11",54,789.4
"2021-07-12","09:24:12",56.4,788.4
"2021-07-12","09:24:13",55.3,787.2
"2021-07-12","09:24:15",54.7,786.2
"2021-07-12","09:24:16",54.7,785.2
"2021-07-12","09:24:17",55.7,784
"2021-07-12","09:24:18",56.1,783
"2021-07-12","09:24:20",55.3,781.9
"2021-07-12","09:24:21",55,780.8
"2021-07-12","09:24:22",56.4,779.7
"2021-07-12","09:24:23",59,778.6
"2021-07-12","09:24:24",56.1,777.5
"2021-07-12","09:24:25",57.3,776.4
"2021-07-12","09:24:27",57.6,775.3
"2021-07-12","09:24:28",57.1,774.2
"2021-07-12","09:24:29",57,773
"2021-07-12","09:24:30",55.9,772
"2021-07-12","09:24:31",56.4,770.9
"2021-07-12","09:24:33",59.1,769.7
"2021-07-12","09:24:34",57.3,768.6
"2021-07-12","09:24:35",59.2,767.4
"2021-07-12","09:24:36",57.1,766.3
"2021-07-12","09:24:37",57.9,765.2
"2021-07-12","09:24:38",57.1,764.1
"2021-07-12","09:24:39",56.8,763
"2021-07-12","09:24:40",58.2,761.8
"2021-07-12","09:24:41",59,760.7
"2021-07-12","09:24:42",59,759.5
"2021-07-12","09:24:43",57.3,758.4
"2021-07-12","09:24:44",58.2,757.3
"2021-07-12","09:24:46",58.5,756.2
"2021-07-12","09:24:48",58.5,755
"2021-07-12","09:24:49",57.9,753.9
"2021-07-12","09:24:50",57,752.8
"2021-07-12","09:24:51",58.5,751.7
"2021-07-12","09:24:52",58.5,750.5
"2021-07-12","09:24:53",58.1,749.4
"2021-07-12","09:24:54",55,748.3
"2021-07-12","09:24:55",58.5,747.2
"2021-07-12","09:24:56",59.6,746
"2021-07-12","09:24:57",56,745
"2021-07-12","09:24:59",57.6,743.8
"2021-07-12","09:25:00",59.8,742.7
"2021-07-12","09:25:01",60.1,741.5
"2021-07-12","09:25:02",59.5,740.4
"2021-07-12","09:25:03",58.4,739.2
"2021-07-12","09:25:04",59.3,738.1
"2021-07-12","09:25:05",59.6,736.9
"2021-07-12","09:25:06",60.8,735.8
"2021-07-12","09:25:07",57.8,734.6
"2021-07-12","09:25:08",58.4,733.5
"2021-07-12","09:25:09",58.2,732.4
"2021-07-12","09:25:10",59.2,731.2
"2021-07-12","09:25:11",57.4,730.1
"2021-07-12","09:25:12",58.7,729
"2021-07-12","09:25:14",58.2,727.8
"2021-07-12","09:25:15",58.1,726.6
"2021-07-12","09:25:16",57.9,725.6
"2021-07-12","09:25:17",58.1,724.5
"2021-07-12","09:25:18",79.4,723.2
"2021-07-12","09:25:19",65.3,722.1
"2021-07-12","09:25:21",59.5,721
"2021-07-12","09:25:22",61.2,719.8
"2021-07-12","09:25:23",62.2,718.6
"2021-07-12","09:25:24",57.9,717.4
"2021-07-12","09:25:25",63.6,716.3
"2021-07-12","09:25:26",60.8,715
"2021-07-12","09:25:27",61.2,713.9
"2021-07-12","09:25:28",59.1,712.7
"2021-07-12","09:25:29",59.2,711.6
"2021-07-12","09:25:31",60.8,710.4
"2021-07-12","09:25:33",59.9,709.2
