"date","time","speed","warp"
"2021-07-13","18:47:34",0,186
"2021-07-13","18:47:35",0,186
"2021-07-13","18:47:36",0,186
"2021-07-13","18:47:37",0,186
"2021-07-13","18:47:39",0,186
"2021-07-13","18:47:40",0,186
"2021-07-13","18:47:41",0,186
"2021-07-13","18:47:42",0,186
"2021-07-13","18:47:43",0,186
"2021-07-13","18:47:44",0,186
"2021-07-13","18:47:45",0,186
"2021-07-13","18:47:46",0,186
"2021-07-13","18:47:47",0,186
"2021-07-13","18:47:48",0,186
"2021-07-13","18:47:49",0,186
"2021-07-13","18:47:50",0,186
"2021-07-13","18:47:51",0,186
"2021-07-13","18:47:52",0,186
"2021-07-13","18:47:53",0,186
"2021-07-13","18:47:55",0,186
"2021-07-13","18:47:56",0,186
"2021-07-13","18:47:57",0,186
"2021-07-13","18:47:58",0,186
"2021-07-13","18:48:00",0,186
"2021-07-13","18:48:01",0,186
"2021-07-13","18:48:02",0,186
"2021-07-13","18:48:03",0,186
"2021-07-13","18:48:04",0,186
"2021-07-13","18:48:05",0,186
"2021-07-13","18:48:06",0,186
"2021-07-13","18:48:07",0,186
"2021-07-13","18:48:08",0,186
"2021-07-13","18:48:09",0,186
"2021-07-13","18:48:10",0,186
"2021-07-13","18:48:11",0,186
"2021-07-13","18:48:12",0,186
"2021-07-13","18:48:13",0,186
"2021-07-13","18:48:14",0,186
"2021-07-13","18:48:16",0,186
"2021-07-13","18:48:17",0,186
"2021-07-13","18:48:18",0,186
"2021-07-13","18:48:20",0,186
"2021-07-13","18:48:21",0,186
"2021-07-13","18:48:22",0,186
"2021-07-13","18:48:23",0,186
"2021-07-13","18:48:24",0,186
"2021-07-13","18:48:25",0,186
"2021-07-13","18:48:26",0,186
"2021-07-13","18:48:27",0,186
"2021-07-13","18:48:29",0,186
"2021-07-13","18:48:30",0,186
"2021-07-13","18:48:31",0,186
"2021-07-13","18:48:32",0,186
"2021-07-13","18:48:34",0,186
"2021-07-13","18:48:35",0,186
"2021-07-13","18:48:36",0,186
"2021-07-13","18:48:37",0,186
"2021-07-13","18:48:39",0,186
"2021-07-13","18:48:40",0,186
"2021-07-13","18:48:41",0,186
"2021-07-13","18:48:42",0,186
"2021-07-13","18:48:43",0,186
"2021-07-13","18:48:44",0,186
"2021-07-13","18:48:45",0,186
"2021-07-13","18:48:46",0,186
"2021-07-13","18:48:47",0,186
"2021-07-13","18:48:48",0,186
"2021-07-13","18:48:49",0,186
"2021-07-13","18:48:51",0,186
"2021-07-13","18:48:52",0,186
"2021-07-13","18:48:53",0,186
"2021-07-13","18:48:54",0,186
"2021-07-13","18:48:56",0,186
"2021-07-13","18:48:57",0,186
"2021-07-13","18:48:58",0,186
"2021-07-13","18:48:59",0,186
"2021-07-13","18:49:00",0,186
"2021-07-13","18:49:01",0,186
"2021-07-13","18:49:02",0,186
"2021-07-13","18:49:04",0,186
"2021-07-13","18:49:05",0,186
"2021-07-13","18:49:06",0,186
"2021-07-13","18:49:07",0,186
"2021-07-13","18:49:08",0,186
"2021-07-13","18:49:09",0,186
"2021-07-13","18:49:10",0,186
"2021-07-13","18:49:11",0,186
"2021-07-13","18:49:13",0,186
"2021-07-13","18:49:14",0,186
"2021-07-13","18:49:15",0,186
"2021-07-13","18:49:16",0,186
"2021-07-13","18:49:18",0,186
"2021-07-13","18:49:19",0,186
"2021-07-13","18:49:20",0,186
"2021-07-13","18:49:21",0,186
"2021-07-13","18:49:22",0,186
"2021-07-13","18:49:23",0,186
"2021-07-13","18:49:24",0,186
"2021-07-13","18:49:25",0,186
"2021-07-13","18:49:26",0,186
"2021-07-13","18:49:27",0,186
"2021-07-13","18:49:28",0,186
"2021-07-13","18:49:29",0,186
"2021-07-13","18:49:30",0,186
"2021-07-13","18:49:31",0,186
"2021-07-13","18:49:33",0,186
"2021-07-13","18:49:35",0,186
"2021-07-13","18:49:36",0,186
"2021-07-13","18:49:37",0,186
"2021-07-13","18:49:38",0,186
"2021-07-13","18:49:39",0,186
"2021-07-13","18:49:40",0,186
"2021-07-13","18:49:41",0,186
"2021-07-13","18:49:42",0,186
"2021-07-13","18:49:43",0,186
"2021-07-13","18:49:44",0,186
"2021-07-13","18:49:45",0,186
"2021-07-13","18:49:47",0,186
"2021-07-13","18:49:48",0,186
"2021-07-13","18:49:49",0,186
"2021-07-13","18:49:50",0,186
"2021-07-13","18:49:52",0,186
"2021-07-13","18:49:53",0,186
"2021-07-13","18:49:54",0,186
"2021-07-13","18:49:56",0,186
"2021-07-13","18:49:58",0,186
"2021-07-13","18:49:59",0,186
"2021-07-13","18:50:00",0,186
"2021-07-13","18:50:01",0,186
"2021-07-13","18:50:02",0,186
"2021-07-13","18:50:03",0,186
"2021-07-13","18:50:04",0,186
"2021-07-13","18:50:05",0,186
"2021-07-13","18:50:06",0,186
"2021-07-13","18:50:07",0,186
"2021-07-13","18:50:08",0,186
"2021-07-13","18:50:10",0,186
"2021-07-13","18:50:11",0,186
"2021-07-13","18:50:12",0,186
"2021-07-13","18:50:13",0,186
"2021-07-13","18:50:14",0,186
"2021-07-13","18:50:15",0,186
"2021-07-13","18:50:16",0,186
"2021-07-13","18:50:17",0,186
"2021-07-13","18:50:18",0,186
"2021-07-13","18:50:19",0,186
"2021-07-13","18:50:20",0,186
"2021-07-13","18:50:21",0,186
"2021-07-13","18:50:22",0,186
"2021-07-13","18:50:23",0,186
"2021-07-13","18:50:24",0,186
"2021-07-13","18:50:25",0,186
"2021-07-13","18:50:26",0,186
"2021-07-13","18:50:27",0,186
"2021-07-13","18:50:28",0,186
"2021-07-13","18:50:30",0,186
"2021-07-13","18:50:31",0,186
"2021-07-13","18:50:32",0,186
"2021-07-13","18:50:33",0,186
"2021-07-13","18:50:35",0,186
"2021-07-13","18:50:36",0,186
"2021-07-13","18:50:37",0,186
"2021-07-13","18:50:38",0,186
"2021-07-13","18:50:39",0,186
"2021-07-13","18:50:40",0,186
"2021-07-13","18:50:41",0,186
"2021-07-13","18:50:42",0,186
"2021-07-13","18:50:43",0,186
"2021-07-13","18:50:44",0,186
"2021-07-13","18:50:45",0,186
"2021-07-13","18:50:47",0,186
"2021-07-13","18:50:48",0,186
"2021-07-13","18:50:49",0,186
"2021-07-13","18:50:50",0,186
"2021-07-13","18:50:52",0,186
"2021-07-13","18:50:53",0,186
"2021-07-13","18:50:54",0,186
"2021-07-13","18:50:55",0,186
"2021-07-13","18:50:56",0,186
"2021-07-13","18:50:57",0,186
"2021-07-13","18:50:58",0,186
"2021-07-13","18:50:59",0,186
"2021-07-13","18:51:00",0,186
"2021-07-13","18:51:01",0,186
"2021-07-13","18:51:02",0,186
"2021-07-13","18:51:03",0,186
"2021-07-13","18:51:04",0,186
"2021-07-13","18:51:05",0,186
"2021-07-13","18:51:06",0,186
"2021-07-13","18:51:08",0,186
"2021-07-13","18:51:09",0,186
"2021-07-13","18:51:10",0,186
"2021-07-13","18:51:12",0,186
"2021-07-13","18:51:14",0,186
"2021-07-13","18:51:15",0,186
"2021-07-13","18:51:16",0,186
"2021-07-13","18:51:17",0,186
"2021-07-13","18:51:18",0,186
"2021-07-13","18:51:19",0,186
"2021-07-13","18:51:20",0,186
"2021-07-13","18:51:21",0,186
"2021-07-13","18:51:22",0,186
"2021-07-13","18:51:23",0,186
"2021-07-13","18:51:24",0,186
"2021-07-13","18:51:26",0,186
"2021-07-13","18:51:27",0,186
"2021-07-13","18:51:28",0,186
"2021-07-13","18:51:29",0,186
"2021-07-13","18:51:30",0,186
"2021-07-13","18:51:31",0,186
"2021-07-13","18:51:32",0,186
"2021-07-13","18:51:33",0,186
"2021-07-13","18:51:34",0,186
"2021-07-13","18:51:35",0,186
"2021-07-13","18:51:36",0,186
"2021-07-13","18:51:37",0,186
"2021-07-13","18:51:38",0,186
"2021-07-13","18:51:39",0,186
"2021-07-13","18:51:40",0,186
"2021-07-13","18:51:42",0,186
"2021-07-13","18:51:43",0,186
"2021-07-13","18:51:44",0,186
"2021-07-13","18:51:45",0,186
"2021-07-13","18:51:47",0,186
"2021-07-13","18:51:48",0,186
"2021-07-13","18:51:49",0,186
"2021-07-13","18:51:50",0,186
"2021-07-13","18:51:51",0,186
"2021-07-13","18:51:52",0,186
"2021-07-13","18:51:53",0,186
"2021-07-13","18:51:55",0,186
"2021-07-13","18:51:56",0,186
"2021-07-13","18:51:57",0,186
"2021-07-13","18:51:58",0,186
"2021-07-13","18:51:59",0,186
"2021-07-13","18:52:00",0,186
"2021-07-13","18:52:01",0,186
"2021-07-13","18:52:02",0,186
"2021-07-13","18:52:04",0,186
"2021-07-13","18:52:05",0,186
"2021-07-13","18:52:06",0,186
"2021-07-13","18:52:07",0,186
"2021-07-13","18:52:09",0,186
"2021-07-13","18:52:10",0,186
"2021-07-13","18:52:11",0,186
"2021-07-13","18:52:12",0,186
"2021-07-13","18:52:13",0,186
"2021-07-13","18:52:14",0,186
"2021-07-13","18:52:15",0,186
"2021-07-13","18:52:16",0,186
"2021-07-13","18:52:17",0,186
"2021-07-13","18:52:18",0,186
"2021-07-13","18:52:19",0,186
"2021-07-13","18:52:20",0,186
"2021-07-13","18:52:21",0,186
"2021-07-13","18:52:22",0,186
"2021-07-13","18:52:24",0,186
"2021-07-13","18:52:26",0,186
"2021-07-13","18:52:27",0,186
"2021-07-13","18:52:28",0,186
"2021-07-13","18:52:29",0,186
"2021-07-13","18:52:30",0,186
"2021-07-13","18:52:31",0,186
"2021-07-13","18:52:32",0,186
"2021-07-13","18:52:33",0,186
"2021-07-13","18:52:34",0,186
"2021-07-13","18:52:35",0,186
"2021-07-13","18:52:36",0,186
"2021-07-13","18:52:37",0,186
"2021-07-13","18:52:38",0,186
"2021-07-13","18:52:39",0,186
"2021-07-13","18:52:40",0,186
"2021-07-13","18:52:42",0,186
"2021-07-13","18:52:43",0,186
"2021-07-13","18:52:44",0,186
"2021-07-13","18:52:46",0,186
"2021-07-13","18:52:48",0,186
"2021-07-13","18:52:49",0,186
"2021-07-13","18:52:50",0,186
"2021-07-13","18:52:51",0,186
"2021-07-13","18:52:52",0,186
"2021-07-13","18:52:53",0,186
"2021-07-13","18:52:54",0,186
"2021-07-13","18:52:55",0,186
"2021-07-13","18:52:56",0,186
"2021-07-13","18:52:57",0,186
"2021-07-13","18:52:58",0,186
"2021-07-13","18:53:00",0,186
"2021-07-13","18:53:01",0,186
"2021-07-13","18:53:02",0,186
"2021-07-13","18:53:03",0,186
"2021-07-13","18:53:04",0,186
"2021-07-13","18:53:05",0,186
"2021-07-13","18:53:06",0,186
"2021-07-13","18:53:07",0,186
"2021-07-13","18:53:08",0,186
"2021-07-13","18:53:09",0,186
"2021-07-13","18:53:10",0,186
"2021-07-13","18:53:12",0,186
"2021-07-13","18:53:13",0,186
"2021-07-13","18:53:14",0,186
"2021-07-13","18:53:15",0,186
"2021-07-13","18:53:16",0,186
"2021-07-13","18:53:17",0,186
"2021-07-13","18:53:18",0,186
"2021-07-13","18:53:19",0,186
"2021-07-13","18:53:21",0,186
"2021-07-13","18:53:22",0,186
"2021-07-13","18:53:23",0,186
"2021-07-13","18:53:24",0,186
"2021-07-13","18:53:26",0,186
"2021-07-13","18:53:27",0,186
"2021-07-13","18:53:28",0,186
"2021-07-13","18:53:29",0,186
"2021-07-13","18:53:30",0,186
"2021-07-13","18:53:31",0,186
"2021-07-13","18:53:32",0,186
"2021-07-13","18:53:33",0,186
"2021-07-13","18:53:34",0,186
"2021-07-13","18:53:35",0,186
"2021-07-13","18:53:36",0,186
"2021-07-13","18:53:38",0,186
"2021-07-13","18:53:39",0,186
"2021-07-13","18:53:40",0,186
"2021-07-13","18:53:41",0,186
"2021-07-13","18:53:43",0,186
"2021-07-13","18:53:44",0,186
"2021-07-13","18:53:45",0,186
"2021-07-13","18:53:46",0,186
"2021-07-13","18:53:47",0,186
"2021-07-13","18:53:48",0,186
"2021-07-13","18:53:49",0,186
"2021-07-13","18:53:50",0,186
"2021-07-13","18:53:51",0,186
"2021-07-13","18:53:52",0,186
"2021-07-13","18:53:53",0,186
"2021-07-13","18:53:54",48.9,187
"2021-07-13","18:53:55",52.3,187.9
"2021-07-13","18:53:56",49.1,188.9
"2021-07-13","18:53:57",53.7,189.9
"2021-07-13","18:53:58",49.7,190.9
"2021-07-13","18:53:59",55,191.9
"2021-07-13","18:54:00",53,192.9
"2021-07-13","18:54:01",53.3,193.9
"2021-07-13","18:54:02",53,195
"2021-07-13","18:54:03",51.2,196
"2021-07-13","18:54:04",56.2,197
"2021-07-13","18:54:05",55.3,198.2
"2021-07-13","18:54:06",66.3,199.2
"2021-07-13","18:54:07",59.6,200.3
"2021-07-13","18:54:08",60.8,201.4
"2021-07-13","18:54:09",52.8,202.4
"2021-07-13","18:54:10",55.1,203.5
"2021-07-13","18:54:11",53.1,204.6
"2021-07-13","18:54:13",53.1,205.6
"2021-07-13","18:54:14",51.9,206.6
"2021-07-13","18:54:15",56.4,207.7
"2021-07-13","18:54:16",55.9,208.7
"2021-07-13","18:54:18",52.3,209.7
"2021-07-13","18:54:19",51.6,210.8
"2021-07-13","18:54:20",55.4,211.9
"2021-07-13","18:54:21",56,212.9
"2021-07-13","18:54:22",53.1,214
"2021-07-13","18:54:23",52.3,215
"2021-07-13","18:54:24",56.4,216.1
"2021-07-13","18:54:25",54.3,217.2
"2021-07-13","18:54:26",55.9,218.2
"2021-07-13","18:54:27",56.5,219.3
"2021-07-13","18:54:28",54.5,220.4
"2021-07-13","18:54:29",57.8,221.5
"2021-07-13","18:54:30",57.1,222.6
"2021-07-13","18:54:31",53.9,223.7
"2021-07-13","18:54:32",57.8,224.8
"2021-07-13","18:54:34",54.5,225.8
"2021-07-13","18:54:36",53.7,226.9
"2021-07-13","18:54:37",57.4,228
"2021-07-13","18:54:38",55.1,229.1
"2021-07-13","18:54:39",55.6,230.2
"2021-07-13","18:54:40",63.2,231.3
"2021-07-13","18:54:41",57.1,232.4
"2021-07-13","18:54:42",55,233.5
"2021-07-13","18:54:43",58.8,234.6
"2021-07-13","18:54:44",60.8,235.7
"2021-07-13","18:54:45",59.8,236.8
"2021-07-13","18:54:46",61.9,237.9
"2021-07-13","18:54:47",63.2,239
"2021-07-13","18:54:48",53.6,240.1
"2021-07-13","18:54:49",57.6,241.3
"2021-07-13","18:54:50",66,242.4
"2021-07-13","18:54:51",62.4,243.4
"2021-07-13","18:54:52",58.1,244.6
"2021-07-13","18:54:54",61.8,245.7
"2021-07-13","18:54:56",57,246.7
"2021-07-13","18:54:57",55,247.9
"2021-07-13","18:54:58",55.7,249
"2021-07-13","18:54:59",55.4,250
"2021-07-13","18:55:00",56,251.2
"2021-07-13","18:55:02",55.3,252.2
"2021-07-13","18:55:04",55.4,253.3
"2021-07-13","18:55:05",56.7,254.5
"2021-07-13","18:55:06",56,255.5
"2021-07-13","18:55:07",56.2,256.6
"2021-07-13","18:55:09",57.9,257.7
"2021-07-13","18:55:10",58.4,258.9
"2021-07-13","18:55:11",55.7,259.9
"2021-07-13","18:55:12",56.1,261
"2021-07-13","18:55:13",59.8,262.2
"2021-07-13","18:55:14",58.4,263.3
"2021-07-13","18:55:16",59,264.4
"2021-07-13","18:55:18",61.2,265.6
"2021-07-13","18:55:19",56.5,266.7
"2021-07-13","18:55:20",57.1,267.7
"2021-07-13","18:55:21",57.9,268.9
"2021-07-13","18:55:22",56.1,269.9
"2021-07-13","18:55:24",57.9,271
"2021-07-13","18:55:25",61.8,272.1
"2021-07-13","18:55:26",58.1,273.2
"2021-07-13","18:55:27",60.4,274.3
"2021-07-13","18:55:28",64.1,275.4
"2021-07-13","18:55:29",69.1,276.5
"2021-07-13","18:55:31",61.2,277.6
"2021-07-13","18:55:32",63,278.6
"2021-07-13","18:55:33",66,279.8
"2021-07-13","18:55:34",60.7,280.8
"2021-07-13","18:55:35",59.5,281.9
"2021-07-13","18:55:37",68.1,283.1
"2021-07-13","18:55:38",63.8,284.2
"2021-07-13","18:55:39",68.1,285.3
"2021-07-13","18:55:40",67.5,286.5
"2021-07-13","18:55:41",68.7,287.7
"2021-07-13","18:55:42",64.1,288.7
"2021-07-13","18:55:44",69.2,289.8
"2021-07-13","18:55:46",65.2,291
"2021-07-13","18:55:47",54.5,292.1
"2021-07-13","18:55:48",55.9,293.2
"2021-07-13","18:55:49",65.7,294.5
"2021-07-13","18:55:50",68,295.6
"2021-07-13","18:55:51",63.5,296.7
"2021-07-13","18:55:53",68.3,297.8
"2021-07-13","18:55:54",63.2,299
"2021-07-13","18:55:55",54.3,300.1
"2021-07-13","18:55:56",60.5,301.2
"2021-07-13","18:55:57",70.3,302.4
"2021-07-13","18:55:58",64.6,303.6
"2021-07-13","18:55:59",72,304.8
"2021-07-13","18:56:00",65.8,305.9
"2021-07-13","18:56:02",70.1,307.1
"2021-07-13","18:56:04",73.5,308.3
"2021-07-13","18:56:05",68.7,309.4
"2021-07-13","18:56:06",57.8,310.5
"2021-07-13","18:56:07",58.5,311.8
"2021-07-13","18:56:08",72.5,312.9
"2021-07-13","18:56:09",64.7,314.1
"2021-07-13","18:56:10",53.9,315.3
"2021-07-13","18:56:11",52.5,316.2
"2021-07-13","18:56:13",47.8,317.1
"2021-07-13","18:56:14",46.1,318.1
"2021-07-13","18:56:15",46.8,318.9
"2021-07-13","18:56:17",46.4,319.9
"2021-07-13","18:56:18",46.8,320.8
"2021-07-13","18:56:19",43.7,321.7
"2021-07-13","18:56:21",49.4,322.6
"2021-07-13","18:56:22",49.5,323.5
"2021-07-13","18:56:23",45.5,324.4
"2021-07-13","18:56:25",47.5,325.3
"2021-07-13","18:56:26",46.3,326.3
"2021-07-13","18:56:27",46.6,327.1
"2021-07-13","18:56:29",47.5,328.1
"2021-07-13","18:56:30",48,329
"2021-07-13","18:56:31",47.2,329.9
"2021-07-13","18:56:33",46.4,330.8
"2021-07-13","18:56:34",47.5,331.7
"2021-07-13","18:56:35",46.1,332.7
"2021-07-13","18:56:37",46.8,333.6
"2021-07-13","18:56:38",46.8,334.5
"2021-07-13","18:56:39",50.5,335.4
"2021-07-13","18:56:40",46.9,336.3
"2021-07-13","18:56:41",46.5,337.3
"2021-07-13","18:56:42",49.5,338.2
"2021-07-13","18:56:44",48,339.2
"2021-07-13","18:56:45",48.2,340
"2021-07-13","18:56:46",47.8,340.9
"2021-07-13","18:56:47",48.5,341.9
"2021-07-13","18:56:48",47.8,342.8
"2021-07-13","18:56:49",47.8,343.7
"2021-07-13","18:56:50",47.8,344.6
"2021-07-13","18:56:51",47.2,345.5
"2021-07-13","18:56:53",46.4,346.4
"2021-07-13","18:56:54",48,347.3
"2021-07-13","18:56:55",46.3,348.2
"2021-07-13","18:56:56",46.9,349.1
"2021-07-13","18:56:57",47.4,350.1
"2021-07-13","18:56:58",45.8,350.9
"2021-07-13","18:57:00",45.1,351.9
"2021-07-13","18:57:01",47.2,352.8
"2021-07-13","18:57:02",45.7,353.7
"2021-07-13","18:57:03",45.5,354.6
"2021-07-13","18:57:04",46.3,355.4
"2021-07-13","18:57:05",47.1,356.4
"2021-07-13","18:57:06",46.5,357.3
"2021-07-13","18:57:07",48.8,358.3
"2021-07-13","18:57:08",49.1,359.2
"2021-07-13","18:57:09",48.8,360.1
"2021-07-13","18:57:10",49.4,361
"2021-07-13","18:57:11",48,361.9
"2021-07-13","18:57:12",49.2,363
"2021-07-13","18:57:13",50.5,363.9
"2021-07-13","18:57:14",45.8,364.8
"2021-07-13","18:57:15",46.5,365.7
"2021-07-13","18:57:17",48.8,366.3
