"date","time","speed","warp"
"2021-07-13","12:38:46",52.6,145.8
"2021-07-13","12:38:47",55.3,146.9
"2021-07-13","12:38:48",54.7,147.9
"2021-07-13","12:38:50",50.2,148.9
"2021-07-13","12:38:51",53.4,150
"2021-07-13","12:38:52",54.5,150.9
"2021-07-13","12:38:53",54.8,152
"2021-07-13","12:38:55",49.7,152.9
"2021-07-13","12:38:56",54.5,153.9
"2021-07-13","12:38:57",51.4,155
"2021-07-13","12:38:58",52,155.9
"2021-07-13","12:38:59",51.4,156.9
"2021-07-13","12:39:00",54.8,157.9
"2021-07-13","12:39:01",51.6,158.9
"2021-07-13","12:39:02",50.9,159.9
"2021-07-13","12:39:03",51.9,160.9
"2021-07-13","12:39:04",50.2,161.9
"2021-07-13","12:39:05",50.9,162.9
"2021-07-13","12:39:06",49.9,163.9
"2021-07-13","12:39:08",54.2,164.9
"2021-07-13","12:39:09",53.4,166
"2021-07-13","12:39:10",50,166.9
"2021-07-13","12:39:12",51.7,168
"2021-07-13","12:39:13",52,168.9
"2021-07-13","12:39:14",51.2,169.9
"2021-07-13","12:39:15",53.6,170.9
"2021-07-13","12:39:17",51.2,171.9
"2021-07-13","12:39:18",50,172.8
"2021-07-13","12:39:19",51.6,173.8
"2021-07-13","12:39:20",49.6,174.7
"2021-07-13","12:39:21",49.7,175.8
"2021-07-13","12:39:22",50.8,176.7
"2021-07-13","12:39:23",50.9,177.6
"2021-07-13","12:39:25",50.5,178.7
"2021-07-13","12:39:26",51.2,179.6
"2021-07-13","12:39:27",50.2,180.6
"2021-07-13","12:39:28",27.9,181.2
"2021-07-13","12:39:29",32,181.8
"2021-07-13","12:39:30",33.6,182.4
"2021-07-13","12:39:31",33,182.4
"2021-07-13","12:39:32",0,182.4
"2021-07-13","12:39:33",0,182.4
"2021-07-13","12:39:34",0,182.4
"2021-07-13","12:39:35",0,182.4
"2021-07-13","12:39:36",0,182.4
"2021-07-13","12:39:37",0,182.4
"2021-07-13","12:39:38",0,182.4
"2021-07-13","12:39:39",0,182.4
"2021-07-13","12:39:40",0,182.4
"2021-07-13","12:39:41",0,182.4
"2021-07-13","12:39:42",0,182.4
"2021-07-13","12:39:43",0,182.4
"2021-07-13","12:39:45",0,182.4
"2021-07-13","12:39:46",0,182.4
"2021-07-13","12:39:47",0,182.4
"2021-07-13","12:39:49",0,182.4
"2021-07-13","12:39:50",0,182.4
"2021-07-13","12:39:51",0,182.4
"2021-07-13","12:39:52",0,182.4
"2021-07-13","12:39:54",0,182.4
"2021-07-13","12:39:55",0,182.4
"2021-07-13","12:39:56",0,182.4
"2021-07-13","12:39:57",0,182.4
"2021-07-13","12:39:59",0,182.4
"2021-07-13","12:40:00",0,182.4
"2021-07-13","12:40:01",0,182.4
"2021-07-13","12:40:02",0,182.4
"2021-07-13","12:40:03",0,182.4
"2021-07-13","12:40:04",0,182.4
"2021-07-13","12:40:05",0,182.4
"2021-07-13","12:40:06",0,182.4
"2021-07-13","12:40:07",0,182.4
"2021-07-13","12:40:08",0,182.4
"2021-07-13","12:40:09",0,182.4
"2021-07-13","12:40:11",0,182.4
"2021-07-13","12:40:12",0,182.4
"2021-07-13","12:40:13",0,182.4
"2021-07-13","12:40:14",0,182.4
"2021-07-13","12:40:16",0,182.4
"2021-07-13","12:40:17",0,182.4
"2021-07-13","12:40:18",0,182.4
"2021-07-13","12:40:19",0,182.4
"2021-07-13","12:40:20",0.2,182.3
"2021-07-13","12:40:21",0.2,182.3
"2021-07-13","12:40:23",0,182.3
"2021-07-13","12:40:24",0.2,182.2
"2021-07-13","12:40:25",0.2,182.2
"2021-07-13","12:40:26",0,182.2
"2021-07-13","12:40:28",0,182.2
"2021-07-13","12:40:29",0,182.2
"2021-07-13","12:40:30",0,182.2
"2021-07-13","12:40:31",0,182.2
"2021-07-13","12:40:32",0,182.2
"2021-07-13","12:40:33",0,182.2
"2021-07-13","12:40:34",0,182.2
"2021-07-13","12:40:36",0,182.2
"2021-07-13","12:40:37",0,182.2
"2021-07-13","12:40:38",0,182.2
"2021-07-13","12:40:39",0,182.2
"2021-07-13","12:40:40",0,182.2
"2021-07-13","12:40:41",0,182.2
"2021-07-13","12:40:42",0,182.2
"2021-07-13","12:40:43",0,182.2
"2021-07-13","12:40:45",0.3,182.1
"2021-07-13","12:40:46",0.3,182.1
"2021-07-13","12:40:47",0,182.1
"2021-07-13","12:40:49",0,182.1
"2021-07-13","12:40:50",0,182.1
"2021-07-13","12:40:51",0,182.1
"2021-07-13","12:40:52",0,182.1
"2021-07-13","12:40:54",0,182.1
"2021-07-13","12:40:55",0,182.1
"2021-07-13","12:40:56",0,182.1
"2021-07-13","12:40:57",0,182.1
"2021-07-13","12:40:59",0,182.1
"2021-07-13","12:41:00",0,182.1
"2021-07-13","12:41:01",0,182.1
"2021-07-13","12:41:02",0,182.1
"2021-07-13","12:41:03",0,182.1
"2021-07-13","12:41:04",0,182.1
"2021-07-13","12:41:05",0,182.1
"2021-07-13","12:41:06",0,182.1
"2021-07-13","12:41:07",0,182.1
"2021-07-13","12:41:08",0,182.1
"2021-07-13","12:41:09",0,182.1
"2021-07-13","12:41:10",0,182.1
"2021-07-13","12:41:11",0,182.1
"2021-07-13","12:41:12",0,182.1
"2021-07-13","12:41:13",0,182.1
"2021-07-13","12:41:15",0,182.1
"2021-07-13","12:41:16",0,182.1
"2021-07-13","12:41:17",0,182.1
"2021-07-13","12:41:18",0,182.1
"2021-07-13","12:41:20",0,182.1
"2021-07-13","12:41:21",0,182.1
"2021-07-13","12:41:22",0,182.1
"2021-07-13","12:41:23",0,182.1
"2021-07-13","12:41:24",0,182.1
"2021-07-13","12:41:25",0,182.1
"2021-07-13","12:41:26",0,182.1
"2021-07-13","12:41:27",0,182.1
"2021-07-13","12:41:28",0,182.1
"2021-07-13","12:41:29",0,182.1
"2021-07-13","12:41:30",0,182.1
"2021-07-13","12:41:31",0,182.1
"2021-07-13","12:41:32",0,182.1
"2021-07-13","12:41:33",0,182.1
"2021-07-13","12:41:34",0,182.1
"2021-07-13","12:41:36",0,182.1
"2021-07-13","12:41:37",0,182.1
"2021-07-13","12:41:38",0,182.1
"2021-07-13","12:41:39",0,182.1
"2021-07-13","12:41:41",0,182.1
"2021-07-13","12:41:42",0,182.1
"2021-07-13","12:41:43",0,182.1
"2021-07-13","12:41:44",0,182.1
"2021-07-13","12:41:45",0,182.1
"2021-07-13","12:41:46",0,182.1
"2021-07-13","12:41:47",0,182.1
"2021-07-13","12:41:48",0,182.1
"2021-07-13","12:41:49",0,182.1
"2021-07-13","12:41:50",0,182.1
"2021-07-13","12:41:51",0,182.1
"2021-07-13","12:41:52",0,182.1
"2021-07-13","12:41:53",0,182.1
"2021-07-13","12:41:54",0,182.1
"2021-07-13","12:41:55",0,182.1
"2021-07-13","12:41:57",0,182.1
"2021-07-13","12:41:58",0,182.1
"2021-07-13","12:41:59",0,182.1
"2021-07-13","12:42:00",0,182.1
"2021-07-13","12:42:02",0,182.1
"2021-07-13","12:42:03",0,182.1
"2021-07-13","12:42:04",0,182.1
"2021-07-13","12:42:05",0,182.1
"2021-07-13","12:42:07",0,182.1
"2021-07-13","12:42:08",0,182.1
"2021-07-13","12:42:09",0,182.1
"2021-07-13","12:42:10",0,182.1
"2021-07-13","12:42:11",0,182.1
"2021-07-13","12:42:12",0,182.1
"2021-07-13","12:42:13",0,182.1
"2021-07-13","12:42:14",0,182.1
"2021-07-13","12:42:15",0,182.1
"2021-07-13","12:42:16",0,182.1
"2021-07-13","12:42:17",0,182.1
"2021-07-13","12:42:19",0,182.1
"2021-07-13","12:42:20",0,182.1
"2021-07-13","12:42:21",0,182.1
"2021-07-13","12:42:22",0,182.1
"2021-07-13","12:42:24",0,182.1
"2021-07-13","12:42:25",0,182.1
"2021-07-13","12:42:26",0,182.1
"2021-07-13","12:42:27",0,182.1
"2021-07-13","12:42:29",0,182.1
"2021-07-13","12:42:30",0,182.1
"2021-07-13","12:42:31",0,182.1
"2021-07-13","12:42:32",0,182.1
"2021-07-13","12:42:33",0,182.1
"2021-07-13","12:42:34",0,182.1
"2021-07-13","12:42:35",0,182.1
"2021-07-13","12:42:36",0,182.1
"2021-07-13","12:42:37",0,182.1
"2021-07-13","12:42:38",0,182.1
"2021-07-13","12:42:39",0,182.1
"2021-07-13","12:42:40",0,182.1
"2021-07-13","12:42:41",0,182.1
"2021-07-13","12:42:42",0,182.1
"2021-07-13","12:42:43",0,182.1
"2021-07-13","12:42:45",0,182.1
"2021-07-13","12:42:46",0,182.1
"2021-07-13","12:42:47",0,182.1
"2021-07-13","12:42:48",0,182.1
"2021-07-13","12:42:50",0,182.1
"2021-07-13","12:42:51",0,182.1
"2021-07-13","12:42:52",0,182.1
"2021-07-13","12:42:53",0,182.1
"2021-07-13","12:42:55",0,182.1
"2021-07-13","12:42:56",0,182.1
"2021-07-13","12:42:57",0,182.1
"2021-07-13","12:42:58",0,182.1
"2021-07-13","12:42:59",0,182.1
"2021-07-13","12:43:00",0,182.1
"2021-07-13","12:43:01",0,182.1
"2021-07-13","12:43:02",0,182.1
"2021-07-13","12:43:03",0,182.1
"2021-07-13","12:43:04",0,182.1
"2021-07-13","12:43:05",0,182.1
"2021-07-13","12:43:06",0,182.1
"2021-07-13","12:43:07",0,182.1
"2021-07-13","12:43:08",0,182.1
"2021-07-13","12:43:09",0,182.1
"2021-07-13","12:43:11",0,182.1
"2021-07-13","12:43:12",0,182.1
"2021-07-13","12:43:13",0,182.1
"2021-07-13","12:43:14",0,182.1
"2021-07-13","12:43:16",0,182.1
"2021-07-13","12:43:17",0,182.1
"2021-07-13","12:43:18",0,182.1
"2021-07-13","12:43:19",0,182.1
"2021-07-13","12:43:21",0,182.1
"2021-07-13","12:43:22",0,182.1
"2021-07-13","12:43:23",0,182.1
"2021-07-13","12:43:24",0,182.1
"2021-07-13","12:43:25",0,182.1
"2021-07-13","12:43:26",0,182.1
"2021-07-13","12:43:27",0,182.1
"2021-07-13","12:43:28",0,182.1
"2021-07-13","12:43:29",0,182.1
"2021-07-13","12:43:30",0,182.1
"2021-07-13","12:43:31",0,182.1
"2021-07-13","12:43:33",0,182.1
"2021-07-13","12:43:34",0,182.1
"2021-07-13","12:43:35",0,182.1
"2021-07-13","12:43:36",0,182.1
"2021-07-13","12:43:38",0,182.1
"2021-07-13","12:43:39",0,182.1
"2021-07-13","12:43:40",0,182.1
"2021-07-13","12:43:41",0,182.1
"2021-07-13","12:43:43",0,182.1
"2021-07-13","12:43:44",0,182.1
"2021-07-13","12:43:45",0,182.1
"2021-07-13","12:43:46",0,182.1
"2021-07-13","12:43:47",0,182.1
"2021-07-13","12:43:48",0,182.1
"2021-07-13","12:43:49",0,182.1
"2021-07-13","12:43:50",0,182.1
"2021-07-13","12:43:51",0,182.1
"2021-07-13","12:43:52",0,182.1
"2021-07-13","12:43:53",0,182.1
"2021-07-13","12:43:54",0,182.1
"2021-07-13","12:43:55",0,182.1
"2021-07-13","12:43:56",0,182.1
"2021-07-13","12:43:57",0,182.1
"2021-07-13","12:43:59",0,182.1
"2021-07-13","12:44:00",0,182.1
"2021-07-13","12:44:01",0,182.1
"2021-07-13","12:44:02",0,182.1
"2021-07-13","12:44:04",0,182.1
"2021-07-13","12:44:05",0,182.1
"2021-07-13","12:44:06",0,182.1
"2021-07-13","12:44:07",0,182.1
"2021-07-13","12:44:09",0,182.1
"2021-07-13","12:44:10",0,182.1
"2021-07-13","12:44:11",0,182.1
"2021-07-13","12:44:12",0,182.1
"2021-07-13","12:44:13",0,182.1
"2021-07-13","12:44:14",0,182.1
"2021-07-13","12:44:15",0,182.1
"2021-07-13","12:44:16",0,182.1
"2021-07-13","12:44:17",0,182.1
"2021-07-13","12:44:18",0,182.1
"2021-07-13","12:44:19",0,182.1
"2021-07-13","12:44:20",0,182.1
"2021-07-13","12:44:21",0,182.1
"2021-07-13","12:44:22",0,182.1
"2021-07-13","12:44:23",0,182.1
"2021-07-13","12:44:25",0,182.1
"2021-07-13","12:44:26",0,182.1
"2021-07-13","12:44:27",0,182.1
"2021-07-13","12:44:28",0,182.1
"2021-07-13","12:44:30",0,182.1
"2021-07-13","12:44:31",0,182.1
"2021-07-13","12:44:32",0,182.1
"2021-07-13","12:44:33",0,182.1
"2021-07-13","12:44:35",0,182.1
"2021-07-13","12:44:36",0,182.1
"2021-07-13","12:44:37",0,182.1
"2021-07-13","12:44:38",0,182.1
"2021-07-13","12:44:39",0,182.1
"2021-07-13","12:44:40",0,182.1
"2021-07-13","12:44:41",0,182.1
"2021-07-13","12:44:42",0,182.1
"2021-07-13","12:44:43",0,182.1
"2021-07-13","12:44:44",0,182.1
"2021-07-13","12:44:45",0,182.1
"2021-07-13","12:44:47",0,182.1
"2021-07-13","12:44:48",0,182.1
"2021-07-13","12:44:49",0,182.1
"2021-07-13","12:44:50",0,182.1
"2021-07-13","12:44:52",0,182.1
"2021-07-13","12:44:53",0,182.1
"2021-07-13","12:44:54",0,182.1
"2021-07-13","12:44:55",0,182.1
"2021-07-13","12:44:57",0,182.1
"2021-07-13","12:44:58",0,182.1
"2021-07-13","12:44:59",0,182.1
"2021-07-13","12:45:00",0,182.1
"2021-07-13","12:45:01",0,182.1
"2021-07-13","12:45:02",0,182.1
"2021-07-13","12:45:03",0,182.1
"2021-07-13","12:45:04",0,182.1
"2021-07-13","12:45:05",0,182.1
"2021-07-13","12:45:06",0,182.1
"2021-07-13","12:45:07",0,182.1
"2021-07-13","12:45:08",0,182.1
"2021-07-13","12:45:09",0,182.1
"2021-07-13","12:45:10",0,182.1
"2021-07-13","12:45:11",0,182.1
"2021-07-13","12:45:13",0,182.1
"2021-07-13","12:45:14",0,182.1
"2021-07-13","12:45:15",0,182.1
"2021-07-13","12:45:16",0,182.1
"2021-07-13","12:45:18",0,182.1
"2021-07-13","12:45:19",0,182.1
"2021-07-13","12:45:20",0,182.1
"2021-07-13","12:45:21",0,182.1
"2021-07-13","12:45:23",0,182.1
"2021-07-13","12:45:24",0,182.1
"2021-07-13","12:45:25",0,182.1
"2021-07-13","12:45:26",0,182.1
"2021-07-13","12:45:27",0,182.1
"2021-07-13","12:45:28",0,182.1
"2021-07-13","12:45:29",0,182.1
"2021-07-13","12:45:30",0,182.1
"2021-07-13","12:45:31",0,182.1
"2021-07-13","12:45:32",0,182.1
"2021-07-13","12:45:33",0,182.1
"2021-07-13","12:45:34",0,182.1
"2021-07-13","12:45:35",0,182.1
"2021-07-13","12:45:36",0,182.1
"2021-07-13","12:45:37",0,182.1
"2021-07-13","12:45:39",0,182.1
"2021-07-13","12:45:40",0,182.1
"2021-07-13","12:45:41",0,182.1
"2021-07-13","12:45:42",0,182.1
"2021-07-13","12:45:44",0,182.1
"2021-07-13","12:45:45",0,182.1
"2021-07-13","12:45:46",0,182.1
"2021-07-13","12:45:47",0,182.1
"2021-07-13","12:45:49",0,182.1
"2021-07-13","12:45:50",0,182.1
"2021-07-13","12:45:51",0,182.1
"2021-07-13","12:45:52",0,182.1
"2021-07-13","12:45:53",0,182.1
"2021-07-13","12:45:54",0,182.1
"2021-07-13","12:45:55",0,182.1
"2021-07-13","12:45:56",0,182.1
"2021-07-13","12:45:57",0,182.1
"2021-07-13","12:45:58",0,182.1
"2021-07-13","12:45:59",0,182.1
"2021-07-13","12:46:01",0,182.1
"2021-07-13","12:46:02",0,182.1
"2021-07-13","12:46:03",0,182.1
"2021-07-13","12:46:04",0,182.1
"2021-07-13","12:46:06",0,182.1
"2021-07-13","12:46:07",0,182.1
"2021-07-13","12:46:08",0,182.1
"2021-07-13","12:46:09",0,182.1
"2021-07-13","12:46:11",20.8,181.8
"2021-07-13","12:46:12",44.1,180.9
"2021-07-13","12:46:13",42.9,180.2
"2021-07-13","12:46:14",42,179.3
"2021-07-13","12:46:16",45.4,178.5
"2021-07-13","12:46:17",44.8,177.6
"2021-07-13","12:46:18",46,176.8
"2021-07-13","12:46:19",50,175.9
"2021-07-13","12:46:20",48,174.9
"2021-07-13","12:46:22",49.7,174
"2021-07-13","12:46:23",50.3,173
"2021-07-13","12:46:24",47.5,172.1
"2021-07-13","12:46:26",49.2,171.2
"2021-07-13","12:46:27",50.6,170.2
"2021-07-13","12:46:28",50.3,169.2
"2021-07-13","12:46:30",49.1,168.2
"2021-07-13","12:46:31",50.6,167.3
"2021-07-13","12:46:32",48.8,166.4
"2021-07-13","12:46:33",48,165.4
"2021-07-13","12:46:34",48.9,164.5
"2021-07-13","12:46:35",47.8,163.5
"2021-07-13","12:46:36",48.3,162.6
"2021-07-13","12:46:37",47.5,161.6
"2021-07-13","12:46:38",48,160.7
"2021-07-13","12:46:39",46.9,159.8
"2021-07-13","12:46:40",49.4,158.8
"2021-07-13","12:46:41",47.8,157.9
"2021-07-13","12:46:42",47.8,157
"2021-07-13","12:46:43",49.7,156.1
"2021-07-13","12:46:44",46.8,155.2
"2021-07-13","12:46:45",47.5,154.2
"2021-07-13","12:46:46",48.3,153.3
"2021-07-13","12:46:47",48,152.3
"2021-07-13","12:46:49",48.5,151.4
"2021-07-13","12:46:50",49.2,150.5
"2021-07-13","12:46:51",50,149.5
"2021-07-13","12:46:52",46.8,148.6
"2021-07-13","12:46:53",49.2,147.6
"2021-07-13","12:46:54",49.9,146.7
"2021-07-13","12:46:56",49.9,145.7
"2021-07-13","12:46:57",50,144.8
"2021-07-13","12:46:58",48.6,143.9
"2021-07-13","12:47:00",50.6,142.8
"2021-07-13","12:47:01",49.4,141.9
"2021-07-13","12:47:02",49.9,140.9
"2021-07-13","12:47:03",48.6,140
"2021-07-13","12:47:04",50.3,139.1
"2021-07-13","12:47:05",48.2,138
"2021-07-13","12:47:06",49.7,137.1
"2021-07-13","12:47:07",50.2,136.1
"2021-07-13","12:47:08",49.4,135.2
"2021-07-13","12:47:10",49.1,134.3
"2021-07-13","12:47:11",49.6,133.3
"2021-07-13","12:47:12",49.4,132.3
"2021-07-13","12:47:13",48.9,131.3
"2021-07-13","12:47:14",50.6,130.4
"2021-07-13","12:47:15",48.3,129.5
"2021-07-13","12:47:16",48.8,128.5
"2021-07-13","12:47:17",49.2,127.6
"2021-07-13","12:47:18",49.1,126.5
"2021-07-13","12:47:19",48.9,125.6
"2021-07-13","12:47:20",49.5,124.7
"2021-07-13","12:47:21",49.6,123.7
"2021-07-13","12:47:22",48,122.8
"2021-07-13","12:47:23",50.8,121.8
"2021-07-13","12:47:24",48.6,120.9
"2021-07-13","12:47:25",49.2,119.9
"2021-07-13","12:47:27",49.1,118.9
"2021-07-13","12:47:28",49.2,118
"2021-07-13","12:47:29",47.1,117
"2021-07-13","12:47:30",49.1,116.1
"2021-07-13","12:47:31",48,115.2
"2021-07-13","12:47:32",47.8,114.3
"2021-07-13","12:47:34",49.2,113.3
"2021-07-13","12:47:35",46.6,112.4
"2021-07-13","12:47:36",48.5,111.5
"2021-07-13","12:47:38",48.9,110.4
"2021-07-13","12:47:39",48.3,109.5
"2021-07-13","12:47:40",48.9,108.6
"2021-07-13","12:47:41",48.2,107.6
"2021-07-13","12:47:42",48.9,106.7
"2021-07-13","12:47:43",48.3,105.7
"2021-07-13","12:47:44",48,104.8
"2021-07-13","12:47:45",48.9,103.9
"2021-07-13","12:47:46",48.3,102.9
"2021-07-13","12:47:47",49.6,102
"2021-07-13","12:47:48",48.2,101
"2021-07-13","12:47:49",48.5,100.1
"2021-07-13","12:47:50",48.5,99.2
"2021-07-13","12:47:51",48.8,98.2
"2021-07-13","12:47:52",49.6,97.3
"2021-07-13","12:47:53",48.8,96.3
"2021-07-13","12:47:55",49.9,95.3
"2021-07-13","12:47:56",51.6,94.4
"2021-07-13","12:47:57",51.9,93.3
"2021-07-13","12:47:58",51.2,92.4
"2021-07-13","12:47:59",52.8,91.3
"2021-07-13","12:48:00",52.3,90.3
"2021-07-13","12:48:01",53.7,89.3
"2021-07-13","12:48:02",54.8,88.2
"2021-07-13","12:48:04",50.9,87.2
"2021-07-13","12:48:05",52.2,86.4
"2021-07-13","12:48:06",51.1,85.3
"2021-07-13","12:48:07",52.5,84.4
"2021-07-13","12:48:08",53.4,83.3
"2021-07-13","12:48:09",54.4,82.3
"2021-07-13","12:48:11",53.9,81.3
"2021-07-13","12:48:12",54,80.2
"2021-07-13","12:48:13",53,79.1
"2021-07-13","12:48:14",53.4,78.1
"2021-07-13","12:48:15",50.9,77.1
"2021-07-13","12:48:17",50.8,76.2
"2021-07-13","12:48:18",50.9,75.2
"2021-07-13","12:48:19",51.6,74.2
"2021-07-13","12:48:21",50.9,73.2
"2021-07-13","12:48:22",50.9,72.2
"2021-07-13","12:48:23",50.5,71.3
"2021-07-13","12:48:24",50.6,70.3
"2021-07-13","12:48:25",50.2,69.3
"2021-07-13","12:48:26",50,68.4
"2021-07-13","12:48:27",49.1,67.3
"2021-07-13","12:48:28",51.2,66.4
"2021-07-13","12:48:29",51.4,65.5
"2021-07-13","12:48:30",50.9,64.4
"2021-07-13","12:48:31",49.4,63.5
"2021-07-13","12:48:32",51.9,62.4
"2021-07-13","12:48:33",50.6,61.5
"2021-07-13","12:48:34",52.3,60.5
"2021-07-13","12:48:35",51.4,59.5
