"date","time","speed","warp"
"2021-07-12","07:44:16",50,939.3
"2021-07-12","07:44:18",48.2,938.4
"2021-07-12","07:44:19",49.2,937.5
"2021-07-12","07:44:20",50.6,936.5
"2021-07-12","07:44:21",49.9,935.6
"2021-07-12","07:44:22",48,934.6
"2021-07-12","07:44:23",49.6,933.6
"2021-07-12","07:44:24",50.5,932.7
"2021-07-12","07:44:25",48.6,931.7
"2021-07-12","07:44:26",49.2,930.8
"2021-07-12","07:44:27",50.3,929.8
"2021-07-12","07:44:28",53.1,928.8
"2021-07-12","07:44:29",51.3,927.8
"2021-07-12","07:44:30",51.2,926.8
"2021-07-12","07:44:32",51.9,925.8
"2021-07-12","07:44:33",52.2,924.7
"2021-07-12","07:44:34",50.8,923.8
"2021-07-12","07:44:35",52.5,922.8
"2021-07-12","07:44:36",51.3,921.7
"2021-07-12","07:44:38",50.5,920.8
"2021-07-12","07:44:39",50.8,919.8
"2021-07-12","07:44:40",50.9,918.8
"2021-07-12","07:44:41",52.8,917.8
"2021-07-12","07:44:42",50.6,916.8
"2021-07-12","07:44:43",49.6,915.8
"2021-07-12","07:44:44",51.2,914.9
"2021-07-12","07:44:45",50,913.9
"2021-07-12","07:44:46",51.1,912.9
"2021-07-12","07:44:47",50.2,911.9
"2021-07-12","07:44:48",49.9,911
"2021-07-12","07:44:49",49.6,910
"2021-07-12","07:44:50",49.7,909
"2021-07-12","07:44:52",54.8,908.1
"2021-07-12","07:44:53",54.4,907.1
"2021-07-12","07:44:54",49.4,906
"2021-07-12","07:44:55",49.1,905.1
"2021-07-12","07:44:56",49.7,904.1
"2021-07-12","07:44:57",49.4,903.2
"2021-07-12","07:44:58",48.8,902.2
"2021-07-12","07:44:59",48,901.2
"2021-07-12","07:45:00",47.8,900.3
"2021-07-12","07:45:01",48.3,899.3
"2021-07-12","07:45:02",48.2,898.5
"2021-07-12","07:45:03",47.7,897.5
"2021-07-12","07:45:04",48,896.6
"2021-07-12","07:45:05",48.6,895.7
"2021-07-12","07:45:06",47.8,894.7
"2021-07-12","07:45:07",48.6,893.8
"2021-07-12","07:45:08",47.7,892.8
"2021-07-12","07:45:09",48.5,891.9
"2021-07-12","07:45:10",48.3,891
"2021-07-12","07:45:12",47.1,890
"2021-07-12","07:45:13",48.3,889.1
"2021-07-12","07:45:14",48,888.1
"2021-07-12","07:45:15",48.3,887.2
"2021-07-12","07:45:16",47.5,886.3
"2021-07-12","07:45:17",46.3,885.4
"2021-07-12","07:45:18",49.2,884.5
"2021-07-12","07:45:19",47.5,883.5
"2021-07-12","07:45:20",46.5,882.6
"2021-07-12","07:45:21",48,881.6
"2021-07-12","07:45:22",46.4,880.8
"2021-07-12","07:45:23",48.8,879.9
"2021-07-12","07:45:24",48.8,878.9
"2021-07-12","07:45:25",48,878
"2021-07-12","07:45:27",48.3,877
"2021-07-12","07:45:28",48,876.1
"2021-07-12","07:45:29",47.8,875.1
"2021-07-12","07:45:30",47.8,874.2
"2021-07-12","07:45:31",49.2,873.4
"2021-07-12","07:45:32",47.8,872.4
"2021-07-12","07:45:33",48.9,871.5
"2021-07-12","07:45:35",47.7,870.5
"2021-07-12","07:45:36",48.2,869.6
"2021-07-12","07:45:37",48,868.7
"2021-07-12","07:45:38",48.2,867.7
"2021-07-12","07:45:40",49.1,866.8
"2021-07-12","07:45:41",48.3,865.8
"2021-07-12","07:45:42",48,864.9
"2021-07-12","07:45:44",48.8,863.9
"2021-07-12","07:45:45",48.3,863
"2021-07-12","07:45:46",87,862
"2021-07-12","07:45:47",50.2,861
"2021-07-12","07:45:48",48.2,860.1
"2021-07-12","07:45:49",47.7,859.1
"2021-07-12","07:45:50",48.2,858.2
"2021-07-12","07:45:51",48.6,857.3
"2021-07-12","07:45:53",48.6,856.3
"2021-07-12","07:45:54",48.2,855.4
"2021-07-12","07:45:55",48,854.4
"2021-07-12","07:45:57",48.5,853.5
"2021-07-12","07:45:58",47.8,852.6
"2021-07-12","07:45:59",48.3,851.6
"2021-07-12","07:46:00",47.8,850.7
"2021-07-12","07:46:01",47.8,849.7
"2021-07-12","07:46:02",48.5,848.9
"2021-07-12","07:46:03",46.9,847.9
"2021-07-12","07:46:04",47.5,847
"2021-07-12","07:46:05",46.6,846.1
"2021-07-12","07:46:06",47.4,845.2
"2021-07-12","07:46:07",46.9,844.3
"2021-07-12","07:46:08",47.5,843.3
"2021-07-12","07:46:09",46.6,842.5
"2021-07-12","07:46:10",46.9,841.5
"2021-07-12","07:46:11",47.2,840.6
"2021-07-12","07:46:12",47.2,839.7
"2021-07-12","07:46:13",47.2,838.8
"2021-07-12","07:46:14",46.4,837.9
"2021-07-12","07:46:15",47.4,836.9
"2021-07-12","07:46:17",46.8,836.1
"2021-07-12","07:46:18",46.8,835.1
"2021-07-12","07:46:19",46.5,834.3
"2021-07-12","07:46:21",46.3,833.4
"2021-07-12","07:46:22",46.6,832.4
"2021-07-12","07:46:23",47.7,831.5
"2021-07-12","07:46:24",46.8,830.6
"2021-07-12","07:46:25",47.4,829.7
"2021-07-12","07:46:26",47.1,828.7
"2021-07-12","07:46:27",45.7,827.9
"2021-07-12","07:46:29",44.7,827
"2021-07-12","07:46:30",45.8,826.1
"2021-07-12","07:46:31",45.5,825.2
"2021-07-12","07:46:32",45.2,824.3
"2021-07-12","07:46:33",46.4,823.5
"2021-07-12","07:46:34",46.5,822.5
"2021-07-12","07:46:35",46.4,821.7
"2021-07-12","07:46:36",44.4,820.7
"2021-07-12","07:46:37",46.3,819.9
"2021-07-12","07:46:38",45.5,819.1
"2021-07-12","07:46:39",45.1,818.1
"2021-07-12","07:46:40",45.1,817.3
"2021-07-12","07:46:41",39.8,816.9
"2021-07-12","07:46:42",39.8,816.9
"2021-07-12","07:46:43",0,816.9
"2021-07-12","07:46:44",0,816.9
"2021-07-12","07:46:45",0,816.9
"2021-07-12","07:46:46",0,816.9
"2021-07-12","07:46:47",0,816.9
"2021-07-12","07:46:48",0,816.9
"2021-07-12","07:46:50",0,816.8
"2021-07-12","07:46:51",4.5,816.7
"2021-07-12","07:46:52",5.3,816.6
"2021-07-12","07:46:53",5.3,816.6
"2021-07-12","07:46:54",0,816.6
"2021-07-12","07:46:55",0,816.6
"2021-07-12","07:46:56",0,816.6
"2021-07-12","07:46:58",0,816.6
"2021-07-12","07:46:59",0,816.6
"2021-07-12","07:47:00",0,816.6
"2021-07-12","07:47:01",0,816.6
"2021-07-12","07:47:02",0,816.6
"2021-07-12","07:47:03",0,816.6
"2021-07-12","07:47:04",0,816.6
"2021-07-12","07:47:05",0,816.6
"2021-07-12","07:47:06",0,816.6
"2021-07-12","07:47:07",0,816.6
"2021-07-12","07:47:09",0,816.6
"2021-07-12","07:47:10",0,816.6
"2021-07-12","07:47:11",0,816.6
"2021-07-12","07:47:12",0,816.6
"2021-07-12","07:47:13",0,816.6
"2021-07-12","07:47:14",0,816.6
"2021-07-12","07:47:15",0,816.6
"2021-07-12","07:47:16",0,816.6
"2021-07-12","07:47:17",0,816.6
"2021-07-12","07:47:18",0,816.6
"2021-07-12","07:47:20",0,816.6
"2021-07-12","07:47:21",0,816.6
"2021-07-12","07:47:22",0,816.6
"2021-07-12","07:47:23",0,816.6
"2021-07-12","07:47:24",0,816.6
"2021-07-12","07:47:25",0,816.6
"2021-07-12","07:47:26",0,816.6
"2021-07-12","07:47:28",0,816.6
"2021-07-12","07:47:29",0,816.6
"2021-07-12","07:47:30",0,816.6
"2021-07-12","07:47:32",0,816.6
"2021-07-12","07:47:33",0,816.6
"2021-07-12","07:47:34",0,816.6
"2021-07-12","07:47:35",0,816.6
"2021-07-12","07:47:36",0,816.6
"2021-07-12","07:47:37",0,816.6
"2021-07-12","07:47:38",0,816.6
"2021-07-12","07:47:40",0,816.6
"2021-07-12","07:47:41",0,816.6
"2021-07-12","07:47:42",0,816.6
"2021-07-12","07:47:43",0,816.6
"2021-07-12","07:47:44",0,816.6
"2021-07-12","07:47:45",0,816.6
"2021-07-12","07:47:46",0,816.6
"2021-07-12","07:47:48",0,816.6
"2021-07-12","07:47:49",0,816.6
"2021-07-12","07:47:50",0,816.6
"2021-07-12","07:47:52",0,816.6
"2021-07-12","07:47:53",0,816.6
"2021-07-12","07:47:54",0,816.6
"2021-07-12","07:47:55",0,816.6
"2021-07-12","07:47:56",0,816.6
"2021-07-12","07:47:57",0,816.6
"2021-07-12","07:47:58",0,816.6
"2021-07-12","07:47:59",0,816.6
"2021-07-12","07:48:00",0,816.6
"2021-07-12","07:48:01",0,816.6
"2021-07-12","07:48:03",0,816.6
"2021-07-12","07:48:04",0,816.6
"2021-07-12","07:48:05",0,816.6
"2021-07-12","07:48:06",0,816.6
"2021-07-12","07:48:07",0,816.6
"2021-07-12","07:48:08",0,816.6
"2021-07-12","07:48:09",0,816.6
"2021-07-12","07:48:10",0,816.6
"2021-07-12","07:48:11",0,816.6
"2021-07-12","07:48:12",0,816.6
"2021-07-12","07:48:13",0,816.6
"2021-07-12","07:48:14",0,816.6
"2021-07-12","07:48:15",0,816.6
"2021-07-12","07:48:16",0,816.6
"2021-07-12","07:48:18",0,816.6
"2021-07-12","07:48:19",0,816.6
"2021-07-12","07:48:20",0,816.6
"2021-07-12","07:48:22",0,816.6
"2021-07-12","07:48:23",0,816.6
"2021-07-12","07:48:24",0,816.6
"2021-07-12","07:48:25",0,816.6
"2021-07-12","07:48:26",0,816.6
"2021-07-12","07:48:27",0,816.6
"2021-07-12","07:48:28",0,816.6
"2021-07-12","07:48:29",0,816.6
"2021-07-12","07:48:30",0,816.6
"2021-07-12","07:48:31",0,816.6
"2021-07-12","07:48:33",0,816.6
"2021-07-12","07:48:34",0,816.6
"2021-07-12","07:48:35",0,816.6
"2021-07-12","07:48:36",0,816.6
"2021-07-12","07:48:37",0,816.6
"2021-07-12","07:48:38",0,816.6
"2021-07-12","07:48:39",0,816.6
"2021-07-12","07:48:41",0,816.5
"2021-07-12","07:48:42",0,816.5
"2021-07-12","07:48:43",0,816.5
"2021-07-12","07:48:45",0.2,816.4
"2021-07-12","07:48:46",8,816.3
"2021-07-12","07:48:47",0,816.3
"2021-07-12","07:48:48",0,816.3
"2021-07-12","07:48:49",0.2,816.2
"2021-07-12","07:48:50",0.2,816.2
"2021-07-12","07:48:51",0,816.2
"2021-07-12","07:48:52",0,816.2
"2021-07-12","07:48:54",0,816.2
"2021-07-12","07:48:55",0,816.2
"2021-07-12","07:48:56",0,816.2
"2021-07-12","07:48:58",0,816.2
"2021-07-12","07:48:59",0,816.2
"2021-07-12","07:49:00",0,816.2
"2021-07-12","07:49:01",0,816.2
"2021-07-12","07:49:02",0,816.2
"2021-07-12","07:49:03",0,816.2
"2021-07-12","07:49:04",0,816.2
"2021-07-12","07:49:06",0,816.2
"2021-07-12","07:49:07",0,816.2
"2021-07-12","07:49:08",0,816.2
"2021-07-12","07:49:09",0,816.2
"2021-07-12","07:49:10",0,816.2
"2021-07-12","07:49:11",0,816.2
"2021-07-12","07:49:12",0,816.2
"2021-07-12","07:49:14",0,816.2
"2021-07-12","07:49:15",0,816.2
"2021-07-12","07:49:16",0,816.2
"2021-07-12","07:49:18",0,816.2
"2021-07-12","07:49:19",0,816.2
"2021-07-12","07:49:20",0,816.2
"2021-07-12","07:49:21",0,816.2
"2021-07-12","07:49:22",0,816.2
"2021-07-12","07:49:23",0,816.2
"2021-07-12","07:49:24",0,816.2
"2021-07-12","07:49:26",0,816.2
"2021-07-12","07:49:27",0,816.2
"2021-07-12","07:49:28",0,816.2
"2021-07-12","07:49:30",0,816.2
"2021-07-12","07:49:31",0,816.2
"2021-07-12","07:49:32",0,816.2
"2021-07-12","07:49:33",0,816.2
"2021-07-12","07:49:34",0,816.2
"2021-07-12","07:49:35",0,816.2
"2021-07-12","07:49:36",0,816.2
"2021-07-12","07:49:38",0,816.2
"2021-07-12","07:49:39",0,816.2
"2021-07-12","07:49:40",0,816.2
"2021-07-12","07:49:41",0,816.2
"2021-07-12","07:49:42",0,816.2
"2021-07-12","07:49:43",0,816.2
"2021-07-12","07:49:44",0,816.2
"2021-07-12","07:49:45",0,816.2
"2021-07-12","07:49:46",0,816.2
"2021-07-12","07:49:47",0,816.2
"2021-07-12","07:49:48",0,816.2
"2021-07-12","07:49:49",0,816.2
"2021-07-12","07:49:50",0,816.2
"2021-07-12","07:49:52",0,816.2
"2021-07-12","07:49:53",0,816.2
"2021-07-12","07:49:54",0,816.2
"2021-07-12","07:49:55",0,816.2
"2021-07-12","07:49:56",0,816.2
"2021-07-12","07:49:57",0,816.2
"2021-07-12","07:49:58",0,816.2
"2021-07-12","07:50:00",0,816.2
"2021-07-12","07:50:01",0,816.2
"2021-07-12","07:50:02",0,816.2
"2021-07-12","07:50:03",0,816.2
"2021-07-12","07:50:04",0,816.2
"2021-07-12","07:50:05",0,816.2
"2021-07-12","07:50:06",0,816.2
"2021-07-12","07:50:07",0,816.2
"2021-07-12","07:50:08",0,816.2
"2021-07-12","07:50:09",0,816.2
"2021-07-12","07:50:11",0,816.2
"2021-07-12","07:50:12",0,816.2
"2021-07-12","07:50:13",0,816.2
"2021-07-12","07:50:14",0,816.2
"2021-07-12","07:50:15",0,816.2
"2021-07-12","07:50:16",0,816.2
"2021-07-12","07:50:17",0,816.2
"2021-07-12","07:50:18",0,816.2
"2021-07-12","07:50:19",0,816.2
"2021-07-12","07:50:20",0,816.2
"2021-07-12","07:50:22",0,816.2
"2021-07-12","07:50:23",0,816.2
"2021-07-12","07:50:24",0,816.2
"2021-07-12","07:50:25",0,816.2
"2021-07-12","07:50:26",0,816.2
"2021-07-12","07:50:27",0,816.2
"2021-07-12","07:50:28",0,816.2
"2021-07-12","07:50:30",0,816.2
"2021-07-12","07:50:31",0,816.2
"2021-07-12","07:50:32",0,816.2
"2021-07-12","07:50:33",0,816.2
"2021-07-12","07:50:34",0,816.2
"2021-07-12","07:50:35",0,816.2
"2021-07-12","07:50:36",0,816.2
"2021-07-12","07:50:37",0,816.2
"2021-07-12","07:50:38",0,816.2
"2021-07-12","07:50:39",0,816.2
"2021-07-12","07:50:41",0,816.2
"2021-07-12","07:50:42",0,816.2
"2021-07-12","07:50:43",0,816.2
"2021-07-12","07:50:45",0,816.2
"2021-07-12","07:50:46",0,816.2
"2021-07-12","07:50:47",0,816.2
"2021-07-12","07:50:48",0,816.2
"2021-07-12","07:50:49",0,816.2
"2021-07-12","07:50:50",0,816.2
"2021-07-12","07:50:51",0,816.2
"2021-07-12","07:50:53",0,816.2
"2021-07-12","07:50:54",0,816.2
"2021-07-12","07:50:55",0,816.2
"2021-07-12","07:50:56",0,816.2
"2021-07-12","07:50:57",0,816.2
"2021-07-12","07:50:58",0,816.2
"2021-07-12","07:50:59",0,816.2
"2021-07-12","07:51:01",0,816.2
"2021-07-12","07:51:02",0,816.2
"2021-07-12","07:51:03",0,816.2
"2021-07-12","07:51:05",0,816.2
"2021-07-12","07:51:06",0,816.2
"2021-07-12","07:51:07",0,816.2
"2021-07-12","07:51:08",0,816.2
"2021-07-12","07:51:09",0,816.2
"2021-07-12","07:51:10",0,816.2
"2021-07-12","07:51:11",0,816.2
"2021-07-12","07:51:13",0,816.2
"2021-07-12","07:51:14",0,816.2
"2021-07-12","07:51:15",0,816.2
"2021-07-12","07:51:17",0,816.2
"2021-07-12","07:51:18",0,816.2
"2021-07-12","07:51:19",0,816.2
"2021-07-12","07:51:20",0,816.2
"2021-07-12","07:51:21",0,816.2
"2021-07-12","07:51:22",0,816.2
"2021-07-12","07:51:23",0,816.2
"2021-07-12","07:51:24",0,816.2
"2021-07-12","07:51:25",0,816.2
"2021-07-12","07:51:26",0,816.2
"2021-07-12","07:51:28",0,816.2
"2021-07-12","07:51:29",0,816.2
"2021-07-12","07:51:30",0,816.2
"2021-07-12","07:51:31",0,816.2
"2021-07-12","07:51:32",0,816.2
"2021-07-12","07:51:33",0,816.2
"2021-07-12","07:51:34",0,816.2
"2021-07-12","07:51:36",0,816.2
"2021-07-12","07:51:37",0,816.2
"2021-07-12","07:51:38",0,816.2
"2021-07-12","07:51:39",0,816.2
"2021-07-12","07:51:40",0,816.2
"2021-07-12","07:51:41",0,816.2
"2021-07-12","07:51:42",0,816.2
"2021-07-12","07:51:43",0,816.2
"2021-07-12","07:51:44",0,816.2
"2021-07-12","07:51:45",0,816.2
"2021-07-12","07:51:47",0,816.2
"2021-07-12","07:51:48",0,816.2
"2021-07-12","07:51:49",0,816.2
"2021-07-12","07:51:50",0,816.2
"2021-07-12","07:51:51",0,816.2
"2021-07-12","07:51:52",0,816.2
"2021-07-12","07:51:53",0,816.2
"2021-07-12","07:51:54",0,816.2
"2021-07-12","07:51:55",0,816.2
"2021-07-12","07:51:56",0,816.2
"2021-07-12","07:51:58",0,816.2
"2021-07-12","07:51:59",0,816.2
"2021-07-12","07:52:00",0,816.2
"2021-07-12","07:52:02",0,816.2
"2021-07-12","07:52:03",0,816.2
"2021-07-12","07:52:04",0,816.2
"2021-07-12","07:52:05",0,816.2
"2021-07-12","07:52:06",0,816.2
"2021-07-12","07:52:07",0,816.2
"2021-07-12","07:52:08",0,816.2
"2021-07-12","07:52:10",0,816.2
"2021-07-12","07:52:11",0,816.2
"2021-07-12","07:52:12",0,816.2
"2021-07-12","07:52:14",0,816.2
"2021-07-12","07:52:15",0,816.2
"2021-07-12","07:52:16",0,816.2
"2021-07-12","07:52:17",0,816.2
"2021-07-12","07:52:19",0,816.2
"2021-07-12","07:52:20",0,816.2
"2021-07-12","07:52:21",0,816.2
"2021-07-12","07:52:22",0,816.2
"2021-07-12","07:52:23",0,816.2
"2021-07-12","07:52:24",0,816.2
"2021-07-12","07:52:25",0,816.2
"2021-07-12","07:52:26",0,816.2
"2021-07-12","07:52:27",0,816.2
"2021-07-12","07:52:28",0,816.2
"2021-07-12","07:52:30",0,816.2
"2021-07-12","07:52:31",0,816.2
"2021-07-12","07:52:32",0,816.2
"2021-07-12","07:52:34",0,816.2
"2021-07-12","07:52:35",0,816.2
"2021-07-12","07:52:36",0,816.2
"2021-07-12","07:52:37",0,816.2
"2021-07-12","07:52:38",0,816.2
"2021-07-12","07:52:39",0,816.2
"2021-07-12","07:52:40",0,816.2
"2021-07-12","07:52:41",0,816.2
"2021-07-12","07:52:42",0,816.2
"2021-07-12","07:52:43",0,816.2
"2021-07-12","07:52:45",0,816.2
"2021-07-12","07:52:46",0,816.2
"2021-07-12","07:52:47",0,816.2
"2021-07-12","07:52:48",0,816.2
"2021-07-12","07:52:49",0,816.2
"2021-07-12","07:52:50",0,816.2
"2021-07-12","07:52:51",0,816.2
"2021-07-12","07:52:53",0,816.2
"2021-07-12","07:52:54",0,816.2
"2021-07-12","07:52:55",0,816.2
"2021-07-12","07:52:56",0,816.2
"2021-07-12","07:52:57",0,816.2
"2021-07-12","07:52:58",0,816.2
"2021-07-12","07:52:59",0,816.2
"2021-07-12","07:53:00",0,816.2
"2021-07-12","07:53:01",0,816.2
"2021-07-12","07:53:02",0,816.2
"2021-07-12","07:53:04",0,816.2
"2021-07-12","07:53:05",0,816.2
"2021-07-12","07:53:06",0,816.2
"2021-07-12","07:53:08",0,816.2
"2021-07-12","07:53:09",42.1,815.7
"2021-07-12","07:53:10",43,814.9
"2021-07-12","07:53:11",44.1,814
"2021-07-12","07:53:13",43.4,813.1
"2021-07-12","07:53:14",43.7,812.3
"2021-07-12","07:53:15",44.4,811.4
"2021-07-12","07:53:16",44.4,810.6
"2021-07-12","07:53:17",46.6,809.7
"2021-07-12","07:53:19",44.6,808.8
"2021-07-12","07:53:20",45.7,807.9
"2021-07-12","07:53:21",45.5,807.1
"2021-07-12","07:53:23",45.4,806.2
"2021-07-12","07:53:24",45.8,805.3
"2021-07-12","07:53:25",47.8,804.4
"2021-07-12","07:53:27",47.1,803.4
"2021-07-12","07:53:28",46.5,802.6
"2021-07-12","07:53:29",47.5,801.6
"2021-07-12","07:53:31",47.1,800.7
"2021-07-12","07:53:32",47.1,799.8
"2021-07-12","07:53:33",48.9,798.9
"2021-07-12","07:53:35",46.6,798
"2021-07-12","07:53:36",47.2,797
"2021-07-12","07:53:37",47.8,796.1
"2021-07-12","07:53:38",46.9,795.1
"2021-07-12","07:53:39",47.4,794.3
"2021-07-12","07:53:40",46.9,793.4
"2021-07-12","07:53:41",47.4,792.4
"2021-07-12","07:53:42",47.5,791.5
"2021-07-12","07:53:44",46.3,790.5
"2021-07-12","07:53:45",47.4,789.6
"2021-07-12","07:53:46",46.8,788.7
"2021-07-12","07:53:47",46.9,787.8
"2021-07-12","07:53:48",47.8,786.9
"2021-07-12","07:53:49",47.5,785.9
"2021-07-12","07:53:50",46.9,785
"2021-07-12","07:53:51",48.8,784
"2021-07-12","07:53:52",49.4,783.1
"2021-07-12","07:53:53",47.7,782.2
"2021-07-12","07:53:54",48.5,781.2
"2021-07-12","07:53:55",48.9,780.3
"2021-07-12","07:53:56",48.3,779.3
"2021-07-12","07:53:57",49.5,778.4
"2021-07-12","07:53:59",48.3,777.5
"2021-07-12","07:54:00",49.1,776.5
"2021-07-12","07:54:01",49.1,775.6
"2021-07-12","07:54:02",48.3,774.6
"2021-07-12","07:54:03",48.9,773.7
"2021-07-12","07:54:04",49.1,772.7
"2021-07-12","07:54:05",48.5,771.7
"2021-07-12","07:54:07",48.5,770.8
"2021-07-12","07:54:08",49.7,769.8
"2021-07-12","07:54:09",48.2,768.9
"2021-07-12","07:54:10",48.8,767.9
"2021-07-12","07:54:11",49.5,767
"2021-07-12","07:54:12",48.8,766.1
"2021-07-12","07:54:13",49.7,765.1
"2021-07-12","07:54:14",49.2,764.2
"2021-07-12","07:54:15",48.9,763.2
"2021-07-12","07:54:16",48.5,762.3
"2021-07-12","07:54:17",49.4,761.4
"2021-07-12","07:54:18",48.5,760.3
"2021-07-12","07:54:20",48.6,759.4
"2021-07-12","07:54:21",48.5,758.4
"2021-07-12","07:54:22",48.6,757.5
"2021-07-12","07:54:23",49.4,756.6
"2021-07-12","07:54:25",48,755.6
"2021-07-12","07:54:26",49.2,754.7
"2021-07-12","07:54:27",48.3,753.7
"2021-07-12","07:54:28",48,752.8
"2021-07-12","07:54:29",48.2,751.8
"2021-07-12","07:54:30",47.5,750.9
"2021-07-12","07:54:31",48.5,750
"2021-07-12","07:54:32",47.2,749
"2021-07-12","07:54:33",48.3,748.2
"2021-07-12","07:54:34",47.8,747.2
"2021-07-12","07:54:35",47.1,746.3
"2021-07-12","07:54:37",48.5,745.4
"2021-07-12","07:54:38",47.8,744.4
"2021-07-12","07:54:39",48.9,743.5
"2021-07-12","07:54:40",48.5,742.5
"2021-07-12","07:54:41",47.8,741.6
"2021-07-12","07:54:42",48.2,740.6
"2021-07-12","07:54:43",48.2,739.7
"2021-07-12","07:54:44",48.6,738.8
"2021-07-12","07:54:45",48.5,737.8
"2021-07-12","07:54:46",48.6,736.9
"2021-07-12","07:54:47",48,735.9
"2021-07-12","07:54:49",48.3,735
"2021-07-12","07:54:50",48,734.1
"2021-07-12","07:54:51",49.1,733.1
"2021-07-12","07:54:52",49.5,732.2
"2021-07-12","07:54:53",48.3,731.2
"2021-07-12","07:54:54",50.5,730.3
"2021-07-12","07:54:55",49.7,729.4
"2021-07-12","07:54:56",50,728.3
"2021-07-12","07:54:57",48,727.4
"2021-07-12","07:54:58",49.9,726.4
"2021-07-12","07:54:59",49.5,725.5
"2021-07-12","07:55:00",51.1,724.5
"2021-07-12","07:55:01",50.6,723.5
"2021-07-12","07:55:02",49.6,722.5
"2021-07-12","07:55:03",49.5,721.5
"2021-07-12","07:55:04",50.2,720.6
"2021-07-12","07:55:06",50.6,719.6
"2021-07-12","07:55:08",48.8,718.6
"2021-07-12","07:55:09",51.6,717.6
"2021-07-12","07:55:10",50,716.6
"2021-07-12","07:55:11",51.2,715.6
"2021-07-12","07:55:12",51.4,714.6
"2021-07-12","07:55:13",50.8,713.6
"2021-07-12","07:55:14",51.1,712.6
