"date","time","speed","warp"
"2021-07-13","09:28:54",55.3,51
"2021-07-13","09:28:55",55,52
"2021-07-13","09:28:56",59.9,52.9
"2021-07-13","09:28:57",51.9,54
"2021-07-13","09:28:58",50.2,54.9
"2021-07-13","09:28:59",51.3,55.9
"2021-07-13","09:29:00",51.3,56.9
"2021-07-13","09:29:01",52.8,57.8
"2021-07-13","09:29:02",49.2,58.8
"2021-07-13","09:29:03",49.6,59.7
"2021-07-13","09:29:04",53.3,60.8
"2021-07-13","09:29:05",48.8,61.7
"2021-07-13","09:29:06",48.5,62.6
"2021-07-13","09:29:07",50.2,63.6
"2021-07-13","09:29:08",51.7,64.6
"2021-07-13","09:29:09",51.7,65.6
"2021-07-13","09:29:10",56.2,66.6
"2021-07-13","09:29:11",52.3,67.6
"2021-07-13","09:29:12",55,68.7
"2021-07-13","09:29:14",56,69.7
"2021-07-13","09:29:15",56,70.7
"2021-07-13","09:29:16",50.9,71.7
"2021-07-13","09:29:17",55.6,72.7
"2021-07-13","09:29:18",50.6,73.7
"2021-07-13","09:29:19",54.2,74.7
"2021-07-13","09:29:21",50.3,75.7
"2021-07-13","09:29:22",54.8,76.7
"2021-07-13","09:29:23",53.9,77.7
"2021-07-13","09:29:24",56,78.7
"2021-07-13","09:29:25",53.1,79.8
"2021-07-13","09:29:27",52.2,80.8
"2021-07-13","09:29:28",54,81.7
"2021-07-13","09:29:29",49.9,82.8
"2021-07-13","09:29:30",54.3,83.8
"2021-07-13","09:29:31",54.2,84.8
"2021-07-13","09:29:32",53.7,85.8
"2021-07-13","09:29:33",53.4,86.8
"2021-07-13","09:29:34",53.4,87.8
"2021-07-13","09:29:35",51.4,88.7
"2021-07-13","09:29:37",53.3,89.7
"2021-07-13","09:29:38",48.8,90.7
"2021-07-13","09:29:39",49.5,91.6
"2021-07-13","09:29:40",49.6,92.7
"2021-07-13","09:29:41",53.7,93.6
"2021-07-13","09:29:42",48.6,94.6
"2021-07-13","09:29:43",49.6,95.6
"2021-07-13","09:29:44",52,96.5
"2021-07-13","09:29:45",51.7,97.5
"2021-07-13","09:29:46",50.9,98.4
"2021-07-13","09:29:47",50.6,99.3
"2021-07-13","09:29:48",48.3,100.4
"2021-07-13","09:29:49",50,101.3
"2021-07-13","09:29:50",48.6,102.3
"2021-07-13","09:29:52",49.1,103.2
"2021-07-13","09:29:53",51.7,104.1
"2021-07-13","09:29:54",49.9,105.1
"2021-07-13","09:29:56",48.5,106.1
"2021-07-13","09:29:57",48.6,107.1
"2021-07-13","09:29:58",49.9,108
"2021-07-13","09:29:59",49.7,108.9
"2021-07-13","09:30:00",49.9,109.9
"2021-07-13","09:30:01",47.1,110.8
"2021-07-13","09:30:02",50.2,111.8
"2021-07-13","09:30:04",46.9,112.7
"2021-07-13","09:30:05",46.1,113.6
"2021-07-13","09:30:06",49.4,114.6
"2021-07-13","09:30:07",46.6,115.5
"2021-07-13","09:30:08",49.7,116.5
"2021-07-13","09:30:09",48,117.4
"2021-07-13","09:30:10",49.2,118.4
"2021-07-13","09:30:11",47.7,119.3
"2021-07-13","09:30:12",49.9,120.3
"2021-07-13","09:30:13",48.5,121.3
"2021-07-13","09:30:14",49.4,122.2
"2021-07-13","09:30:15",49.6,123.2
"2021-07-13","09:30:16",48.6,124.1
"2021-07-13","09:30:18",51.4,125.1
"2021-07-13","09:30:19",49.2,126.1
"2021-07-13","09:30:20",52.6,127
"2021-07-13","09:30:21",48.2,128
"2021-07-13","09:30:22",50.2,129
"2021-07-13","09:30:23",48.8,129.9
"2021-07-13","09:30:24",51.9,130.9
"2021-07-13","09:30:26",48.3,131.8
"2021-07-13","09:30:27",51.4,132.8
"2021-07-13","09:30:28",50.8,133.8
"2021-07-13","09:30:29",46.4,134.7
"2021-07-13","09:30:30",51.2,135.7
"2021-07-13","09:30:31",48.6,136.6
"2021-07-13","09:30:33",49.7,137.6
"2021-07-13","09:30:34",50,138.6
"2021-07-13","09:30:35",50.2,139.5
"2021-07-13","09:30:36",48.9,140.6
"2021-07-13","09:30:37",51.3,141.5
"2021-07-13","09:30:38",48.6,142.4
"2021-07-13","09:30:39",51.2,143.5
"2021-07-13","09:30:40",49.6,144.4
"2021-07-13","09:30:41",50.9,145.4
"2021-07-13","09:30:42",48.6,146.4
"2021-07-13","09:30:43",49.9,147.3
"2021-07-13","09:30:45",50.2,148.3
"2021-07-13","09:30:46",49.1,149.2
"2021-07-13","09:30:47",51.6,150.3
"2021-07-13","09:30:49",46.6,151.1
"2021-07-13","09:30:50",49.5,152.1
"2021-07-13","09:30:51",48.2,153.1
"2021-07-13","09:30:53",49.7,154
"2021-07-13","09:30:54",47.8,154.9
"2021-07-13","09:30:55",48.6,155.9
"2021-07-13","09:30:56",50,156.8
"2021-07-13","09:30:57",47.8,157.7
"2021-07-13","09:30:58",50.5,158.6
"2021-07-13","09:30:59",47.7,159.6
"2021-07-13","09:31:00",49.5,160.5
"2021-07-13","09:31:01",47.7,161.5
"2021-07-13","09:31:02",48.5,162.4
"2021-07-13","09:31:04",50,163.3
"2021-07-13","09:31:05",48.9,164.3
"2021-07-13","09:31:06",49.4,165.2
"2021-07-13","09:31:08",46.9,166.2
"2021-07-13","09:31:09",49.5,167.1
"2021-07-13","09:31:10",51.1,168
"2021-07-13","09:31:12",49.1,169
"2021-07-13","09:31:13",48.9,169.9
"2021-07-13","09:31:14",47.4,170.9
"2021-07-13","09:31:16",46.9,171.7
"2021-07-13","09:31:17",44.8,172.7
"2021-07-13","09:31:18",45.8,173.5
"2021-07-13","09:31:20",47.7,174.4
"2021-07-13","09:31:21",46.8,175.4
"2021-07-13","09:31:22",48.3,176.3
"2021-07-13","09:31:23",48,177.2
"2021-07-13","09:31:24",46,178.1
"2021-07-13","09:31:25",49.2,179
"2021-07-13","09:31:26",46.6,179.9
"2021-07-13","09:31:27",45.8,180.8
"2021-07-13","09:31:28",43.7,181.7
"2021-07-13","09:31:29",37.8,181.8
"2021-07-13","09:31:30",37.8,181.8
"2021-07-13","09:31:31",0,181.8
"2021-07-13","09:31:32",0,181.8
"2021-07-13","09:31:33",0,181.8
"2021-07-13","09:31:34",0,181.8
"2021-07-13","09:31:35",0,181.8
"2021-07-13","09:31:37",0,181.8
"2021-07-13","09:31:38",0,181.8
"2021-07-13","09:31:39",0,181.8
"2021-07-13","09:31:41",0,181.8
"2021-07-13","09:31:42",0,181.8
"2021-07-13","09:31:43",0,181.8
"2021-07-13","09:31:44",0,181.8
"2021-07-13","09:31:46",0,181.8
"2021-07-13","09:31:47",0,181.8
"2021-07-13","09:31:48",0,181.8
"2021-07-13","09:31:49",0,181.8
"2021-07-13","09:31:51",0,181.8
"2021-07-13","09:31:52",0,181.8
"2021-07-13","09:31:53",0,181.8
"2021-07-13","09:31:54",0,181.8
"2021-07-13","09:31:56",0,181.8
"2021-07-13","09:31:57",0,181.8
"2021-07-13","09:31:58",0,181.8
"2021-07-13","09:31:59",0,181.8
"2021-07-13","09:32:00",0,181.8
"2021-07-13","09:32:01",0,181.8
"2021-07-13","09:32:02",0,181.8
"2021-07-13","09:32:03",0,181.8
"2021-07-13","09:32:04",0,181.8
"2021-07-13","09:32:05",0,181.8
"2021-07-13","09:32:06",0,181.8
"2021-07-13","09:32:07",0,181.8
"2021-07-13","09:32:08",0,181.8
"2021-07-13","09:32:09",0,181.8
"2021-07-13","09:32:10",0,181.8
"2021-07-13","09:32:12",0,181.8
"2021-07-13","09:32:13",0,181.8
"2021-07-13","09:32:14",0,181.8
"2021-07-13","09:32:15",0,181.8
"2021-07-13","09:32:17",0,181.8
"2021-07-13","09:32:18",0,181.8
"2021-07-13","09:32:19",0,181.8
"2021-07-13","09:32:20",0,181.8
"2021-07-13","09:32:22",0,181.8
"2021-07-13","09:32:23",0,181.8
"2021-07-13","09:32:24",0,181.8
"2021-07-13","09:32:25",0,181.8
"2021-07-13","09:32:26",0,181.8
"2021-07-13","09:32:27",0,181.8
"2021-07-13","09:32:28",0,181.8
"2021-07-13","09:32:29",0,181.8
"2021-07-13","09:32:30",0,181.8
"2021-07-13","09:32:31",0,181.8
"2021-07-13","09:32:32",0,181.8
"2021-07-13","09:32:33",0,181.8
"2021-07-13","09:32:34",0,181.8
"2021-07-13","09:32:35",0,181.8
"2021-07-13","09:32:36",0,181.8
"2021-07-13","09:32:38",0,181.8
"2021-07-13","09:32:39",0,181.8
"2021-07-13","09:32:40",0,181.8
"2021-07-13","09:32:41",0,181.8
"2021-07-13","09:32:42",0,181.8
"2021-07-13","09:32:43",0,181.8
"2021-07-13","09:32:44",0,181.8
"2021-07-13","09:32:45",0,181.8
"2021-07-13","09:32:46",0,181.8
"2021-07-13","09:32:47",0,181.8
"2021-07-13","09:32:48",0,181.8
"2021-07-13","09:32:49",0,181.8
"2021-07-13","09:32:50",0,181.8
"2021-07-13","09:32:51",0,181.8
"2021-07-13","09:32:52",0,181.8
"2021-07-13","09:32:54",0,181.8
"2021-07-13","09:32:55",0,181.8
"2021-07-13","09:32:56",0,181.8
"2021-07-13","09:32:57",0,181.8
"2021-07-13","09:32:59",0,181.8
"2021-07-13","09:33:00",0,181.8
"2021-07-13","09:33:01",0,181.8
"2021-07-13","09:33:02",0,181.8
"2021-07-13","09:33:03",0,181.8
"2021-07-13","09:33:04",0,181.8
"2021-07-13","09:33:05",0,181.8
"2021-07-13","09:33:06",0,181.8
"2021-07-13","09:33:07",0,181.8
"2021-07-13","09:33:08",0,181.8
"2021-07-13","09:33:09",0,181.8
"2021-07-13","09:33:10",0,181.8
"2021-07-13","09:33:11",0,181.8
"2021-07-13","09:33:12",0,181.8
"2021-07-13","09:33:13",0,181.8
"2021-07-13","09:33:14",0,181.8
"2021-07-13","09:33:15",0,181.8
"2021-07-13","09:33:16",0,181.8
"2021-07-13","09:33:17",0,181.8
"2021-07-13","09:33:18",0,181.8
"2021-07-13","09:33:19",0,181.8
"2021-07-13","09:33:20",0,181.8
"2021-07-13","09:33:21",0,181.8
"2021-07-13","09:33:22",0,181.8
"2021-07-13","09:33:23",0,181.8
"2021-07-13","09:33:24",0,181.8
"2021-07-13","09:33:25",0,181.8
"2021-07-13","09:33:26",0,181.8
"2021-07-13","09:33:27",0,181.8
"2021-07-13","09:33:28",0,181.8
"2021-07-13","09:33:29",0,181.8
"2021-07-13","09:33:30",0,181.8
"2021-07-13","09:33:31",0,181.8
"2021-07-13","09:33:32",0,181.8
"2021-07-13","09:33:34",0,181.8
"2021-07-13","09:33:35",0,181.8
"2021-07-13","09:33:36",0,181.8
"2021-07-13","09:33:37",0,181.8
"2021-07-13","09:33:39",0,181.8
"2021-07-13","09:33:40",0,181.8
"2021-07-13","09:33:41",0,181.8
"2021-07-13","09:33:42",0,181.8
"2021-07-13","09:33:44",0,181.8
"2021-07-13","09:33:45",0,181.8
"2021-07-13","09:33:46",0,181.8
"2021-07-13","09:33:47",0,181.8
"2021-07-13","09:33:48",0,181.8
"2021-07-13","09:33:49",0,181.8
"2021-07-13","09:33:50",0,181.8
"2021-07-13","09:33:51",0,181.8
"2021-07-13","09:33:52",0,181.8
"2021-07-13","09:33:53",0,181.8
"2021-07-13","09:33:54",0,181.8
"2021-07-13","09:33:56",0,181.8
"2021-07-13","09:33:57",0,181.8
"2021-07-13","09:33:58",0,181.8
"2021-07-13","09:33:59",0,181.8
"2021-07-13","09:34:01",0,181.8
"2021-07-13","09:34:02",0,181.8
"2021-07-13","09:34:03",0,181.8
"2021-07-13","09:34:04",0,181.8
"2021-07-13","09:34:06",0,181.8
"2021-07-13","09:34:07",0,181.8
"2021-07-13","09:34:08",0,181.8
"2021-07-13","09:34:09",0,181.8
"2021-07-13","09:34:11",0,181.8
"2021-07-13","09:34:12",0,181.8
"2021-07-13","09:34:13",0,181.8
"2021-07-13","09:34:15",0,181.8
"2021-07-13","09:34:16",0,181.8
"2021-07-13","09:34:17",0,181.8
"2021-07-13","09:34:18",0,181.8
"2021-07-13","09:34:20",0,181.8
"2021-07-13","09:34:21",0,181.8
"2021-07-13","09:34:22",0,181.8
"2021-07-13","09:34:23",0,181.8
"2021-07-13","09:34:24",0,181.8
"2021-07-13","09:34:25",0,181.8
"2021-07-13","09:34:26",0,181.8
"2021-07-13","09:34:27",0,181.8
"2021-07-13","09:34:29",0,181.8
"2021-07-13","09:34:30",0,181.8
"2021-07-13","09:34:31",0,181.8
"2021-07-13","09:34:32",0,181.8
"2021-07-13","09:34:33",0,181.8
"2021-07-13","09:34:34",0,181.8
"2021-07-13","09:34:35",0,181.8
"2021-07-13","09:34:36",0,181.8
"2021-07-13","09:34:37",0,181.8
"2021-07-13","09:34:38",0,181.8
"2021-07-13","09:34:39",0,181.8
"2021-07-13","09:34:40",0,181.8
"2021-07-13","09:34:41",0,181.8
"2021-07-13","09:34:42",0,181.8
"2021-07-13","09:34:43",0,181.8
"2021-07-13","09:34:45",0,181.8
"2021-07-13","09:34:46",0,181.8
"2021-07-13","09:34:47",0,181.8
"2021-07-13","09:34:48",0,181.8
"2021-07-13","09:34:50",0,181.8
"2021-07-13","09:34:51",0,181.8
"2021-07-13","09:34:52",0,181.8
"2021-07-13","09:34:53",0,181.8
"2021-07-13","09:34:55",0,181.8
"2021-07-13","09:34:56",0,181.8
"2021-07-13","09:34:57",0,181.8
"2021-07-13","09:34:58",0,181.8
"2021-07-13","09:34:59",0,181.8
"2021-07-13","09:35:00",0,181.8
"2021-07-13","09:35:01",0,181.8
"2021-07-13","09:35:02",0,181.8
"2021-07-13","09:35:03",0,181.8
"2021-07-13","09:35:04",0,181.8
"2021-07-13","09:35:05",0,181.8
"2021-07-13","09:35:06",0,181.8
"2021-07-13","09:35:07",0,181.8
"2021-07-13","09:35:08",0,181.8
"2021-07-13","09:35:09",0,181.8
"2021-07-13","09:35:10",0,181.8
"2021-07-13","09:35:11",0,181.8
"2021-07-13","09:35:12",0,181.8
"2021-07-13","09:35:13",0,181.8
"2021-07-13","09:35:15",0,181.8
"2021-07-13","09:35:16",0,181.8
"2021-07-13","09:35:17",0,181.8
"2021-07-13","09:35:18",0,181.8
"2021-07-13","09:35:19",0,181.8
"2021-07-13","09:35:20",0,181.8
"2021-07-13","09:35:21",0,181.8
"2021-07-13","09:35:22",0,181.8
"2021-07-13","09:35:23",0,181.8
"2021-07-13","09:35:24",0,181.8
"2021-07-13","09:35:25",0,181.8
"2021-07-13","09:35:26",0,181.8
"2021-07-13","09:35:27",0,181.8
"2021-07-13","09:35:28",0,181.8
"2021-07-13","09:35:29",0,181.8
"2021-07-13","09:35:31",0,181.8
"2021-07-13","09:35:32",0,181.8
"2021-07-13","09:35:33",0,181.8
"2021-07-13","09:35:34",0,181.8
"2021-07-13","09:35:36",0,181.8
"2021-07-13","09:35:37",0,181.8
"2021-07-13","09:35:38",0,181.8
"2021-07-13","09:35:39",0,181.8
"2021-07-13","09:35:40",0,181.8
"2021-07-13","09:35:41",0,181.8
"2021-07-13","09:35:42",0,181.8
"2021-07-13","09:35:43",0,181.8
"2021-07-13","09:35:44",0,181.8
"2021-07-13","09:35:45",0,181.8
"2021-07-13","09:35:46",0,181.8
"2021-07-13","09:35:48",0,181.8
"2021-07-13","09:35:49",0,181.8
"2021-07-13","09:35:50",0,181.8
"2021-07-13","09:35:51",0,181.8
"2021-07-13","09:35:53",0,181.8
"2021-07-13","09:35:54",0,181.8
"2021-07-13","09:35:55",0,181.8
"2021-07-13","09:35:56",0,181.8
"2021-07-13","09:35:58",0,181.8
"2021-07-13","09:35:59",0,181.8
"2021-07-13","09:36:00",0,181.8
"2021-07-13","09:36:01",0,181.8
"2021-07-13","09:36:02",0,181.8
"2021-07-13","09:36:03",0,181.8
"2021-07-13","09:36:04",0,181.8
"2021-07-13","09:36:05",0,181.8
"2021-07-13","09:36:07",0,181.8
"2021-07-13","09:36:08",0,181.8
"2021-07-13","09:36:09",0,181.8
"2021-07-13","09:36:10",0,181.8
"2021-07-13","09:36:11",0,181.8
"2021-07-13","09:36:12",0,181.8
"2021-07-13","09:36:13",0,181.8
"2021-07-13","09:36:14",0,181.8
"2021-07-13","09:36:15",0,181.8
"2021-07-13","09:36:16",0,181.8
"2021-07-13","09:36:17",0,181.8
"2021-07-13","09:36:19",0,181.8
"2021-07-13","09:36:20",0,181.8
"2021-07-13","09:36:21",0,181.8
"2021-07-13","09:36:22",0,181.8
"2021-07-13","09:36:24",0,181.8
"2021-07-13","09:36:25",0,181.8
"2021-07-13","09:36:26",0,181.8
"2021-07-13","09:36:27",0,181.8
"2021-07-13","09:36:28",0,181.8
"2021-07-13","09:36:29",0,181.8
"2021-07-13","09:36:30",0,181.8
"2021-07-13","09:36:31",0,181.8
"2021-07-13","09:36:32",0,181.8
"2021-07-13","09:36:33",0,181.8
"2021-07-13","09:36:34",0,181.8
"2021-07-13","09:36:35",0,181.8
"2021-07-13","09:36:36",0,181.8
"2021-07-13","09:36:37",0,181.8
"2021-07-13","09:36:38",0,181.8
"2021-07-13","09:36:39",0,181.8
"2021-07-13","09:36:40",0,181.8
"2021-07-13","09:36:41",0,181.8
"2021-07-13","09:36:42",0,181.8
"2021-07-13","09:36:44",0,181.8
"2021-07-13","09:36:45",0,181.8
"2021-07-13","09:36:46",0,181.8
"2021-07-13","09:36:47",0,181.8
"2021-07-13","09:36:49",0,181.8
"2021-07-13","09:36:50",0,181.8
"2021-07-13","09:36:51",0,181.8
"2021-07-13","09:36:53",0,181.8
"2021-07-13","09:36:55",0,181.8
"2021-07-13","09:36:56",0,181.8
"2021-07-13","09:36:57",0,181.8
"2021-07-13","09:36:58",0,181.8
"2021-07-13","09:36:59",0,181.8
"2021-07-13","09:37:00",0,181.8
"2021-07-13","09:37:01",0,181.8
"2021-07-13","09:37:02",0,181.8
"2021-07-13","09:37:03",0,181.8
"2021-07-13","09:37:04",0,181.8
"2021-07-13","09:37:05",0,181.8
"2021-07-13","09:37:07",0,181.8
"2021-07-13","09:37:08",0,181.8
"2021-07-13","09:37:09",0,181.8
"2021-07-13","09:37:10",0,181.8
"2021-07-13","09:37:11",0,181.8
"2021-07-13","09:37:12",0,181.8
"2021-07-13","09:37:13",0,181.8
"2021-07-13","09:37:14",0,181.8
"2021-07-13","09:37:15",0,181.8
"2021-07-13","09:37:16",0,181.8
"2021-07-13","09:37:17",0,181.8
"2021-07-13","09:37:18",0,181.8
"2021-07-13","09:37:19",0,181.8
"2021-07-13","09:37:20",0,181.8
"2021-07-13","09:37:21",0,181.8
"2021-07-13","09:37:23",0,181.8
"2021-07-13","09:37:24",0,181.8
"2021-07-13","09:37:25",0,181.8
"2021-07-13","09:37:26",0,181.8
"2021-07-13","09:37:28",0,181.8
"2021-07-13","09:37:29",0,181.8
"2021-07-13","09:37:30",0,181.8
"2021-07-13","09:37:31",0,181.8
"2021-07-13","09:37:32",0,181.8
"2021-07-13","09:37:33",0,181.8
"2021-07-13","09:37:34",0,181.8
"2021-07-13","09:37:35",0,181.8
"2021-07-13","09:37:36",0,181.8
"2021-07-13","09:37:37",0,181.8
"2021-07-13","09:37:38",0,181.8
"2021-07-13","09:37:39",0,181.8
"2021-07-13","09:37:40",0,181.8
"2021-07-13","09:37:41",0,181.8
"2021-07-13","09:37:42",0,181.8
"2021-07-13","09:37:43",0,181.8
"2021-07-13","09:37:44",0,181.8
"2021-07-13","09:37:45",0,181.8
"2021-07-13","09:37:46",0,181.8
"2021-07-13","09:37:48",0,181.8
"2021-07-13","09:37:49",0,181.8
"2021-07-13","09:37:50",0,181.8
"2021-07-13","09:37:51",0,181.8
"2021-07-13","09:37:53",0,181.8
"2021-07-13","09:37:54",0,181.8
"2021-07-13","09:37:55",0,181.8
"2021-07-13","09:37:56",0,181.8
"2021-07-13","09:37:57",0,181.8
"2021-07-13","09:37:58",0,181.8
"2021-07-13","09:37:59",0,181.8
"2021-07-13","09:38:00",0,181.8
"2021-07-13","09:38:01",0,181.8
"2021-07-13","09:38:02",0,181.8
"2021-07-13","09:38:03",0,181.8
"2021-07-13","09:38:05",0,181.8
"2021-07-13","09:38:06",0,181.8
"2021-07-13","09:38:07",0,181.8
"2021-07-13","09:38:08",0,181.8
"2021-07-13","09:38:10",0,181.8
"2021-07-13","09:38:11",0,181.8
"2021-07-13","09:38:12",0,181.8
"2021-07-13","09:38:13",0,181.8
"2021-07-13","09:38:15",0,181.8
"2021-07-13","09:38:16",0,181.8
"2021-07-13","09:38:17",0,181.8
"2021-07-13","09:38:18",0,181.8
"2021-07-13","09:38:20",0,181.8
"2021-07-13","09:38:21",0,181.8
"2021-07-13","09:38:22",0,181.7
"2021-07-13","09:38:23",46,180.8
"2021-07-13","09:38:24",48.2,180
"2021-07-13","09:38:25",51.4,179
"2021-07-13","09:38:26",50.3,178
"2021-07-13","09:38:27",53.9,177
"2021-07-13","09:38:28",49.9,176
"2021-07-13","09:38:29",56.5,175
"2021-07-13","09:38:30",49.4,174.1
"2021-07-13","09:38:31",54.8,173
"2021-07-13","09:38:32",49.9,172.1
"2021-07-13","09:38:34",51.3,171.1
"2021-07-13","09:38:35",52.3,170.1
"2021-07-13","09:38:36",52.5,169.1
"2021-07-13","09:38:37",51.7,168
"2021-07-13","09:38:38",52.3,167
"2021-07-13","09:38:39",52,166
"2021-07-13","09:38:40",53,165
"2021-07-13","09:38:42",53.1,164
"2021-07-13","09:38:43",52.6,163
"2021-07-13","09:38:44",52.2,161.9
"2021-07-13","09:38:45",51.6,160.9
"2021-07-13","09:38:46",53.1,159.9
"2021-07-13","09:38:47",53.7,158.8
"2021-07-13","09:38:48",53.3,157.8
"2021-07-13","09:38:49",53.3,156.8
"2021-07-13","09:38:50",53.9,155.8
"2021-07-13","09:38:51",52.5,154.8
"2021-07-13","09:38:52",53,153.7
"2021-07-13","09:38:54",52.5,152.7
"2021-07-13","09:38:56",51.9,151.7
"2021-07-13","09:38:57",53.6,150.7
"2021-07-13","09:38:58",53.4,149.6
"2021-07-13","09:39:00",54.3,148.6
"2021-07-13","09:39:01",54.5,147.5
"2021-07-13","09:39:02",54.2,146.5
"2021-07-13","09:39:03",53.6,145.5
"2021-07-13","09:39:05",54,144.4
"2021-07-13","09:39:06",54.7,143.3
"2021-07-13","09:39:07",54.4,142.3
"2021-07-13","09:39:08",55.3,141.2
"2021-07-13","09:39:09",54.5,140.2
"2021-07-13","09:39:10",53.6,139.1
"2021-07-13","09:39:11",54.5,138
"2021-07-13","09:39:12",51.4,137
"2021-07-13","09:39:13",54.7,136
"2021-07-13","09:39:14",54.4,134.9
"2021-07-13","09:39:15",53.9,133.8
"2021-07-13","09:39:16",55,132.8
"2021-07-13","09:39:17",54.3,131.7
"2021-07-13","09:39:19",54,130.7
"2021-07-13","09:39:20",54.5,129.6
"2021-07-13","09:39:21",53.4,128.5
"2021-07-13","09:39:22",54.7,127.5
"2021-07-13","09:39:23",54.3,126.4
"2021-07-13","09:39:24",54.2,125.4
"2021-07-13","09:39:25",54.8,124.4
"2021-07-13","09:39:26",53.1,123.2
"2021-07-13","09:39:27",54.4,122.2
"2021-07-13","09:39:28",54.7,121.2
"2021-07-13","09:39:29",54.3,120.1
"2021-07-13","09:39:30",52.8,119.1
"2021-07-13","09:39:32",53.4,118.1
"2021-07-13","09:39:33",53,117
"2021-07-13","09:39:34",54,116
"2021-07-13","09:39:35",52.8,115
"2021-07-13","09:39:36",53.6,113.9
"2021-07-13","09:39:37",54.3,112.9
"2021-07-13","09:39:38",51.9,111.9
"2021-07-13","09:39:39",53.6,110.8
"2021-07-13","09:39:41",54.7,109.8
"2021-07-13","09:39:42",53.9,108.7
"2021-07-13","09:39:43",53.6,107.6
"2021-07-13","09:39:44",53,106.6
"2021-07-13","09:39:46",53.1,105.6
"2021-07-13","09:39:47",53.9,104.5
"2021-07-13","09:39:48",53.1,103.5
"2021-07-13","09:39:49",54,102.4
"2021-07-13","09:39:51",53.9,101.4
"2021-07-13","09:39:53",53.7,100.4
"2021-07-13","09:39:54",54.2,99.3
"2021-07-13","09:39:55",54.2,98.2
"2021-07-13","09:39:56",55.6,97.2
"2021-07-13","09:39:57",53.9,96.1
"2021-07-13","09:39:58",389.9,95.1
"2021-07-13","09:39:59",55.1,94
"2021-07-13","09:40:00",63,92.9
"2021-07-13","09:40:01",57.3,91.8
"2021-07-13","09:40:02",57.8,90.7
"2021-07-13","09:40:03",59.5,89.6
"2021-07-13","09:40:04",57.8,88.4
"2021-07-13","09:40:05",59.8,87.3
"2021-07-13","09:40:06",57.3,86.4
"2021-07-13","09:40:07",57.4,85.2
"2021-07-13","09:40:08",58.1,84.1
"2021-07-13","09:40:09",59.5,83
"2021-07-13","09:40:10",58.2,81.8
"2021-07-13","09:40:11",59.2,80.6
"2021-07-13","09:40:12",59.8,79.5
"2021-07-13","09:40:13",56.8,78.4
"2021-07-13","09:40:15",56.7,77.3
"2021-07-13","09:40:16",56,76.2
"2021-07-13","09:40:17",55.7,75.2
"2021-07-13","09:40:18",56.4,74
"2021-07-13","09:40:19",55.4,73
"2021-07-13","09:40:20",55.4,71.9
"2021-07-13","09:40:21",54.5,70.8
"2021-07-13","09:40:22",53.7,69.8
"2021-07-13","09:40:23",53.4,68.8
"2021-07-13","09:40:24",51.2,67.7
"2021-07-13","09:40:25",53.1,66.8
"2021-07-13","09:40:26",53.9,65.7
"2021-07-13","09:40:27",52.3,64.7
