"date","time","speed","warp"
"2021-07-13","10:29:36",77.1,100.4
"2021-07-13","10:29:37",63.9,101.4
"2021-07-13","10:29:38",67.7,102.4
"2021-07-13","10:29:39",65.3,103.6
"2021-07-13","10:29:40",64.7,104.6
"2021-07-13","10:29:41",69.4,105.6
"2021-07-13","10:29:42",59.9,106.7
"2021-07-13","10:29:44",62.1,107.7
"2021-07-13","10:29:45",64.7,108.8
"2021-07-13","10:29:46",60.9,109.9
"2021-07-13","10:29:47",62.4,110.9
"2021-07-13","10:29:48",67.5,112
"2021-07-13","10:29:49",63,113
"2021-07-13","10:29:50",61.5,114
"2021-07-13","10:29:51",57.3,115.1
"2021-07-13","10:29:52",54.2,116.1
"2021-07-13","10:29:54",59.8,117.2
"2021-07-13","10:29:56",65.5,118.3
"2021-07-13","10:29:57",59.6,119.3
"2021-07-13","10:29:58",59.9,120.3
"2021-07-13","10:29:59",55,121.5
"2021-07-13","10:30:01",60.8,122.5
"2021-07-13","10:30:02",67,123.5
"2021-07-13","10:30:03",59.5,124.7
"2021-07-13","10:30:04",60.4,125.7
"2021-07-13","10:30:06",55.1,126.7
"2021-07-13","10:30:07",60.7,127.8
"2021-07-13","10:30:08",64.7,128.8
"2021-07-13","10:30:09",58.1,129.9
"2021-07-13","10:30:10",53.7,131
"2021-07-13","10:30:12",63.3,132.1
"2021-07-13","10:30:13",50.2,133.1
"2021-07-13","10:30:14",59.1,134.2
"2021-07-13","10:30:15",57.8,135.2
"2021-07-13","10:30:16",57.6,136.3
"2021-07-13","10:30:17",57.1,137.4
"2021-07-13","10:30:18",59.5,138.4
"2021-07-13","10:30:19",60.1,139.4
"2021-07-13","10:30:20",63.3,140.5
"2021-07-13","10:30:22",59.2,141.6
"2021-07-13","10:30:23",60.5,142.6
"2021-07-13","10:30:24",62.6,143.7
"2021-07-13","10:30:25",50.3,144.7
"2021-07-13","10:30:26",58.1,145.8
"2021-07-13","10:30:27",58.8,146.9
"2021-07-13","10:30:28",49.4,147.9
"2021-07-13","10:30:29",56.8,148.9
"2021-07-13","10:30:30",54.8,150
"2021-07-13","10:30:31",55.4,151
"2021-07-13","10:30:32",53.4,152
"2021-07-13","10:30:33",58.8,153.1
"2021-07-13","10:30:34",54.7,154.1
"2021-07-13","10:30:35",50.5,155.2
"2021-07-13","10:30:37",54.8,156.2
"2021-07-13","10:30:38",54.5,157.2
"2021-07-13","10:30:39",50.3,158.3
"2021-07-13","10:30:40",53.3,159.3
"2021-07-13","10:30:42",54.4,160.3
"2021-07-13","10:30:43",54.3,161.3
"2021-07-13","10:30:44",53.7,162.3
"2021-07-13","10:30:45",56.4,163.3
"2021-07-13","10:30:47",54.4,164.4
"2021-07-13","10:30:48",53.6,165.4
"2021-07-13","10:30:49",53.3,166.4
"2021-07-13","10:30:50",52.5,167.5
"2021-07-13","10:30:51",53.9,168.5
"2021-07-13","10:30:52",54.4,169.5
"2021-07-13","10:30:53",56.8,170.6
"2021-07-13","10:30:54",52.3,171.5
"2021-07-13","10:30:55",51.9,172.6
"2021-07-13","10:30:56",53.6,173.5
"2021-07-13","10:30:57",52.8,174.5
"2021-07-13","10:30:58",55.4,175.5
"2021-07-13","10:30:59",52.8,176.5
"2021-07-13","10:31:00",54.2,177.6
"2021-07-13","10:31:01",52.8,178.5
"2021-07-13","10:31:02",52,179.5
"2021-07-13","10:31:03",54.4,180.5
"2021-07-13","10:31:04",49.5,181.4
"2021-07-13","10:31:05",36.4,181.5
"2021-07-13","10:31:06",0,181.5
"2021-07-13","10:31:07",0,181.5
"2021-07-13","10:31:08",0,181.5
"2021-07-13","10:31:09",0,181.5
"2021-07-13","10:31:10",0,181.5
"2021-07-13","10:31:11",0,181.5
"2021-07-13","10:31:12",0,181.5
"2021-07-13","10:31:13",0,181.5
"2021-07-13","10:31:14",0,181.5
"2021-07-13","10:31:16",0,181.5
"2021-07-13","10:31:17",0,181.5
"2021-07-13","10:31:18",0,181.5
"2021-07-13","10:31:19",0,181.5
"2021-07-13","10:31:21",0,181.5
"2021-07-13","10:31:22",0,181.5
"2021-07-13","10:31:23",0,181.5
"2021-07-13","10:31:24",0,181.5
"2021-07-13","10:31:26",0,181.5
"2021-07-13","10:31:27",0,181.5
"2021-07-13","10:31:28",0,181.5
"2021-07-13","10:31:29",0,181.5
"2021-07-13","10:31:31",0,181.5
"2021-07-13","10:31:32",0,181.5
"2021-07-13","10:31:33",0,181.5
"2021-07-13","10:31:34",0,181.5
"2021-07-13","10:31:36",0,181.5
"2021-07-13","10:31:37",0,181.5
"2021-07-13","10:31:38",0,181.5
"2021-07-13","10:31:39",0,181.5
"2021-07-13","10:31:40",0,181.5
"2021-07-13","10:31:41",0,181.5
"2021-07-13","10:31:42",0,181.5
"2021-07-13","10:31:44",0,181.5
"2021-07-13","10:31:45",0,181.5
"2021-07-13","10:31:46",0,181.5
"2021-07-13","10:31:47",0,181.5
"2021-07-13","10:31:48",0,181.5
"2021-07-13","10:31:49",0,181.5
"2021-07-13","10:31:50",0,181.5
"2021-07-13","10:31:51",0,181.5
"2021-07-13","10:31:53",0,181.5
"2021-07-13","10:31:54",0,181.5
"2021-07-13","10:31:55",0,181.5
"2021-07-13","10:31:56",0,181.5
"2021-07-13","10:31:58",0,181.5
"2021-07-13","10:31:59",0,181.5
"2021-07-13","10:32:00",0,181.5
"2021-07-13","10:32:01",0,181.5
"2021-07-13","10:32:03",0,181.5
"2021-07-13","10:32:04",0,181.5
"2021-07-13","10:32:05",0,181.5
"2021-07-13","10:32:06",0,181.5
"2021-07-13","10:32:08",0,181.5
"2021-07-13","10:32:09",0,181.5
"2021-07-13","10:32:10",0,181.5
"2021-07-13","10:32:11",0,181.5
"2021-07-13","10:32:12",0,181.5
"2021-07-13","10:32:13",0,181.5
"2021-07-13","10:32:14",0,181.5
"2021-07-13","10:32:15",0,181.5
"2021-07-13","10:32:16",0,181.5
"2021-07-13","10:32:17",0,181.5
"2021-07-13","10:32:18",0,181.5
"2021-07-13","10:32:19",0,181.5
"2021-07-13","10:32:20",0,181.5
"2021-07-13","10:32:21",0,181.5
"2021-07-13","10:32:22",0,181.5
"2021-07-13","10:32:23",0,181.5
"2021-07-13","10:32:24",0,181.5
"2021-07-13","10:32:25",0,181.5
"2021-07-13","10:32:26",0,181.5
"2021-07-13","10:32:28",0,181.5
"2021-07-13","10:32:29",0,181.5
"2021-07-13","10:32:30",0,181.5
"2021-07-13","10:32:31",0,181.5
"2021-07-13","10:32:33",0,181.5
"2021-07-13","10:32:34",0,181.5
"2021-07-13","10:32:35",0,181.5
"2021-07-13","10:32:36",0,181.5
"2021-07-13","10:32:38",0,181.5
"2021-07-13","10:32:39",0,181.5
"2021-07-13","10:32:40",0,181.5
"2021-07-13","10:32:41",0,181.5
"2021-07-13","10:32:43",0,181.5
"2021-07-13","10:32:44",0,181.5
"2021-07-13","10:32:45",0,181.5
"2021-07-13","10:32:46",0,181.5
"2021-07-13","10:32:48",0,181.5
"2021-07-13","10:32:49",0,181.5
"2021-07-13","10:32:50",0,181.5
"2021-07-13","10:32:51",0,181.5
"2021-07-13","10:32:52",0,181.5
"2021-07-13","10:32:53",0,181.5
"2021-07-13","10:32:54",0,181.5
"2021-07-13","10:32:55",0,181.5
"2021-07-13","10:32:56",0,181.5
"2021-07-13","10:32:57",0,181.5
"2021-07-13","10:32:58",0,181.5
"2021-07-13","10:32:59",0,181.5
"2021-07-13","10:33:00",0,181.5
"2021-07-13","10:33:01",0,181.5
"2021-07-13","10:33:02",0,181.5
"2021-07-13","10:33:04",0,181.5
"2021-07-13","10:33:05",0,181.5
"2021-07-13","10:33:06",0,181.5
"2021-07-13","10:33:07",0,181.5
"2021-07-13","10:33:09",0,181.5
"2021-07-13","10:33:10",0,181.5
"2021-07-13","10:33:11",0,181.5
"2021-07-13","10:33:12",0,181.5
"2021-07-13","10:33:14",0,181.5
"2021-07-13","10:33:15",0,181.5
"2021-07-13","10:33:16",0,181.5
"2021-07-13","10:33:17",0,181.5
"2021-07-13","10:33:19",0,181.5
"2021-07-13","10:33:20",0,181.5
"2021-07-13","10:33:21",0,181.5
"2021-07-13","10:33:22",0,181.5
"2021-07-13","10:33:23",0,181.5
"2021-07-13","10:33:24",0,181.5
"2021-07-13","10:33:25",0,181.5
"2021-07-13","10:33:26",0,181.5
"2021-07-13","10:33:27",0,181.5
"2021-07-13","10:33:28",0,181.5
"2021-07-13","10:33:29",0,181.5
"2021-07-13","10:33:30",0,181.5
"2021-07-13","10:33:31",0,181.5
"2021-07-13","10:33:32",0,181.5
"2021-07-13","10:33:33",0,181.5
"2021-07-13","10:33:34",0,181.5
"2021-07-13","10:33:35",0,181.5
"2021-07-13","10:33:36",0,181.5
"2021-07-13","10:33:37",0,181.5
"2021-07-13","10:33:39",0,181.5
"2021-07-13","10:33:40",0,181.5
"2021-07-13","10:33:41",0,181.5
"2021-07-13","10:33:42",0,181.5
"2021-07-13","10:33:44",0,181.5
"2021-07-13","10:33:45",0,181.5
"2021-07-13","10:33:46",0,181.5
"2021-07-13","10:33:47",0,181.5
"2021-07-13","10:33:49",0,181.5
"2021-07-13","10:33:50",0,181.5
"2021-07-13","10:33:51",0,181.5
"2021-07-13","10:33:52",0,181.5
"2021-07-13","10:33:54",0,181.5
"2021-07-13","10:33:55",0,181.5
"2021-07-13","10:33:56",0,181.5
"2021-07-13","10:33:57",0,181.5
"2021-07-13","10:33:58",0,181.5
"2021-07-13","10:33:59",0,181.5
"2021-07-13","10:34:00",0,181.5
"2021-07-13","10:34:01",0,181.5
"2021-07-13","10:34:02",0,181.5
"2021-07-13","10:34:03",0,181.5
"2021-07-13","10:34:04",0,181.5
"2021-07-13","10:34:05",0,181.5
"2021-07-13","10:34:06",0,181.5
"2021-07-13","10:34:07",0,181.5
"2021-07-13","10:34:08",0,181.5
"2021-07-13","10:34:09",0,181.5
"2021-07-13","10:34:10",0,181.5
"2021-07-13","10:34:11",0,181.5
"2021-07-13","10:34:12",0,181.5
"2021-07-13","10:34:14",0,181.5
"2021-07-13","10:34:15",0,181.5
"2021-07-13","10:34:16",0,181.5
"2021-07-13","10:34:17",0,181.5
"2021-07-13","10:34:19",0,181.5
"2021-07-13","10:34:20",0,181.5
"2021-07-13","10:34:21",0,181.5
"2021-07-13","10:34:22",0,181.5
"2021-07-13","10:34:24",0,181.5
"2021-07-13","10:34:25",0,181.5
"2021-07-13","10:34:26",0,181.5
"2021-07-13","10:34:27",0,181.5
"2021-07-13","10:34:29",0,181.5
"2021-07-13","10:34:30",0,181.5
"2021-07-13","10:34:31",0,181.5
"2021-07-13","10:34:32",0,181.5
"2021-07-13","10:34:33",0,181.5
"2021-07-13","10:34:34",0,181.5
"2021-07-13","10:34:35",0,181.5
"2021-07-13","10:34:37",0,181.5
"2021-07-13","10:34:38",0,181.5
"2021-07-13","10:34:39",0,181.5
"2021-07-13","10:34:40",0,181.5
"2021-07-13","10:34:41",0,181.5
"2021-07-13","10:34:42",0,181.5
"2021-07-13","10:34:43",0,181.5
"2021-07-13","10:34:44",0,181.5
"2021-07-13","10:34:45",0,181.5
"2021-07-13","10:34:46",0,181.5
"2021-07-13","10:34:47",0,181.5
"2021-07-13","10:34:48",0,181.5
"2021-07-13","10:34:50",0,181.5
"2021-07-13","10:34:51",0,181.5
"2021-07-13","10:34:52",0,181.5
"2021-07-13","10:34:53",0,181.5
"2021-07-13","10:34:55",0,181.5
"2021-07-13","10:34:56",0,181.5
"2021-07-13","10:34:57",0,181.5
"2021-07-13","10:34:58",0,181.5
"2021-07-13","10:35:00",0,181.5
"2021-07-13","10:35:01",0,181.5
"2021-07-13","10:35:02",0,181.5
"2021-07-13","10:35:03",0,181.5
"2021-07-13","10:35:05",0,181.5
"2021-07-13","10:35:06",0,181.5
"2021-07-13","10:35:07",0,181.5
"2021-07-13","10:35:08",0,181.5
"2021-07-13","10:35:09",0,181.5
"2021-07-13","10:35:10",0,181.5
"2021-07-13","10:35:11",0,181.5
"2021-07-13","10:35:12",0,181.5
"2021-07-13","10:35:13",0,181.5
"2021-07-13","10:35:14",0,181.5
"2021-07-13","10:35:15",0,181.5
"2021-07-13","10:35:16",0,181.5
"2021-07-13","10:35:17",0,181.5
"2021-07-13","10:35:18",0,181.5
"2021-07-13","10:35:19",0,181.5
"2021-07-13","10:35:21",0,181.5
"2021-07-13","10:35:22",0,181.5
"2021-07-13","10:35:23",0,181.5
"2021-07-13","10:35:24",0,181.5
"2021-07-13","10:35:26",0,181.5
"2021-07-13","10:35:27",0,181.5
"2021-07-13","10:35:28",0,181.5
"2021-07-13","10:35:29",0,181.5
"2021-07-13","10:35:31",0,181.5
"2021-07-13","10:35:32",0,181.5
"2021-07-13","10:35:33",0,181.5
"2021-07-13","10:35:34",0,181.5
"2021-07-13","10:35:36",0,181.5
"2021-07-13","10:35:37",0,181.5
"2021-07-13","10:35:38",0,181.5
"2021-07-13","10:35:39",0,181.5
"2021-07-13","10:35:41",0,181.5
"2021-07-13","10:35:42",0,181.5
"2021-07-13","10:35:43",0,181.5
"2021-07-13","10:35:44",0,181.5
"2021-07-13","10:35:45",0,181.5
"2021-07-13","10:35:46",0,181.5
"2021-07-13","10:35:47",0,181.5
"2021-07-13","10:35:48",0,181.5
"2021-07-13","10:35:49",0,181.5
"2021-07-13","10:35:50",0,181.5
"2021-07-13","10:35:51",0,181.5
"2021-07-13","10:35:52",0,181.5
"2021-07-13","10:35:53",0,181.5
"2021-07-13","10:35:54",0,181.5
"2021-07-13","10:35:55",0,181.5
"2021-07-13","10:35:57",0,181.5
"2021-07-13","10:35:58",0,181.5
"2021-07-13","10:35:59",0,181.5
"2021-07-13","10:36:00",0,181.5
"2021-07-13","10:36:02",0,181.5
"2021-07-13","10:36:03",0,181.5
"2021-07-13","10:36:04",0,181.5
"2021-07-13","10:36:05",0,181.5
"2021-07-13","10:36:07",0,181.5
"2021-07-13","10:36:08",0,181.5
"2021-07-13","10:36:09",0,181.5
"2021-07-13","10:36:10",0,181.5
"2021-07-13","10:36:12",0,181.5
"2021-07-13","10:36:13",0,181.5
"2021-07-13","10:36:14",0,181.5
"2021-07-13","10:36:15",0,181.5
"2021-07-13","10:36:16",0,181.5
"2021-07-13","10:36:17",0,181.5
"2021-07-13","10:36:18",0,181.5
"2021-07-13","10:36:19",0,181.5
"2021-07-13","10:36:20",0,181.5
"2021-07-13","10:36:21",0,181.5
"2021-07-13","10:36:22",0,181.5
"2021-07-13","10:36:23",0,181.5
"2021-07-13","10:36:24",0,181.5
"2021-07-13","10:36:25",0,181.5
"2021-07-13","10:36:26",0,181.5
"2021-07-13","10:36:27",0,181.5
"2021-07-13","10:36:28",0,181.5
"2021-07-13","10:36:29",0,181.5
"2021-07-13","10:36:30",0,181.5
"2021-07-13","10:36:32",0,181.5
"2021-07-13","10:36:33",0,181.5
"2021-07-13","10:36:34",0,181.5
"2021-07-13","10:36:35",0,181.5
"2021-07-13","10:36:37",0,181.5
"2021-07-13","10:36:38",0,181.5
"2021-07-13","10:36:39",0,181.5
"2021-07-13","10:36:40",0,181.5
"2021-07-13","10:36:42",0,181.5
"2021-07-13","10:36:43",0,181.5
"2021-07-13","10:36:44",0,181.5
"2021-07-13","10:36:45",0,181.5
"2021-07-13","10:36:46",0,181.5
"2021-07-13","10:36:47",0,181.5
"2021-07-13","10:36:48",0,181.5
"2021-07-13","10:36:49",0,181.5
"2021-07-13","10:36:50",0,181.5
"2021-07-13","10:36:51",0,181.5
"2021-07-13","10:36:52",0,181.5
"2021-07-13","10:36:53",0,181.5
"2021-07-13","10:36:54",0,181.5
"2021-07-13","10:36:55",0,181.5
"2021-07-13","10:36:56",0,181.5
"2021-07-13","10:36:58",0,181.5
"2021-07-13","10:36:59",0,181.5
"2021-07-13","10:37:00",0,181.5
"2021-07-13","10:37:01",0,181.5
"2021-07-13","10:37:03",0,181.5
"2021-07-13","10:37:04",0,181.5
"2021-07-13","10:37:05",0,181.5
"2021-07-13","10:37:06",0,181.5
"2021-07-13","10:37:08",0,181.5
"2021-07-13","10:37:09",0,181.5
"2021-07-13","10:37:10",0,181.5
"2021-07-13","10:37:11",0,181.5
"2021-07-13","10:37:12",0,181.5
"2021-07-13","10:37:13",0,181.5
"2021-07-13","10:37:14",0,181.5
"2021-07-13","10:37:15",0,181.5
"2021-07-13","10:37:17",0,181.5
"2021-07-13","10:37:18",0,181.5
"2021-07-13","10:37:19",0,181.5
"2021-07-13","10:37:20",0,181.5
"2021-07-13","10:37:21",0,181.5
"2021-07-13","10:37:22",0,181.5
"2021-07-13","10:37:23",0,181.5
"2021-07-13","10:37:24",0,181.5
"2021-07-13","10:37:25",0,181.5
"2021-07-13","10:37:26",0,181.5
"2021-07-13","10:37:27",0,181.5
"2021-07-13","10:37:29",0,181.5
"2021-07-13","10:37:30",0,181.5
"2021-07-13","10:37:31",0,181.5
"2021-07-13","10:37:32",0,181.5
"2021-07-13","10:37:33",0,181.5
"2021-07-13","10:37:34",0,181.5
"2021-07-13","10:37:35",0,181.5
"2021-07-13","10:37:36",0,181.5
"2021-07-13","10:37:38",0,181.5
"2021-07-13","10:37:39",0,181.5
"2021-07-13","10:37:40",0,181.5
"2021-07-13","10:37:41",0,181.5
"2021-07-13","10:37:43",0,181.5
"2021-07-13","10:37:44",0,181.5
"2021-07-13","10:37:45",0,181.5
"2021-07-13","10:37:46",0,181.5
"2021-07-13","10:37:48",0,181.5
"2021-07-13","10:37:49",0,181.5
"2021-07-13","10:37:50",0,181.5
"2021-07-13","10:37:51",0,181.5
"2021-07-13","10:37:53",0,181.5
"2021-07-13","10:37:54",0,181.5
"2021-07-13","10:37:55",0,181.5
"2021-07-13","10:37:56",0,181.5
"2021-07-13","10:37:57",0,181.5
"2021-07-13","10:37:58",0,181.5
"2021-07-13","10:37:59",0,181.5
"2021-07-13","10:38:00",0,181.5
"2021-07-13","10:38:01",0,181.5
"2021-07-13","10:38:02",0,181.5
"2021-07-13","10:38:03",0,181.5
"2021-07-13","10:38:04",0,181.5
"2021-07-13","10:38:05",0,181.5
"2021-07-13","10:38:06",0,181.5
"2021-07-13","10:38:07",0,181.5
"2021-07-13","10:38:09",45.5,180.7
"2021-07-13","10:38:10",47.4,179.7
"2021-07-13","10:38:11",45.4,178.9
"2021-07-13","10:38:13",49.2,177.9
"2021-07-13","10:38:14",50.6,177
"2021-07-13","10:38:15",54.8,176
"2021-07-13","10:38:16",55.9,174.8
"2021-07-13","10:38:17",52.6,173.9
"2021-07-13","10:38:18",53.6,172.8
"2021-07-13","10:38:19",50.8,171.8
"2021-07-13","10:38:21",52.6,170.9
"2021-07-13","10:38:22",53.7,169.7
"2021-07-13","10:38:23",55.6,168.7
"2021-07-13","10:38:24",54,167.7
"2021-07-13","10:38:26",56.2,166.6
"2021-07-13","10:38:27",53.1,165.6
"2021-07-13","10:38:28",55.3,164.6
"2021-07-13","10:38:29",56.1,163.4
"2021-07-13","10:38:30",51.6,162.5
"2021-07-13","10:38:31",56.4,161.4
"2021-07-13","10:38:32",51.9,160.3
"2021-07-13","10:38:33",56.7,159.3
"2021-07-13","10:38:35",55.6,158.3
"2021-07-13","10:38:36",55.1,157.2
"2021-07-13","10:38:37",56.8,156.2
"2021-07-13","10:38:38",51.9,155.2
"2021-07-13","10:38:40",55.7,154
"2021-07-13","10:38:41",52.8,153
"2021-07-13","10:38:42",54.8,152
"2021-07-13","10:38:43",54.3,150.9
"2021-07-13","10:38:45",56.5,149.9
"2021-07-13","10:38:46",56.5,148.8
"2021-07-13","10:38:47",53.4,147.7
"2021-07-13","10:38:48",54.7,146.7
"2021-07-13","10:38:50",59,145.6
"2021-07-13","10:38:51",55.1,144.5
"2021-07-13","10:38:52",55.6,143.5
"2021-07-13","10:38:53",58.5,142.4
"2021-07-13","10:38:54",57.1,141.2
"2021-07-13","10:38:56",55,140.2
"2021-07-13","10:38:57",57.4,139.1
"2021-07-13","10:38:58",56.5,138
"2021-07-13","10:38:59",64.6,136.9
"2021-07-13","10:39:00",55.4,135.9
"2021-07-13","10:39:01",51.3,134.8
"2021-07-13","10:39:02",51.6,133.8
"2021-07-13","10:39:03",52.6,132.8
"2021-07-13","10:39:05",54.5,131.8
"2021-07-13","10:39:06",54.2,130.8
"2021-07-13","10:39:07",50.6,129.7
"2021-07-13","10:39:08",52.6,128.8
"2021-07-13","10:39:09",51.7,127.8
"2021-07-13","10:39:10",52.2,126.7
"2021-07-13","10:39:11",50.8,125.8
"2021-07-13","10:39:12",52.5,124.8
"2021-07-13","10:39:13",51.4,123.7
"2021-07-13","10:39:14",52.6,122.7
"2021-07-13","10:39:15",50.9,121.7
"2021-07-13","10:39:17",52.8,120.7
"2021-07-13","10:39:18",48,119.8
"2021-07-13","10:39:19",50.3,118.8
"2021-07-13","10:39:20",49.1,117.9
"2021-07-13","10:39:21",48.5,116.8
"2021-07-13","10:39:22",48,115.9
"2021-07-13","10:39:24",49.2,115
"2021-07-13","10:39:26",49.6,114
"2021-07-13","10:39:27",47.4,113.2
"2021-07-13","10:39:28",49.9,112.1
"2021-07-13","10:39:29",46.6,111.2
"2021-07-13","10:39:30",50.3,110.3
"2021-07-13","10:39:31",47.7,109.3
"2021-07-13","10:39:33",49.9,108.4
"2021-07-13","10:39:34",49.5,107.4
"2021-07-13","10:39:35",48,106.5
"2021-07-13","10:39:36",49.7,105.5
"2021-07-13","10:39:37",48,104.5
"2021-07-13","10:39:38",49.2,103.6
"2021-07-13","10:39:39",49.2,102.6
"2021-07-13","10:39:40",50.8,101.7
"2021-07-13","10:39:42",48.6,100.8
"2021-07-13","10:39:43",49.6,99.8
"2021-07-13","10:39:44",48.3,98.8
"2021-07-13","10:39:45",49.4,97.8
"2021-07-13","10:39:46",49.9,96.9
"2021-07-13","10:39:48",48.8,96
"2021-07-13","10:39:49",48.9,95
"2021-07-13","10:39:50",50.5,94.1
"2021-07-13","10:39:52",49.9,93
"2021-07-13","10:39:53",53.4,92.1
"2021-07-13","10:39:54",49.2,91.1
"2021-07-13","10:39:56",53.7,90
"2021-07-13","10:39:57",55.4,89.1
"2021-07-13","10:39:58",53.3,88
"2021-07-13","10:39:59",57.6,87
"2021-07-13","10:40:00",51.4,86.1
"2021-07-13","10:40:01",54.8,85
"2021-07-13","10:40:02",51.1,84.1
"2021-07-13","10:40:03",54.7,83.1
"2021-07-13","10:40:04",56.2,82
"2021-07-13","10:40:05",52.2,81.1
"2021-07-13","10:40:06",54.2,80
"2021-07-13","10:40:07",57.8,78.9
"2021-07-13","10:40:08",55,78
"2021-07-13","10:40:09",54.5,76.9
"2021-07-13","10:40:11",65.7,75.8
"2021-07-13","10:40:12",66.6,74.8
"2021-07-13","10:40:13",57.4,73.7
"2021-07-13","10:40:14",55.9,72.7
"2021-07-13","10:40:15",54.5,71.8
"2021-07-13","10:40:17",54.5,70.7
"2021-07-13","10:40:19",48,69.8
"2021-07-13","10:40:20",57.1,68.8
"2021-07-13","10:40:21",48.8,67.8
"2021-07-13","10:40:23",57.6,66.9
"2021-07-13","10:40:24",47.8,65.8
"2021-07-13","10:40:25",55.4,64.9
"2021-07-13","10:40:27",48.5,63.9
"2021-07-13","10:40:28",54.7,62.9
"2021-07-13","10:40:29",53.1,62
"2021-07-13","10:40:31",61.5,60.9
"2021-07-13","10:40:32",62.4,60
