"date","time","speed","warp"
"2021-07-12","11:52:10",60.4,968.9
"2021-07-12","11:52:11",60.7,967.7
"2021-07-12","11:52:12",61,966.4
"2021-07-12","11:52:13",61.5,965.3
"2021-07-12","11:52:14",61.3,964.1
"2021-07-12","11:52:15",60.7,962.9
"2021-07-12","11:52:16",60.8,961.7
"2021-07-12","11:52:17",60.9,960.5
"2021-07-12","11:52:18",62.4,959.3
"2021-07-12","11:52:19",61.8,958.2
"2021-07-12","11:52:20",61.2,956.9
"2021-07-12","11:52:21",61.8,955.7
"2021-07-12","11:52:22",80.4,954.5
"2021-07-12","11:52:23",63.9,953.4
"2021-07-12","11:52:24",60.1,952.2
"2021-07-12","11:52:25",61.6,951
"2021-07-12","11:52:26",62.4,949.8
"2021-07-12","11:52:27",60.1,948.7
"2021-07-12","11:52:28",60.5,947.4
"2021-07-12","11:52:29",59.8,946.2
"2021-07-12","11:52:30",61,945.1
"2021-07-12","11:52:31",65.6,943.9
"2021-07-12","11:52:32",64,942.5
"2021-07-12","11:52:33",62.6,941.3
"2021-07-12","11:52:34",65,940.1
"2021-07-12","11:52:35",63.5,938.9
"2021-07-12","11:52:36",62.6,937.6
"2021-07-12","11:52:37",63.9,936.4
"2021-07-12","11:52:38",61.9,935.2
"2021-07-12","11:52:39",62.4,934
"2021-07-12","11:52:40",60.1,932.7
"2021-07-12","11:52:41",59.8,931.6
"2021-07-12","11:52:42",61.8,930.4
"2021-07-12","11:52:43",60.2,929.3
"2021-07-12","11:52:45",62.4,928
"2021-07-12","11:52:46",63.3,926.8
"2021-07-12","11:52:47",63.8,925.6
"2021-07-12","11:52:48",63.2,924.3
"2021-07-12","11:52:49",63,923.1
"2021-07-12","11:52:50",64.1,921.8
"2021-07-12","11:52:51",61.8,920.6
"2021-07-12","11:52:52",64.3,919.4
"2021-07-12","11:52:53",61.5,918.2
"2021-07-12","11:52:54",62.7,916.9
"2021-07-12","11:52:55",62.4,915.7
"2021-07-12","11:52:56",60.5,914.5
"2021-07-12","11:52:57",60.8,913.4
"2021-07-12","11:52:58",61.5,912.1
"2021-07-12","11:53:00",61.2,910.9
"2021-07-12","11:53:02",61.6,909.7
"2021-07-12","11:53:03",82.8,908.6
"2021-07-12","11:53:04",70.3,907.3
"2021-07-12","11:53:05",62.4,906.1
"2021-07-12","11:53:06",61.6,905
"2021-07-12","11:53:07",60.9,903.8
"2021-07-12","11:53:08",60.4,902.6
"2021-07-12","11:53:09",59.2,901.4
"2021-07-12","11:53:11",60.8,900.3
"2021-07-12","11:53:13",58.7,899.1
"2021-07-12","11:53:14",58.5,898
"2021-07-12","11:53:15",58.5,896.8
"2021-07-12","11:53:16",58.7,895.7
"2021-07-12","11:53:18",59,894.5
"2021-07-12","11:53:19",60.1,893.4
"2021-07-12","11:53:20",59.5,892.3
"2021-07-12","11:53:21",59,891.1
"2021-07-12","11:53:22",58.8,889.9
"2021-07-12","11:53:23",59.3,888.8
"2021-07-12","11:53:24",59.5,887.7
"2021-07-12","11:53:25",56.4,886.5
"2021-07-12","11:53:27",60.1,885.4
"2021-07-12","11:53:29",57.6,884.3
"2021-07-12","11:53:30",58.2,883.1
"2021-07-12","11:53:31",57.6,882
"2021-07-12","11:53:32",59.1,880.9
"2021-07-12","11:53:33",60.5,879.7
"2021-07-12","11:53:34",59.9,878.5
"2021-07-12","11:53:35",59.5,877.4
"2021-07-12","11:53:37",58.2,876.2
"2021-07-12","11:53:38",59,875.1
"2021-07-12","11:53:39",60.4,873.9
"2021-07-12","11:53:40",59.2,872.8
"2021-07-12","11:53:41",59.2,871.6
"2021-07-12","11:53:43",59.3,870.4
"2021-07-12","11:53:44",59.9,869.3
"2021-07-12","11:53:45",60.2,868.1
"2021-07-12","11:53:46",60.5,867
"2021-07-12","11:53:47",58.7,865.8
"2021-07-12","11:53:48",59.2,864.6
"2021-07-12","11:53:49",75.1,863.5
"2021-07-12","11:53:50",61.9,862.3
"2021-07-12","11:53:52",59,861.2
"2021-07-12","11:53:54",58.7,860
"2021-07-12","11:53:55",60.2,858.9
"2021-07-12","11:53:56",59.8,857.7
"2021-07-12","11:53:57",59.6,856.5
"2021-07-12","11:53:58",59.1,855.4
"2021-07-12","11:53:59",59.8,854.3
"2021-07-12","11:54:00",59.8,853
"2021-07-12","11:54:02",57.6,852
"2021-07-12","11:54:03",59.8,850.8
"2021-07-12","11:54:04",57.8,849.6
"2021-07-12","11:54:05",58.4,848.5
"2021-07-12","11:54:06",57.1,847.4
"2021-07-12","11:54:08",56.8,846.3
"2021-07-12","11:54:09",57.3,845.1
"2021-07-12","11:54:10",57.9,844
"2021-07-12","11:54:11",57.8,842.9
"2021-07-12","11:54:12",59.1,841.7
"2021-07-12","11:54:13",57.6,840.6
"2021-07-12","11:54:15",57.3,839.5
"2021-07-12","11:54:16",60.4,838.3
"2021-07-12","11:54:17",57.9,837.2
"2021-07-12","11:54:18",57.9,836.1
"2021-07-12","11:54:19",57.4,835
"2021-07-12","11:54:20",57.3,833.8
"2021-07-12","11:54:21",57.6,832.7
"2021-07-12","11:54:22",57.6,831.7
"2021-07-12","11:54:23",58.7,830.5
"2021-07-12","11:54:24",58.5,829.4
"2021-07-12","11:54:26",55.1,828.3
"2021-07-12","11:54:27",55.9,827.2
"2021-07-12","11:54:28",54.8,826.1
"2021-07-12","11:54:29",55.9,825.1
"2021-07-12","11:54:30",57.1,823.9
"2021-07-12","11:54:31",56.5,822.8
"2021-07-12","11:54:32",55.9,821.8
"2021-07-12","11:54:33",55.4,820.7
"2021-07-12","11:54:34",56.1,819.6
"2021-07-12","11:54:35",55.1,818.5
"2021-07-12","11:54:36",44.7,818.3
"2021-07-12","11:54:37",44.7,818.3
"2021-07-12","11:54:38",0,818.3
"2021-07-12","11:54:39",0,818.3
"2021-07-12","11:54:40",0,818.3
"2021-07-12","11:54:42",0,818.3
"2021-07-12","11:54:43",0,818.3
"2021-07-12","11:54:44",0,818.3
"2021-07-12","11:54:45",0,818.3
"2021-07-12","11:54:47",0,818.3
"2021-07-12","11:54:48",0,818.3
"2021-07-12","11:54:49",0,818.3
"2021-07-12","11:54:50",0,818.3
"2021-07-12","11:54:52",0,818.3
"2021-07-12","11:54:53",0,818.3
"2021-07-12","11:54:54",0,818.3
"2021-07-12","11:54:55",0,818.3
"2021-07-12","11:54:57",0,818.3
"2021-07-12","11:54:58",0,818.3
"2021-07-12","11:54:59",0,818.3
"2021-07-12","11:55:00",0,818.3
"2021-07-12","11:55:02",0,818.3
"2021-07-12","11:55:03",0,818.3
"2021-07-12","11:55:04",0,818.3
"2021-07-12","11:55:05",0,818.3
"2021-07-12","11:55:07",0,818.3
"2021-07-12","11:55:08",0,818.3
"2021-07-12","11:55:09",0,818.3
"2021-07-12","11:55:10",0,818.3
"2021-07-12","11:55:12",0,818.3
"2021-07-12","11:55:13",0,818.3
"2021-07-12","11:55:14",0,818.3
"2021-07-12","11:55:15",0,818.3
"2021-07-12","11:55:16",0,818.3
"2021-07-12","11:55:17",0,818.3
"2021-07-12","11:55:18",0,818.3
"2021-07-12","11:55:19",0,818.3
"2021-07-12","11:55:20",0,818.3
"2021-07-12","11:55:21",0,818.3
"2021-07-12","11:55:22",0,818.3
"2021-07-12","11:55:24",0,818.3
"2021-07-12","11:55:25",0,818.3
"2021-07-12","11:55:26",0,818.3
"2021-07-12","11:55:27",0,818.3
"2021-07-12","11:55:29",0,818.3
"2021-07-12","11:55:30",0,818.3
"2021-07-12","11:55:31",0,818.3
"2021-07-12","11:55:32",0,818.3
"2021-07-12","11:55:33",0,818.3
"2021-07-12","11:55:34",0,818.3
"2021-07-12","11:55:35",0,818.3
"2021-07-12","11:55:36",0,818.3
"2021-07-12","11:55:37",0,818.3
"2021-07-12","11:55:38",0,818.3
"2021-07-12","11:55:39",0,818.3
"2021-07-12","11:55:40",0,818.3
"2021-07-12","11:55:41",0,818.3
"2021-07-12","11:55:42",0,818.3
"2021-07-12","11:55:43",0,818.3
"2021-07-12","11:55:44",0,818.3
"2021-07-12","11:55:45",0,818.3
"2021-07-12","11:55:46",0,818.3
"2021-07-12","11:55:47",0,818.3
"2021-07-12","11:55:48",0,818.3
"2021-07-12","11:55:50",0,818.3
"2021-07-12","11:55:51",0,818.3
"2021-07-12","11:55:52",0,818.3
"2021-07-12","11:55:53",0,818.3
"2021-07-12","11:55:55",0,818.3
"2021-07-12","11:55:56",0,818.3
"2021-07-12","11:55:57",0,818.3
"2021-07-12","11:55:58",0,818.3
"2021-07-12","11:56:00",0,818.3
"2021-07-12","11:56:01",0,818.3
"2021-07-12","11:56:02",0,818.3
"2021-07-12","11:56:03",0,818.3
"2021-07-12","11:56:05",0,818.3
"2021-07-12","11:56:06",0,818.3
"2021-07-12","11:56:07",0,818.3
"2021-07-12","11:56:08",0,818.3
"2021-07-12","11:56:09",0,818.3
"2021-07-12","11:56:10",0,818.3
"2021-07-12","11:56:11",0,818.3
"2021-07-12","11:56:13",0,818.3
"2021-07-12","11:56:14",0,818.3
"2021-07-12","11:56:15",0,818.3
"2021-07-12","11:56:16",0,818.3
"2021-07-12","11:56:18",0,818.3
"2021-07-12","11:56:19",0,818.3
"2021-07-12","11:56:20",0,818.3
"2021-07-12","11:56:21",0,818.3
"2021-07-12","11:56:23",0,818.3
"2021-07-12","11:56:24",0,818.3
"2021-07-12","11:56:25",0,818.3
"2021-07-12","11:56:26",0,818.3
"2021-07-12","11:56:27",0,818.3
"2021-07-12","11:56:28",0,818.3
"2021-07-12","11:56:29",0,818.3
"2021-07-12","11:56:30",0,818.3
"2021-07-12","11:56:31",0,818.3
"2021-07-12","11:56:32",0,818.3
"2021-07-12","11:56:33",0,818.3
"2021-07-12","11:56:34",0,818.3
"2021-07-12","11:56:35",0,818.3
"2021-07-12","11:56:36",0,818.3
"2021-07-12","11:56:37",0,818.3
"2021-07-12","11:56:38",0,818.3
"2021-07-12","11:56:39",0,818.3
"2021-07-12","11:56:40",0,818.3
"2021-07-12","11:56:41",0,818.3
"2021-07-12","11:56:42",0,818.3
"2021-07-12","11:56:44",0,818.3
"2021-07-12","11:56:45",0,818.3
"2021-07-12","11:56:46",0,818.3
"2021-07-12","11:56:47",0,818.3
"2021-07-12","11:56:49",0,818.3
"2021-07-12","11:56:50",0,818.3
"2021-07-12","11:56:51",0,818.3
"2021-07-12","11:56:52",0,818.3
"2021-07-12","11:56:53",0,818.3
"2021-07-12","11:56:54",0,818.3
"2021-07-12","11:56:55",0,818.3
"2021-07-12","11:56:56",0,818.3
"2021-07-12","11:56:57",0,818.3
"2021-07-12","11:56:58",0,818.3
"2021-07-12","11:56:59",0,818.3
"2021-07-12","11:57:00",0,818.3
"2021-07-12","11:57:01",0,818.3
"2021-07-12","11:57:02",0,818.3
"2021-07-12","11:57:03",0,818.3
"2021-07-12","11:57:05",0,818.3
"2021-07-12","11:57:06",0,818.3
"2021-07-12","11:57:07",0,818.3
"2021-07-12","11:57:08",0,818.3
"2021-07-12","11:57:10",0,818.3
"2021-07-12","11:57:11",0,818.3
"2021-07-12","11:57:12",0,818.3
"2021-07-12","11:57:13",0,818.3
"2021-07-12","11:57:15",0,818.3
"2021-07-12","11:57:16",0,818.3
"2021-07-12","11:57:17",0,818.3
"2021-07-12","11:57:18",0,818.3
"2021-07-12","11:57:20",0,818.3
"2021-07-12","11:57:21",0,818.3
"2021-07-12","11:57:22",0,818.3
"2021-07-12","11:57:23",0,818.3
"2021-07-12","11:57:24",0,818.3
"2021-07-12","11:57:25",0,818.3
"2021-07-12","11:57:26",0,818.3
"2021-07-12","11:57:27",0,818.3
"2021-07-12","11:57:28",0,818.3
"2021-07-12","11:57:29",0,818.3
"2021-07-12","11:57:30",0,818.3
"2021-07-12","11:57:31",0,818.3
"2021-07-12","11:57:33",0,818.3
"2021-07-12","11:57:34",0,818.3
"2021-07-12","11:57:35",0,818.3
"2021-07-12","11:57:36",0,818.3
"2021-07-12","11:57:37",0,818.3
"2021-07-12","11:57:38",0,818.3
"2021-07-12","11:57:39",0,818.3
"2021-07-12","11:57:40",0,818.3
"2021-07-12","11:57:41",0,818.3
"2021-07-12","11:57:42",0,818.3
"2021-07-12","11:57:43",0,818.3
"2021-07-12","11:57:44",0,818.3
"2021-07-12","11:57:45",0,818.3
"2021-07-12","11:57:46",0,818.3
"2021-07-12","11:57:47",0,818.3
"2021-07-12","11:57:49",0,818.3
"2021-07-12","11:57:50",0,818.3
"2021-07-12","11:57:51",0,818.3
"2021-07-12","11:57:52",0,818.3
"2021-07-12","11:57:54",0,818.3
"2021-07-12","11:57:55",0,818.3
"2021-07-12","11:57:56",0,818.3
"2021-07-12","11:57:57",0,818.3
"2021-07-12","11:57:59",0,818.3
"2021-07-12","11:58:00",0,818.3
"2021-07-12","11:58:01",0,818.3
"2021-07-12","11:58:02",0,818.3
"2021-07-12","11:58:03",0,818.3
"2021-07-12","11:58:04",0,818.3
"2021-07-12","11:58:05",0,818.3
"2021-07-12","11:58:06",0,818.3
"2021-07-12","11:58:08",0,818.3
"2021-07-12","11:58:09",0,818.3
"2021-07-12","11:58:10",0,818.3
"2021-07-12","11:58:12",0,818.3
"2021-07-12","11:58:13",0,818.3
"2021-07-12","11:58:14",0,818.3
"2021-07-12","11:58:15",0,818.3
"2021-07-12","11:58:17",0,818.3
"2021-07-12","11:58:18",0,818.3
"2021-07-12","11:58:19",0,818.3
"2021-07-12","11:58:20",0,818.3
"2021-07-12","11:58:22",0,818.3
"2021-07-12","11:58:23",0,818.3
"2021-07-12","11:58:24",0,818.3
"2021-07-12","11:58:25",0,818.3
"2021-07-12","11:58:26",0,818.3
"2021-07-12","11:58:27",0,818.3
"2021-07-12","11:58:28",0,818.3
"2021-07-12","11:58:29",0,818.3
"2021-07-12","11:58:30",0,818.3
"2021-07-12","11:58:31",0,818.3
"2021-07-12","11:58:32",0,818.3
"2021-07-12","11:58:33",0,818.3
"2021-07-12","11:58:34",0,818.3
"2021-07-12","11:58:35",0,818.3
"2021-07-12","11:58:36",0,818.3
"2021-07-12","11:58:37",0,818.3
"2021-07-12","11:58:38",0,818.3
"2021-07-12","11:58:39",0,818.3
"2021-07-12","11:58:40",0,818.3
"2021-07-12","11:58:41",0,818.3
"2021-07-12","11:58:43",0,818.3
"2021-07-12","11:58:44",0,818.3
"2021-07-12","11:58:45",0,818.3
"2021-07-12","11:58:46",0,818.3
"2021-07-12","11:58:47",0,818.3
"2021-07-12","11:58:48",0,818.3
"2021-07-12","11:58:49",0,818.3
"2021-07-12","11:58:50",0,818.3
"2021-07-12","11:58:51",0,818.3
"2021-07-12","11:58:52",0,818.3
"2021-07-12","11:58:53",0,818.3
"2021-07-12","11:58:54",0,818.3
"2021-07-12","11:58:55",0,818.3
"2021-07-12","11:58:56",0,818.3
"2021-07-12","11:58:57",0,818.3
"2021-07-12","11:58:58",0,818.3
"2021-07-12","11:58:59",0,818.3
"2021-07-12","11:59:00",0,818.3
"2021-07-12","11:59:01",0,818.3
"2021-07-12","11:59:03",0,818.3
"2021-07-12","11:59:04",0,818.3
"2021-07-12","11:59:05",0,818.3
"2021-07-12","11:59:06",0,818.3
"2021-07-12","11:59:08",0,818.3
"2021-07-12","11:59:09",0,818.3
"2021-07-12","11:59:10",0,818.3
"2021-07-12","11:59:11",0,818.3
"2021-07-12","11:59:12",0,818.3
"2021-07-12","11:59:13",0,818.3
"2021-07-12","11:59:14",0,818.3
"2021-07-12","11:59:15",0,818.3
"2021-07-12","11:59:16",0,818.3
"2021-07-12","11:59:17",0,818.3
"2021-07-12","11:59:18",0,818.3
"2021-07-12","11:59:19",0,818.3
"2021-07-12","11:59:21",0,818.3
"2021-07-12","11:59:22",0,818.3
"2021-07-12","11:59:23",0,818.3
"2021-07-12","11:59:24",0,818.3
"2021-07-12","11:59:26",0,818.3
"2021-07-12","11:59:27",0,818.3
"2021-07-12","11:59:28",0,818.3
"2021-07-12","11:59:29",0,818.3
"2021-07-12","11:59:31",0,818.3
"2021-07-12","11:59:32",0,818.3
"2021-07-12","11:59:33",0,818.3
"2021-07-12","11:59:34",0,818.3
"2021-07-12","11:59:35",0,818.3
"2021-07-12","11:59:36",0,818.3
"2021-07-12","11:59:37",0,818.3
"2021-07-12","11:59:38",0,818.3
"2021-07-12","11:59:39",0,818.3
"2021-07-12","11:59:40",0,818.3
"2021-07-12","11:59:41",0,818.3
"2021-07-12","11:59:43",0,818.3
"2021-07-12","11:59:44",0,818.3
"2021-07-12","11:59:45",0,818.3
"2021-07-12","11:59:46",0,818.3
"2021-07-12","11:59:48",0,818.3
"2021-07-12","11:59:49",0,818.3
"2021-07-12","11:59:50",0,818.3
"2021-07-12","11:59:51",0,818.3
"2021-07-12","11:59:53",0,818.3
"2021-07-12","11:59:54",0,818.3
"2021-07-12","11:59:55",0,818.3
"2021-07-12","11:59:56",0,818.3
"2021-07-12","11:59:58",0,818.3
"2021-07-12","11:59:59",0,818.3
"2021-07-12","12:00:00",0,818.3
"2021-07-12","12:00:01",0,818.3
"2021-07-12","12:00:03",0,818.3
"2021-07-12","12:00:04",0,818.3
"2021-07-12","12:00:05",0,818.3
"2021-07-12","12:00:06",0,818.3
"2021-07-12","12:00:08",0,818.3
"2021-07-12","12:00:09",0,818.3
"2021-07-12","12:00:10",0,818.3
"2021-07-12","12:00:11",0,818.3
"2021-07-12","12:00:13",0,818.3
"2021-07-12","12:00:14",0,818.3
"2021-07-12","12:00:15",0,818.3
"2021-07-12","12:00:16",0,818.3
"2021-07-12","12:00:18",0,818.3
"2021-07-12","12:00:19",0,818.3
"2021-07-12","12:00:20",0,818.3
"2021-07-12","12:00:21",0,818.3
"2021-07-12","12:00:23",0,818.3
"2021-07-12","12:00:24",0,818.3
"2021-07-12","12:00:25",0,818.3
"2021-07-12","12:00:26",0,818.3
"2021-07-12","12:00:27",0,818.3
"2021-07-12","12:00:28",0,818.3
"2021-07-12","12:00:29",0,818.3
"2021-07-12","12:00:30",0,818.3
"2021-07-12","12:00:31",0,818.3
"2021-07-12","12:00:32",0,818.3
"2021-07-12","12:00:33",0,818.3
"2021-07-12","12:00:35",0,818.3
"2021-07-12","12:00:36",0,818.3
"2021-07-12","12:00:37",0,818.3
"2021-07-12","12:00:38",0,818.3
"2021-07-12","12:00:40",0,818.3
"2021-07-12","12:00:41",0,818.3
"2021-07-12","12:00:42",0,818.3
"2021-07-12","12:00:43",0,818.3
"2021-07-12","12:00:45",0,818.3
"2021-07-12","12:00:46",0,818.3
"2021-07-12","12:00:47",0,818.3
"2021-07-12","12:00:48",0,818.3
"2021-07-12","12:00:50",0,818.3
"2021-07-12","12:00:51",0,818.3
"2021-07-12","12:00:52",0,818.3
"2021-07-12","12:00:53",0,818.3
"2021-07-12","12:00:55",0,818.3
"2021-07-12","12:00:56",0,818.3
"2021-07-12","12:00:57",0,818.3
"2021-07-12","12:00:58",0,818.3
"2021-07-12","12:01:00",0,818.3
"2021-07-12","12:01:01",0,818.3
"2021-07-12","12:01:02",0,818.3
"2021-07-12","12:01:03",0,818.3
"2021-07-12","12:01:05",0,818.3
"2021-07-12","12:01:06",0,818.3
"2021-07-12","12:01:07",0,818.3
"2021-07-12","12:01:08",0,818.3
"2021-07-12","12:01:10",0,818.3
"2021-07-12","12:01:11",0,818.3
"2021-07-12","12:01:12",0,818.3
"2021-07-12","12:01:13",0,818.3
"2021-07-12","12:01:15",57.9,817.7
"2021-07-12","12:01:16",61.6,816.6
"2021-07-12","12:01:17",62.2,815.4
"2021-07-12","12:01:18",64,814.2
"2021-07-12","12:01:19",65,812.8
"2021-07-12","12:01:20",67.4,811.6
"2021-07-12","12:01:22",71.4,810.3
"2021-07-12","12:01:23",70.4,808.9
"2021-07-12","12:01:25",74.6,807.5
"2021-07-12","12:01:26",74.3,806
"2021-07-12","12:01:27",71.7,804.6
"2021-07-12","12:01:28",75.9,803.1
"2021-07-12","12:01:29",76.8,801.6
"2021-07-12","12:01:30",74.3,800.1
"2021-07-12","12:01:31",73.7,798.7
"2021-07-12","12:01:32",76,797.2
"2021-07-12","12:01:33",74,795.8
"2021-07-12","12:01:34",75.9,794.3
"2021-07-12","12:01:35",76.8,792.8
"2021-07-12","12:01:36",73.7,791.3
"2021-07-12","12:01:37",75.4,789.9
"2021-07-12","12:01:38",79,788.4
"2021-07-12","12:01:40",76.6,786.9
"2021-07-12","12:01:41",74.5,785.4
"2021-07-12","12:01:42",81.1,783.9
"2021-07-12","12:01:43",75.7,782.3
"2021-07-12","12:01:44",74.5,780.8
"2021-07-12","12:01:45",81.6,779.3
"2021-07-12","12:01:46",77.7,777.7
"2021-07-12","12:01:47",70.9,776.3
"2021-07-12","12:01:48",82.2,774.8
"2021-07-12","12:01:50",73.1,773.2
"2021-07-12","12:01:51",73.4,771.8
"2021-07-12","12:01:52",80.2,770.3
"2021-07-12","12:01:53",78.4,768.7
"2021-07-12","12:01:54",73.7,767.3
"2021-07-12","12:01:55",80,765.8
"2021-07-12","12:01:56",78.7,764.2
"2021-07-12","12:01:57",76.2,762.7
"2021-07-12","12:01:59",78.4,761.2
"2021-07-12","12:02:01",80.1,759.7
"2021-07-12","12:02:02",74,758.2
"2021-07-12","12:02:03",77.4,756.6
"2021-07-12","12:02:04",77.7,755.1
"2021-07-12","12:02:05",73.4,753.6
"2021-07-12","12:02:06",73.5,752.2
"2021-07-12","12:02:07",77.9,750.7
"2021-07-12","12:02:09",79.7,749.1
"2021-07-12","12:02:10",71.4,747.7
"2021-07-12","12:02:11",83.3,746.2
"2021-07-12","12:02:12",81.8,744.6
"2021-07-12","12:02:13",74.2,743.1
"2021-07-12","12:02:14",78.2,741.7
"2021-07-12","12:02:15",81.1,740.1
"2021-07-12","12:02:16",74.3,738.6
"2021-07-12","12:02:17",73.1,737.2
"2021-07-12","12:02:19",78.7,735.7
"2021-07-12","12:02:20",77.1,734.2
"2021-07-12","12:02:21",75.3,732.6
"2021-07-12","12:02:22",77.3,731.2
"2021-07-12","12:02:23",81.1,729.6
"2021-07-12","12:02:24",78,728.1
"2021-07-12","12:02:25",76.6,726.6
"2021-07-12","12:02:26",83.5,725
"2021-07-12","12:02:28",81,723.5
"2021-07-12","12:02:29",83.1,721.9
"2021-07-12","12:02:30",80.1,720.3
"2021-07-12","12:02:31",78.8,718.7
"2021-07-12","12:02:32",79.9,717.2
"2021-07-12","12:02:33",77,715.6
"2021-07-12","12:02:35",79.9,714.1
"2021-07-12","12:02:36",81.1,712.5
"2021-07-12","12:02:37",76.6,711
"2021-07-12","12:02:38",76.8,709.5
"2021-07-12","12:02:39",83.6,707.9
"2021-07-12","12:02:40",79.4,706.3
"2021-07-12","12:02:41",76.3,704.9
"2021-07-12","12:02:42",84.2,703.2
"2021-07-12","12:02:43",80.7,701.6
"2021-07-12","12:02:44",74.2,700.2
"2021-07-12","12:02:45",86.4,698.6
"2021-07-12","12:02:46",83.5,696.9
"2021-07-12","12:02:47",71.2,695.4
"2021-07-12","12:02:48",83.2,693.9
"2021-07-12","12:02:49",83.9,692.3
"2021-07-12","12:02:50",72,690.8
"2021-07-12","12:02:51",74.9,689.4
"2021-07-12","12:02:52",84.1,687.8
"2021-07-12","12:02:53",79.1,686.2
"2021-07-12","12:02:54",68.7,684.8
"2021-07-12","12:02:55",83.1,683.3
"2021-07-12","12:02:56",83.3,681.6
"2021-07-12","12:02:57",73.2,680.1
"2021-07-12","12:02:58",78.8,678.7
"2021-07-12","12:02:59",82.1,677.1
"2021-07-12","12:03:00",76.8,675.6
"2021-07-12","12:03:01",57.1,674.3
"2021-07-12","12:03:02",48.2,673.4
"2021-07-12","12:03:04",49.4,672.4
"2021-07-12","12:03:05",50.2,671.5
"2021-07-12","12:03:06",47.4,670.5
"2021-07-12","12:03:07",48,669.6
"2021-07-12","12:03:08",49.9,668.6
"2021-07-12","12:03:09",47.4,667.7
"2021-07-12","12:03:10",45.2,666.8
"2021-07-12","12:03:11",50.2,665.8
"2021-07-12","12:03:12",48.3,664.9
"2021-07-12","12:03:13",43.5,664
"2021-07-12","12:03:14",49.1,663.1
"2021-07-12","12:03:15",48.3,662.2
"2021-07-12","12:03:16",45.1,661.2
"2021-07-12","12:03:17",44.9,660.4
"2021-07-12","12:03:18",47.4,659.4
"2021-07-12","12:03:19",47.5,658.5
"2021-07-12","12:03:20",45.2,657.6
"2021-07-12","12:03:21",47.1,656.7
"2021-07-12","12:03:22",54,655.8
"2021-07-12","12:03:23",48.5,654.9
"2021-07-12","12:03:24",48.3,653.9
"2021-07-12","12:03:25",48.5,653
"2021-07-12","12:03:26",48.3,652.1
"2021-07-12","12:03:27",49.9,651
"2021-07-12","12:03:28",49.1,650.1
"2021-07-12","12:03:29",46.9,649.2
"2021-07-12","12:03:30",48.9,648.2
"2021-07-12","12:03:32",47.7,647.3
"2021-07-12","12:03:33",47.8,646.3
"2021-07-12","12:03:34",48,645.4
"2021-07-12","12:03:36",46.1,644.6
"2021-07-12","12:03:37",47.5,643.6
"2021-07-12","12:03:38",48.8,642.7
"2021-07-12","12:03:40",44.8,641.7
"2021-07-12","12:03:41",42.3,641.4
"2021-07-12","12:03:42",42.3,641.4
