"date","time","speed","warp"
"2021-07-13","11:31:58",60.2,169
"2021-07-13","11:32:00",50.5,170
"2021-07-13","11:32:01",54.5,171.1
"2021-07-13","11:32:02",57.6,172.1
"2021-07-13","11:32:03",52.6,173.1
"2021-07-13","11:32:05",51.1,174.1
"2021-07-13","11:32:06",51.6,175
"2021-07-13","11:32:07",50.6,176
"2021-07-13","11:32:08",54.5,177
"2021-07-13","11:32:09",51.1,177.9
"2021-07-13","11:32:10",55.7,179
"2021-07-13","11:32:11",53,179.9
"2021-07-13","11:32:13",55.7,180.9
"2021-07-13","11:32:14",52.6,181.8
"2021-07-13","11:32:15",48.6,182.8
"2021-07-13","11:32:16",43.2,183.5
"2021-07-13","11:32:17",43.2,183.5
"2021-07-13","11:32:18",0,183.5
"2021-07-13","11:32:20",0,183.5
"2021-07-13","11:32:21",0,183.5
"2021-07-13","11:32:22",0,183.5
"2021-07-13","11:32:23",0,183.5
"2021-07-13","11:32:25",0,183.5
"2021-07-13","11:32:26",0,183.5
"2021-07-13","11:32:27",0,183.5
"2021-07-13","11:32:29",0,183.5
"2021-07-13","11:32:30",0,183.5
"2021-07-13","11:32:31",0,183.5
"2021-07-13","11:32:32",0,183.5
"2021-07-13","11:32:34",0,183.5
"2021-07-13","11:32:35",0,183.5
"2021-07-13","11:32:36",0,183.5
"2021-07-13","11:32:37",0,183.5
"2021-07-13","11:32:38",0,183.5
"2021-07-13","11:32:39",0,183.5
"2021-07-13","11:32:40",0,183.5
"2021-07-13","11:32:41",0,183.5
"2021-07-13","11:32:43",0,183.5
"2021-07-13","11:32:44",0,183.5
"2021-07-13","11:32:45",0,183.5
"2021-07-13","11:32:46",0,183.5
"2021-07-13","11:32:47",0,183.5
"2021-07-13","11:32:48",0,183.5
"2021-07-13","11:32:49",0,183.5
"2021-07-13","11:32:50",0,183.5
"2021-07-13","11:32:51",0,183.5
"2021-07-13","11:32:52",0,183.5
"2021-07-13","11:32:53",0,183.5
"2021-07-13","11:32:54",0,183.5
"2021-07-13","11:32:56",0,183.5
"2021-07-13","11:32:57",0,183.5
"2021-07-13","11:32:58",0,183.5
"2021-07-13","11:32:59",0,183.5
"2021-07-13","11:33:00",0,183.5
"2021-07-13","11:33:01",0,183.5
"2021-07-13","11:33:02",0,183.5
"2021-07-13","11:33:04",0,183.5
"2021-07-13","11:33:05",0,183.5
"2021-07-13","11:33:06",0,183.5
"2021-07-13","11:33:07",0,183.5
"2021-07-13","11:33:09",0,183.5
"2021-07-13","11:33:10",0,183.5
"2021-07-13","11:33:11",0,183.5
"2021-07-13","11:33:12",0,183.5
"2021-07-13","11:33:14",0,183.5
"2021-07-13","11:33:15",0,183.5
"2021-07-13","11:33:16",0,183.5
"2021-07-13","11:33:18",0,183.5
"2021-07-13","11:33:19",0,183.5
"2021-07-13","11:33:20",0,183.5
"2021-07-13","11:33:21",0,183.5
"2021-07-13","11:33:23",0,183.5
"2021-07-13","11:33:24",0,183.5
"2021-07-13","11:33:25",0,183.5
"2021-07-13","11:33:26",0,183.5
"2021-07-13","11:33:28",0,183.5
"2021-07-13","11:33:29",0,183.5
"2021-07-13","11:33:30",0,183.5
"2021-07-13","11:33:31",0,183.5
"2021-07-13","11:33:32",0,183.5
"2021-07-13","11:33:33",0,183.5
"2021-07-13","11:33:34",0,183.5
"2021-07-13","11:33:35",0,183.5
"2021-07-13","11:33:37",0,183.5
"2021-07-13","11:33:38",0,183.5
"2021-07-13","11:33:39",0,183.5
"2021-07-13","11:33:40",0,183.5
"2021-07-13","11:33:42",0,183.5
"2021-07-13","11:33:43",0,183.5
"2021-07-13","11:33:44",0,183.5
"2021-07-13","11:33:46",0,183.5
"2021-07-13","11:33:47",0,183.5
"2021-07-13","11:33:48",0,183.5
"2021-07-13","11:33:49",0,183.5
"2021-07-13","11:33:50",0,183.5
"2021-07-13","11:33:51",0,183.5
"2021-07-13","11:33:52",0,183.5
"2021-07-13","11:33:53",0,183.5
"2021-07-13","11:33:55",0,183.5
"2021-07-13","11:33:56",0,183.5
"2021-07-13","11:33:57",0,183.5
"2021-07-13","11:33:58",0,183.5
"2021-07-13","11:33:59",0,183.5
"2021-07-13","11:34:00",0,183.5
"2021-07-13","11:34:01",0,183.5
"2021-07-13","11:34:02",0,183.5
"2021-07-13","11:34:03",0,183.5
"2021-07-13","11:34:04",0,183.5
"2021-07-13","11:34:05",0,183.5
"2021-07-13","11:34:06",0,183.5
"2021-07-13","11:34:08",0,183.5
"2021-07-13","11:34:09",0,183.5
"2021-07-13","11:34:10",0,183.5
"2021-07-13","11:34:11",0,183.5
"2021-07-13","11:34:12",0,183.5
"2021-07-13","11:34:13",0,183.5
"2021-07-13","11:34:14",0,183.5
"2021-07-13","11:34:16",0,183.5
"2021-07-13","11:34:17",0,183.5
"2021-07-13","11:34:18",0,183.5
"2021-07-13","11:34:19",0,183.5
"2021-07-13","11:34:20",0,183.5
"2021-07-13","11:34:21",0,183.5
"2021-07-13","11:34:22",0,183.5
"2021-07-13","11:34:23",0,183.5
"2021-07-13","11:34:24",0,183.5
"2021-07-13","11:34:25",0,183.5
"2021-07-13","11:34:26",0,183.5
"2021-07-13","11:34:27",0,183.5
"2021-07-13","11:34:29",0,183.5
"2021-07-13","11:34:30",0,183.5
"2021-07-13","11:34:31",0,183.5
"2021-07-13","11:34:32",0,183.5
"2021-07-13","11:34:34",0,183.5
"2021-07-13","11:34:35",0,183.5
"2021-07-13","11:34:36",0,183.5
"2021-07-13","11:34:37",0,183.5
"2021-07-13","11:34:38",0,183.5
"2021-07-13","11:34:39",0,183.5
"2021-07-13","11:34:40",0,183.5
"2021-07-13","11:34:41",0,183.5
"2021-07-13","11:34:42",0,183.5
"2021-07-13","11:34:43",0,183.5
"2021-07-13","11:34:44",0,183.5
"2021-07-13","11:34:46",0,183.5
"2021-07-13","11:34:47",0,183.5
"2021-07-13","11:34:48",0,183.5
"2021-07-13","11:34:49",0,183.5
"2021-07-13","11:34:51",0,183.5
"2021-07-13","11:34:52",0,183.5
"2021-07-13","11:34:53",0,183.5
"2021-07-13","11:34:54",0,183.5
"2021-07-13","11:34:56",0,183.5
"2021-07-13","11:34:57",0,183.5
"2021-07-13","11:34:58",0,183.5
"2021-07-13","11:34:59",0,183.5
"2021-07-13","11:35:01",0,183.5
"2021-07-13","11:35:02",0,183.5
"2021-07-13","11:35:03",0,183.5
"2021-07-13","11:35:04",0,183.5
"2021-07-13","11:35:05",0,183.5
"2021-07-13","11:35:06",0,183.5
"2021-07-13","11:35:07",0,183.5
"2021-07-13","11:35:09",0,183.5
"2021-07-13","11:35:10",0,183.5
"2021-07-13","11:35:11",0,183.5
"2021-07-13","11:35:12",0,183.5
"2021-07-13","11:35:13",0,183.5
"2021-07-13","11:35:14",0,183.5
"2021-07-13","11:35:15",0,183.5
"2021-07-13","11:35:16",0,183.5
"2021-07-13","11:35:18",0,183.5
"2021-07-13","11:35:19",0,183.5
"2021-07-13","11:35:20",0,183.5
"2021-07-13","11:35:21",0,183.5
"2021-07-13","11:35:23",0,183.5
"2021-07-13","11:35:24",0,183.5
"2021-07-13","11:35:25",0,183.5
"2021-07-13","11:35:26",0,183.5
"2021-07-13","11:35:27",0,183.5
"2021-07-13","11:35:28",0,183.5
"2021-07-13","11:35:29",0,183.5
"2021-07-13","11:35:30",0,183.5
"2021-07-13","11:35:31",0,183.5
"2021-07-13","11:35:32",0,183.5
"2021-07-13","11:35:33",0,183.5
"2021-07-13","11:35:34",0,183.5
"2021-07-13","11:35:35",0,183.5
"2021-07-13","11:35:36",0,183.5
"2021-07-13","11:35:37",0,183.5
"2021-07-13","11:35:39",0,183.5
"2021-07-13","11:35:40",0,183.5
"2021-07-13","11:35:41",0,183.5
"2021-07-13","11:35:42",0,183.5
"2021-07-13","11:35:43",0,183.5
"2021-07-13","11:35:44",0,183.5
"2021-07-13","11:35:45",0,183.5
"2021-07-13","11:35:46",0,183.5
"2021-07-13","11:35:47",0,183.5
"2021-07-13","11:35:48",0,183.5
"2021-07-13","11:35:49",0,183.5
"2021-07-13","11:35:50",0,183.5
"2021-07-13","11:35:51",0,183.5
"2021-07-13","11:35:52",0,183.5
"2021-07-13","11:35:53",0,183.5
"2021-07-13","11:35:55",0,183.5
"2021-07-13","11:35:56",0,183.5
"2021-07-13","11:35:57",0,183.5
"2021-07-13","11:35:58",0,183.5
"2021-07-13","11:36:00",0,183.5
"2021-07-13","11:36:01",0,183.5
"2021-07-13","11:36:02",0,183.5
"2021-07-13","11:36:03",0,183.5
"2021-07-13","11:36:05",0,183.5
"2021-07-13","11:36:06",0,183.5
"2021-07-13","11:36:07",0,183.5
"2021-07-13","11:36:08",0,183.5
"2021-07-13","11:36:09",0,183.5
"2021-07-13","11:36:10",0,183.5
"2021-07-13","11:36:11",0,183.5
"2021-07-13","11:36:12",0,183.5
"2021-07-13","11:36:13",0,183.5
"2021-07-13","11:36:14",0,183.5
"2021-07-13","11:36:15",0,183.5
"2021-07-13","11:36:16",0,183.5
"2021-07-13","11:36:17",0,183.5
"2021-07-13","11:36:18",0,183.5
"2021-07-13","11:36:19",0,183.5
"2021-07-13","11:36:21",0,183.5
"2021-07-13","11:36:22",0,183.5
"2021-07-13","11:36:23",0,183.5
"2021-07-13","11:36:24",0,183.5
"2021-07-13","11:36:25",0,183.5
"2021-07-13","11:36:26",0,183.5
"2021-07-13","11:36:27",0,183.5
"2021-07-13","11:36:28",0,183.5
"2021-07-13","11:36:30",0,183.5
"2021-07-13","11:36:31",0,183.5
"2021-07-13","11:36:32",0,183.5
"2021-07-13","11:36:33",0,183.5
"2021-07-13","11:36:34",0,183.5
"2021-07-13","11:36:35",0,183.5
"2021-07-13","11:36:36",0,183.5
"2021-07-13","11:36:37",0,183.5
"2021-07-13","11:36:38",0,183.5
"2021-07-13","11:36:39",0,183.5
"2021-07-13","11:36:40",0,183.5
"2021-07-13","11:36:41",0,183.5
"2021-07-13","11:36:43",0,183.5
"2021-07-13","11:36:44",0,183.5
"2021-07-13","11:36:45",0,183.5
"2021-07-13","11:36:46",0,183.5
"2021-07-13","11:36:47",0,183.5
"2021-07-13","11:36:48",0,183.5
"2021-07-13","11:36:49",0,183.5
"2021-07-13","11:36:51",0,183.5
"2021-07-13","11:36:52",0,183.5
"2021-07-13","11:36:53",0,183.5
"2021-07-13","11:36:54",0,183.5
"2021-07-13","11:36:55",0,183.5
"2021-07-13","11:36:56",0,183.5
"2021-07-13","11:36:57",0,183.5
"2021-07-13","11:36:58",0,183.5
"2021-07-13","11:36:59",0,183.5
"2021-07-13","11:37:00",0,183.5
"2021-07-13","11:37:01",0,183.5
"2021-07-13","11:37:02",0,183.5
"2021-07-13","11:37:03",0,183.5
"2021-07-13","11:37:04",0,183.5
"2021-07-13","11:37:05",0,183.5
"2021-07-13","11:37:06",0,183.5
"2021-07-13","11:37:08",0,183.5
"2021-07-13","11:37:09",0,183.5
"2021-07-13","11:37:10",0,183.5
"2021-07-13","11:37:11",0,183.5
"2021-07-13","11:37:12",0,183.5
"2021-07-13","11:37:13",0,183.5
"2021-07-13","11:37:14",0,183.5
"2021-07-13","11:37:16",0,183.5
"2021-07-13","11:37:17",0,183.5
"2021-07-13","11:37:18",0,183.5
"2021-07-13","11:37:19",0,183.5
"2021-07-13","11:37:21",0,183.5
"2021-07-13","11:37:22",0,183.5
"2021-07-13","11:37:23",0,183.5
"2021-07-13","11:37:24",0,183.5
"2021-07-13","11:37:26",0,183.5
"2021-07-13","11:37:27",0,183.5
"2021-07-13","11:37:28",0,183.5
"2021-07-13","11:37:29",0,183.5
"2021-07-13","11:37:31",0,183.5
"2021-07-13","11:37:32",0,183.5
"2021-07-13","11:37:33",0,183.5
"2021-07-13","11:37:34",0,183.5
"2021-07-13","11:37:35",0,183.5
"2021-07-13","11:37:36",0,183.5
"2021-07-13","11:37:37",0,183.5
"2021-07-13","11:37:39",0,183.5
"2021-07-13","11:37:40",0,183.5
"2021-07-13","11:37:41",0,183.5
"2021-07-13","11:37:42",0,183.5
"2021-07-13","11:37:43",0,183.5
"2021-07-13","11:37:44",0,183.5
"2021-07-13","11:37:45",0,183.5
"2021-07-13","11:37:46",0,183.5
"2021-07-13","11:37:48",0,183.5
"2021-07-13","11:37:49",0,183.5
"2021-07-13","11:37:50",0,183.5
"2021-07-13","11:37:51",0,183.5
"2021-07-13","11:37:52",0,183.5
"2021-07-13","11:37:53",0,183.5
"2021-07-13","11:37:54",0,183.5
"2021-07-13","11:37:56",0,183.5
"2021-07-13","11:37:57",0,183.5
"2021-07-13","11:37:58",0,183.5
"2021-07-13","11:37:59",0,183.5
"2021-07-13","11:38:00",0,183.5
"2021-07-13","11:38:01",0,183.5
"2021-07-13","11:38:02",0,183.5
"2021-07-13","11:38:03",0,183.5
"2021-07-13","11:38:04",0,183.5
"2021-07-13","11:38:05",0,183.5
"2021-07-13","11:38:06",0,183.5
"2021-07-13","11:38:07",0,183.5
"2021-07-13","11:38:09",0,183.5
"2021-07-13","11:38:10",0,183.5
"2021-07-13","11:38:11",0,183.5
"2021-07-13","11:38:12",0,183.5
"2021-07-13","11:38:14",0,183.5
"2021-07-13","11:38:15",0,183.5
"2021-07-13","11:38:16",0,183.5
"2021-07-13","11:38:17",0,183.5
"2021-07-13","11:38:18",0,183.5
"2021-07-13","11:38:19",0,183.5
"2021-07-13","11:38:20",0,183.5
"2021-07-13","11:38:21",0,183.5
"2021-07-13","11:38:23",0,183.5
"2021-07-13","11:38:24",0,183.5
"2021-07-13","11:38:25",0,183.5
"2021-07-13","11:38:26",0,183.5
"2021-07-13","11:38:27",0,183.5
"2021-07-13","11:38:28",0,183.5
"2021-07-13","11:38:29",0,183.5
"2021-07-13","11:38:31",0,183.5
"2021-07-13","11:38:32",0,183.5
"2021-07-13","11:38:33",0,183.5
"2021-07-13","11:38:34",0,183.5
"2021-07-13","11:38:36",0,183.5
"2021-07-13","11:38:37",0,183.5
"2021-07-13","11:38:38",0,183.5
"2021-07-13","11:38:39",0,183.5
"2021-07-13","11:38:41",0,183.5
"2021-07-13","11:38:42",0,183.5
"2021-07-13","11:38:43",0,183.5
"2021-07-13","11:38:44",0,183.5
"2021-07-13","11:38:45",0,183.5
"2021-07-13","11:38:46",0,183.5
"2021-07-13","11:38:47",0,183.5
"2021-07-13","11:38:48",0,183.5
"2021-07-13","11:38:49",0,183.5
"2021-07-13","11:38:50",0,183.5
"2021-07-13","11:38:51",0,183.5
"2021-07-13","11:38:53",0,183.5
"2021-07-13","11:38:54",0,183.5
"2021-07-13","11:38:55",0,183.5
"2021-07-13","11:38:56",0,183.5
"2021-07-13","11:38:57",0,183.5
"2021-07-13","11:38:58",0,183.5
"2021-07-13","11:38:59",0,183.5
"2021-07-13","11:39:00",0,183.5
"2021-07-13","11:39:01",43.7,183.1
"2021-07-13","11:39:02",41.5,182.3
"2021-07-13","11:39:03",45.8,181.3
"2021-07-13","11:39:04",43.2,180.5
"2021-07-13","11:39:06",43.8,179.6
"2021-07-13","11:39:07",44.8,178.8
"2021-07-13","11:39:08",45.7,177.9
"2021-07-13","11:39:09",42.7,177.1
"2021-07-13","11:39:10",41.3,176.3
"2021-07-13","11:39:12",44.6,175.4
"2021-07-13","11:39:13",44.1,174.6
"2021-07-13","11:39:15",42.3,173.8
"2021-07-13","11:39:16",40.1,173
"2021-07-13","11:39:17",41.5,172.2
"2021-07-13","11:39:18",45.4,171.3
"2021-07-13","11:39:19",43.2,170.5
"2021-07-13","11:39:21",41.5,169.6
"2021-07-13","11:39:22",46.3,168.8
"2021-07-13","11:39:23",43.2,168
"2021-07-13","11:39:24",42.4,167.1
"2021-07-13","11:39:25",46.8,166.2
"2021-07-13","11:39:26",47.1,165.3
"2021-07-13","11:39:27",43.7,164.5
"2021-07-13","11:39:28",46.3,163.6
"2021-07-13","11:39:29",43,162.7
"2021-07-13","11:39:30",43,161.8
"2021-07-13","11:39:31",48,161
"2021-07-13","11:39:32",44.4,160.1
"2021-07-13","11:39:33",43.2,159.2
"2021-07-13","11:39:34",48.5,158.4
"2021-07-13","11:39:35",43.8,157.5
"2021-07-13","11:39:36",46.3,156.6
"2021-07-13","11:39:37",46.5,155.7
"2021-07-13","11:39:38",46.1,154.9
"2021-07-13","11:39:39",46.8,154
"2021-07-13","11:39:40",48,153.1
"2021-07-13","11:39:41",44.1,152.2
"2021-07-13","11:39:42",47.7,151.4
"2021-07-13","11:39:43",48,150.4
"2021-07-13","11:39:44",43.5,149.6
"2021-07-13","11:39:45",45.4,148.8
"2021-07-13","11:39:47",48.2,147.8
"2021-07-13","11:39:48",44.4,147
"2021-07-13","11:39:49",42.7,146.1
"2021-07-13","11:39:50",46,145.3
"2021-07-13","11:39:51",44.7,144.3
"2021-07-13","11:39:53",42.1,143.5
"2021-07-13","11:39:54",45.2,142.6
"2021-07-13","11:39:55",44.8,141.8
"2021-07-13","11:39:56",43.4,140.9
"2021-07-13","11:39:57",44.8,140.1
"2021-07-13","11:39:59",44.8,139.2
"2021-07-13","11:40:00",44.3,138.3
"2021-07-13","11:40:01",44,137.5
"2021-07-13","11:40:02",46.5,136.6
"2021-07-13","11:40:03",48.3,135.7
"2021-07-13","11:40:05",45.8,134.8
"2021-07-13","11:40:06",44.9,134
"2021-07-13","11:40:07",49.4,133
"2021-07-13","11:40:08",46.1,132.2
"2021-07-13","11:40:09",47.2,131.2
"2021-07-13","11:40:10",46.9,130.4
"2021-07-13","11:40:11",46.9,129.5
"2021-07-13","11:40:12",44.7,128.6
"2021-07-13","11:40:13",47.5,127.7
"2021-07-13","11:40:14",48,126.8
"2021-07-13","11:40:16",46,125.9
"2021-07-13","11:40:17",52.5,125
"2021-07-13","11:40:18",44.6,124.1
"2021-07-13","11:40:19",44.4,123.2
"2021-07-13","11:40:20",46.8,122.3
"2021-07-13","11:40:21",45.4,121.4
"2021-07-13","11:40:22",43.7,120.5
"2021-07-13","11:40:23",46.9,119.7
"2021-07-13","11:40:24",46.3,118.7
"2021-07-13","11:40:25",46.6,117.8
"2021-07-13","11:40:26",46.6,116.9
"2021-07-13","11:40:28",46.1,116.1
"2021-07-13","11:40:29",46.6,115.2
"2021-07-13","11:40:30",46,114.3
"2021-07-13","11:40:31",46,113.4
"2021-07-13","11:40:32",45.4,112.5
"2021-07-13","11:40:34",46.3,111.7
"2021-07-13","11:40:35",45.8,110.7
"2021-07-13","11:40:36",45.8,109.9
"2021-07-13","11:40:37",47.1,108.9
"2021-07-13","11:40:38",45.1,108.1
"2021-07-13","11:40:40",46.8,107.2
"2021-07-13","11:40:41",47.2,106.3
"2021-07-13","11:40:42",45.2,105.4
"2021-07-13","11:40:44",47.5,104.5
"2021-07-13","11:40:45",45.5,103.6
"2021-07-13","11:40:46",46.6,102.7
"2021-07-13","11:40:47",47.7,101.8
"2021-07-13","11:40:48",45.2,100.9
"2021-07-13","11:40:49",46.9,100
"2021-07-13","11:40:50",47.2,99.1
"2021-07-13","11:40:51",45.7,98.2
"2021-07-13","11:40:52",46.4,97.3
"2021-07-13","11:40:53",46.9,96.4
"2021-07-13","11:40:54",44.8,95.5
"2021-07-13","11:40:55",46.4,94.6
"2021-07-13","11:40:56",46.3,93.7
"2021-07-13","11:40:57",46.3,92.8
"2021-07-13","11:40:58",48.8,91.9
"2021-07-13","11:40:59",46.9,91
"2021-07-13","11:41:00",49.4,90
"2021-07-13","11:41:01",49.6,89.1
"2021-07-13","11:41:02",49.9,88.1
"2021-07-13","11:41:03",50.2,87.2
"2021-07-13","11:41:04",54.3,86.2
"2021-07-13","11:41:05",52.5,85.1
"2021-07-13","11:41:07",52.3,84.2
"2021-07-13","11:41:08",58.4,83.2
"2021-07-13","11:41:09",54.7,82.1
"2021-07-13","11:41:10",50.5,81.2
"2021-07-13","11:41:11",47.5,80.2
"2021-07-13","11:41:12",49.2,79.3
"2021-07-13","11:41:13",48.6,78.4
"2021-07-13","11:41:14",48.8,77.4
"2021-07-13","11:41:15",49.1,76.5
"2021-07-13","11:41:16",47.4,75.5
"2021-07-13","11:41:17",49.6,74.6
"2021-07-13","11:41:18",47.4,73.6
"2021-07-13","11:41:19",48.2,72.7
"2021-07-13","11:41:20",48.3,71.8
"2021-07-13","11:41:21",47.5,70.9
"2021-07-13","11:41:22",48,70
"2021-07-13","11:41:24",48.5,69
