"date","time","speed","warp"
"2021-07-12","14:38:03",50.8,860
"2021-07-12","14:38:04",49.7,859.1
"2021-07-12","14:38:05",47.8,858.1
"2021-07-12","14:38:06",47.8,857.2
"2021-07-12","14:38:07",48.2,856.2
"2021-07-12","14:38:08",49.6,855.3
"2021-07-12","14:38:09",47.8,854.3
"2021-07-12","14:38:10",47.5,853.4
"2021-07-12","14:38:11",48.2,852.5
"2021-07-12","14:38:12",47.5,851.6
"2021-07-12","14:38:14",46.8,850.7
"2021-07-12","14:38:15",46,849.7
"2021-07-12","14:38:16",49.2,848.8
"2021-07-12","14:38:17",48.2,847.9
"2021-07-12","14:38:18",46.6,847
"2021-07-12","14:38:19",47.7,846.1
"2021-07-12","14:38:21",47.2,845.1
"2021-07-12","14:38:22",48.9,844.2
"2021-07-12","14:38:23",51.2,843.2
"2021-07-12","14:38:24",48.9,842.3
"2021-07-12","14:38:25",49.6,841.4
"2021-07-12","14:38:26",48,840.4
"2021-07-12","14:38:27",48.9,839.5
"2021-07-12","14:38:28",48.6,838.5
"2021-07-12","14:38:29",50.3,837.5
"2021-07-12","14:38:30",48.6,836.6
"2021-07-12","14:38:31",48,835.6
"2021-07-12","14:38:32",49.2,834.7
"2021-07-12","14:38:33",49.9,833.7
"2021-07-12","14:38:34",49.6,832.8
"2021-07-12","14:38:35",50.3,831.8
"2021-07-12","14:38:36",46.9,830.9
"2021-07-12","14:38:37",46.3,830
"2021-07-12","14:38:38",48.8,829
"2021-07-12","14:38:39",47.4,828.1
"2021-07-12","14:38:41",48.3,827.1
"2021-07-12","14:38:42",48.9,826.2
"2021-07-12","14:38:43",47.8,825.3
"2021-07-12","14:38:44",47.1,824.4
"2021-07-12","14:38:45",48,823.5
"2021-07-12","14:38:46",47.5,822.5
"2021-07-12","14:38:48",47.5,821.6
"2021-07-12","14:38:49",46.1,820.7
"2021-07-12","14:38:50",39.5,820.6
"2021-07-12","14:38:51",39.5,820.6
"2021-07-12","14:38:52",0,820.6
"2021-07-12","14:38:53",0,820.6
"2021-07-12","14:38:54",0,820.6
"2021-07-12","14:38:55",0,820.6
"2021-07-12","14:38:56",0,820.6
"2021-07-12","14:38:57",0,820.6
"2021-07-12","14:38:58",0,820.6
"2021-07-12","14:38:59",0,820.6
"2021-07-12","14:39:00",0,820.6
"2021-07-12","14:39:01",0,820.6
"2021-07-12","14:39:02",0,820.6
"2021-07-12","14:39:04",0,820.6
"2021-07-12","14:39:05",0,820.6
"2021-07-12","14:39:06",0,820.6
"2021-07-12","14:39:08",0,820.6
"2021-07-12","14:39:09",0,820.6
"2021-07-12","14:39:10",0,820.6
"2021-07-12","14:39:11",0,820.6
"2021-07-12","14:39:13",0,820.6
"2021-07-12","14:39:14",0,820.6
"2021-07-12","14:39:15",0,820.6
"2021-07-12","14:39:16",0,820.6
"2021-07-12","14:39:18",0,820.6
"2021-07-12","14:39:19",0,820.6
"2021-07-12","14:39:20",0,820.6
"2021-07-12","14:39:21",0,820.6
"2021-07-12","14:39:22",0,820.6
"2021-07-12","14:39:23",0,820.6
"2021-07-12","14:39:24",0,820.6
"2021-07-12","14:39:26",0,820.6
"2021-07-12","14:39:27",0,820.6
"2021-07-12","14:39:28",0,820.6
"2021-07-12","14:39:29",0,820.6
"2021-07-12","14:39:30",0,820.6
"2021-07-12","14:39:31",0,820.6
"2021-07-12","14:39:32",0,820.6
"2021-07-12","14:39:33",0,820.6
"2021-07-12","14:39:34",0,820.6
"2021-07-12","14:39:35",0,820.6
"2021-07-12","14:39:36",0,820.6
"2021-07-12","14:39:37",0,820.6
"2021-07-12","14:39:38",0,820.6
"2021-07-12","14:39:39",0,820.6
"2021-07-12","14:39:40",0,820.6
"2021-07-12","14:39:41",0,820.6
"2021-07-12","14:39:42",0,820.6
"2021-07-12","14:39:43",0,820.6
"2021-07-12","14:39:44",0,820.6
"2021-07-12","14:39:46",0,820.6
"2021-07-12","14:39:47",0,820.6
"2021-07-12","14:39:48",0,820.6
"2021-07-12","14:39:49",0,820.6
"2021-07-12","14:39:50",0,820.6
"2021-07-12","14:39:51",0,820.6
"2021-07-12","14:39:52",0,820.6
"2021-07-12","14:39:53",0,820.6
"2021-07-12","14:39:54",0,820.6
"2021-07-12","14:39:55",0,820.6
"2021-07-12","14:39:56",0,820.6
"2021-07-12","14:39:58",0,820.6
"2021-07-12","14:39:59",0,820.6
"2021-07-12","14:40:00",0,820.6
"2021-07-12","14:40:01",0,820.6
"2021-07-12","14:40:02",0,820.6
"2021-07-12","14:40:03",0,820.6
"2021-07-12","14:40:04",0,820.6
"2021-07-12","14:40:06",0,820.6
"2021-07-12","14:40:07",0,820.6
"2021-07-12","14:40:08",0,820.6
"2021-07-12","14:40:09",0,820.6
"2021-07-12","14:40:11",0,820.6
"2021-07-12","14:40:12",0,820.6
"2021-07-12","14:40:13",0,820.6
"2021-07-12","14:40:14",0,820.6
"2021-07-12","14:40:16",0,820.6
"2021-07-12","14:40:17",0,820.6
"2021-07-12","14:40:18",0,820.6
"2021-07-12","14:40:19",0,820.6
"2021-07-12","14:40:21",0,820.6
"2021-07-12","14:40:22",0,820.6
"2021-07-12","14:40:23",0,820.6
"2021-07-12","14:40:24",0,820.6
"2021-07-12","14:40:25",0,820.6
"2021-07-12","14:40:26",0,820.6
"2021-07-12","14:40:27",0,820.6
"2021-07-12","14:40:28",0,820.6
"2021-07-12","14:40:29",0,820.6
"2021-07-12","14:40:30",0,820.6
"2021-07-12","14:40:31",0,820.6
"2021-07-12","14:40:33",0,820.6
"2021-07-12","14:40:34",0,820.6
"2021-07-12","14:40:35",0,820.6
"2021-07-12","14:40:36",0,820.6
"2021-07-12","14:40:37",0,820.6
"2021-07-12","14:40:38",0,820.6
"2021-07-12","14:40:39",0,820.6
"2021-07-12","14:40:41",0,820.6
"2021-07-12","14:40:42",0,820.6
"2021-07-12","14:40:43",0,820.6
"2021-07-12","14:40:44",0,820.6
"2021-07-12","14:40:46",0,820.6
"2021-07-12","14:40:47",0,820.6
"2021-07-12","14:40:48",0,820.6
"2021-07-12","14:40:49",0,820.6
"2021-07-12","14:40:51",0,820.6
"2021-07-12","14:40:52",0,820.6
"2021-07-12","14:40:53",0,820.6
"2021-07-12","14:40:54",0,820.6
"2021-07-12","14:40:55",0,820.6
"2021-07-12","14:40:56",0,820.6
"2021-07-12","14:40:57",0,820.6
"2021-07-12","14:40:59",0,820.6
"2021-07-12","14:41:00",0,820.6
"2021-07-12","14:41:01",0,820.6
"2021-07-12","14:41:02",0,820.6
"2021-07-12","14:41:04",0,820.6
"2021-07-12","14:41:05",0,820.6
"2021-07-12","14:41:06",0,820.6
"2021-07-12","14:41:07",0,820.6
"2021-07-12","14:41:08",0,820.6
"2021-07-12","14:41:09",0,820.6
"2021-07-12","14:41:10",0,820.6
"2021-07-12","14:41:11",0,820.6
"2021-07-12","14:41:12",0,820.6
"2021-07-12","14:41:13",0,820.6
"2021-07-12","14:41:14",0,820.6
"2021-07-12","14:41:15",0,820.6
"2021-07-12","14:41:16",0,820.6
"2021-07-12","14:41:17",0,820.6
"2021-07-12","14:41:18",0,820.6
"2021-07-12","14:41:19",0,820.6
"2021-07-12","14:41:20",0,820.6
"2021-07-12","14:41:21",0,820.6
"2021-07-12","14:41:22",0,820.6
"2021-07-12","14:41:23",0,820.6
"2021-07-12","14:41:24",0,820.6
"2021-07-12","14:41:25",0,820.6
"2021-07-12","14:41:26",0,820.6
"2021-07-12","14:41:27",0,820.6
"2021-07-12","14:41:28",0,820.6
"2021-07-12","14:41:29",0,820.6
"2021-07-12","14:41:31",0,820.6
"2021-07-12","14:41:32",0,820.6
"2021-07-12","14:41:33",0,820.6
"2021-07-12","14:41:34",0,820.6
"2021-07-12","14:41:35",0,820.6
"2021-07-12","14:41:36",0,820.6
"2021-07-12","14:41:37",0,820.6
"2021-07-12","14:41:39",0,820.6
"2021-07-12","14:41:40",0,820.6
"2021-07-12","14:41:41",0,820.6
"2021-07-12","14:41:42",0,820.6
"2021-07-12","14:41:44",0,820.6
"2021-07-12","14:41:45",0,820.6
"2021-07-12","14:41:46",0,820.6
"2021-07-12","14:41:47",0,820.6
"2021-07-12","14:41:49",0,820.6
"2021-07-12","14:41:50",0,820.6
"2021-07-12","14:41:51",0,820.6
"2021-07-12","14:41:52",0,820.6
"2021-07-12","14:41:53",0,820.6
"2021-07-12","14:41:54",0,820.6
"2021-07-12","14:41:55",0,820.6
"2021-07-12","14:41:56",0,820.6
"2021-07-12","14:41:57",0,820.6
"2021-07-12","14:41:58",0,820.6
"2021-07-12","14:41:59",0,820.6
"2021-07-12","14:42:01",0,820.6
"2021-07-12","14:42:02",0,820.6
"2021-07-12","14:42:03",0,820.6
"2021-07-12","14:42:04",0,820.6
"2021-07-12","14:42:06",0,820.6
"2021-07-12","14:42:07",0,820.6
"2021-07-12","14:42:08",0,820.6
"2021-07-12","14:42:09",0,820.6
"2021-07-12","14:42:10",0,820.6
"2021-07-12","14:42:11",0,820.6
"2021-07-12","14:42:12",0,820.6
"2021-07-12","14:42:14",0,820.6
"2021-07-12","14:42:15",0,820.6
"2021-07-12","14:42:16",0,820.6
"2021-07-12","14:42:17",0,820.6
"2021-07-12","14:42:19",0,820.6
"2021-07-12","14:42:20",0,820.6
"2021-07-12","14:42:21",0,820.6
"2021-07-12","14:42:22",0,820.6
"2021-07-12","14:42:23",0,820.6
"2021-07-12","14:42:24",0,820.6
"2021-07-12","14:42:25",0,820.6
"2021-07-12","14:42:27",0,820.6
"2021-07-12","14:42:28",0,820.6
"2021-07-12","14:42:29",0,820.6
"2021-07-12","14:42:30",0,820.6
"2021-07-12","14:42:32",0,820.6
"2021-07-12","14:42:33",0,820.6
"2021-07-12","14:42:34",0,820.6
"2021-07-12","14:42:35",0,820.6
"2021-07-12","14:42:36",0,820.6
"2021-07-12","14:42:37",0,820.6
"2021-07-12","14:42:38",0,820.6
"2021-07-12","14:42:39",0,820.6
"2021-07-12","14:42:40",0,820.6
"2021-07-12","14:42:41",0,820.6
"2021-07-12","14:42:42",0,820.6
"2021-07-12","14:42:43",0,820.6
"2021-07-12","14:42:44",0,820.6
"2021-07-12","14:42:45",0,820.6
"2021-07-12","14:42:46",0,820.6
"2021-07-12","14:42:47",0,820.6
"2021-07-12","14:42:48",0,820.6
"2021-07-12","14:42:49",0,820.6
"2021-07-12","14:42:50",0,820.6
"2021-07-12","14:42:52",0,820.6
"2021-07-12","14:42:53",0,820.6
"2021-07-12","14:42:54",0,820.6
"2021-07-12","14:42:56",0,820.6
"2021-07-12","14:42:57",0,820.6
"2021-07-12","14:42:58",0,820.6
"2021-07-12","14:42:59",0,820.6
"2021-07-12","14:43:00",0,820.6
"2021-07-12","14:43:01",0,820.6
"2021-07-12","14:43:02",0,820.6
"2021-07-12","14:43:03",0,820.6
"2021-07-12","14:43:05",0,820.6
"2021-07-12","14:43:06",0,820.6
"2021-07-12","14:43:07",0,820.6
"2021-07-12","14:43:08",0,820.6
"2021-07-12","14:43:09",0,820.6
"2021-07-12","14:43:10",0,820.6
"2021-07-12","14:43:11",0,820.6
"2021-07-12","14:43:12",0,820.6
"2021-07-12","14:43:13",0,820.6
"2021-07-12","14:43:14",0,820.6
"2021-07-12","14:43:15",0,820.6
"2021-07-12","14:43:17",0,820.6
"2021-07-12","14:43:18",0,820.6
"2021-07-12","14:43:19",0,820.6
"2021-07-12","14:43:20",0,820.6
"2021-07-12","14:43:21",0,820.6
"2021-07-12","14:43:22",0,820.6
"2021-07-12","14:43:23",0,820.6
"2021-07-12","14:43:24",0,820.6
"2021-07-12","14:43:25",0,820.6
"2021-07-12","14:43:26",0,820.6
"2021-07-12","14:43:27",0,820.6
"2021-07-12","14:43:29",0,820.6
"2021-07-12","14:43:30",0,820.6
"2021-07-12","14:43:31",0,820.6
"2021-07-12","14:43:32",0,820.6
"2021-07-12","14:43:34",0,820.6
"2021-07-12","14:43:35",0,820.6
"2021-07-12","14:43:36",0,820.6
"2021-07-12","14:43:37",0,820.6
"2021-07-12","14:43:39",0,820.6
"2021-07-12","14:43:40",0,820.6
"2021-07-12","14:43:41",0,820.6
"2021-07-12","14:43:42",0,820.6
"2021-07-12","14:43:43",0,820.6
"2021-07-12","14:43:44",0,820.6
"2021-07-12","14:43:45",0,820.6
"2021-07-12","14:43:47",0,820.6
"2021-07-12","14:43:48",0,820.6
"2021-07-12","14:43:49",0,820.6
"2021-07-12","14:43:50",0,820.6
"2021-07-12","14:43:52",0,820.6
"2021-07-12","14:43:53",0,820.6
"2021-07-12","14:43:54",0,820.6
"2021-07-12","14:43:55",0,820.6
"2021-07-12","14:43:56",0,820.6
"2021-07-12","14:43:57",0,820.6
"2021-07-12","14:43:58",0,820.6
"2021-07-12","14:44:00",0,820.6
"2021-07-12","14:44:01",0,820.6
"2021-07-12","14:44:02",0,820.6
"2021-07-12","14:44:03",0,820.6
"2021-07-12","14:44:05",0,820.6
"2021-07-12","14:44:06",0,820.6
"2021-07-12","14:44:07",0,820.6
"2021-07-12","14:44:08",0,820.6
"2021-07-12","14:44:09",0,820.6
"2021-07-12","14:44:10",0,820.6
"2021-07-12","14:44:11",0,820.6
"2021-07-12","14:44:13",0,820.6
"2021-07-12","14:44:14",0,820.6
"2021-07-12","14:44:15",0,820.6
"2021-07-12","14:44:16",0,820.6
"2021-07-12","14:44:18",0,820.6
"2021-07-12","14:44:19",0,820.6
"2021-07-12","14:44:20",0,820.6
"2021-07-12","14:44:21",0,820.6
"2021-07-12","14:44:23",0,820.6
"2021-07-12","14:44:24",0,820.6
"2021-07-12","14:44:25",0,820.6
"2021-07-12","14:44:26",0,820.6
"2021-07-12","14:44:28",0,820.6
"2021-07-12","14:44:29",0,820.6
"2021-07-12","14:44:30",0,820.6
"2021-07-12","14:44:31",0,820.6
"2021-07-12","14:44:32",0,820.6
"2021-07-12","14:44:33",0,820.6
"2021-07-12","14:44:34",0,820.6
"2021-07-12","14:44:36",0,820.6
"2021-07-12","14:44:37",0,820.6
"2021-07-12","14:44:38",0,820.6
"2021-07-12","14:44:39",0,820.6
"2021-07-12","14:44:40",0,820.6
"2021-07-12","14:44:41",0,820.6
"2021-07-12","14:44:42",0,820.6
"2021-07-12","14:44:43",0,820.6
"2021-07-12","14:44:44",0,820.6
"2021-07-12","14:44:45",0,820.6
"2021-07-12","14:44:46",0,820.6
"2021-07-12","14:44:47",0,820.6
"2021-07-12","14:44:48",0,820.6
"2021-07-12","14:44:49",0,820.6
"2021-07-12","14:44:50",0,820.6
"2021-07-12","14:44:51",0,820.6
"2021-07-12","14:44:52",0,820.6
"2021-07-12","14:44:53",0,820.6
"2021-07-12","14:44:54",0,820.6
"2021-07-12","14:44:55",0,820.6
"2021-07-12","14:44:56",0,820.6
"2021-07-12","14:44:57",0,820.6
"2021-07-12","14:44:59",0,820.6
"2021-07-12","14:45:00",0,820.6
"2021-07-12","14:45:01",0,820.6
"2021-07-12","14:45:02",0,820.6
"2021-07-12","14:45:04",0,820.6
"2021-07-12","14:45:05",0,820.6
"2021-07-12","14:45:06",0,820.6
"2021-07-12","14:45:07",62.6,819.4
"2021-07-12","14:45:08",61.8,818.2
"2021-07-12","14:45:09",63.9,817.1
"2021-07-12","14:45:10",71.2,815.8
"2021-07-12","14:45:11",64.6,814.4
"2021-07-12","14:45:12",59.1,813.2
"2021-07-12","14:45:13",68.9,812
"2021-07-12","14:45:14",68.1,810.7
"2021-07-12","14:45:15",62.7,809.5
"2021-07-12","14:45:16",66.3,808.2
"2021-07-12","14:45:18",63.6,807
"2021-07-12","14:45:19",63.6,806.9
"2021-07-12","14:45:20",0,806.9
"2021-07-12","14:45:21",0,806.9
"2021-07-12","14:45:22",0,806.9
"2021-07-12","14:45:23",0,806.9
"2021-07-12","14:45:24",0,806.9
"2021-07-12","14:45:25",0,806.9
"2021-07-12","14:45:27",0,806.9
"2021-07-12","14:45:28",0,806.9
"2021-07-12","14:45:29",0,806.9
"2021-07-12","14:45:30",0,806.9
"2021-07-12","14:45:32",0,806.9
"2021-07-12","14:45:33",0,806.9
"2021-07-12","14:45:34",66.7,806.4
"2021-07-12","14:45:35",69.8,805
"2021-07-12","14:45:36",73.6,803.8
"2021-07-12","14:45:37",76.6,802.4
"2021-07-12","14:45:38",75.1,801
"2021-07-12","14:45:39",72,799.6
"2021-07-12","14:45:40",76.3,798.3
"2021-07-12","14:45:41",79.1,796.9
"2021-07-12","14:45:42",79.7,795.5
"2021-07-12","14:45:44",69.4,794.1
"2021-07-12","14:45:46",78,792.7
"2021-07-12","14:45:47",91.7,791.3
"2021-07-12","14:45:48",79.4,789.9
"2021-07-12","14:45:49",80.7,788.5
"2021-07-12","14:45:50",77.1,787
"2021-07-12","14:45:51",78,785.6
"2021-07-12","14:45:52",71.4,784.2
"2021-07-12","14:45:53",76.6,782.7
"2021-07-12","14:45:54",76.3,781.2
"2021-07-12","14:45:55",73.2,779.9
"2021-07-12","14:45:57",77.1,778.5
"2021-07-12","14:45:58",79.6,777
"2021-07-12","14:46:00",69.1,775.6
"2021-07-12","14:46:01",63.3,774.8
"2021-07-12","14:46:02",63.3,774.8
"2021-07-12","14:46:04",76.8,773.6
"2021-07-12","14:46:05",69.4,772.3
"2021-07-12","14:46:06",75.4,770.8
"2021-07-12","14:46:07",77.6,769.4
"2021-07-12","14:46:08",73.4,767.9
"2021-07-12","14:46:09",73.6,766.5
"2021-07-12","14:46:10",76.3,765.1
"2021-07-12","14:46:11",51.9,764
"2021-07-12","14:46:12",46.8,763
"2021-07-12","14:46:13",49.6,762
"2021-07-12","14:46:14",51.1,761.1
"2021-07-12","14:46:15",50.5,760.1
"2021-07-12","14:46:16",49.1,759.2
"2021-07-12","14:46:17",54.2,758.2
"2021-07-12","14:46:18",49.9,757.3
"2021-07-12","14:46:19",48.6,756.4
"2021-07-12","14:46:20",51.4,755.3
"2021-07-12","14:46:21",48.9,754.4
"2021-07-12","14:46:22",49.9,753.4
"2021-07-12","14:46:24",48.3,752.5
"2021-07-12","14:46:25",55.7,751.6
"2021-07-12","14:46:26",68,750.4
"2021-07-12","14:46:27",50.9,749.5
"2021-07-12","14:46:29",51.6,748.5
"2021-07-12","14:46:30",53.7,747.5
"2021-07-12","14:46:31",52.8,746.5
"2021-07-12","14:46:32",53.1,745.4
"2021-07-12","14:46:34",52.6,744.4
"2021-07-12","14:46:35",55.6,743.4
"2021-07-12","14:46:36",52.6,742.3
"2021-07-12","14:46:37",52.2,741.4
"2021-07-12","14:46:38",50.8,740.4
"2021-07-12","14:46:39",52.6,739.4
"2021-07-12","14:46:40",49.9,738.4
"2021-07-12","14:46:41",53.6,737.4
"2021-07-12","14:46:43",53.6,736.4
"2021-07-12","14:46:44",54.3,735.4
"2021-07-12","14:46:45",48.6,734.4
"2021-07-12","14:46:46",53,733.5
"2021-07-12","14:46:47",53.1,732.5
"2021-07-12","14:46:48",50.3,731.4
"2021-07-12","14:46:49",46.5,730.5
"2021-07-12","14:46:51",49.6,729.4
"2021-07-12","14:46:52",53.3,728.4
"2021-07-12","14:46:53",54.7,727.4
"2021-07-12","14:46:54",53.4,726.3
"2021-07-12","14:46:55",49.6,725.4
"2021-07-12","14:46:56",52.8,724.5
"2021-07-12","14:46:57",53.4,723.4
"2021-07-12","14:46:58",53,722.4
"2021-07-12","14:47:00",54.5,721.4
"2021-07-12","14:47:01",55.7,720.3
"2021-07-12","14:47:02",58.8,719.3
"2021-07-12","14:47:03",56.1,718.2
"2021-07-12","14:47:04",64.7,717.2
"2021-07-12","14:47:05",70,716.1
"2021-07-12","14:47:06",54.4,715.1
"2021-07-12","14:47:07",51.2,714.1
"2021-07-12","14:47:08",56.5,713
"2021-07-12","14:47:10",55.7,711.9
"2021-07-12","14:47:11",52.8,711
"2021-07-12","14:47:12",54.8,710
"2021-07-12","14:47:13",55.6,708.8
"2021-07-12","14:47:14",54.4,707.9
"2021-07-12","14:47:15",52.8,706.8
"2021-07-12","14:47:16",54.2,705.8
"2021-07-12","14:47:17",58.2,704.8
"2021-07-12","14:47:18",51.3,703.8
"2021-07-12","14:47:19",52.8,702.7
"2021-07-12","14:47:20",53.6,701.7
"2021-07-12","14:47:21",53.3,700.6
"2021-07-12","14:47:22",53,699.6
"2021-07-12","14:47:23",57.1,698.6
"2021-07-12","14:47:24",54,697.4
"2021-07-12","14:47:25",52.8,696.4
"2021-07-12","14:47:26",54.8,695.4
"2021-07-12","14:47:27",52.8,694.3
"2021-07-12","14:47:28",54.8,693.3
"2021-07-12","14:47:29",54,692.3
"2021-07-12","14:47:30",55,691.2
"2021-07-12","14:47:31",56.1,690.2
"2021-07-12","14:47:33",53.6,689.2
"2021-07-12","14:47:34",52.6,688.1
"2021-07-12","14:47:35",54.4,687.1
"2021-07-12","14:47:36",53.4,686.1
