"date","time","speed","warp"
"2021-07-13","14:42:20",75.9,88.4
"2021-07-13","14:42:21",65,89.5
"2021-07-13","14:42:22",61.3,90.5
"2021-07-13","14:42:24",85.8,91.7
"2021-07-13","14:42:25",58.4,92.8
"2021-07-13","14:42:27",69.1,93.9
"2021-07-13","14:42:28",58.2,94.9
"2021-07-13","14:42:29",62.7,96
"2021-07-13","14:42:30",64.1,97
"2021-07-13","14:42:31",50.2,98
"2021-07-13","14:42:33",53,99
"2021-07-13","14:42:34",58.7,100
"2021-07-13","14:42:36",61.2,101
"2021-07-13","14:42:37",60.5,102.1
"2021-07-13","14:42:38",54.5,103.1
"2021-07-13","14:42:39",58.4,104.1
"2021-07-13","14:42:40",68.8,105.2
"2021-07-13","14:42:41",48.3,106.1
"2021-07-13","14:42:42",57,107.2
"2021-07-13","14:42:43",60.2,108.2
"2021-07-13","14:42:44",59.6,109.2
"2021-07-13","14:42:45",53.4,110.3
"2021-07-13","14:42:46",60.4,111.3
"2021-07-13","14:42:47",56.8,112.2
"2021-07-13","14:42:48",57.3,113.4
"2021-07-13","14:42:49",55.9,114.3
"2021-07-13","14:42:50",51.6,115.3
"2021-07-13","14:42:51",64.7,116.4
"2021-07-13","14:42:52",62.6,117.4
"2021-07-13","14:42:53",61.3,118.4
"2021-07-13","14:42:54",54.5,119.4
"2021-07-13","14:42:55",64.4,120.4
"2021-07-13","14:42:56",60.4,121.5
"2021-07-13","14:42:57",63,122.5
"2021-07-13","14:42:58",68.1,123.5
"2021-07-13","14:42:59",56,124.7
"2021-07-13","14:43:00",59.2,125.6
"2021-07-13","14:43:02",59.8,126.6
"2021-07-13","14:43:03",69.2,127.7
"2021-07-13","14:43:04",56.2,128.8
"2021-07-13","14:43:05",67,129.8
"2021-07-13","14:43:07",49.2,130.9
"2021-07-13","14:43:08",70.8,132
"2021-07-13","14:43:09",64.6,133
"2021-07-13","14:43:10",61.5,134
"2021-07-13","14:43:12",61.9,135.1
"2021-07-13","14:43:13",53.1,136.1
"2021-07-13","14:43:14",57,137.2
"2021-07-13","14:43:15",59,138.2
"2021-07-13","14:43:16",62.4,139.2
"2021-07-13","14:43:17",63.2,140.2
"2021-07-13","14:43:18",62.4,141.2
"2021-07-13","14:43:19",60.7,142.3
"2021-07-13","14:43:20",62.7,143.3
"2021-07-13","14:43:21",63.9,144.3
"2021-07-13","14:43:22",51.9,145.4
"2021-07-13","14:43:23",56.7,146.4
"2021-07-13","14:43:24",56.8,147.4
"2021-07-13","14:43:26",68.3,148.5
"2021-07-13","14:43:27",53.3,149.5
"2021-07-13","14:43:28",63,150.5
"2021-07-13","14:43:29",62.4,151.6
"2021-07-13","14:43:30",64.4,152.5
"2021-07-13","14:43:31",59.1,153.6
"2021-07-13","14:43:32",52.6,154.6
"2021-07-13","14:43:33",74.8,155.6
"2021-07-13","14:43:35",53.1,156.8
"2021-07-13","14:43:36",61.3,157.7
"2021-07-13","14:43:37",47.5,158.7
"2021-07-13","14:43:38",53.7,159.8
"2021-07-13","14:43:39",56.1,160.7
"2021-07-13","14:43:40",54.3,161.7
"2021-07-13","14:43:41",57.1,162.8
"2021-07-13","14:43:42",53.9,163.7
"2021-07-13","14:43:44",59.6,164.8
"2021-07-13","14:43:45",55.7,165.8
"2021-07-13","14:43:46",56,166.8
"2021-07-13","14:43:47",52.8,167.9
"2021-07-13","14:43:48",56.8,168.9
"2021-07-13","14:43:49",54.2,169.9
"2021-07-13","14:43:50",57.6,171
"2021-07-13","14:43:51",75.1,172
"2021-07-13","14:43:52",58.7,173
"2021-07-13","14:43:53",54.7,174.1
"2021-07-13","14:43:54",55.1,175
"2021-07-13","14:43:55",52.8,176
"2021-07-13","14:43:56",55.7,177
"2021-07-13","14:43:57",52.5,177.9
"2021-07-13","14:43:58",51.9,178.9
"2021-07-13","14:44:00",51.9,179.8
"2021-07-13","14:44:01",50.6,180.8
"2021-07-13","14:44:02",53.6,181.7
"2021-07-13","14:44:03",51.3,182.7
"2021-07-13","14:44:04",53.7,183.6
"2021-07-13","14:44:05",75.1,184.7
"2021-07-13","14:44:06",64,185.6
"2021-07-13","14:44:08",71.5,186.6
"2021-07-13","14:44:09",51.4,187.5
"2021-07-13","14:44:10",49.7,188.5
"2021-07-13","14:44:11",44.1,189.4
"2021-07-13","14:44:12",51.9,190.4
"2021-07-13","14:44:13",48,191.2
"2021-07-13","14:44:14",48.6,192.1
"2021-07-13","14:44:15",49.1,193.1
"2021-07-13","14:44:16",71.8,194
"2021-07-13","14:44:17",52.8,195.1
"2021-07-13","14:44:18",56.7,196
"2021-07-13","14:44:19",52,197
"2021-07-13","14:44:20",50.2,198
"2021-07-13","14:44:21",50.2,198.9
"2021-07-13","14:44:22",60.5,200
"2021-07-13","14:44:23",53.1,201
"2021-07-13","14:44:24",52.3,201.9
"2021-07-13","14:44:25",66,203
"2021-07-13","14:44:26",53.7,203.9
"2021-07-13","14:44:28",57.4,204.8
"2021-07-13","14:44:29",57.3,205.9
"2021-07-13","14:44:30",62.4,206.8
"2021-07-13","14:44:31",58.5,207.9
"2021-07-13","14:44:32",61.6,208.8
"2021-07-13","14:44:33",57.3,209.8
"2021-07-13","14:44:34",73.2,210.9
"2021-07-13","14:44:36",53.9,211.9
"2021-07-13","14:44:37",64.1,212.8
"2021-07-13","14:44:38",56.7,213.9
"2021-07-13","14:44:39",59,214.8
"2021-07-13","14:44:41",60.4,215.9
"2021-07-13","14:44:42",61.8,216.8
"2021-07-13","14:44:43",55.3,217.8
"2021-07-13","14:44:44",64,218.8
"2021-07-13","14:44:46",58.5,219.8
"2021-07-13","14:44:47",60.9,220.8
"2021-07-13","14:44:48",61.5,221.8
"2021-07-13","14:44:49",58.1,222.8
"2021-07-13","14:44:51",56.8,224
"2021-07-13","14:44:52",58.1,224.9
"2021-07-13","14:44:53",57.3,225.8
"2021-07-13","14:44:54",72,227
"2021-07-13","14:44:55",54.3,227.9
"2021-07-13","14:44:56",57.1,228.9
"2021-07-13","14:44:57",56.8,229.9
"2021-07-13","14:44:58",71.8,231
"2021-07-13","14:44:59",47.8,232
"2021-07-13","14:45:00",51.7,233.1
"2021-07-13","14:45:01",52.5,234.2
"2021-07-13","14:45:02",58.4,235.3
"2021-07-13","14:45:03",47.8,236.3
"2021-07-13","14:45:04",55,237.2
"2021-07-13","14:45:05",45.7,238.3
"2021-07-13","14:45:06",61.9,239.2
"2021-07-13","14:45:07",49.1,240.2
"2021-07-13","14:45:08",59.6,241.3
"2021-07-13","14:45:09",51.9,242.3
"2021-07-13","14:45:10",61.9,243.3
"2021-07-13","14:45:11",58.7,244.3
"2021-07-13","14:45:12",61.6,245.4
"2021-07-13","14:45:13",59.6,246.4
"2021-07-13","14:45:14",61,247.4
"2021-07-13","14:45:15",59.9,248.3
"2021-07-13","14:45:17",76.5,249.4
"2021-07-13","14:45:18",60.8,250.4
"2021-07-13","14:45:19",62.4,251.4
"2021-07-13","14:45:20",69.1,252.5
"2021-07-13","14:45:22",59.8,253.5
"2021-07-13","14:45:23",59.8,254.5
"2021-07-13","14:45:24",63,255.6
"2021-07-13","14:45:25",62.7,256.5
"2021-07-13","14:45:27",65.5,257.7
"2021-07-13","14:45:29",46.6,258.7
"2021-07-13","14:45:30",57.8,259.6
"2021-07-13","14:45:31",60.5,260.7
"2021-07-13","14:45:33",57.1,261.6
"2021-07-13","14:45:34",53.6,262.6
"2021-07-13","14:45:35",71.5,263.7
"2021-07-13","14:45:36",50.6,264.6
"2021-07-13","14:45:37",59.5,265.7
"2021-07-13","14:45:38",57.1,266.7
"2021-07-13","14:45:39",51.9,267.5
"2021-07-13","14:45:41",51.7,268.5
"2021-07-13","14:45:42",53.4,269.5
"2021-07-13","14:45:43",49.1,270.5
"2021-07-13","14:45:44",54.2,271.4
"2021-07-13","14:45:45",57.1,272.4
"2021-07-13","14:45:46",55.6,273.4
"2021-07-13","14:45:47",45.7,274.3
"2021-07-13","14:45:49",59.2,275.3
"2021-07-13","14:45:50",57.4,276.2
"2021-07-13","14:45:51",49.7,277.2
"2021-07-13","14:45:52",60.8,278.2
"2021-07-13","14:45:53",45.4,278.6
"2021-07-13","14:45:54",45.4,278.6
"2021-07-13","14:45:55",0,278.6
"2021-07-13","14:45:56",0,278.6
"2021-07-13","14:45:57",0,278.6
"2021-07-13","14:45:59",0,278.6
"2021-07-13","14:46:00",0,278.6
"2021-07-13","14:46:01",0,278.6
"2021-07-13","14:46:02",0,278.6
"2021-07-13","14:46:04",0,278.6
"2021-07-13","14:46:05",0,278.6
"2021-07-13","14:46:06",0,278.6
"2021-07-13","14:46:07",0,278.6
"2021-07-13","14:46:09",0,278.6
"2021-07-13","14:46:10",0,278.6
"2021-07-13","14:46:11",0,278.6
"2021-07-13","14:46:12",0,278.6
"2021-07-13","14:46:13",0,278.6
"2021-07-13","14:46:14",0,278.6
"2021-07-13","14:46:15",0,278.6
"2021-07-13","14:46:16",0,278.6
"2021-07-13","14:46:17",0,278.6
"2021-07-13","14:46:18",0,278.6
"2021-07-13","14:46:19",0,278.6
"2021-07-13","14:46:20",0,278.6
"2021-07-13","14:46:21",0,278.6
"2021-07-13","14:46:22",0,278.6
"2021-07-13","14:46:23",0,278.6
"2021-07-13","14:46:25",0,278.6
"2021-07-13","14:46:26",0,278.6
"2021-07-13","14:46:27",0,278.6
"2021-07-13","14:46:28",0,278.6
"2021-07-13","14:46:30",0,278.6
"2021-07-13","14:46:31",0,278.6
"2021-07-13","14:46:32",0,278.6
"2021-07-13","14:46:33",0,278.6
"2021-07-13","14:46:34",0,278.6
"2021-07-13","14:46:35",0,278.6
"2021-07-13","14:46:36",0,278.6
"2021-07-13","14:46:37",0,278.6
"2021-07-13","14:46:38",0,278.6
"2021-07-13","14:46:39",0,278.6
"2021-07-13","14:46:40",0,278.6
"2021-07-13","14:46:41",0,278.6
"2021-07-13","14:46:42",0,278.6
"2021-07-13","14:46:43",0,278.6
"2021-07-13","14:46:44",0,278.6
"2021-07-13","14:46:45",0,278.6
"2021-07-13","14:46:46",0,278.6
"2021-07-13","14:46:47",0,278.6
"2021-07-13","14:46:48",0,278.6
"2021-07-13","14:46:50",0,278.6
"2021-07-13","14:46:51",0,278.6
"2021-07-13","14:46:52",0,278.6
"2021-07-13","14:46:53",0,278.6
"2021-07-13","14:46:55",0,278.6
"2021-07-13","14:46:56",0,278.6
"2021-07-13","14:46:57",0,278.6
"2021-07-13","14:46:58",0,278.6
"2021-07-13","14:47:00",0,278.6
"2021-07-13","14:47:01",0,278.6
"2021-07-13","14:47:02",0,278.6
"2021-07-13","14:47:03",0,278.6
"2021-07-13","14:47:04",0,278.6
"2021-07-13","14:47:05",0,278.6
"2021-07-13","14:47:06",0,278.6
"2021-07-13","14:47:07",0,278.6
"2021-07-13","14:47:08",0,278.6
"2021-07-13","14:47:09",0,278.6
"2021-07-13","14:47:10",0,278.6
"2021-07-13","14:47:11",0,278.6
"2021-07-13","14:47:12",0,278.6
"2021-07-13","14:47:13",0,278.6
"2021-07-13","14:47:14",0,278.6
"2021-07-13","14:47:16",0,278.6
"2021-07-13","14:47:17",0,278.6
"2021-07-13","14:47:18",0,278.6
"2021-07-13","14:47:19",0,278.6
"2021-07-13","14:47:21",0,278.6
"2021-07-13","14:47:22",0,278.6
"2021-07-13","14:47:23",0,278.6
"2021-07-13","14:47:24",0,278.6
"2021-07-13","14:47:26",0,278.6
"2021-07-13","14:47:27",0,278.6
"2021-07-13","14:47:28",0,278.6
"2021-07-13","14:47:29",0,278.6
"2021-07-13","14:47:30",0,278.6
"2021-07-13","14:47:31",0,278.6
"2021-07-13","14:47:32",0,278.6
"2021-07-13","14:47:33",0,278.6
"2021-07-13","14:47:35",0,278.6
"2021-07-13","14:47:36",0,278.6
"2021-07-13","14:47:37",0,278.6
"2021-07-13","14:47:38",0,278.6
"2021-07-13","14:47:39",0,278.6
"2021-07-13","14:47:40",0,278.6
"2021-07-13","14:47:41",0,278.6
"2021-07-13","14:47:42",0,278.6
"2021-07-13","14:47:43",0,278.6
"2021-07-13","14:47:44",0,278.6
"2021-07-13","14:47:45",0,278.6
"2021-07-13","14:47:47",0,278.6
"2021-07-13","14:47:48",0,278.6
"2021-07-13","14:47:49",0,278.6
"2021-07-13","14:47:50",0,278.6
"2021-07-13","14:47:52",0,278.6
"2021-07-13","14:47:53",0,278.6
"2021-07-13","14:47:54",0,278.6
"2021-07-13","14:47:55",0,278.6
"2021-07-13","14:47:57",0,278.6
"2021-07-13","14:47:58",0,278.6
"2021-07-13","14:47:59",0,278.6
"2021-07-13","14:48:00",0,278.6
"2021-07-13","14:48:01",0,278.6
"2021-07-13","14:48:02",0,278.6
"2021-07-13","14:48:03",0,278.6
"2021-07-13","14:48:04",0,278.6
"2021-07-13","14:48:05",0,278.6
"2021-07-13","14:48:06",0,278.6
"2021-07-13","14:48:07",0,278.6
"2021-07-13","14:48:08",0,278.6
"2021-07-13","14:48:09",0,278.6
"2021-07-13","14:48:10",0,278.6
"2021-07-13","14:48:11",0,278.6
"2021-07-13","14:48:12",0,278.6
"2021-07-13","14:48:13",0,278.6
"2021-07-13","14:48:14",0,278.6
"2021-07-13","14:48:15",0,278.6
"2021-07-13","14:48:17",0,278.6
"2021-07-13","14:48:18",0,278.6
"2021-07-13","14:48:19",0,278.6
"2021-07-13","14:48:20",0,278.6
"2021-07-13","14:48:21",0,278.6
"2021-07-13","14:48:22",0,278.6
"2021-07-13","14:48:23",0,278.6
"2021-07-13","14:48:24",0,278.6
"2021-07-13","14:48:25",0,278.6
"2021-07-13","14:48:26",0,278.6
"2021-07-13","14:48:27",0,278.6
"2021-07-13","14:48:28",0,278.6
"2021-07-13","14:48:30",0,278.6
"2021-07-13","14:48:31",0,278.6
"2021-07-13","14:48:32",0,278.6
"2021-07-13","14:48:33",0,278.6
"2021-07-13","14:48:34",0,278.6
"2021-07-13","14:48:35",0,278.6
"2021-07-13","14:48:36",0,278.6
"2021-07-13","14:48:38",0,278.6
"2021-07-13","14:48:39",0,278.6
"2021-07-13","14:48:40",0,278.6
"2021-07-13","14:48:41",0,278.6
"2021-07-13","14:48:42",0,278.6
"2021-07-13","14:48:43",0,278.6
"2021-07-13","14:48:44",0,278.6
"2021-07-13","14:48:45",0,278.6
"2021-07-13","14:48:47",0,278.6
"2021-07-13","14:48:48",0,278.6
"2021-07-13","14:48:49",0,278.6
"2021-07-13","14:48:50",0,278.6
"2021-07-13","14:48:52",0,278.6
"2021-07-13","14:48:53",0,278.6
"2021-07-13","14:48:54",0,278.6
"2021-07-13","14:48:55",0,278.6
"2021-07-13","14:48:56",0,278.6
"2021-07-13","14:48:57",0,278.6
"2021-07-13","14:48:58",0,278.6
"2021-07-13","14:48:59",0,278.6
"2021-07-13","14:49:00",0,278.6
"2021-07-13","14:49:01",0,278.6
"2021-07-13","14:49:02",0,278.6
"2021-07-13","14:49:03",0,278.6
"2021-07-13","14:49:04",0,278.6
"2021-07-13","14:49:05",0,278.6
"2021-07-13","14:49:06",0,278.6
"2021-07-13","14:49:08",0,278.6
"2021-07-13","14:49:09",0,278.6
"2021-07-13","14:49:10",0,278.6
"2021-07-13","14:49:11",0,278.6
"2021-07-13","14:49:13",0,278.6
"2021-07-13","14:49:14",0,278.6
"2021-07-13","14:49:15",0,278.6
"2021-07-13","14:49:16",0,278.6
"2021-07-13","14:49:18",0,278.6
"2021-07-13","14:49:19",0,278.6
"2021-07-13","14:49:20",0,278.6
"2021-07-13","14:49:21",0,278.6
"2021-07-13","14:49:22",0,278.6
"2021-07-13","14:49:23",0,278.6
"2021-07-13","14:49:24",0,278.6
"2021-07-13","14:49:25",0,278.6
"2021-07-13","14:49:26",0,278.6
"2021-07-13","14:49:27",0,278.6
"2021-07-13","14:49:28",0,278.6
"2021-07-13","14:49:29",0,278.6
"2021-07-13","14:49:30",0,278.6
"2021-07-13","14:49:31",0,278.6
"2021-07-13","14:49:32",0,278.6
"2021-07-13","14:49:34",0,278.6
"2021-07-13","14:49:35",0,278.6
"2021-07-13","14:49:36",0,278.6
"2021-07-13","14:49:37",0,278.6
"2021-07-13","14:49:39",0,278.6
"2021-07-13","14:49:40",0,278.6
"2021-07-13","14:49:41",0,278.6
"2021-07-13","14:49:42",0,278.6
"2021-07-13","14:49:44",0,278.6
"2021-07-13","14:49:45",0,278.6
"2021-07-13","14:49:46",0,278.6
"2021-07-13","14:49:47",0,278.6
"2021-07-13","14:49:49",0,278.6
"2021-07-13","14:49:50",0,278.6
"2021-07-13","14:49:51",0,278.6
"2021-07-13","14:49:52",0,278.6
"2021-07-13","14:49:53",0,278.6
"2021-07-13","14:49:54",0,278.6
"2021-07-13","14:49:55",0,278.6
"2021-07-13","14:49:56",0,278.6
"2021-07-13","14:49:57",0,278.6
"2021-07-13","14:49:58",0,278.6
"2021-07-13","14:49:59",0,278.6
"2021-07-13","14:50:00",0,278.6
"2021-07-13","14:50:01",0,278.6
"2021-07-13","14:50:02",0,278.6
"2021-07-13","14:50:03",0,278.6
"2021-07-13","14:50:05",0,278.6
"2021-07-13","14:50:06",0,278.6
"2021-07-13","14:50:07",0,278.6
"2021-07-13","14:50:08",0,278.6
"2021-07-13","14:50:10",0,278.6
"2021-07-13","14:50:11",0,278.6
"2021-07-13","14:50:12",0,278.6
"2021-07-13","14:50:13",0,278.6
"2021-07-13","14:50:14",0,278.6
"2021-07-13","14:50:15",0,278.6
"2021-07-13","14:50:16",0,278.6
"2021-07-13","14:50:17",0,278.6
"2021-07-13","14:50:18",0,278.6
"2021-07-13","14:50:19",0,278.6
"2021-07-13","14:50:20",0,278.6
"2021-07-13","14:50:21",0,278.6
"2021-07-13","14:50:22",0,278.6
"2021-07-13","14:50:23",0,278.6
"2021-07-13","14:50:24",0,278.6
"2021-07-13","14:50:26",0,278.6
"2021-07-13","14:50:27",0,278.6
"2021-07-13","14:50:28",0,278.6
"2021-07-13","14:50:29",0,278.6
"2021-07-13","14:50:31",0,278.6
"2021-07-13","14:50:32",0,278.6
"2021-07-13","14:50:33",0,278.6
"2021-07-13","14:50:34",0,278.6
"2021-07-13","14:50:36",0,278.6
"2021-07-13","14:50:37",0,278.6
"2021-07-13","14:50:38",0,278.6
"2021-07-13","14:50:39",0,278.6
"2021-07-13","14:50:40",0,278.6
"2021-07-13","14:50:41",0,278.6
"2021-07-13","14:50:42",0,278.6
"2021-07-13","14:50:43",0,278.6
"2021-07-13","14:50:44",0,278.6
"2021-07-13","14:50:45",0,278.6
"2021-07-13","14:50:46",0,278.6
"2021-07-13","14:50:47",0,278.6
"2021-07-13","14:50:48",0,278.6
"2021-07-13","14:50:49",0,278.6
"2021-07-13","14:50:50",0,278.6
"2021-07-13","14:50:52",0,278.6
"2021-07-13","14:50:53",0,278.6
"2021-07-13","14:50:54",0,278.6
"2021-07-13","14:50:55",0,278.6
"2021-07-13","14:50:57",0,278.6
"2021-07-13","14:50:58",0,278.6
"2021-07-13","14:50:59",0,278.6
"2021-07-13","14:51:00",0,278.6
"2021-07-13","14:51:02",0,278.6
"2021-07-13","14:51:03",0,278.6
"2021-07-13","14:51:04",0,278.6
"2021-07-13","14:51:05",0,278.6
"2021-07-13","14:51:06",0,278.6
"2021-07-13","14:51:07",0,278.6
"2021-07-13","14:51:08",0,278.6
"2021-07-13","14:51:09",0,278.6
"2021-07-13","14:51:10",0,278.6
"2021-07-13","14:51:11",0,278.6
"2021-07-13","14:51:12",0,278.6
"2021-07-13","14:51:13",0,278.6
"2021-07-13","14:51:14",0,278.6
"2021-07-13","14:51:15",0,278.6
"2021-07-13","14:51:16",0,278.6
"2021-07-13","14:51:17",0,278.6
"2021-07-13","14:51:18",0,278.6
"2021-07-13","14:51:19",0,278.6
"2021-07-13","14:51:20",0,278.6
"2021-07-13","14:51:22",0,278.6
"2021-07-13","14:51:23",0,278.6
"2021-07-13","14:51:24",0,278.6
"2021-07-13","14:51:25",0,278.6
"2021-07-13","14:51:27",0,278.6
"2021-07-13","14:51:28",0,278.6
"2021-07-13","14:51:29",0,278.6
"2021-07-13","14:51:30",0,278.6
"2021-07-13","14:51:32",0,278.6
"2021-07-13","14:51:33",0,278.6
"2021-07-13","14:51:34",0,278.6
"2021-07-13","14:51:35",0,278.6
"2021-07-13","14:51:36",0,278.6
"2021-07-13","14:51:37",0,278.6
"2021-07-13","14:51:38",0,278.6
"2021-07-13","14:51:40",0,278.6
"2021-07-13","14:51:41",0,278.6
"2021-07-13","14:51:42",0,278.6
"2021-07-13","14:51:43",0,278.6
"2021-07-13","14:51:45",0,278.6
"2021-07-13","14:51:46",0,278.6
"2021-07-13","14:51:47",0,278.6
"2021-07-13","14:51:48",0,278.6
"2021-07-13","14:51:50",0,278.6
"2021-07-13","14:51:51",0,278.6
"2021-07-13","14:51:52",0,278.6
"2021-07-13","14:51:53",0,278.6
"2021-07-13","14:51:54",0,278.6
"2021-07-13","14:51:55",0,278.6
"2021-07-13","14:51:56",0,278.6
"2021-07-13","14:51:57",0,278.6
"2021-07-13","14:51:59",0,278.6
"2021-07-13","14:52:00",0,278.6
"2021-07-13","14:52:01",0,278.6
"2021-07-13","14:52:02",0,278.6
"2021-07-13","14:52:03",0,278.6
"2021-07-13","14:52:04",0,278.6
"2021-07-13","14:52:05",0,278.6
"2021-07-13","14:52:06",0,278.6
"2021-07-13","14:52:07",0,278.6
"2021-07-13","14:52:08",0,278.6
"2021-07-13","14:52:09",0,278.6
"2021-07-13","14:52:10",0,278.6
"2021-07-13","14:52:11",0,278.6
"2021-07-13","14:52:12",0,278.6
"2021-07-13","14:52:13",0,278.6
"2021-07-13","14:52:15",0,278.6
"2021-07-13","14:52:16",0,278.6
"2021-07-13","14:52:17",0,278.6
"2021-07-13","14:52:18",0,278.6
"2021-07-13","14:52:20",0,278.6
"2021-07-13","14:52:21",0,278.6
"2021-07-13","14:52:22",0,278.6
"2021-07-13","14:52:23",0,278.6
"2021-07-13","14:52:25",0,278.6
"2021-07-13","14:52:26",0,278.6
"2021-07-13","14:52:27",0,278.6
"2021-07-13","14:52:28",0,278.6
"2021-07-13","14:52:30",0,278.6
"2021-07-13","14:52:31",0,278.6
"2021-07-13","14:52:32",0,278.6
"2021-07-13","14:52:33",0,278.6
"2021-07-13","14:52:34",0,278.6
"2021-07-13","14:52:35",0,278.6
"2021-07-13","14:52:36",0,278.6
"2021-07-13","14:52:37",0,278.6
"2021-07-13","14:52:38",0,278.6
"2021-07-13","14:52:39",0,278.6
"2021-07-13","14:52:40",0,278.6
"2021-07-13","14:52:41",0,278.6
"2021-07-13","14:52:42",0,278.6
"2021-07-13","14:52:43",0,278.6
"2021-07-13","14:52:44",0,278.6
"2021-07-13","14:52:45",38.4,278.1
"2021-07-13","14:52:46",41,277.3
"2021-07-13","14:52:48",38.4,276.6
"2021-07-13","14:52:49",36.9,275.8
"2021-07-13","14:52:51",37.2,275.2
"2021-07-13","14:52:52",40.3,274.3
"2021-07-13","14:52:54",40,273.6
"2021-07-13","14:52:55",39,272.9
"2021-07-13","14:52:57",40.4,272.1
"2021-07-13","14:52:58",37.6,271.3
"2021-07-13","14:53:00",37.6,270.6
"2021-07-13","14:53:01",41.2,269.8
"2021-07-13","14:53:03",44.6,269
"2021-07-13","14:53:04",39.3,268.3
"2021-07-13","14:53:06",39.8,267.4
"2021-07-13","14:53:07",42.9,266.6
"2021-07-13","14:53:08",44.3,265.8
"2021-07-13","14:53:09",43.7,265
"2021-07-13","14:53:10",44.3,264.1
"2021-07-13","14:53:11",41.7,263.3
