"date","time","speed","warp"
"2021-07-13","15:47:52",62.2,96.2
"2021-07-13","15:47:53",72.6,97.3
"2021-07-13","15:47:54",60.9,98.4
"2021-07-13","15:47:56",49.7,99.3
"2021-07-13","15:47:57",73.5,100.5
"2021-07-13","15:47:58",55.1,101.5
"2021-07-13","15:48:00",59.3,102.5
"2021-07-13","15:48:01",59,103.6
"2021-07-13","15:48:02",53.3,104.6
"2021-07-13","15:48:03",49.2,105.6
"2021-07-13","15:48:04",67.5,106.7
"2021-07-13","15:48:05",52.8,107.7
"2021-07-13","15:48:06",54,108.8
"2021-07-13","15:48:07",51.9,109.8
"2021-07-13","15:48:09",57.6,110.8
"2021-07-13","15:48:10",76.6,112
"2021-07-13","15:48:11",56.2,112.9
"2021-07-13","15:48:12",65.8,113.9
"2021-07-13","15:48:13",62.2,115.1
"2021-07-13","15:48:14",54.3,116
"2021-07-13","15:48:15",62.9,117
"2021-07-13","15:48:16",61.9,118.1
"2021-07-13","15:48:17",71.7,119.2
"2021-07-13","15:48:18",58.1,120.2
"2021-07-13","15:48:19",65.5,121.3
"2021-07-13","15:48:20",48.9,122.3
"2021-07-13","15:48:21",59.1,123.3
"2021-07-13","15:48:22",61.5,124.5
"2021-07-13","15:48:23",53.3,125.5
"2021-07-13","15:48:24",56.7,126.5
"2021-07-13","15:48:25",61.6,127.5
"2021-07-13","15:48:26",55,128.5
"2021-07-13","15:48:27",56.1,129.6
"2021-07-13","15:48:28",64.7,130.8
"2021-07-13","15:48:29",63.2,131.8
"2021-07-13","15:48:30",51.4,132.8
"2021-07-13","15:48:31",61.3,133.8
"2021-07-13","15:48:32",62.4,134.8
"2021-07-13","15:48:33",54.3,135.9
"2021-07-13","15:48:34",55.4,137
"2021-07-13","15:48:35",58.4,138
"2021-07-13","15:48:37",65.8,139.2
"2021-07-13","15:48:38",66.4,140.3
"2021-07-13","15:48:39",55.6,141.4
"2021-07-13","15:48:40",60.4,142.4
"2021-07-13","15:48:41",74.9,143.6
"2021-07-13","15:48:43",56.4,144.6
"2021-07-13","15:48:44",64.6,145.6
"2021-07-13","15:48:45",51.1,146.8
"2021-07-13","15:48:46",63.6,147.8
"2021-07-13","15:48:48",87.5,148.9
"2021-07-13","15:48:50",59.6,150.1
"2021-07-13","15:48:51",68.3,151.2
"2021-07-13","15:48:52",63.9,152.2
"2021-07-13","15:48:53",66.9,153.5
"2021-07-13","15:48:54",59.2,154.5
"2021-07-13","15:48:56",70.9,155.6
"2021-07-13","15:48:57",79,156.8
"2021-07-13","15:48:58",53.6,157.8
"2021-07-13","15:48:59",50.9,158.9
"2021-07-13","15:49:00",52.8,160
"2021-07-13","15:49:01",63.3,161
"2021-07-13","15:49:02",52.6,162
"2021-07-13","15:49:03",61.8,163
"2021-07-13","15:49:04",49.1,164
"2021-07-13","15:49:06",53.3,165
"2021-07-13","15:49:07",57.6,166
"2021-07-13","15:49:08",56,167.1
"2021-07-13","15:49:09",50.2,168
"2021-07-13","15:49:10",64,169.2
"2021-07-13","15:49:11",57.1,170.1
"2021-07-13","15:49:12",72.9,171.2
"2021-07-13","15:49:13",57.6,172.3
"2021-07-13","15:49:15",61.6,173.2
"2021-07-13","15:49:17",57,174.4
"2021-07-13","15:49:18",50.5,175.4
"2021-07-13","15:49:19",56.4,176.4
"2021-07-13","15:49:20",71.5,177.5
"2021-07-13","15:49:22",53.3,178.5
"2021-07-13","15:49:23",61.8,179.4
"2021-07-13","15:49:24",58.4,180.5
"2021-07-13","15:49:26",53.4,181.5
"2021-07-13","15:49:27",52.6,182.4
"2021-07-13","15:49:28",56,183.4
"2021-07-13","15:49:29",60.4,184.4
"2021-07-13","15:49:31",67.2,184.9
"2021-07-13","15:49:32",67.2,184.9
"2021-07-13","15:49:33",0,184.9
"2021-07-13","15:49:34",0,184.9
"2021-07-13","15:49:35",0,184.9
"2021-07-13","15:49:37",0,184.9
"2021-07-13","15:49:38",0,184.9
"2021-07-13","15:49:39",0,184.9
"2021-07-13","15:49:41",0,185
"2021-07-13","15:49:42",0,185
"2021-07-13","15:49:43",0,185
"2021-07-13","15:49:44",0.2,185.1
"2021-07-13","15:49:45",0.2,185.1
"2021-07-13","15:49:46",0,185.1
"2021-07-13","15:49:47",0,185.1
"2021-07-13","15:49:48",0,185.1
"2021-07-13","15:49:49",0,185.1
"2021-07-13","15:49:50",0,185.1
"2021-07-13","15:49:51",0,185.1
"2021-07-13","15:49:53",0,185.1
"2021-07-13","15:49:54",0,185.1
"2021-07-13","15:49:55",0,185.1
"2021-07-13","15:49:56",0,185.1
"2021-07-13","15:49:58",0,185.1
"2021-07-13","15:49:59",0,185.1
"2021-07-13","15:50:00",0,185.1
"2021-07-13","15:50:01",0,185.1
"2021-07-13","15:50:03",0,185.1
"2021-07-13","15:50:04",0,185.1
"2021-07-13","15:50:05",0,185.1
"2021-07-13","15:50:06",0,185.1
"2021-07-13","15:50:07",0,185.1
"2021-07-13","15:50:08",0,185.1
"2021-07-13","15:50:09",0,185.1
"2021-07-13","15:50:10",0,185.1
"2021-07-13","15:50:11",0,185.1
"2021-07-13","15:50:12",0,185.1
"2021-07-13","15:50:13",0,185.1
"2021-07-13","15:50:14",0,185.1
"2021-07-13","15:50:15",0,185.1
"2021-07-13","15:50:16",0,185.1
"2021-07-13","15:50:17",0,185.1
"2021-07-13","15:50:18",0,185.1
"2021-07-13","15:50:19",0,185.1
"2021-07-13","15:50:20",0,185.1
"2021-07-13","15:50:21",0,185.1
"2021-07-13","15:50:23",0,185.1
"2021-07-13","15:50:24",0,185.1
"2021-07-13","15:50:25",0,185.1
"2021-07-13","15:50:26",0,185.1
"2021-07-13","15:50:27",0,185.1
"2021-07-13","15:50:28",0,185.1
"2021-07-13","15:50:29",0,185.1
"2021-07-13","15:50:30",0,185.1
"2021-07-13","15:50:32",0,185.1
"2021-07-13","15:50:33",0,185.1
"2021-07-13","15:50:34",0,185.1
"2021-07-13","15:50:35",0,185.1
"2021-07-13","15:50:37",0,185.1
"2021-07-13","15:50:38",0,185.1
"2021-07-13","15:50:39",0,185.1
"2021-07-13","15:50:40",0,185.1
"2021-07-13","15:50:42",0,185.1
"2021-07-13","15:50:43",0,185.1
"2021-07-13","15:50:44",0,185.1
"2021-07-13","15:50:45",0,185.1
"2021-07-13","15:50:47",0,185.1
"2021-07-13","15:50:48",0,185.1
"2021-07-13","15:50:49",0,185.1
"2021-07-13","15:50:50",0,185.1
"2021-07-13","15:50:52",0,185.1
"2021-07-13","15:50:53",0,185.1
"2021-07-13","15:50:54",0,185.1
"2021-07-13","15:50:55",0,185.1
"2021-07-13","15:50:57",0,185.1
"2021-07-13","15:50:58",0,185.1
"2021-07-13","15:50:59",0,185.1
"2021-07-13","15:51:00",0,185.1
"2021-07-13","15:51:01",0,185.1
"2021-07-13","15:51:02",0,185.1
"2021-07-13","15:51:03",0,185.1
"2021-07-13","15:51:05",0,185.1
"2021-07-13","15:51:06",0,185.1
"2021-07-13","15:51:07",0,185.1
"2021-07-13","15:51:08",0,185.1
"2021-07-13","15:51:09",0,185.1
"2021-07-13","15:51:10",0,185.1
"2021-07-13","15:51:11",0,185.1
"2021-07-13","15:51:12",0,185.1
"2021-07-13","15:51:13",0,185.1
"2021-07-13","15:51:14",0,185.1
"2021-07-13","15:51:15",0,185.1
"2021-07-13","15:51:16",0,185.1
"2021-07-13","15:51:17",0,185.1
"2021-07-13","15:51:18",0,185.1
"2021-07-13","15:51:19",0,185.1
"2021-07-13","15:51:20",0,185.1
"2021-07-13","15:51:22",0,185.1
"2021-07-13","15:51:23",0,185.1
"2021-07-13","15:51:24",0,185.1
"2021-07-13","15:51:25",0,185.1
"2021-07-13","15:51:27",0,185.1
"2021-07-13","15:51:28",0,185.1
"2021-07-13","15:51:29",0,185.1
"2021-07-13","15:51:30",0,185.1
"2021-07-13","15:51:32",0,185.1
"2021-07-13","15:51:33",0,185.1
"2021-07-13","15:51:34",0,185.1
"2021-07-13","15:51:35",0,185.1
"2021-07-13","15:51:36",0,185.1
"2021-07-13","15:51:37",0,185.1
"2021-07-13","15:51:38",0,185.1
"2021-07-13","15:51:39",0,185.1
"2021-07-13","15:51:40",0,185.1
"2021-07-13","15:51:41",0,185.1
"2021-07-13","15:51:42",0,185.1
"2021-07-13","15:51:43",0,185.1
"2021-07-13","15:51:44",0,185.1
"2021-07-13","15:51:45",0,185.1
"2021-07-13","15:51:46",0,185.1
"2021-07-13","15:51:47",0,185.1
"2021-07-13","15:51:49",0,185.1
"2021-07-13","15:51:50",0,185.1
"2021-07-13","15:51:51",0,185.1
"2021-07-13","15:51:52",0,185.1
"2021-07-13","15:51:53",0,185.1
"2021-07-13","15:51:54",0,185.1
"2021-07-13","15:51:55",0,185.1
"2021-07-13","15:51:56",0,185.1
"2021-07-13","15:51:57",0,185.1
"2021-07-13","15:51:58",0,185.1
"2021-07-13","15:51:59",0,185.1
"2021-07-13","15:52:00",0,185.1
"2021-07-13","15:52:01",0,185.1
"2021-07-13","15:52:02",0,185.1
"2021-07-13","15:52:03",0,185.1
"2021-07-13","15:52:04",0,185.1
"2021-07-13","15:52:05",0,185.1
"2021-07-13","15:52:06",0,185.1
"2021-07-13","15:52:07",0,185.1
"2021-07-13","15:52:08",0,185.1
"2021-07-13","15:52:09",0,185.1
"2021-07-13","15:52:10",0,185.1
"2021-07-13","15:52:11",0,185.1
"2021-07-13","15:52:13",0,185.1
"2021-07-13","15:52:14",0,185.1
"2021-07-13","15:52:15",0,185.1
"2021-07-13","15:52:16",0,185.1
"2021-07-13","15:52:18",0,185.1
"2021-07-13","15:52:19",0,185.1
"2021-07-13","15:52:20",0,185.1
"2021-07-13","15:52:21",0,185.1
"2021-07-13","15:52:23",0,185.1
"2021-07-13","15:52:24",0,185.1
"2021-07-13","15:52:25",0,185.1
"2021-07-13","15:52:26",0,185.1
"2021-07-13","15:52:27",0,185.1
"2021-07-13","15:52:28",0,185.1
"2021-07-13","15:52:29",0,185.1
"2021-07-13","15:52:30",0,185.1
"2021-07-13","15:52:31",0,185.1
"2021-07-13","15:52:32",0,185.1
"2021-07-13","15:52:33",0,185.1
"2021-07-13","15:52:34",0,185.1
"2021-07-13","15:52:35",0,185.1
"2021-07-13","15:52:36",0,185.1
"2021-07-13","15:52:37",0,185.1
"2021-07-13","15:52:38",0,185.1
"2021-07-13","15:52:40",0,185.1
"2021-07-13","15:52:41",0,185.1
"2021-07-13","15:52:42",0,185.1
"2021-07-13","15:52:43",0,185.1
"2021-07-13","15:52:44",0,185.1
"2021-07-13","15:52:45",0,185.1
"2021-07-13","15:52:46",0,185.1
"2021-07-13","15:52:47",0,185.1
"2021-07-13","15:52:48",0,185.1
"2021-07-13","15:52:49",0,185.1
"2021-07-13","15:52:50",0,185.1
"2021-07-13","15:52:52",0,185.1
"2021-07-13","15:52:53",0,185.1
"2021-07-13","15:52:54",0,185.1
"2021-07-13","15:52:55",0,185.1
"2021-07-13","15:52:56",0,185.1
"2021-07-13","15:52:57",0,185.1
"2021-07-13","15:52:58",0,185.1
"2021-07-13","15:52:59",0,185.1
"2021-07-13","15:53:01",0,185.1
"2021-07-13","15:53:02",0,185.1
"2021-07-13","15:53:03",0,185.1
"2021-07-13","15:53:04",0,185.1
"2021-07-13","15:53:06",0,185.1
"2021-07-13","15:53:07",0,185.1
"2021-07-13","15:53:08",0,185.1
"2021-07-13","15:53:09",0,185.1
"2021-07-13","15:53:11",0,185.1
"2021-07-13","15:53:12",0,185.1
"2021-07-13","15:53:13",0,185.1
"2021-07-13","15:53:14",0,185.1
"2021-07-13","15:53:15",0,185.1
"2021-07-13","15:53:16",0,185.1
"2021-07-13","15:53:17",0,185.1
"2021-07-13","15:53:18",0,185.1
"2021-07-13","15:53:19",0,185.1
"2021-07-13","15:53:20",0,185.1
"2021-07-13","15:53:21",0,185.1
"2021-07-13","15:53:22",0,185.1
"2021-07-13","15:53:23",0,185.1
"2021-07-13","15:53:24",0,185.1
"2021-07-13","15:53:25",0,185.1
"2021-07-13","15:53:26",0,185.1
"2021-07-13","15:53:27",0,185.1
"2021-07-13","15:53:28",0,185.1
"2021-07-13","15:53:29",0,185.1
"2021-07-13","15:53:30",0,185.1
"2021-07-13","15:53:31",0,185.1
"2021-07-13","15:53:32",0,185.1
"2021-07-13","15:53:33",0,185.1
"2021-07-13","15:53:35",0,185.1
"2021-07-13","15:53:36",0,185.1
"2021-07-13","15:53:37",0,185.1
"2021-07-13","15:53:38",0,185.1
"2021-07-13","15:53:39",0,185.1
"2021-07-13","15:53:40",0,185.1
"2021-07-13","15:53:41",0,185.1
"2021-07-13","15:53:42",0,185.1
"2021-07-13","15:53:44",0,185.1
"2021-07-13","15:53:45",0,185.1
"2021-07-13","15:53:46",0,185.1
"2021-07-13","15:53:47",0,185.1
"2021-07-13","15:53:49",0,185.1
"2021-07-13","15:53:50",0,185.1
"2021-07-13","15:53:51",0,185.1
"2021-07-13","15:53:52",0,185.1
"2021-07-13","15:53:54",0,185.1
"2021-07-13","15:53:55",0,185.1
"2021-07-13","15:53:56",0,185.1
"2021-07-13","15:53:57",0,185.1
"2021-07-13","15:53:59",0,185.1
"2021-07-13","15:54:00",0,185.1
"2021-07-13","15:54:01",0,185.1
"2021-07-13","15:54:02",0,185.1
"2021-07-13","15:54:03",0,185.1
"2021-07-13","15:54:04",0,185.1
"2021-07-13","15:54:05",0,185.1
"2021-07-13","15:54:07",0,185.1
"2021-07-13","15:54:09",0,185.1
"2021-07-13","15:54:10",0,185.1
"2021-07-13","15:54:11",0,185.1
"2021-07-13","15:54:12",0,185.1
"2021-07-13","15:54:13",0,185.1
"2021-07-13","15:54:14",0,185.1
"2021-07-13","15:54:15",0,185.1
"2021-07-13","15:54:16",0,185.1
"2021-07-13","15:54:17",0,185.1
"2021-07-13","15:54:18",0,185.1
"2021-07-13","15:54:19",0,185.1
"2021-07-13","15:54:20",0,185.1
"2021-07-13","15:54:21",0,185.1
"2021-07-13","15:54:22",0,185.1
"2021-07-13","15:54:23",0,185.1
"2021-07-13","15:54:24",0,185.1
"2021-07-13","15:54:25",0,185.1
"2021-07-13","15:54:26",0,185.1
"2021-07-13","15:54:27",0,185.1
"2021-07-13","15:54:28",0,185.1
"2021-07-13","15:54:29",0,185.1
"2021-07-13","15:54:30",0,185.1
"2021-07-13","15:54:31",0,185.1
"2021-07-13","15:54:32",0,185.1
"2021-07-13","15:54:33",0,185.1
"2021-07-13","15:54:34",0,185.1
"2021-07-13","15:54:35",0,185.1
"2021-07-13","15:54:37",0,185.1
"2021-07-13","15:54:38",0,185.1
"2021-07-13","15:54:39",0,185.1
"2021-07-13","15:54:40",0,185.1
"2021-07-13","15:54:42",0,185.1
"2021-07-13","15:54:43",0,185.1
"2021-07-13","15:54:44",0,185.1
"2021-07-13","15:54:45",0,185.1
"2021-07-13","15:54:47",0,185.1
"2021-07-13","15:54:48",0,185.1
"2021-07-13","15:54:49",0,185.1
"2021-07-13","15:54:50",0,185.1
"2021-07-13","15:54:52",0,185.1
"2021-07-13","15:54:53",0,185.1
"2021-07-13","15:54:54",0,185.1
"2021-07-13","15:54:55",0,185.1
"2021-07-13","15:54:57",0,185.1
"2021-07-13","15:54:58",0,185.1
"2021-07-13","15:54:59",0,185.1
"2021-07-13","15:55:00",0,185.1
"2021-07-13","15:55:01",0,185.1
"2021-07-13","15:55:02",0,185.1
"2021-07-13","15:55:03",0,185.1
"2021-07-13","15:55:04",0,185.1
"2021-07-13","15:55:06",0,185.1
"2021-07-13","15:55:07",0,185.1
"2021-07-13","15:55:08",0,185.1
"2021-07-13","15:55:10",0,185.1
"2021-07-13","15:55:11",0,185.1
"2021-07-13","15:55:12",0,185.1
"2021-07-13","15:55:13",0,185.1
"2021-07-13","15:55:14",0,185.1
"2021-07-13","15:55:15",0,185.1
"2021-07-13","15:55:16",0,185.1
"2021-07-13","15:55:17",0,185.1
"2021-07-13","15:55:18",0,185.1
"2021-07-13","15:55:19",0,185.1
"2021-07-13","15:55:20",0,185.1
"2021-07-13","15:55:21",0,185.1
"2021-07-13","15:55:22",0,185.1
"2021-07-13","15:55:23",0,185.1
"2021-07-13","15:55:24",0,185.1
"2021-07-13","15:55:25",0,185.1
"2021-07-13","15:55:27",0,185.1
"2021-07-13","15:55:28",0,185.1
"2021-07-13","15:55:29",0,185.1
"2021-07-13","15:55:30",0,185.1
"2021-07-13","15:55:32",0,185.1
"2021-07-13","15:55:33",0,185.1
"2021-07-13","15:55:34",0,185.1
"2021-07-13","15:55:35",0,185.1
"2021-07-13","15:55:37",0,185.1
"2021-07-13","15:55:38",0,185.1
"2021-07-13","15:55:39",0,185.1
"2021-07-13","15:55:40",0,185.1
"2021-07-13","15:55:42",0,185.1
"2021-07-13","15:55:43",0,185.1
"2021-07-13","15:55:44",0,185.1
"2021-07-13","15:55:45",0,185.1
"2021-07-13","15:55:47",0,185.1
"2021-07-13","15:55:48",0,185.1
"2021-07-13","15:55:49",0,185.1
"2021-07-13","15:55:51",0,185.1
"2021-07-13","15:55:53",0,185.1
"2021-07-13","15:55:54",0,185.1
"2021-07-13","15:55:55",0,185.1
"2021-07-13","15:55:56",0,185.1
"2021-07-13","15:55:58",0,185.1
"2021-07-13","15:55:59",0,185.1
"2021-07-13","15:56:00",0,185.1
"2021-07-13","15:56:01",0,185.1
"2021-07-13","15:56:02",0,185.1
"2021-07-13","15:56:03",0,185.1
"2021-07-13","15:56:04",0,185.1
"2021-07-13","15:56:05",0,185.1
"2021-07-13","15:56:06",0,185.1
"2021-07-13","15:56:07",0,185.1
"2021-07-13","15:56:08",0,185.1
"2021-07-13","15:56:09",0,185.1
"2021-07-13","15:56:10",0,185.1
"2021-07-13","15:56:11",0,185.1
"2021-07-13","15:56:12",0,185.1
"2021-07-13","15:56:14",0,185.1
"2021-07-13","15:56:15",0,185.1
"2021-07-13","15:56:16",0,185.1
"2021-07-13","15:56:17",0,185.1
"2021-07-13","15:56:18",0,185.1
"2021-07-13","15:56:19",0,185.1
"2021-07-13","15:56:20",0,185.1
"2021-07-13","15:56:21",0,185.1
"2021-07-13","15:56:23",0,185.1
"2021-07-13","15:56:24",0,185.1
"2021-07-13","15:56:25",0,185.1
"2021-07-13","15:56:26",0,185.1
"2021-07-13","15:56:27",0,185.1
"2021-07-13","15:56:28",0,185.1
"2021-07-13","15:56:29",0,185.1
"2021-07-13","15:56:30",0,185.1
"2021-07-13","15:56:31",43,184.5
"2021-07-13","15:56:32",40.9,183.7
"2021-07-13","15:56:33",41.8,182.8
"2021-07-13","15:56:34",43.8,182.1
"2021-07-13","15:56:35",44.3,181.2
"2021-07-13","15:56:36",43.2,180.4
"2021-07-13","15:56:37",41.3,179.5
"2021-07-13","15:56:38",48.8,178.7
"2021-07-13","15:56:39",46.5,177.8
"2021-07-13","15:56:40",45.2,177
"2021-07-13","15:56:41",46.9,176
"2021-07-13","15:56:42",45.1,175.2
"2021-07-13","15:56:43",43.4,174.4
"2021-07-13","15:56:44",48.2,173.4
"2021-07-13","15:56:45",45.2,172.6
"2021-07-13","15:56:47",44.9,171.7
"2021-07-13","15:56:48",46.9,170.8
"2021-07-13","15:56:49",43.8,169.9
"2021-07-13","15:56:50",45.1,169.1
"2021-07-13","15:56:51",46,168.2
"2021-07-13","15:56:52",45.8,167.4
"2021-07-13","15:56:53",43.7,166.4
"2021-07-13","15:56:54",45.1,165.6
"2021-07-13","15:56:55",46.5,164.8
"2021-07-13","15:56:56",42.9,163.9
"2021-07-13","15:56:57",45.5,163
"2021-07-13","15:56:58",46,162.1
"2021-07-13","15:57:00",43.5,161.3
"2021-07-13","15:57:01",44.6,160.4
"2021-07-13","15:57:02",48,159.5
"2021-07-13","15:57:03",47.8,158.6
"2021-07-13","15:57:04",46.4,157.7
"2021-07-13","15:57:05",47.4,156.8
"2021-07-13","15:57:06",44.3,155.9
"2021-07-13","15:57:07",45.1,155.1
"2021-07-13","15:57:08",45.2,154.1
"2021-07-13","15:57:09",47.8,153.3
"2021-07-13","15:57:10",49.7,152.3
"2021-07-13","15:57:11",44.9,151.4
"2021-07-13","15:57:12",48.3,150.4
"2021-07-13","15:57:13",46.5,149.6
"2021-07-13","15:57:14",45.1,148.7
"2021-07-13","15:57:15",50.2,147.7
"2021-07-13","15:57:16",44.9,146.8
"2021-07-13","15:57:17",45.4,145.9
"2021-07-13","15:57:18",51.6,145
"2021-07-13","15:57:19",48,144
"2021-07-13","15:57:21",48,143.1
"2021-07-13","15:57:22",48.2,142.2
"2021-07-13","15:57:23",48.5,141.2
"2021-07-13","15:57:24",46.5,140.4
"2021-07-13","15:57:25",44,139.5
"2021-07-13","15:57:27",49.9,138.6
"2021-07-13","15:57:28",46,137.6
"2021-07-13","15:57:29",47.1,136.7
"2021-07-13","15:57:31",48.6,135.9
"2021-07-13","15:57:32",48.9,134.9
"2021-07-13","15:57:33",48,134
"2021-07-13","15:57:34",48,133.1
"2021-07-13","15:57:35",44.9,132.2
"2021-07-13","15:57:36",49.7,131.3
"2021-07-13","15:57:37",46,130.4
"2021-07-13","15:57:38",44.8,129.5
"2021-07-13","15:57:40",49.4,128.6
"2021-07-13","15:57:41",45.2,127.7
"2021-07-13","15:57:42",45.2,126.8
"2021-07-13","15:57:43",47.4,125.9
"2021-07-13","15:57:44",45.4,125
"2021-07-13","15:57:45",47.7,124.1
"2021-07-13","15:57:46",44.8,123.2
"2021-07-13","15:57:47",46.9,122.3
"2021-07-13","15:57:49",49.1,121.4
"2021-07-13","15:57:50",46,120.4
"2021-07-13","15:57:51",47.5,119.6
"2021-07-13","15:57:52",45.8,118.6
"2021-07-13","15:57:53",46.8,117.7
"2021-07-13","15:57:54",48.5,116.8
"2021-07-13","15:57:55",45.5,115.9
"2021-07-13","15:57:56",47.4,115
"2021-07-13","15:57:57",46.4,114.1
"2021-07-13","15:57:58",46.3,113.2
"2021-07-13","15:57:59",50.3,112.2
"2021-07-13","15:58:00",47.4,111.3
"2021-07-13","15:58:01",48,110.4
"2021-07-13","15:58:02",49.2,109.5
"2021-07-13","15:58:03",45.8,108.6
"2021-07-13","15:58:04",49.1,107.6
"2021-07-13","15:58:05",45.5,106.8
"2021-07-13","15:58:07",46.3,105.8
"2021-07-13","15:58:08",48.2,105
"2021-07-13","15:58:09",44.6,104
"2021-07-13","15:58:10",45.8,103.2
"2021-07-13","15:58:11",47.8,102.3
"2021-07-13","15:58:12",44,101.4
"2021-07-13","15:58:13",46.6,100.5
"2021-07-13","15:58:14",46,99.5
"2021-07-13","15:58:15",44.6,98.7
"2021-07-13","15:58:16",46.4,97.8
"2021-07-13","15:58:17",46.9,96.9
"2021-07-13","15:58:18",42.6,96
"2021-07-13","15:58:19",50.5,95.2
"2021-07-13","15:58:20",46.3,94.3
"2021-07-13","15:58:21",44.4,93.4
"2021-07-13","15:58:22",44.4,92.6
"2021-07-13","15:58:23",48.6,91.6
"2021-07-13","15:58:24",46.4,90.7
"2021-07-13","15:58:25",50.2,89.7
"2021-07-13","15:58:26",45.4,88.9
"2021-07-13","15:58:27",48,88
"2021-07-13","15:58:28",47.2,87
"2021-07-13","15:58:29",46.9,86.1
"2021-07-13","15:58:30",50.8,85.1
"2021-07-13","15:58:31",46.8,84.3
