"date","time","speed","warp"
"2021-07-12","10:37:47",0,818.8
"2021-07-12","10:37:48",0,818.8
"2021-07-12","10:37:49",0,818.8
"2021-07-12","10:37:50",0,818.8
"2021-07-12","10:37:51",0,818.8
"2021-07-12","10:37:52",0,818.8
"2021-07-12","10:37:53",0,818.8
"2021-07-12","10:37:54",0,818.8
"2021-07-12","10:37:56",0,818.8
"2021-07-12","10:37:57",0,818.8
"2021-07-12","10:37:58",0,818.8
"2021-07-12","10:37:59",0,818.8
"2021-07-12","10:38:01",0,818.8
"2021-07-12","10:38:02",0,818.8
"2021-07-12","10:38:03",0,818.8
"2021-07-12","10:38:04",0,818.8
"2021-07-12","10:38:06",0,818.8
"2021-07-12","10:38:07",0,818.8
"2021-07-12","10:38:08",0,818.8
"2021-07-12","10:38:09",0,818.8
"2021-07-12","10:38:11",0,818.8
"2021-07-12","10:38:12",0,818.8
"2021-07-12","10:38:13",0,818.8
"2021-07-12","10:38:14",0,818.8
"2021-07-12","10:38:16",0,818.8
"2021-07-12","10:38:17",0,818.8
"2021-07-12","10:38:18",0,818.8
"2021-07-12","10:38:19",0,818.8
"2021-07-12","10:38:21",0,818.8
"2021-07-12","10:38:22",0,818.8
"2021-07-12","10:38:23",0,818.8
"2021-07-12","10:38:25",0,818.8
"2021-07-12","10:38:26",0,818.8
"2021-07-12","10:38:27",0,818.8
"2021-07-12","10:38:28",0,818.8
"2021-07-12","10:38:29",0,818.8
"2021-07-12","10:38:30",0,818.8
"2021-07-12","10:38:31",0,818.8
"2021-07-12","10:38:32",0,818.8
"2021-07-12","10:38:34",0,818.8
"2021-07-12","10:38:35",0,818.8
"2021-07-12","10:38:36",0,818.8
"2021-07-12","10:38:37",0,818.8
"2021-07-12","10:38:39",0,818.8
"2021-07-12","10:38:40",0,818.8
"2021-07-12","10:38:41",0,818.8
"2021-07-12","10:38:42",0,818.8
"2021-07-12","10:38:44",0,818.8
"2021-07-12","10:38:45",0,818.8
"2021-07-12","10:38:46",0,818.8
"2021-07-12","10:38:47",0,818.8
"2021-07-12","10:38:49",0,818.8
"2021-07-12","10:38:50",0,818.8
"2021-07-12","10:38:51",0,818.8
"2021-07-12","10:38:52",0,818.8
"2021-07-12","10:38:54",0,818.8
"2021-07-12","10:38:55",0,818.8
"2021-07-12","10:38:56",0,818.8
"2021-07-12","10:38:57",0,818.8
"2021-07-12","10:38:58",0,818.8
"2021-07-12","10:38:59",0,818.8
"2021-07-12","10:39:00",0,818.8
"2021-07-12","10:39:01",0,818.8
"2021-07-12","10:39:02",0,818.8
"2021-07-12","10:39:03",0,818.8
"2021-07-12","10:39:04",0,818.8
"2021-07-12","10:39:05",0,818.8
"2021-07-12","10:39:06",0,818.8
"2021-07-12","10:39:07",0,818.8
"2021-07-12","10:39:08",0,818.8
"2021-07-12","10:39:10",0,818.8
"2021-07-12","10:39:11",0,818.8
"2021-07-12","10:39:12",0,818.8
"2021-07-12","10:39:13",0,818.8
"2021-07-12","10:39:15",0,818.8
"2021-07-12","10:39:16",0,818.8
"2021-07-12","10:39:17",0,818.8
"2021-07-12","10:39:18",0,818.8
"2021-07-12","10:39:20",0,818.8
"2021-07-12","10:39:21",0,818.8
"2021-07-12","10:39:22",0,818.8
"2021-07-12","10:39:23",0,818.8
"2021-07-12","10:39:25",0,818.8
"2021-07-12","10:39:26",0,818.8
"2021-07-12","10:39:27",0,818.8
"2021-07-12","10:39:28",0,818.8
"2021-07-12","10:39:29",0,818.8
"2021-07-12","10:39:30",0,818.8
"2021-07-12","10:39:31",0,818.8
"2021-07-12","10:39:32",0,818.8
"2021-07-12","10:39:33",0,818.8
"2021-07-12","10:39:34",0,818.8
"2021-07-12","10:39:35",0,818.8
"2021-07-12","10:39:36",0,818.8
"2021-07-12","10:39:37",0,818.8
"2021-07-12","10:39:38",0,818.8
"2021-07-12","10:39:39",0,818.8
"2021-07-12","10:39:40",0,818.8
"2021-07-12","10:39:41",0,818.8
"2021-07-12","10:39:42",0,818.8
"2021-07-12","10:39:43",0,818.8
"2021-07-12","10:39:45",0,818.8
"2021-07-12","10:39:46",0,818.8
"2021-07-12","10:39:47",0,818.8
"2021-07-12","10:39:48",0,818.8
"2021-07-12","10:39:50",0,818.8
"2021-07-12","10:39:51",0,818.8
"2021-07-12","10:39:52",0,818.8
"2021-07-12","10:39:53",0,818.8
"2021-07-12","10:39:55",0,818.8
"2021-07-12","10:39:56",0,818.8
"2021-07-12","10:39:57",0,818.8
"2021-07-12","10:39:58",0,818.8
"2021-07-12","10:39:59",0,818.8
"2021-07-12","10:40:00",0,818.8
"2021-07-12","10:40:01",0,818.8
"2021-07-12","10:40:02",0,818.8
"2021-07-12","10:40:03",0,818.8
"2021-07-12","10:40:04",0,818.8
"2021-07-12","10:40:05",0,818.8
"2021-07-12","10:40:06",0,818.8
"2021-07-12","10:40:07",0,818.8
"2021-07-12","10:40:08",0,818.8
"2021-07-12","10:40:09",0,818.8
"2021-07-12","10:40:10",0,818.8
"2021-07-12","10:40:11",0,818.8
"2021-07-12","10:40:12",0,818.8
"2021-07-12","10:40:13",0,818.8
"2021-07-12","10:40:14",0,818.8
"2021-07-12","10:40:15",0,818.8
"2021-07-12","10:40:16",0,818.8
"2021-07-12","10:40:17",0,818.8
"2021-07-12","10:40:19",0,818.8
"2021-07-12","10:40:20",0,818.8
"2021-07-12","10:40:21",0,818.8
"2021-07-12","10:40:22",0,818.8
"2021-07-12","10:40:24",0,818.8
"2021-07-12","10:40:25",0,818.8
"2021-07-12","10:40:26",0,818.8
"2021-07-12","10:40:27",0,818.8
"2021-07-12","10:40:29",0,818.8
"2021-07-12","10:40:30",0,818.8
"2021-07-12","10:40:31",0,818.8
"2021-07-12","10:40:32",0,818.8
"2021-07-12","10:40:34",0,818.8
"2021-07-12","10:40:35",0,818.8
"2021-07-12","10:40:36",0,818.8
"2021-07-12","10:40:37",0,818.8
"2021-07-12","10:40:38",0,818.8
"2021-07-12","10:40:39",0,818.8
"2021-07-12","10:40:40",0,818.8
"2021-07-12","10:40:41",0,818.8
"2021-07-12","10:40:42",0,818.8
"2021-07-12","10:40:43",0,818.8
"2021-07-12","10:40:44",0,818.8
"2021-07-12","10:40:45",0,818.8
"2021-07-12","10:40:47",0,818.8
"2021-07-12","10:40:48",0,818.8
"2021-07-12","10:40:49",0,818.8
"2021-07-12","10:40:50",0,818.8
"2021-07-12","10:40:51",0,818.8
"2021-07-12","10:40:52",0,818.8
"2021-07-12","10:40:53",0,818.8
"2021-07-12","10:40:54",0,818.8
"2021-07-12","10:40:55",0,818.8
"2021-07-12","10:40:56",0,818.8
"2021-07-12","10:40:57",0,818.8
"2021-07-12","10:40:58",0,818.8
"2021-07-12","10:40:59",0,818.8
"2021-07-12","10:41:00",0,818.8
"2021-07-12","10:41:01",0,818.8
"2021-07-12","10:41:03",0,818.8
"2021-07-12","10:41:04",0,818.8
"2021-07-12","10:41:05",0,818.8
"2021-07-12","10:41:06",0,818.8
"2021-07-12","10:41:08",0,818.8
"2021-07-12","10:41:09",0,818.8
"2021-07-12","10:41:10",0,818.8
"2021-07-12","10:41:11",0,818.8
"2021-07-12","10:41:13",0,818.8
"2021-07-12","10:41:14",0,818.8
"2021-07-12","10:41:15",0,818.8
"2021-07-12","10:41:16",0,818.8
"2021-07-12","10:41:17",0,818.8
"2021-07-12","10:41:18",0,818.8
"2021-07-12","10:41:19",0,818.8
"2021-07-12","10:41:20",0,818.8
"2021-07-12","10:41:22",0,818.8
"2021-07-12","10:41:23",0,818.8
"2021-07-12","10:41:24",0,818.8
"2021-07-12","10:41:25",0,818.8
"2021-07-12","10:41:26",0,818.8
"2021-07-12","10:41:27",0,818.8
"2021-07-12","10:41:28",0,818.8
"2021-07-12","10:41:29",0,818.8
"2021-07-12","10:41:30",0,818.8
"2021-07-12","10:41:31",0,818.8
"2021-07-12","10:41:32",0,818.8
"2021-07-12","10:41:34",0,818.8
"2021-07-12","10:41:35",0,818.8
"2021-07-12","10:41:36",0,818.8
"2021-07-12","10:41:37",0,818.8
"2021-07-12","10:41:38",0,818.8
"2021-07-12","10:41:39",0,818.8
"2021-07-12","10:41:40",0,818.8
"2021-07-12","10:41:41",0,818.8
"2021-07-12","10:41:43",0,818.8
"2021-07-12","10:41:44",0,818.8
"2021-07-12","10:41:45",0,818.8
"2021-07-12","10:41:46",0,818.8
"2021-07-12","10:41:48",0,818.8
"2021-07-12","10:41:49",0,818.7
"2021-07-12","10:41:50",0,818.7
"2021-07-12","10:41:51",0,818.7
"2021-07-12","10:41:52",0,818.7
"2021-07-12","10:41:53",0,818.7
"2021-07-12","10:41:54",0,818.7
"2021-07-12","10:41:56",0,818.7
"2021-07-12","10:41:57",0,818.7
"2021-07-12","10:41:58",0,818.7
"2021-07-12","10:41:59",0,818.7
"2021-07-12","10:42:00",0,818.7
"2021-07-12","10:42:01",0,818.7
"2021-07-12","10:42:02",0,818.7
"2021-07-12","10:42:03",0,818.7
"2021-07-12","10:42:04",0,818.7
"2021-07-12","10:42:05",0,818.7
"2021-07-12","10:42:06",0,818.7
"2021-07-12","10:42:07",0,818.7
"2021-07-12","10:42:09",0,818.7
"2021-07-12","10:42:10",0,818.7
"2021-07-12","10:42:11",0,818.7
"2021-07-12","10:42:12",0,818.7
"2021-07-12","10:42:13",0,818.7
"2021-07-12","10:42:14",0,818.7
"2021-07-12","10:42:15",0,818.7
"2021-07-12","10:42:16",0,818.7
"2021-07-12","10:42:17",0,818.7
"2021-07-12","10:42:18",0,818.7
"2021-07-12","10:42:19",0,818.7
"2021-07-12","10:42:20",0,818.7
"2021-07-12","10:42:21",0,818.7
"2021-07-12","10:42:22",0,818.7
"2021-07-12","10:42:23",0,818.7
"2021-07-12","10:42:24",0,818.7
"2021-07-12","10:42:25",0,818.7
"2021-07-12","10:42:26",0,818.7
"2021-07-12","10:42:27",0,818.7
"2021-07-12","10:42:28",0,818.7
"2021-07-12","10:42:30",0,818.7
"2021-07-12","10:42:31",0,818.7
"2021-07-12","10:42:32",0,818.7
"2021-07-12","10:42:33",0,818.7
"2021-07-12","10:42:35",0,818.7
"2021-07-12","10:42:36",0,818.7
"2021-07-12","10:42:37",0,818.7
"2021-07-12","10:42:38",0,818.7
"2021-07-12","10:42:39",0,818.7
"2021-07-12","10:42:40",0,818.7
"2021-07-12","10:42:41",0,818.7
"2021-07-12","10:42:42",0,818.7
"2021-07-12","10:42:43",0,818.7
"2021-07-12","10:42:44",0,818.7
"2021-07-12","10:42:45",0,818.7
"2021-07-12","10:42:47",0,818.7
"2021-07-12","10:42:48",0,818.7
"2021-07-12","10:42:49",0,818.7
"2021-07-12","10:42:50",0,818.7
"2021-07-12","10:42:52",0,818.7
"2021-07-12","10:42:53",0,818.7
"2021-07-12","10:42:54",0,818.7
"2021-07-12","10:42:55",0,818.7
"2021-07-12","10:42:57",0,818.7
"2021-07-12","10:42:58",0,818.7
"2021-07-12","10:42:59",0,818.7
"2021-07-12","10:43:00",0,818.7
"2021-07-12","10:43:01",0,818.7
"2021-07-12","10:43:02",0,818.7
"2021-07-12","10:43:03",0,818.7
"2021-07-12","10:43:04",0,818.7
"2021-07-12","10:43:05",0,818.7
"2021-07-12","10:43:06",0,818.7
"2021-07-12","10:43:07",0,818.7
"2021-07-12","10:43:08",0,818.7
"2021-07-12","10:43:09",0,818.7
"2021-07-12","10:43:10",0,818.7
"2021-07-12","10:43:11",0,818.7
"2021-07-12","10:43:12",0,818.7
"2021-07-12","10:43:13",0,818.7
"2021-07-12","10:43:14",0,818.7
"2021-07-12","10:43:15",0,818.7
"2021-07-12","10:43:16",0,818.7
"2021-07-12","10:43:18",0,818.7
"2021-07-12","10:43:19",0,818.7
"2021-07-12","10:43:20",0,818.7
"2021-07-12","10:43:21",0,818.7
"2021-07-12","10:43:23",0,818.7
"2021-07-12","10:43:24",0,818.7
"2021-07-12","10:43:25",0,818.7
"2021-07-12","10:43:26",0,818.7
"2021-07-12","10:43:28",0,818.7
"2021-07-12","10:43:29",0,818.7
"2021-07-12","10:43:30",0,818.7
"2021-07-12","10:43:31",0,818.7
"2021-07-12","10:43:33",0,818.7
"2021-07-12","10:43:34",0,818.7
"2021-07-12","10:43:35",0,818.7
"2021-07-12","10:43:36",0,818.7
"2021-07-12","10:43:37",0,818.7
"2021-07-12","10:43:38",0,818.7
"2021-07-12","10:43:39",0,818.7
"2021-07-12","10:43:40",0,818.7
"2021-07-12","10:43:41",0,818.7
"2021-07-12","10:43:42",0,818.7
"2021-07-12","10:43:43",0,818.7
"2021-07-12","10:43:45",0,818.7
"2021-07-12","10:43:46",0,818.7
"2021-07-12","10:43:47",0,818.7
"2021-07-12","10:43:48",0,818.7
"2021-07-12","10:43:50",0,818.2
"2021-07-12","10:43:51",50,817.3
"2021-07-12","10:43:52",49.2,816.3
"2021-07-12","10:43:53",48,815.4
"2021-07-12","10:43:55",48.3,814.4
"2021-07-12","10:43:56",49.6,813.5
"2021-07-12","10:43:57",48.8,812.6
"2021-07-12","10:43:59",49.4,811.6
"2021-07-12","10:44:00",48,810.7
"2021-07-12","10:44:01",49.4,809.7
"2021-07-12","10:44:02",49.4,808.8
"2021-07-12","10:44:03",47.8,807.9
"2021-07-12","10:44:04",49.2,806.9
"2021-07-12","10:44:05",48.8,806
"2021-07-12","10:44:06",49.2,805
"2021-07-12","10:44:07",50.2,804.1
"2021-07-12","10:44:08",48.8,803.1
"2021-07-12","10:44:09",47.8,802.2
"2021-07-12","10:44:10",49.5,801.2
"2021-07-12","10:44:11",51.1,800.2
"2021-07-12","10:44:12",49.4,799.3
"2021-07-12","10:44:13",49.9,798.3
"2021-07-12","10:44:15",49.9,797.3
"2021-07-12","10:44:16",50.8,796.4
"2021-07-12","10:44:17",49.5,795.4
"2021-07-12","10:44:19",47.7,794.5
"2021-07-12","10:44:20",49.9,793.5
"2021-07-12","10:44:21",50,792.5
"2021-07-12","10:44:22",48.9,791.6
"2021-07-12","10:44:23",50,790.6
"2021-07-12","10:44:24",50.8,789.6
"2021-07-12","10:44:25",49.7,788.7
"2021-07-12","10:44:27",50.6,787.6
"2021-07-12","10:44:28",52.5,786.7
"2021-07-12","10:44:29",50.8,785.6
"2021-07-12","10:44:30",51.1,784.6
"2021-07-12","10:44:32",52.6,783.6
"2021-07-12","10:44:33",51.4,782.6
"2021-07-12","10:44:34",52,781.6
"2021-07-12","10:44:35",53.3,780.6
"2021-07-12","10:44:37",51.6,779.5
"2021-07-12","10:44:38",51.7,778.5
"2021-07-12","10:44:39",53.6,777.5
"2021-07-12","10:44:40",52.6,776.4
"2021-07-12","10:44:42",52,775.4
"2021-07-12","10:44:44",51.7,774.4
"2021-07-12","10:44:45",63.3,773.4
"2021-07-12","10:44:46",53.4,772.4
"2021-07-12","10:44:47",52.8,771.3
"2021-07-12","10:44:49",51.3,770.4
"2021-07-12","10:44:50",52.2,769.4
"2021-07-12","10:44:51",53.1,768.3
"2021-07-12","10:44:52",52.2,767.3
"2021-07-12","10:44:54",51.2,766.3
"2021-07-12","10:44:55",51.7,765.2
"2021-07-12","10:44:56",53.6,764.3
"2021-07-12","10:44:57",51.9,763.2
"2021-07-12","10:44:58",52.2,762.2
"2021-07-12","10:44:59",52.8,761.2
"2021-07-12","10:45:00",53.3,760.1
"2021-07-12","10:45:01",52.2,759.2
"2021-07-12","10:45:03",52.8,758.2
"2021-07-12","10:45:04",52.8,757.1
"2021-07-12","10:45:05",52,756.1
"2021-07-12","10:45:06",51.3,755
"2021-07-12","10:45:07",53.3,754.1
"2021-07-12","10:45:08",49.6,753.1
"2021-07-12","10:45:09",52.3,752
"2021-07-12","10:45:10",52.6,751.1
"2021-07-12","10:45:11",50,750.1
"2021-07-12","10:45:12",53.1,749
"2021-07-12","10:45:13",52.3,748
"2021-07-12","10:45:14",53.1,747
"2021-07-12","10:45:15",52,746
"2021-07-12","10:45:16",52.8,745
"2021-07-12","10:45:17",51.9,743.9
"2021-07-12","10:45:18",52.2,742.9
"2021-07-12","10:45:19",53.6,741.9
"2021-07-12","10:45:21",51.4,740.9
"2021-07-12","10:45:23",51.9,739.9
"2021-07-12","10:45:24",52.2,738.9
"2021-07-12","10:45:25",53.6,737.8
"2021-07-12","10:45:26",51.2,736.8
"2021-07-12","10:45:27",51.2,735.8
"2021-07-12","10:45:28",52.8,734.8
"2021-07-12","10:45:29",54.3,733.8
"2021-07-12","10:45:31",53.9,732.6
"2021-07-12","10:45:32",53.4,731.6
"2021-07-12","10:45:33",53.7,730.6
"2021-07-12","10:45:34",54.5,729.5
"2021-07-12","10:45:35",51.9,728.5
"2021-07-12","10:45:36",68.4,727.3
"2021-07-12","10:45:37",53.3,726.2
"2021-07-12","10:45:38",56.5,725.2
"2021-07-12","10:45:39",56.8,724.1
"2021-07-12","10:45:40",53.7,723
"2021-07-12","10:45:41",54.5,722
"2021-07-12","10:45:42",55.4,721
"2021-07-12","10:45:43",55.1,719.8
"2021-07-12","10:45:44",55.1,718.7
"2021-07-12","10:45:46",56.7,717.7
"2021-07-12","10:45:47",55.4,716.6
"2021-07-12","10:45:48",56.1,715.5
"2021-07-12","10:45:49",57.9,714.4
"2021-07-12","10:45:50",56.4,713.4
"2021-07-12","10:45:52",56.4,712.2
"2021-07-12","10:45:53",57.1,711.1
"2021-07-12","10:45:54",56.7,710.1
"2021-07-12","10:45:55",56,708.9
"2021-07-12","10:45:57",53.9,707.9
"2021-07-12","10:45:58",54.8,706.9
"2021-07-12","10:45:59",54,705.7
"2021-07-12","10:46:00",53.6,704.7
"2021-07-12","10:46:01",53.4,703.7
"2021-07-12","10:46:03",54.5,702.6
"2021-07-12","10:46:04",54.4,701.6
"2021-07-12","10:46:05",56.4,700.5
"2021-07-12","10:46:06",56.7,699.3
"2021-07-12","10:46:07",53.9,698.3
"2021-07-12","10:46:08",56.1,697.3
"2021-07-12","10:46:09",57.8,696.1
"2021-07-12","10:46:10",56.5,695
"2021-07-12","10:46:11",55.6,694
"2021-07-12","10:46:12",57.3,692.8
"2021-07-12","10:46:14",57.3,691.7
"2021-07-12","10:46:15",54.3,690.7
"2021-07-12","10:46:16",54.3,689.6
"2021-07-12","10:46:18",53,688.6
"2021-07-12","10:46:19",55.3,687.6
"2021-07-12","10:46:20",56.5,686.4
"2021-07-12","10:46:21",53.1,685.4
"2021-07-12","10:46:22",53.1,684.4
"2021-07-12","10:46:23",55.1,683.3
"2021-07-12","10:46:24",56.1,682.3
"2021-07-12","10:46:25",56.2,681.2
"2021-07-12","10:46:26",52.6,680.1
"2021-07-12","10:46:27",55.6,679.1
"2021-07-12","10:46:28",54.5,678.1
