"date","time","speed","warp"
"2021-07-12","13:24:00",62.6,941.8
"2021-07-12","13:24:02",62.9,940.6
"2021-07-12","13:24:03",59.9,939.3
"2021-07-12","13:24:04",59.6,938.2
"2021-07-12","13:24:05",60.5,937
"2021-07-12","13:24:06",59.6,935.9
"2021-07-12","13:24:07",58.1,934.7
"2021-07-12","13:24:08",59,933.5
"2021-07-12","13:24:09",58.5,932.4
"2021-07-12","13:24:11",60.1,931.2
"2021-07-12","13:24:12",57.6,930.1
"2021-07-12","13:24:13",56.7,929
"2021-07-12","13:24:14",58.5,927.9
"2021-07-12","13:24:15",58.1,926.7
"2021-07-12","13:24:16",57.6,925.6
"2021-07-12","13:24:17",57,924.5
"2021-07-12","13:24:19",57.4,923.4
"2021-07-12","13:24:20",57.3,922.3
"2021-07-12","13:24:21",57.9,921.2
"2021-07-12","13:24:22",58.5,920
"2021-07-12","13:24:23",58.4,918.9
"2021-07-12","13:24:24",59.6,917.8
"2021-07-12","13:24:26",60.9,916.6
"2021-07-12","13:24:28",59.8,915.4
"2021-07-12","13:24:30",58.1,914.3
"2021-07-12","13:24:31",59.3,913.1
"2021-07-12","13:24:32",57.1,911.9
"2021-07-12","13:24:33",59,910.8
"2021-07-12","13:24:34",57.4,909.7
"2021-07-12","13:24:35",51.9,908.7
"2021-07-12","13:24:37",56.1,907.5
"2021-07-12","13:24:38",57,906.5
"2021-07-12","13:24:39",55.6,905.4
"2021-07-12","13:24:40",56,904.3
"2021-07-12","13:24:41",55.6,903.2
"2021-07-12","13:24:42",55.4,902.2
"2021-07-12","13:24:43",56.5,901
"2021-07-12","13:24:44",55.9,900
"2021-07-12","13:24:45",55.9,898.9
"2021-07-12","13:24:46",56.8,897.8
"2021-07-12","13:24:47",55.7,896.7
"2021-07-12","13:24:48",56.8,895.6
"2021-07-12","13:24:49",58.1,894.5
"2021-07-12","13:24:50",57.3,893.4
"2021-07-12","13:24:51",56.2,892.3
"2021-07-12","13:24:53",57.1,891.1
"2021-07-12","13:24:54",55.6,890.1
"2021-07-12","13:24:55",56.8,889
"2021-07-12","13:24:56",57,887.9
"2021-07-12","13:24:57",54.3,886.8
"2021-07-12","13:24:59",55.7,885.7
"2021-07-12","13:25:00",55.1,884.7
"2021-07-12","13:25:01",54.3,883.6
"2021-07-12","13:25:02",57,882.5
"2021-07-12","13:25:03",53.7,881.5
"2021-07-12","13:25:05",55.9,880.3
"2021-07-12","13:25:06",56.2,879.3
"2021-07-12","13:25:07",55.6,878.2
"2021-07-12","13:25:08",56.4,877.1
"2021-07-12","13:25:09",56,876
"2021-07-12","13:25:11",57.3,874.9
"2021-07-12","13:25:13",55.9,873.8
"2021-07-12","13:25:14",55.7,872.7
"2021-07-12","13:25:15",56.7,871.7
"2021-07-12","13:25:16",57.3,870.5
"2021-07-12","13:25:17",56.7,869.4
"2021-07-12","13:25:19",55.9,868.4
"2021-07-12","13:25:21",55.4,867.2
"2021-07-12","13:25:22",56.8,866.1
"2021-07-12","13:25:23",57.8,865.1
"2021-07-12","13:25:24",55.6,863.9
"2021-07-12","13:25:26",60.1,862.9
"2021-07-12","13:25:27",58.2,861.8
"2021-07-12","13:25:28",55.7,860.7
"2021-07-12","13:25:29",55.6,859.6
"2021-07-12","13:25:30",56.2,858.5
"2021-07-12","13:25:31",56.2,857.4
"2021-07-12","13:25:33",55.3,856.3
"2021-07-12","13:25:34",55.9,855.3
"2021-07-12","13:25:35",56.8,854.2
"2021-07-12","13:25:36",56.7,853
"2021-07-12","13:25:37",53,852
"2021-07-12","13:25:38",56,851
"2021-07-12","13:25:39",56.7,849.8
"2021-07-12","13:25:40",54.3,848.8
"2021-07-12","13:25:41",54.4,847.7
"2021-07-12","13:25:42",54.3,846.6
"2021-07-12","13:25:43",54,845.6
"2021-07-12","13:25:44",56.2,844.5
"2021-07-12","13:25:45",55.3,843.4
"2021-07-12","13:25:46",54.8,842.4
"2021-07-12","13:25:48",55.6,841.3
"2021-07-12","13:25:49",54,840.2
"2021-07-12","13:25:50",54.7,839.2
"2021-07-12","13:25:51",54.7,838.2
"2021-07-12","13:25:53",54,837.1
"2021-07-12","13:25:54",56,836
"2021-07-12","13:25:55",54.3,835
"2021-07-12","13:25:56",54,833.9
"2021-07-12","13:25:57",54,832.8
"2021-07-12","13:25:58",54.3,831.8
"2021-07-12","13:25:59",54.2,830.7
"2021-07-12","13:26:00",56.1,829.7
"2021-07-12","13:26:02",52.6,828.7
"2021-07-12","13:26:03",52.8,827.6
"2021-07-12","13:26:04",52.8,826.6
"2021-07-12","13:26:05",52.2,825.5
"2021-07-12","13:26:07",55,824.5
"2021-07-12","13:26:09",52.2,823.5
"2021-07-12","13:26:10",52.6,822.4
"2021-07-12","13:26:11",52.2,821.5
"2021-07-12","13:26:12",52.2,820.5
"2021-07-12","13:26:13",52.2,819.4
"2021-07-12","13:26:14",52,818.5
"2021-07-12","13:26:16",49.1,818.3
"2021-07-12","13:26:17",0,818.3
"2021-07-12","13:26:18",0,818.3
"2021-07-12","13:26:19",0,818.3
"2021-07-12","13:26:20",0,818.3
"2021-07-12","13:26:21",0,818.3
"2021-07-12","13:26:23",0,818.3
"2021-07-12","13:26:24",0,818.3
"2021-07-12","13:26:25",0,818.3
"2021-07-12","13:26:26",0,818.3
"2021-07-12","13:26:28",0,818.3
"2021-07-12","13:26:29",0,818.3
"2021-07-12","13:26:30",0,818.3
"2021-07-12","13:26:31",0,818.3
"2021-07-12","13:26:33",13.8,818.1
"2021-07-12","13:26:34",13.8,818.1
"2021-07-12","13:26:35",0,818
"2021-07-12","13:26:36",0,818
"2021-07-12","13:26:37",0,818
"2021-07-12","13:26:38",0,818
"2021-07-12","13:26:39",0,818
"2021-07-12","13:26:40",0,818
"2021-07-12","13:26:41",0,818
"2021-07-12","13:26:42",0,818
"2021-07-12","13:26:43",0,818
"2021-07-12","13:26:44",0,818
"2021-07-12","13:26:46",0,818
"2021-07-12","13:26:47",0,818
"2021-07-12","13:26:48",0,818
"2021-07-12","13:26:49",0,818
"2021-07-12","13:26:51",0,818
"2021-07-12","13:26:52",0,818
"2021-07-12","13:26:53",0,818
"2021-07-12","13:26:54",0,818
"2021-07-12","13:26:55",0,818
"2021-07-12","13:26:56",0,818
"2021-07-12","13:26:57",0,818
"2021-07-12","13:26:58",0,818
"2021-07-12","13:26:59",0,818
"2021-07-12","13:27:00",0,818
"2021-07-12","13:27:01",0,818
"2021-07-12","13:27:02",0,818
"2021-07-12","13:27:03",0,818
"2021-07-12","13:27:04",0,818
"2021-07-12","13:27:05",0,818
"2021-07-12","13:27:07",0,818
"2021-07-12","13:27:08",0,818
"2021-07-12","13:27:09",0,818
"2021-07-12","13:27:10",0,818
"2021-07-12","13:27:12",0,818
"2021-07-12","13:27:13",0,818
"2021-07-12","13:27:14",0,818
"2021-07-12","13:27:15",0,818
"2021-07-12","13:27:17",0,818
"2021-07-12","13:27:18",0,818
"2021-07-12","13:27:19",0,818
"2021-07-12","13:27:20",0,818
"2021-07-12","13:27:21",0,818
"2021-07-12","13:27:22",0,818
"2021-07-12","13:27:23",0,818
"2021-07-12","13:27:24",0,818
"2021-07-12","13:27:25",0,818
"2021-07-12","13:27:26",0,818
"2021-07-12","13:27:27",0,818
"2021-07-12","13:27:29",0,818
"2021-07-12","13:27:30",0,818
"2021-07-12","13:27:31",0,818
"2021-07-12","13:27:32",0,818
"2021-07-12","13:27:33",0,818
"2021-07-12","13:27:34",0,818
"2021-07-12","13:27:35",0,818
"2021-07-12","13:27:36",0,818
"2021-07-12","13:27:38",0,818
"2021-07-12","13:27:39",0,818
"2021-07-12","13:27:40",0,818
"2021-07-12","13:27:41",0,818
"2021-07-12","13:27:42",0,818
"2021-07-12","13:27:43",0,818
"2021-07-12","13:27:44",0,818
"2021-07-12","13:27:45",0,818
"2021-07-12","13:27:46",0,818
"2021-07-12","13:27:47",0,818
"2021-07-12","13:27:48",0,818
"2021-07-12","13:27:49",0,818
"2021-07-12","13:27:50",0,818
"2021-07-12","13:27:51",0,818
"2021-07-12","13:27:52",0,818
"2021-07-12","13:27:54",0,818
"2021-07-12","13:27:55",0,818
"2021-07-12","13:27:56",0,818
"2021-07-12","13:27:57",0,818
"2021-07-12","13:27:59",0,818
"2021-07-12","13:28:00",0,818
"2021-07-12","13:28:01",0,818
"2021-07-12","13:28:03",0,818
"2021-07-12","13:28:05",0,818
"2021-07-12","13:28:06",0,818
"2021-07-12","13:28:07",0,818
"2021-07-12","13:28:08",0,818
"2021-07-12","13:28:09",0,818
"2021-07-12","13:28:10",0,818
"2021-07-12","13:28:11",0,818
"2021-07-12","13:28:12",0,818
"2021-07-12","13:28:13",0,818
"2021-07-12","13:28:14",0,818
"2021-07-12","13:28:15",0,818
"2021-07-12","13:28:16",0,818
"2021-07-12","13:28:17",0,818
"2021-07-12","13:28:18",0,818
"2021-07-12","13:28:19",0,818
"2021-07-12","13:28:21",0,818
"2021-07-12","13:28:22",0,818
"2021-07-12","13:28:23",0,818
"2021-07-12","13:28:25",0,818
"2021-07-12","13:28:27",0,818
"2021-07-12","13:28:28",0,818
"2021-07-12","13:28:29",0,818
"2021-07-12","13:28:30",0,818
"2021-07-12","13:28:31",0,818
"2021-07-12","13:28:32",0,818
"2021-07-12","13:28:33",0,818
"2021-07-12","13:28:34",0,818
"2021-07-12","13:28:35",0,818
"2021-07-12","13:28:36",0,818
"2021-07-12","13:28:37",0,818
"2021-07-12","13:28:38",0,818
"2021-07-12","13:28:39",0,818
"2021-07-12","13:28:40",0,818
"2021-07-12","13:28:41",0,818
"2021-07-12","13:28:42",0,818
"2021-07-12","13:28:43",0,818
"2021-07-12","13:28:44",0,818
"2021-07-12","13:28:45",0,818
"2021-07-12","13:28:47",0,818
"2021-07-12","13:28:48",0,818
"2021-07-12","13:28:49",0,818
"2021-07-12","13:28:51",0,818
"2021-07-12","13:28:53",0,818
"2021-07-12","13:28:54",0,818
"2021-07-12","13:28:55",0,818
"2021-07-12","13:28:56",0,818
"2021-07-12","13:28:58",0,818
"2021-07-12","13:28:59",0,818
"2021-07-12","13:29:00",0,818
"2021-07-12","13:29:02",0,818
"2021-07-12","13:29:03",0,818
"2021-07-12","13:29:04",0,818
"2021-07-12","13:29:05",0,818
"2021-07-12","13:29:06",0,818
"2021-07-12","13:29:07",0,818
"2021-07-12","13:29:08",0,818
"2021-07-12","13:29:09",0,818
"2021-07-12","13:29:11",0,818
"2021-07-12","13:29:12",0,818
"2021-07-12","13:29:13",0,818
"2021-07-12","13:29:14",0,818
"2021-07-12","13:29:16",0,818
"2021-07-12","13:29:17",0,818
"2021-07-12","13:29:18",0,818
"2021-07-12","13:29:19",0,818
"2021-07-12","13:29:20",0,818
"2021-07-12","13:29:21",0,818
"2021-07-12","13:29:22",0,818
"2021-07-12","13:29:23",0,818
"2021-07-12","13:29:24",0,818
"2021-07-12","13:29:25",0,818
"2021-07-12","13:29:26",0,818
"2021-07-12","13:29:27",0,818
"2021-07-12","13:29:28",0,818
"2021-07-12","13:29:29",0,818
"2021-07-12","13:29:30",0,818
"2021-07-12","13:29:31",0,818
"2021-07-12","13:29:32",0,818
"2021-07-12","13:29:33",0,818
"2021-07-12","13:29:34",0,818
"2021-07-12","13:29:36",0,818
"2021-07-12","13:29:37",0,818
"2021-07-12","13:29:38",0,818
"2021-07-12","13:29:39",0,818
"2021-07-12","13:29:41",0,818
"2021-07-12","13:29:42",0,818
"2021-07-12","13:29:43",0,818
"2021-07-12","13:29:44",0,818
"2021-07-12","13:29:45",0,818
"2021-07-12","13:29:46",0,818
"2021-07-12","13:29:47",0,818
"2021-07-12","13:29:48",0,818
"2021-07-12","13:29:49",0,818
"2021-07-12","13:29:50",0,818
"2021-07-12","13:29:51",0,818
"2021-07-12","13:29:52",0,818
"2021-07-12","13:29:53",0,818
"2021-07-12","13:29:54",0,818
"2021-07-12","13:29:55",0,818
"2021-07-12","13:29:57",0,818
"2021-07-12","13:29:58",0,818
"2021-07-12","13:29:59",0,818
"2021-07-12","13:30:00",0,818
"2021-07-12","13:30:02",0,818
"2021-07-12","13:30:03",0,818
"2021-07-12","13:30:04",0,818
"2021-07-12","13:30:05",0,818
"2021-07-12","13:30:07",0,818
"2021-07-12","13:30:08",0,818
"2021-07-12","13:30:09",0,818
"2021-07-12","13:30:10",0,818
"2021-07-12","13:30:12",0,818
"2021-07-12","13:30:13",0,818
"2021-07-12","13:30:14",0,818
"2021-07-12","13:30:15",0,818
"2021-07-12","13:30:16",0,818
"2021-07-12","13:30:17",0,818
"2021-07-12","13:30:18",0,818
"2021-07-12","13:30:19",0,818
"2021-07-12","13:30:20",0,818
"2021-07-12","13:30:21",0,818
"2021-07-12","13:30:22",0,818
"2021-07-12","13:30:23",0,818
"2021-07-12","13:30:24",0,818
"2021-07-12","13:30:25",0,818
"2021-07-12","13:30:26",0,818
"2021-07-12","13:30:28",0,818
"2021-07-12","13:30:29",0,818
"2021-07-12","13:30:30",0,818
"2021-07-12","13:30:31",0,818
"2021-07-12","13:30:33",0,818
"2021-07-12","13:30:34",0,818
"2021-07-12","13:30:35",0,818
"2021-07-12","13:30:36",0,818
"2021-07-12","13:30:38",0,818
"2021-07-12","13:30:39",0,818
"2021-07-12","13:30:40",0,818
"2021-07-12","13:30:41",0,818
"2021-07-12","13:30:42",0,818
"2021-07-12","13:30:43",0,818
"2021-07-12","13:30:44",0,818
"2021-07-12","13:30:45",0,818
"2021-07-12","13:30:46",0,818
"2021-07-12","13:30:47",0,818
"2021-07-12","13:30:48",0,818
"2021-07-12","13:30:50",0,818
"2021-07-12","13:30:51",0,818
"2021-07-12","13:30:52",0,818
"2021-07-12","13:30:53",0,818
"2021-07-12","13:30:55",0,818
"2021-07-12","13:30:56",0,818
"2021-07-12","13:30:57",0,818
"2021-07-12","13:30:58",0,818
"2021-07-12","13:31:00",0,818
"2021-07-12","13:31:01",0,818
"2021-07-12","13:31:02",0,818
"2021-07-12","13:31:04",0,818
"2021-07-12","13:31:05",0,818
"2021-07-12","13:31:06",0,818
"2021-07-12","13:31:07",0,818
"2021-07-12","13:31:08",0,818
"2021-07-12","13:31:09",0,818
"2021-07-12","13:31:10",0,818
"2021-07-12","13:31:11",0,818
"2021-07-12","13:31:13",0,818
"2021-07-12","13:31:14",0,818
"2021-07-12","13:31:15",0,818
"2021-07-12","13:31:16",0,818
"2021-07-12","13:31:18",0,818
"2021-07-12","13:31:19",0,818
"2021-07-12","13:31:20",0,818
"2021-07-12","13:31:21",0,818
"2021-07-12","13:31:22",0,818
"2021-07-12","13:31:23",0,818
"2021-07-12","13:31:24",0,818
"2021-07-12","13:31:25",0,818
"2021-07-12","13:31:26",0,818
"2021-07-12","13:31:27",0,818
"2021-07-12","13:31:28",0,818
"2021-07-12","13:31:29",0,818
"2021-07-12","13:31:30",0,818
"2021-07-12","13:31:31",0,818
"2021-07-12","13:31:32",0,818
"2021-07-12","13:31:33",0,818
"2021-07-12","13:31:34",0,818
"2021-07-12","13:31:35",0,818
"2021-07-12","13:31:36",0,818
"2021-07-12","13:31:37",0,818
"2021-07-12","13:31:38",0,818
"2021-07-12","13:31:39",0,818
"2021-07-12","13:31:40",0,818
"2021-07-12","13:31:42",0,818
"2021-07-12","13:31:43",0,818
"2021-07-12","13:31:44",0,818
"2021-07-12","13:31:45",0,818
"2021-07-12","13:31:47",0,818
"2021-07-12","13:31:48",0,818
"2021-07-12","13:31:49",0,818
"2021-07-12","13:31:50",0,818
"2021-07-12","13:31:51",0,818
"2021-07-12","13:31:52",0,818
"2021-07-12","13:31:53",0,818
"2021-07-12","13:31:54",0,818
"2021-07-12","13:31:55",0,818
"2021-07-12","13:31:56",0,818
"2021-07-12","13:31:57",0,818
"2021-07-12","13:31:59",0,818
"2021-07-12","13:32:00",0,818
"2021-07-12","13:32:01",0,818
"2021-07-12","13:32:02",0,818
"2021-07-12","13:32:04",0,818
"2021-07-12","13:32:05",0,818
"2021-07-12","13:32:06",0,818
"2021-07-12","13:32:07",0,818
"2021-07-12","13:32:08",0,818
"2021-07-12","13:32:09",0,818
"2021-07-12","13:32:10",0,818
"2021-07-12","13:32:11",0,818
"2021-07-12","13:32:13",0,818
"2021-07-12","13:32:14",0,818
"2021-07-12","13:32:15",0,818
"2021-07-12","13:32:16",0,818
"2021-07-12","13:32:17",0,818
"2021-07-12","13:32:18",0,818
"2021-07-12","13:32:19",0,818
"2021-07-12","13:32:20",0,818
"2021-07-12","13:32:21",0,818
"2021-07-12","13:32:22",0,818
"2021-07-12","13:32:23",0,818
"2021-07-12","13:32:25",0,818
"2021-07-12","13:32:26",0,818
"2021-07-12","13:32:27",0,818
"2021-07-12","13:32:28",0,818
"2021-07-12","13:32:30",0,818
"2021-07-12","13:32:31",0,818
"2021-07-12","13:32:32",0,818
"2021-07-12","13:32:33",0,818
"2021-07-12","13:32:35",0,818
"2021-07-12","13:32:36",0,818
"2021-07-12","13:32:37",0,818
"2021-07-12","13:32:38",0,818
"2021-07-12","13:32:39",0,818
"2021-07-12","13:32:40",0,818
"2021-07-12","13:32:41",0,818
"2021-07-12","13:32:42",0,818
"2021-07-12","13:32:43",0,818
"2021-07-12","13:32:44",0,818
"2021-07-12","13:32:45",0,818
"2021-07-12","13:32:47",0,818
"2021-07-12","13:32:48",0,818
"2021-07-12","13:32:49",0,818
"2021-07-12","13:32:50",0,818
"2021-07-12","13:32:52",0,818
"2021-07-12","13:32:53",0,818
"2021-07-12","13:32:54",0,818
"2021-07-12","13:32:55",0,818
"2021-07-12","13:32:57",0,818
"2021-07-12","13:32:58",0,818
"2021-07-12","13:32:59",0,818
"2021-07-12","13:33:00",0,818
"2021-07-12","13:33:02",0,818
"2021-07-12","13:33:03",0,818
"2021-07-12","13:33:04",0,818
"2021-07-12","13:33:06",7.1,817.9
"2021-07-12","13:33:07",38.4,817.2
"2021-07-12","13:33:09",40.1,816.4
"2021-07-12","13:33:10",39,815.6
"2021-07-12","13:33:11",38.1,814.9
"2021-07-12","13:33:12",39.8,814.1
"2021-07-12","13:33:13",41.2,813.3
"2021-07-12","13:33:14",39.5,812.6
"2021-07-12","13:33:15",41,811.7
"2021-07-12","13:33:16",40.6,811
"2021-07-12","13:33:17",45.7,810.1
"2021-07-12","13:33:19",50,809.2
"2021-07-12","13:33:20",48,808.2
"2021-07-12","13:33:21",46.9,807.3
"2021-07-12","13:33:23",51.9,806.3
"2021-07-12","13:33:24",51.3,805.3
"2021-07-12","13:33:25",46.4,804.4
"2021-07-12","13:33:27",50.9,803.4
"2021-07-12","13:33:28",51.6,802.4
"2021-07-12","13:33:29",47.2,801.5
"2021-07-12","13:33:30",50.5,800.5
"2021-07-12","13:33:31",51.3,799.6
"2021-07-12","13:33:32",49.7,798.5
"2021-07-12","13:33:33",48.9,797.6
"2021-07-12","13:33:34",50.3,796.7
"2021-07-12","13:33:35",50,795.7
"2021-07-12","13:33:36",50,794.7
"2021-07-12","13:33:37",49.4,793.7
"2021-07-12","13:33:38",50.9,792.8
"2021-07-12","13:33:39",49.2,791.8
"2021-07-12","13:33:40",49.9,790.8
"2021-07-12","13:33:41",49.9,789.9
"2021-07-12","13:33:42",49.1,788.9
"2021-07-12","13:33:43",49.6,788
"2021-07-12","13:33:45",50.9,787
"2021-07-12","13:33:46",49.9,786
"2021-07-12","13:33:47",51.6,785
"2021-07-12","13:33:48",50,784
"2021-07-12","13:33:50",51.6,783
"2021-07-12","13:33:51",51.1,782
"2021-07-12","13:33:52",51.4,781
"2021-07-12","13:33:53",51.1,780
"2021-07-12","13:33:54",52.5,779
"2021-07-12","13:33:55",50.8,778
"2021-07-12","13:33:56",50.2,777
"2021-07-12","13:33:57",51.6,776
"2021-07-12","13:33:58",51.9,775
"2021-07-12","13:33:59",50.5,774
"2021-07-12","13:34:00",48.8,773
"2021-07-12","13:34:01",52.5,772
"2021-07-12","13:34:02",50.8,771.1
"2021-07-12","13:34:03",49.9,770
"2021-07-12","13:34:04",52.8,769.1
"2021-07-12","13:34:05",52.8,768
"2021-07-12","13:34:06",48.6,767
"2021-07-12","13:34:07",51.9,766.1
"2021-07-12","13:34:08",53.9,765
"2021-07-12","13:34:10",47.7,764
"2021-07-12","13:34:11",52,763
"2021-07-12","13:34:12",53.7,762
"2021-07-12","13:34:13",48,761.1
"2021-07-12","13:34:15",49.9,760.1
"2021-07-12","13:34:16",54.4,759
"2021-07-12","13:34:17",47.5,758.1
"2021-07-12","13:34:18",50,757.1
"2021-07-12","13:34:20",53,756.1
"2021-07-12","13:34:21",48.9,755
"2021-07-12","13:34:22",48.6,754.2
"2021-07-12","13:34:23",52.6,753.2
"2021-07-12","13:34:25",48.5,752.1
"2021-07-12","13:34:26",48.9,751.2
"2021-07-12","13:34:27",50.5,750.2
"2021-07-12","13:34:28",49.5,749.2
"2021-07-12","13:34:30",50.6,748.3
"2021-07-12","13:34:31",52.6,747.2
"2021-07-12","13:34:32",49.7,746.3
"2021-07-12","13:34:33",52.5,745.3
"2021-07-12","13:34:34",51.9,744.2
"2021-07-12","13:34:35",53.3,743.2
"2021-07-12","13:34:36",50.2,742.2
"2021-07-12","13:34:37",49.7,741.2
"2021-07-12","13:34:39",54.3,740.2
"2021-07-12","13:34:40",50.8,739.2
"2021-07-12","13:34:41",49.5,738.2
"2021-07-12","13:34:42",52,737.3
"2021-07-12","13:34:43",52.8,736.2
"2021-07-12","13:34:44",51.9,735.2
"2021-07-12","13:34:45",49.7,734.2
"2021-07-12","13:34:46",53.3,733.2
"2021-07-12","13:34:48",54.5,732.2
"2021-07-12","13:34:49",51.9,731.1
"2021-07-12","13:34:50",52.6,730.1
"2021-07-12","13:34:51",52.5,729.1
"2021-07-12","13:34:53",55.3,728
"2021-07-12","13:34:54",51.6,727
"2021-07-12","13:34:55",55.7,726
"2021-07-12","13:34:56",57.9,724.8
"2021-07-12","13:34:57",52.8,723.7
"2021-07-12","13:34:59",51.2,722.9
"2021-07-12","13:35:00",56.5,721.7
"2021-07-12","13:35:01",54.4,720.7
"2021-07-12","13:35:02",52.8,719.7
"2021-07-12","13:35:03",56.5,718.5
"2021-07-12","13:35:04",56.1,717.4
"2021-07-12","13:35:05",54.9,716.4
"2021-07-12","13:35:06",57.3,715.2
"2021-07-12","13:35:07",56.5,714.1
"2021-07-12","13:35:08",56.8,713.1
"2021-07-12","13:35:10",54,711.9
"2021-07-12","13:35:11",52,711
"2021-07-12","13:35:12",54,710
"2021-07-12","13:35:13",53.7,708.8
"2021-07-12","13:35:14",52.5,707.9
"2021-07-12","13:35:16",52.2,706.9
"2021-07-12","13:35:17",53,705.8
"2021-07-12","13:35:18",52.3,704.8
"2021-07-12","13:35:20",52.8,703.8
"2021-07-12","13:35:21",52.2,702.7
"2021-07-12","13:35:22",51.4,701.7
"2021-07-12","13:35:23",55.6,700.6
"2021-07-12","13:35:24",53.7,699.6
"2021-07-12","13:35:26",52.8,698.6
"2021-07-12","13:35:27",52.8,697.5
"2021-07-12","13:35:28",55.3,696.4
"2021-07-12","13:35:29",55,695.4
"2021-07-12","13:35:30",51.7,694.3
"2021-07-12","13:35:31",52.8,693.3
"2021-07-12","13:35:32",53.3,692.3
"2021-07-12","13:35:33",51.4,691.2
"2021-07-12","13:35:34",53,690.2
"2021-07-12","13:35:36",55.4,689.2
"2021-07-12","13:35:37",52.8,688.1
"2021-07-12","13:35:38",50.8,687.1
"2021-07-12","13:35:39",54.3,686.1
"2021-07-12","13:35:41",57,685
"2021-07-12","13:35:42",50.5,684
"2021-07-12","13:35:43",50.2,683
"2021-07-12","13:35:44",56.8,681.9
"2021-07-12","13:35:46",53.6,680.9
"2021-07-12","13:35:47",48.3,679.9
"2021-07-12","13:35:48",55.6,678.9
"2021-07-12","13:35:49",55.3,677.8
"2021-07-12","13:35:51",52,676.7
"2021-07-12","13:35:52",51.3,675.8
"2021-07-12","13:35:53",54.2,674.8
"2021-07-12","13:35:54",54,673.7
"2021-07-12","13:35:56",52.8,672.7
"2021-07-12","13:35:58",50.9,671.7
"2021-07-12","13:35:59",53.9,670.6
"2021-07-12","13:36:00",55.1,669.6
"2021-07-12","13:36:02",52.3,668.6
"2021-07-12","13:36:03",51.3,667.5
"2021-07-12","13:36:04",54.4,666.5
"2021-07-12","13:36:05",54.3,665.4
"2021-07-12","13:36:06",51.2,664.4
"2021-07-12","13:36:07",51.3,663.4
"2021-07-12","13:36:08",53.7,662.3
"2021-07-12","13:36:09",53,661.3
"2021-07-12","13:36:10",51.1,660.4
"2021-07-12","13:36:11",51.6,659.3
"2021-07-12","13:36:12",51.4,658.3
"2021-07-12","13:36:13",51.2,657.4
"2021-07-12","13:36:15",49.6,656.3
"2021-07-12","13:36:16",51.9,655.4
"2021-07-12","13:36:17",52.5,654.3
"2021-07-12","13:36:18",48.9,653.4
"2021-07-12","13:36:19",49.7,652.4
