"date","time","speed","warp"
"2021-07-13","13:33:42",0,0
"2021-07-13","13:33:43",0,0
"2021-07-13","13:33:44",0,0
"2021-07-13","13:33:45",0,0
"2021-07-13","13:33:46",0,0
"2021-07-13","13:33:47",0,0
"2021-07-13","13:33:48",0,0
"2021-07-13","13:33:49",0,0
"2021-07-13","13:33:50",0,0
"2021-07-13","13:33:51",0,0
"2021-07-13","13:33:52",0,0
"2021-07-13","13:33:53",0,0
"2021-07-13","13:33:54",0,0
"2021-07-13","13:33:55",0,0
"2021-07-13","13:33:56",0,0
"2021-07-13","13:33:57",0,0
"2021-07-13","13:33:58",0,0
"2021-07-13","13:33:59",0,0
"2021-07-13","13:34:00",0,0
"2021-07-13","13:34:01",0,0
"2021-07-13","13:34:02",0,0
"2021-07-13","13:34:04",0,0
"2021-07-13","13:34:06",0,0
"2021-07-13","13:34:08",0,0
"2021-07-13","13:34:09",0,0
"2021-07-13","13:34:10",0,0
"2021-07-13","13:34:11",0,0
"2021-07-13","13:34:12",0,0
"2021-07-13","13:34:13",0,0
"2021-07-13","13:34:14",0,0
"2021-07-13","13:34:15",0,0
"2021-07-13","13:34:16",0,0
"2021-07-13","13:34:17",0,0
"2021-07-13","13:34:18",0,0
"2021-07-13","13:34:19",0,0
"2021-07-13","13:34:20",0,0
"2021-07-13","13:34:21",0,0
"2021-07-13","13:34:22",0,0
"2021-07-13","13:34:23",0,0
"2021-07-13","13:34:24",0,0
"2021-07-13","13:34:25",0,0
"2021-07-13","13:34:26",0,0
"2021-07-13","13:34:28",0,0
"2021-07-13","13:34:29",0,0
"2021-07-13","13:34:30",0,0
"2021-07-13","13:34:32",0,0
"2021-07-13","13:34:33",0,0
"2021-07-13","13:34:35",0,0
"2021-07-13","13:34:36",0,0
"2021-07-13","13:34:37",0,0
"2021-07-13","13:34:38",0,0
"2021-07-13","13:34:39",0,0
"2021-07-13","13:34:40",0,0
"2021-07-13","13:34:41",0,0
"2021-07-13","13:34:42",0,0
"2021-07-13","13:34:43",0,0
"2021-07-13","13:34:44",26.9,0.2
"2021-07-13","13:34:45",45.2,1
"2021-07-13","13:34:46",43.4,1.7
"2021-07-13","13:34:47",46.8,2.7
"2021-07-13","13:34:48",52.6,3.6
"2021-07-13","13:34:49",50.2,4.6
"2021-07-13","13:34:50",39.6,5.4
"2021-07-13","13:34:52",40.1,6.2
"2021-07-13","13:34:53",46.8,7
"2021-07-13","13:34:54",52.2,8
"2021-07-13","13:34:55",62.2,9.1
"2021-07-13","13:34:56",62.1,10.1
"2021-07-13","13:34:57",55.9,11.2
"2021-07-13","13:34:58",64.7,12.3
"2021-07-13","13:34:59",60.8,13.3
"2021-07-13","13:35:00",71.2,14.4
"2021-07-13","13:35:01",66.1,15.6
"2021-07-13","13:35:02",67,16.6
"2021-07-13","13:35:03",66.3,17.7
"2021-07-13","13:35:05",63.2,18.9
"2021-07-13","13:35:06",62.7,19.9
"2021-07-13","13:35:08",67.4,21
"2021-07-13","13:35:09",54.8,22.1
"2021-07-13","13:35:10",62.4,23.1
"2021-07-13","13:35:11",58.1,24.1
"2021-07-13","13:35:12",64.9,25.2
"2021-07-13","13:35:13",65.3,26.2
"2021-07-13","13:35:14",53.6,27.2
"2021-07-13","13:35:15",63.2,28.4
"2021-07-13","13:35:16",56.7,29.4
"2021-07-13","13:35:17",66.1,30.5
"2021-07-13","13:35:18",64.1,31.6
"2021-07-13","13:35:19",66.9,32.7
"2021-07-13","13:35:20",64.6,33.8
"2021-07-13","13:35:21",71.7,34.9
"2021-07-13","13:35:22",61.9,36
"2021-07-13","13:35:23",62.9,37.1
"2021-07-13","13:35:24",73.2,38.3
"2021-07-13","13:35:25",62.6,39.4
"2021-07-13","13:35:26",65.5,40.4
"2021-07-13","13:35:28",71.5,41.6
"2021-07-13","13:35:29",67.4,42.7
"2021-07-13","13:35:30",61.2,43.7
"2021-07-13","13:35:31",70.9,44.8
"2021-07-13","13:35:32",65.8,45.9
"2021-07-13","13:35:33",65.5,47
"2021-07-13","13:35:34",72.5,48.1
"2021-07-13","13:35:35",57.8,49.2
"2021-07-13","13:35:36",67.8,50.2
"2021-07-13","13:35:37",57.9,51.3
"2021-07-13","13:35:38",53.4,52.4
"2021-07-13","13:35:40",67,53.5
"2021-07-13","13:35:41",56.7,54.5
"2021-07-13","13:35:42",64.9,55.8
"2021-07-13","13:35:43",64.6,56.9
"2021-07-13","13:35:44",69.8,57.9
"2021-07-13","13:35:45",65.2,59.1
"2021-07-13","13:35:46",67.8,60.1
"2021-07-13","13:35:48",72,61.2
"2021-07-13","13:35:49",65.2,62.3
"2021-07-13","13:35:50",68.9,63.4
"2021-07-13","13:35:51",56.1,64.4
"2021-07-13","13:35:52",65.6,65.5
"2021-07-13","13:35:53",58.2,66.6
"2021-07-13","13:35:54",64.6,67.6
"2021-07-13","13:35:55",77.3,68.7
"2021-07-13","13:35:56",69.2,69.8
"2021-07-13","13:35:57",66,70.8
"2021-07-13","13:35:58",78.5,72
"2021-07-13","13:35:59",69.8,73.1
"2021-07-13","13:36:01",69.2,74.2
"2021-07-13","13:36:02",77.9,75.3
"2021-07-13","13:36:04",79.3,76.5
"2021-07-13","13:36:05",73.2,77.6
"2021-07-13","13:36:06",60.1,78.8
"2021-07-13","13:36:07",79.4,80
"2021-07-13","13:36:09",75.3,81.1
"2021-07-13","13:36:10",71.5,82.2
"2021-07-13","13:36:11",79.4,83.3
"2021-07-13","13:36:12",73.7,84.5
"2021-07-13","13:36:14",61.3,85.5
"2021-07-13","13:36:15",73.6,86.6
"2021-07-13","13:36:16",67,87.8
"2021-07-13","13:36:17",63.8,88.8
"2021-07-13","13:36:18",70.6,89.9
"2021-07-13","13:36:19",77.3,91.2
"2021-07-13","13:36:20",64.4,92.2
"2021-07-13","13:36:21",66.6,93.3
"2021-07-13","13:36:22",57.3,94.4
"2021-07-13","13:36:24",64.1,95.5
"2021-07-13","13:36:25",60.1,96.5
"2021-07-13","13:36:26",62.7,97.5
"2021-07-13","13:36:27",66.3,98.6
"2021-07-13","13:36:28",50.2,99.6
"2021-07-13","13:36:29",60.7,100.7
"2021-07-13","13:36:30",62.4,101.7
"2021-07-13","13:36:31",63.3,102.8
"2021-07-13","13:36:32",65.3,103.9
"2021-07-13","13:36:33",52.6,104.9
"2021-07-13","13:36:34",61.6,105.9
"2021-07-13","13:36:35",59.9,107
"2021-07-13","13:36:36",63,108
"2021-07-13","13:36:37",65.5,109.1
"2021-07-13","13:36:38",55,110.2
"2021-07-13","13:36:39",59.3,111.2
"2021-07-13","13:36:40",63,112.2
"2021-07-13","13:36:41",56,113.3
"2021-07-13","13:36:42",60.1,114.3
"2021-07-13","13:36:44",58.4,115.3
"2021-07-13","13:36:45",64.1,116.4
"2021-07-13","13:36:46",50.8,117.4
"2021-07-13","13:36:47",58.7,118.4
"2021-07-13","13:36:48",57.1,119.5
"2021-07-13","13:36:50",62.1,120.6
"2021-07-13","13:36:51",50.3,121.6
"2021-07-13","13:36:52",50.5,122.7
"2021-07-13","13:36:53",62.4,123.7
"2021-07-13","13:36:55",63.9,124.8
"2021-07-13","13:36:57",56.8,125.8
"2021-07-13","13:36:58",64.1,126.9
"2021-07-13","13:36:59",53.3,128
"2021-07-13","13:37:00",58.5,129
"2021-07-13","13:37:01",59.6,130
"2021-07-13","13:37:02",61.6,131.2
"2021-07-13","13:37:03",56.5,132.2
"2021-07-13","13:37:04",50.3,133.2
"2021-07-13","13:37:06",59.3,134.3
"2021-07-13","13:37:07",60.9,135.3
"2021-07-13","13:37:08",60.2,136.4
"2021-07-13","13:37:09",50.9,137.4
"2021-07-13","13:37:10",51.2,138.5
"2021-07-13","13:37:11",57.1,139.5
"2021-07-13","13:37:12",60.5,140.6
"2021-07-13","13:37:13",58.5,141.6
"2021-07-13","13:37:14",60.4,142.7
"2021-07-13","13:37:15",54.4,143.8
"2021-07-13","13:37:16",56.4,144.8
"2021-07-13","13:37:17",54,145.8
"2021-07-13","13:37:18",57.3,146.9
"2021-07-13","13:37:19",51.2,147.9
"2021-07-13","13:37:21",57.8,148.9
"2021-07-13","13:37:22",56.8,150.1
"2021-07-13","13:37:23",51.9,151.1
"2021-07-13","13:37:24",53.4,152.1
"2021-07-13","13:37:25",55.1,153.2
"2021-07-13","13:37:26",51.3,154.1
"2021-07-13","13:37:27",53.4,155.2
"2021-07-13","13:37:28",54.4,156.2
"2021-07-13","13:37:29",52.8,157.2
"2021-07-13","13:37:30",57.6,158.3
"2021-07-13","13:37:31",55.7,159.3
"2021-07-13","13:37:32",54.2,160.3
"2021-07-13","13:37:33",51.6,161.4
"2021-07-13","13:37:35",52.8,162.3
"2021-07-13","13:37:36",51.6,163.3
"2021-07-13","13:37:37",55.7,164.4
"2021-07-13","13:37:38",54.2,165.4
"2021-07-13","13:37:40",57.1,166.4
"2021-07-13","13:37:41",53.6,167.5
"2021-07-13","13:37:42",51.1,168.4
"2021-07-13","13:37:43",52.8,169.5
"2021-07-13","13:37:44",53,170.5
"2021-07-13","13:37:45",50.8,171.5
"2021-07-13","13:37:46",50.6,172.5
"2021-07-13","13:37:47",53.9,173.4
"2021-07-13","13:37:49",49.1,174.4
"2021-07-13","13:37:50",51.4,175.4
"2021-07-13","13:37:51",52.3,176.4
"2021-07-13","13:37:53",50.6,177.5
"2021-07-13","13:37:55",48.3,178.4
"2021-07-13","13:37:56",50.6,179.3
"2021-07-13","13:37:57",50.2,180.4
"2021-07-13","13:37:59",49.6,181.3
"2021-07-13","13:38:00",50.2,182.3
"2021-07-13","13:38:01",48.6,183.1
"2021-07-13","13:38:02",50.8,184.1
"2021-07-13","13:38:03",47.8,185.1
"2021-07-13","13:38:04",49.6,186
"2021-07-13","13:38:05",46.1,186.9
"2021-07-13","13:38:06",50,187.8
"2021-07-13","13:38:07",49.1,188.8
"2021-07-13","13:38:08",51.3,189.7
"2021-07-13","13:38:09",50.9,190.7
"2021-07-13","13:38:10",49.4,191.7
"2021-07-13","13:38:11",52.5,192.6
"2021-07-13","13:38:13",50.5,193.6
"2021-07-13","13:38:14",51.4,194.6
"2021-07-13","13:38:15",49.2,195.6
"2021-07-13","13:38:16",51.4,196.6
"2021-07-13","13:38:18",51.2,197.5
"2021-07-13","13:38:19",52.3,198.5
"2021-07-13","13:38:20",51.1,199.5
"2021-07-13","13:38:21",49.5,200.5
"2021-07-13","13:38:22",51.1,201.6
"2021-07-13","13:38:23",49.1,202.5
"2021-07-13","13:38:24",52.8,203.5
"2021-07-13","13:38:25",53.9,204.5
"2021-07-13","13:38:26",52,205.5
"2021-07-13","13:38:27",52.5,206.5
"2021-07-13","13:38:28",51.3,207.6
"2021-07-13","13:38:29",55.7,208.5
"2021-07-13","13:38:31",53.7,209.6
"2021-07-13","13:38:32",51.3,210.6
"2021-07-13","13:38:33",56.2,211.6
"2021-07-13","13:38:34",52.3,212.7
"2021-07-13","13:38:35",50.8,213.6
"2021-07-13","13:38:36",52.8,214.6
"2021-07-13","13:38:37",50.5,215.7
"2021-07-13","13:38:38",53.7,216.7
"2021-07-13","13:38:40",53.6,217.7
"2021-07-13","13:38:41",54.5,218.8
"2021-07-13","13:38:42",51.6,219.8
"2021-07-13","13:38:43",54.5,220.8
"2021-07-13","13:38:44",55.1,221.8
"2021-07-13","13:38:45",52.5,222.8
"2021-07-13","13:38:46",52.8,223.9
"2021-07-13","13:38:47",53,224.9
"2021-07-13","13:38:48",52.8,225.8
"2021-07-13","13:38:49",51.2,226.9
"2021-07-13","13:38:50",60.9,227.9
"2021-07-13","13:38:51",53.9,228.8
"2021-07-13","13:38:52",54.2,229.9
"2021-07-13","13:38:53",52.6,230.9
"2021-07-13","13:38:54",52.2,232
"2021-07-13","13:38:55",54.2,233
"2021-07-13","13:38:56",53.1,233.9
"2021-07-13","13:38:58",54,235
"2021-07-13","13:38:59",55,236
"2021-07-13","13:39:00",51.1,236.9
"2021-07-13","13:39:01",52.3,238
"2021-07-13","13:39:02",53.1,239
"2021-07-13","13:39:03",51.7,240
"2021-07-13","13:39:04",53.4,241
"2021-07-13","13:39:05",50.8,242
"2021-07-13","13:39:06",51.7,243.1
"2021-07-13","13:39:07",53,244
"2021-07-13","13:39:08",52.5,245
"2021-07-13","13:39:09",52.6,246.1
"2021-07-13","13:39:10",50.5,247
"2021-07-13","13:39:11",52.8,248.1
"2021-07-13","13:39:12",50.6,249.1
"2021-07-13","13:39:13",55,250.1
"2021-07-13","13:39:14",56.5,251.2
"2021-07-13","13:39:16",53.1,252.2
"2021-07-13","13:39:17",52.3,253.2
"2021-07-13","13:39:18",54.8,254.3
"2021-07-13","13:39:19",52,255.3
"2021-07-13","13:39:20",51.1,256.3
"2021-07-13","13:39:21",53,257.4
"2021-07-13","13:39:22",54.3,258.3
"2021-07-13","13:39:23",51.4,259.3
"2021-07-13","13:39:24",53.6,260.3
"2021-07-13","13:39:25",50.6,261.3
"2021-07-13","13:39:26",46.6,262.2
"2021-07-13","13:39:27",56.8,263.2
"2021-07-13","13:39:28",49.4,264.2
"2021-07-13","13:39:29",52.2,265.2
"2021-07-13","13:39:30",51.7,266.1
"2021-07-13","13:39:31",51.2,267.2
"2021-07-13","13:39:32",55.7,268.1
"2021-07-13","13:39:33",52,269.1
"2021-07-13","13:39:34",53.4,270.1
"2021-07-13","13:39:36",52.2,271.1
"2021-07-13","13:39:37",53.3,272.1
"2021-07-13","13:39:38",49.2,273.1
"2021-07-13","13:39:39",46.9,273.3
"2021-07-13","13:39:40",46.9,273.3
"2021-07-13","13:39:41",0,273.3
"2021-07-13","13:39:42",0,273.3
"2021-07-13","13:39:43",0,273.3
"2021-07-13","13:39:44",0,273.3
"2021-07-13","13:39:45",0,273.3
"2021-07-13","13:39:46",0,273.3
"2021-07-13","13:39:48",0,273.3
"2021-07-13","13:39:49",0,273.3
"2021-07-13","13:39:50",0,273.3
"2021-07-13","13:39:51",0,273.3
"2021-07-13","13:39:53",0,273.3
"2021-07-13","13:39:54",0,273.3
"2021-07-13","13:39:55",0,273.3
"2021-07-13","13:39:56",0,273.3
"2021-07-13","13:39:57",0,273.3
"2021-07-13","13:39:58",0,273.3
"2021-07-13","13:39:59",0,273.3
"2021-07-13","13:40:00",0,273.3
"2021-07-13","13:40:01",0,273.3
"2021-07-13","13:40:02",0,273.3
"2021-07-13","13:40:03",0,273.3
"2021-07-13","13:40:05",0,273.3
"2021-07-13","13:40:06",0,273.3
"2021-07-13","13:40:07",0,273.3
"2021-07-13","13:40:08",0,273.3
"2021-07-13","13:40:09",0,273.3
"2021-07-13","13:40:10",0,273.3
"2021-07-13","13:40:11",0,273.3
"2021-07-13","13:40:12",0,273.3
"2021-07-13","13:40:13",0,273.3
"2021-07-13","13:40:14",0,273.3
"2021-07-13","13:40:15",0,273.3
"2021-07-13","13:40:16",0,273.3
"2021-07-13","13:40:18",0,273.3
"2021-07-13","13:40:19",0,273.3
"2021-07-13","13:40:20",0,273.3
"2021-07-13","13:40:21",0,273.3
"2021-07-13","13:40:22",0,273.3
"2021-07-13","13:40:23",0,273.3
"2021-07-13","13:40:24",0,273.3
"2021-07-13","13:40:26",0,273.3
"2021-07-13","13:40:27",0,273.3
"2021-07-13","13:40:28",0,273.3
"2021-07-13","13:40:29",0,273.3
"2021-07-13","13:40:31",0,273.3
"2021-07-13","13:40:32",0,273.3
"2021-07-13","13:40:33",0,273.3
"2021-07-13","13:40:34",0,273.3
"2021-07-13","13:40:36",0,273.3
"2021-07-13","13:40:37",0,273.3
"2021-07-13","13:40:38",0,273.3
"2021-07-13","13:40:39",0,273.3
"2021-07-13","13:40:41",0,273.3
"2021-07-13","13:40:42",0,273.3
"2021-07-13","13:40:43",0,273.3
"2021-07-13","13:40:44",0,273.3
"2021-07-13","13:40:45",0,273.3
"2021-07-13","13:40:46",0,273.3
"2021-07-13","13:40:47",0,273.3
"2021-07-13","13:40:48",0,273.3
"2021-07-13","13:40:49",0,273.3
"2021-07-13","13:40:50",0,273.3
"2021-07-13","13:40:51",0,273.3
"2021-07-13","13:40:53",0,273.3
"2021-07-13","13:40:54",0,273.3
"2021-07-13","13:40:55",0,273.3
"2021-07-13","13:40:56",0,273.3
"2021-07-13","13:40:57",0,273.3
"2021-07-13","13:40:58",0,273.3
"2021-07-13","13:40:59",0,273.3
"2021-07-13","13:41:00",0,273.3
"2021-07-13","13:41:01",0,273.3
"2021-07-13","13:41:02",0,273.3
"2021-07-13","13:41:03",0,273.3
"2021-07-13","13:41:05",0,273.3
"2021-07-13","13:41:06",0,273.3
"2021-07-13","13:41:07",0,273.3
"2021-07-13","13:41:08",0,273.3
"2021-07-13","13:41:09",0,273.3
"2021-07-13","13:41:10",0,273.3
"2021-07-13","13:41:11",0,273.3
"2021-07-13","13:41:12",0,273.3
"2021-07-13","13:41:14",0,273.3
"2021-07-13","13:41:15",0,273.3
"2021-07-13","13:41:16",0,273.3
"2021-07-13","13:41:17",0,273.3
"2021-07-13","13:41:19",0,273.3
"2021-07-13","13:41:20",0,273.3
"2021-07-13","13:41:21",0,273.3
"2021-07-13","13:41:23",0,273.3
"2021-07-13","13:41:24",0,273.3
"2021-07-13","13:41:25",0,273.3
"2021-07-13","13:41:26",0,273.3
"2021-07-13","13:41:27",0,273.3
"2021-07-13","13:41:28",0,273.3
"2021-07-13","13:41:29",0,273.3
"2021-07-13","13:41:30",0,273.3
"2021-07-13","13:41:31",0,273.3
"2021-07-13","13:41:32",0,273.3
"2021-07-13","13:41:33",0,273.3
"2021-07-13","13:41:34",0,273.3
"2021-07-13","13:41:35",0,273.3
"2021-07-13","13:41:36",0,273.3
"2021-07-13","13:41:37",0,273.3
"2021-07-13","13:41:38",0,273.3
"2021-07-13","13:41:40",0,273.3
"2021-07-13","13:41:41",0,273.3
"2021-07-13","13:41:42",0,273.3
"2021-07-13","13:41:43",0,273.3
"2021-07-13","13:41:44",0,273.3
"2021-07-13","13:41:45",0,273.3
"2021-07-13","13:41:46",0,273.3
"2021-07-13","13:41:47",0,273.3
"2021-07-13","13:41:48",0,273.3
"2021-07-13","13:41:49",0,273.3
"2021-07-13","13:41:50",0,273.3
"2021-07-13","13:41:52",0,273.3
"2021-07-13","13:41:53",0,273.3
"2021-07-13","13:41:54",0,273.3
"2021-07-13","13:41:55",0,273.3
"2021-07-13","13:41:57",0,273.3
"2021-07-13","13:41:58",0,273.3
"2021-07-13","13:41:59",0,273.3
"2021-07-13","13:42:00",0,273.3
"2021-07-13","13:42:02",0,273.3
"2021-07-13","13:42:03",0,273.3
"2021-07-13","13:42:04",0,273.3
"2021-07-13","13:42:05",0,273.3
"2021-07-13","13:42:07",0,273.3
"2021-07-13","13:42:08",0,273.3
"2021-07-13","13:42:09",0,273.3
"2021-07-13","13:42:11",0,273.3
"2021-07-13","13:42:12",0,273.3
"2021-07-13","13:42:13",0,273.3
"2021-07-13","13:42:14",0,273.3
"2021-07-13","13:42:16",0,273.3
"2021-07-13","13:42:17",0,273.3
"2021-07-13","13:42:18",0,273.3
"2021-07-13","13:42:19",0,273.3
"2021-07-13","13:42:20",0,273.3
"2021-07-13","13:42:21",0,273.3
"2021-07-13","13:42:22",0,273.3
"2021-07-13","13:42:23",0,273.3
"2021-07-13","13:42:24",0,273.3
"2021-07-13","13:42:25",0,273.3
"2021-07-13","13:42:26",0,273.3
"2021-07-13","13:42:27",0,273.3
"2021-07-13","13:42:29",0,273.3
"2021-07-13","13:42:30",0,273.3
"2021-07-13","13:42:31",0,273.3
"2021-07-13","13:42:32",0,273.3
"2021-07-13","13:42:34",0,273.3
"2021-07-13","13:42:35",0,273.3
"2021-07-13","13:42:36",0,273.3
"2021-07-13","13:42:37",0,273.3
"2021-07-13","13:42:38",0,273.3
"2021-07-13","13:42:39",0,273.3
"2021-07-13","13:42:40",0,273.3
"2021-07-13","13:42:42",0,273.3
"2021-07-13","13:42:43",0,273.3
"2021-07-13","13:42:44",0,273.3
"2021-07-13","13:42:45",0,273.3
"2021-07-13","13:42:47",0,273.3
"2021-07-13","13:42:48",0,273.3
"2021-07-13","13:42:49",0,273.3
"2021-07-13","13:42:50",0,273.3
"2021-07-13","13:42:52",0,273.3
"2021-07-13","13:42:53",0,273.3
"2021-07-13","13:42:54",0,273.3
"2021-07-13","13:42:55",0,273.3
"2021-07-13","13:42:57",0,273.3
"2021-07-13","13:42:58",0,273.3
"2021-07-13","13:42:59",0,273.3
"2021-07-13","13:43:00",0,273.3
"2021-07-13","13:43:01",0,273.3
"2021-07-13","13:43:02",0,273.3
"2021-07-13","13:43:03",0,273.3
"2021-07-13","13:43:04",0,273.3
"2021-07-13","13:43:05",0,273.3
"2021-07-13","13:43:06",0,273.3
"2021-07-13","13:43:07",0,273.3
"2021-07-13","13:43:08",0,273.3
"2021-07-13","13:43:09",0,273.3
"2021-07-13","13:43:10",0,273.3
"2021-07-13","13:43:11",0,273.3
"2021-07-13","13:43:12",0,273.3
"2021-07-13","13:43:13",0,273.3
"2021-07-13","13:43:14",0,273.3
"2021-07-13","13:43:15",0,273.3
"2021-07-13","13:43:17",0,273.3
"2021-07-13","13:43:18",0,273.3
"2021-07-13","13:43:19",0,273.3
"2021-07-13","13:43:20",0,273.3
"2021-07-13","13:43:22",0,273.3
"2021-07-13","13:43:23",0,273.3
"2021-07-13","13:43:24",0,273.3
"2021-07-13","13:43:25",0,273.3
"2021-07-13","13:43:26",0,273.3
"2021-07-13","13:43:27",0,273.3
"2021-07-13","13:43:28",0,273.3
"2021-07-13","13:43:29",0,273.3
"2021-07-13","13:43:30",0,273.3
"2021-07-13","13:43:31",0,273.3
"2021-07-13","13:43:32",0,273.3
"2021-07-13","13:43:34",0,273.3
"2021-07-13","13:43:35",0,273.3
"2021-07-13","13:43:36",0,273.3
"2021-07-13","13:43:37",0,273.3
"2021-07-13","13:43:39",0,273.3
"2021-07-13","13:43:40",0,273.3
"2021-07-13","13:43:41",0,273.3
"2021-07-13","13:43:42",0,273.3
"2021-07-13","13:43:44",0,273.3
"2021-07-13","13:43:45",0,273.3
"2021-07-13","13:43:46",0,273.3
"2021-07-13","13:43:47",0,273.3
"2021-07-13","13:43:48",0,273.3
"2021-07-13","13:43:49",0,273.3
"2021-07-13","13:43:50",0,273.3
"2021-07-13","13:43:51",0,273.3
"2021-07-13","13:43:52",0,273.3
"2021-07-13","13:43:53",0,273.3
"2021-07-13","13:43:54",0,273.3
"2021-07-13","13:43:55",0,273.3
"2021-07-13","13:43:56",0,273.3
"2021-07-13","13:43:57",0,273.3
"2021-07-13","13:43:58",0,273.3
"2021-07-13","13:43:59",0,273.3
"2021-07-13","13:44:00",0,273.3
"2021-07-13","13:44:01",0,273.3
"2021-07-13","13:44:02",0,273.3
"2021-07-13","13:44:04",0,273.3
"2021-07-13","13:44:05",0,273.3
"2021-07-13","13:44:06",0,273.3
"2021-07-13","13:44:07",0,273.3
"2021-07-13","13:44:09",0,273.3
"2021-07-13","13:44:10",0,273.3
"2021-07-13","13:44:11",0,273.3
"2021-07-13","13:44:12",0,273.3
"2021-07-13","13:44:14",0,273.3
"2021-07-13","13:44:15",0,273.3
"2021-07-13","13:44:16",0,273.3
"2021-07-13","13:44:17",0,273.3
"2021-07-13","13:44:18",0,273.3
"2021-07-13","13:44:19",0,273.3
"2021-07-13","13:44:20",0,273.3
"2021-07-13","13:44:22",0,273.3
"2021-07-13","13:44:23",0,273.3
"2021-07-13","13:44:24",0,273.3
"2021-07-13","13:44:25",0,273.3
"2021-07-13","13:44:27",0,273.3
"2021-07-13","13:44:28",0,273.3
"2021-07-13","13:44:29",0,273.3
"2021-07-13","13:44:30",0,273.3
"2021-07-13","13:44:31",0,273.3
"2021-07-13","13:44:32",0,273.3
"2021-07-13","13:44:33",0,273.3
"2021-07-13","13:44:34",0,273.3
"2021-07-13","13:44:36",0,273.3
"2021-07-13","13:44:37",0,273.3
"2021-07-13","13:44:38",0,273.3
"2021-07-13","13:44:39",0,273.3
"2021-07-13","13:44:40",0,273.3
