"date","time","speed","warp"
"2021-07-13","07:35:36",69.4,67
"2021-07-13","07:35:37",61.9,68.1
"2021-07-13","07:35:38",65,69.1
"2021-07-13","07:35:40",60.7,70.3
"2021-07-13","07:35:41",60.2,71.3
"2021-07-13","07:35:42",72,72.3
"2021-07-13","07:35:43",71.2,73.6
"2021-07-13","07:35:44",57.6,74.6
"2021-07-13","07:35:45",67.4,75.6
"2021-07-13","07:35:46",73.7,76.7
"2021-07-13","07:35:48",72,77.8
"2021-07-13","07:35:49",68,78.8
"2021-07-13","07:35:50",75.6,80
"2021-07-13","07:35:51",76.2,81.1
"2021-07-13","07:35:52",66,82.2
"2021-07-13","07:35:53",71.1,83.3
"2021-07-13","07:35:54",59.9,84.4
"2021-07-13","07:35:55",66.3,85.5
"2021-07-13","07:35:56",76.3,86.5
"2021-07-13","07:35:58",72.2,87.7
"2021-07-13","07:35:59",65.5,88.8
"2021-07-13","07:36:00",87.8,90
"2021-07-13","07:36:01",71.7,91.1
"2021-07-13","07:36:02",64.3,92.2
"2021-07-13","07:36:03",58.5,93.2
"2021-07-13","07:36:04",61.5,94.3
"2021-07-13","07:36:06",63.5,95.3
"2021-07-13","07:36:07",59.5,96.3
"2021-07-13","07:36:08",57.1,97.4
"2021-07-13","07:36:09",56.7,98.4
"2021-07-13","07:36:10",61.6,99.4
"2021-07-13","07:36:12",62.7,100.5
"2021-07-13","07:36:14",57.1,101.5
"2021-07-13","07:36:15",63.6,102.5
"2021-07-13","07:36:16",53.9,103.6
"2021-07-13","07:36:17",64,104.6
"2021-07-13","07:36:18",57,105.6
"2021-07-13","07:36:19",58.7,106.7
"2021-07-13","07:36:20",63.3,107.8
"2021-07-13","07:36:21",59.8,108.8
"2021-07-13","07:36:23",58.7,109.8
"2021-07-13","07:36:24",52.8,110.8
"2021-07-13","07:36:25",56.1,111.9
"2021-07-13","07:36:26",56.1,112.9
"2021-07-13","07:36:27",50.8,113.9
"2021-07-13","07:36:28",58.7,114.9
"2021-07-13","07:36:29",60.4,115.9
"2021-07-13","07:36:30",56.2,116.9
"2021-07-13","07:36:32",61.9,118
"2021-07-13","07:36:33",53.9,119
"2021-07-13","07:36:34",49.4,120
"2021-07-13","07:36:35",61.8,121.1
"2021-07-13","07:36:36",58.2,122.1
"2021-07-13","07:36:37",49.6,123.2
"2021-07-13","07:36:38",58.1,124.2
"2021-07-13","07:36:39",60.1,125.2
"2021-07-13","07:36:41",54.3,126.3
"2021-07-13","07:36:42",52.8,127.3
"2021-07-13","07:36:43",55.6,128.3
"2021-07-13","07:36:44",54.4,129.4
"2021-07-13","07:36:46",50.3,130.4
"2021-07-13","07:36:47",60.1,131.4
"2021-07-13","07:36:48",58.2,132.5
"2021-07-13","07:36:49",51.9,133.5
"2021-07-13","07:36:51",61.5,134.5
"2021-07-13","07:36:53",57.6,135.6
"2021-07-13","07:36:54",59.9,136.6
"2021-07-13","07:36:55",47.4,137.6
"2021-07-13","07:36:57",73.6,138.8
"2021-07-13","07:36:58",58.4,139.8
"2021-07-13","07:36:59",51.6,140.8
"2021-07-13","07:37:00",56,141.9
"2021-07-13","07:37:01",56.4,142.9
"2021-07-13","07:37:02",52,144
"2021-07-13","07:37:03",54,145
"2021-07-13","07:37:04",55.7,146
"2021-07-13","07:37:05",55,147.1
"2021-07-13","07:37:07",50.2,148
"2021-07-13","07:37:08",54.4,149
"2021-07-13","07:37:09",55.9,150.1
"2021-07-13","07:37:10",56.2,151.1
"2021-07-13","07:37:12",52.8,152.1
"2021-07-13","07:37:13",49.4,153.1
"2021-07-13","07:37:14",52.5,154.1
"2021-07-13","07:37:15",50,155.2
"2021-07-13","07:37:17",53.1,156.1
"2021-07-13","07:37:18",55.1,157.1
"2021-07-13","07:37:19",51.9,158.2
"2021-07-13","07:37:20",54.4,159.2
"2021-07-13","07:37:21",50,160.1
"2021-07-13","07:37:22",54.3,161.2
"2021-07-13","07:37:23",48.9,162.2
"2021-07-13","07:37:24",55.4,163.2
"2021-07-13","07:37:25",50.3,164.2
"2021-07-13","07:37:26",56.7,165.2
"2021-07-13","07:37:27",53,166.3
"2021-07-13","07:37:28",51.4,167.3
"2021-07-13","07:37:30",53.7,168.2
"2021-07-13","07:37:31",53,169.3
"2021-07-13","07:37:32",51.4,170.2
"2021-07-13","07:37:34",53.3,171.2
"2021-07-13","07:37:35",50.2,172.3
"2021-07-13","07:37:36",48.9,173.2
"2021-07-13","07:37:37",51.6,174.2
"2021-07-13","07:37:38",47.8,175.1
"2021-07-13","07:37:39",51.9,176.1
"2021-07-13","07:37:40",54.4,177.1
"2021-07-13","07:37:42",53.7,178.1
"2021-07-13","07:37:43",53.3,179.1
"2021-07-13","07:37:44",49.7,180
"2021-07-13","07:37:45",51.2,180.9
"2021-07-13","07:37:46",48.6,181.9
"2021-07-13","07:37:47",44.4,182.6
"2021-07-13","07:37:48",44.4,182.6
"2021-07-13","07:37:49",0,182.6
"2021-07-13","07:37:50",0,182.6
"2021-07-13","07:37:51",0,182.6
"2021-07-13","07:37:52",0,182.6
"2021-07-13","07:37:53",0,182.6
"2021-07-13","07:37:54",0,182.6
"2021-07-13","07:37:55",0,182.6
"2021-07-13","07:37:57",0,182.6
"2021-07-13","07:37:58",0,182.6
"2021-07-13","07:37:59",0,182.6
"2021-07-13","07:38:00",0,182.6
"2021-07-13","07:38:02",0,182.6
"2021-07-13","07:38:03",0,182.6
"2021-07-13","07:38:04",0,182.6
"2021-07-13","07:38:05",0,182.6
"2021-07-13","07:38:07",0,182.6
"2021-07-13","07:38:08",0,182.6
"2021-07-13","07:38:09",0.2,182.7
"2021-07-13","07:38:10",0.2,182.7
"2021-07-13","07:38:11",0,182.7
"2021-07-13","07:38:12",0,182.7
"2021-07-13","07:38:13",0,182.7
"2021-07-13","07:38:14",0,182.7
"2021-07-13","07:38:15",0,182.7
"2021-07-13","07:38:16",0,182.7
"2021-07-13","07:38:17",0,182.7
"2021-07-13","07:38:19",0,182.7
"2021-07-13","07:38:20",0,182.7
"2021-07-13","07:38:21",0,182.7
"2021-07-13","07:38:22",0,182.7
"2021-07-13","07:38:23",0,182.7
"2021-07-13","07:38:24",0,182.7
"2021-07-13","07:38:25",0,182.7
"2021-07-13","07:38:26",0,182.7
"2021-07-13","07:38:27",0,182.7
"2021-07-13","07:38:28",0,182.7
"2021-07-13","07:38:29",0,182.7
"2021-07-13","07:38:31",0,182.7
"2021-07-13","07:38:32",0,182.7
"2021-07-13","07:38:33",0,182.7
"2021-07-13","07:38:34",0,182.7
"2021-07-13","07:38:36",0,182.7
"2021-07-13","07:38:37",0,182.7
"2021-07-13","07:38:38",0,182.7
"2021-07-13","07:38:39",0,182.7
"2021-07-13","07:38:41",0,182.7
"2021-07-13","07:38:42",0,182.7
"2021-07-13","07:38:43",0,182.7
"2021-07-13","07:38:44",0,182.7
"2021-07-13","07:38:46",0,182.7
"2021-07-13","07:38:47",0,182.7
"2021-07-13","07:38:48",0,182.7
"2021-07-13","07:38:49",0,182.7
"2021-07-13","07:38:51",0,182.7
"2021-07-13","07:38:52",0,182.7
"2021-07-13","07:38:53",0,182.7
"2021-07-13","07:38:54",0,182.7
"2021-07-13","07:38:56",0,182.7
"2021-07-13","07:38:57",0,182.7
"2021-07-13","07:38:58",0,182.7
"2021-07-13","07:38:59",0,182.7
"2021-07-13","07:39:00",0,182.7
"2021-07-13","07:39:01",0,182.7
"2021-07-13","07:39:02",0,182.7
"2021-07-13","07:39:03",0,182.7
"2021-07-13","07:39:04",0,182.7
"2021-07-13","07:39:05",0,182.7
"2021-07-13","07:39:06",0,182.7
"2021-07-13","07:39:07",0,182.7
"2021-07-13","07:39:08",0,182.7
"2021-07-13","07:39:09",0,182.7
"2021-07-13","07:39:10",0,182.7
"2021-07-13","07:39:12",0,182.7
"2021-07-13","07:39:13",0,182.7
"2021-07-13","07:39:14",0,182.7
"2021-07-13","07:39:15",0,182.7
"2021-07-13","07:39:17",0,182.7
"2021-07-13","07:39:18",0,182.7
"2021-07-13","07:39:19",0,182.7
"2021-07-13","07:39:20",0,182.7
"2021-07-13","07:39:22",0,182.7
"2021-07-13","07:39:23",0,182.7
"2021-07-13","07:39:24",0,182.7
"2021-07-13","07:39:25",0,182.7
"2021-07-13","07:39:27",0,182.7
"2021-07-13","07:39:28",0,182.7
"2021-07-13","07:39:29",0,182.7
"2021-07-13","07:39:30",0,182.7
"2021-07-13","07:39:31",0,182.7
"2021-07-13","07:39:32",0,182.7
"2021-07-13","07:39:33",0,182.7
"2021-07-13","07:39:34",0,182.7
"2021-07-13","07:39:35",0,182.7
"2021-07-13","07:39:36",0,182.7
"2021-07-13","07:39:37",0,182.7
"2021-07-13","07:39:38",0,182.7
"2021-07-13","07:39:39",0,182.7
"2021-07-13","07:39:40",0,182.7
"2021-07-13","07:39:41",0,182.7
"2021-07-13","07:39:42",0,182.7
"2021-07-13","07:39:43",0,182.7
"2021-07-13","07:39:44",0,182.7
"2021-07-13","07:39:45",0,182.7
"2021-07-13","07:39:47",0,182.7
"2021-07-13","07:39:48",0,182.7
"2021-07-13","07:39:49",0,182.7
"2021-07-13","07:39:50",0,182.7
"2021-07-13","07:39:51",0,182.7
"2021-07-13","07:39:52",0,182.7
"2021-07-13","07:39:53",0,182.7
"2021-07-13","07:39:54",0,182.7
"2021-07-13","07:39:56",0,182.7
"2021-07-13","07:39:57",0,182.7
"2021-07-13","07:39:58",0,182.7
"2021-07-13","07:39:59",0,182.7
"2021-07-13","07:40:00",0,182.7
"2021-07-13","07:40:01",0,182.7
"2021-07-13","07:40:02",0,182.7
"2021-07-13","07:40:04",0,182.7
"2021-07-13","07:40:05",0,182.7
"2021-07-13","07:40:06",0,182.7
"2021-07-13","07:40:07",0,182.7
"2021-07-13","07:40:09",0,182.7
"2021-07-13","07:40:10",0,182.7
"2021-07-13","07:40:11",0,182.7
"2021-07-13","07:40:12",0,182.7
"2021-07-13","07:40:13",0,182.7
"2021-07-13","07:40:14",0,182.7
"2021-07-13","07:40:15",0,182.7
"2021-07-13","07:40:16",0,182.7
"2021-07-13","07:40:18",0,182.7
"2021-07-13","07:40:19",0,182.7
"2021-07-13","07:40:20",0,182.7
"2021-07-13","07:40:21",0,182.7
"2021-07-13","07:40:23",0,182.7
"2021-07-13","07:40:24",0,182.7
"2021-07-13","07:40:25",0,182.7
"2021-07-13","07:40:26",0,182.7
"2021-07-13","07:40:27",0,182.7
"2021-07-13","07:40:28",0,182.7
"2021-07-13","07:40:29",0,182.7
"2021-07-13","07:40:30",0,182.7
"2021-07-13","07:40:31",0,182.7
"2021-07-13","07:40:32",0,182.7
"2021-07-13","07:40:33",0,182.7
"2021-07-13","07:40:34",0,182.7
"2021-07-13","07:40:35",0,182.7
"2021-07-13","07:40:36",0,182.7
"2021-07-13","07:40:37",0,182.7
"2021-07-13","07:40:39",0,182.7
"2021-07-13","07:40:40",0,182.7
"2021-07-13","07:40:41",0,182.7
"2021-07-13","07:40:42",0,182.7
"2021-07-13","07:40:44",0,182.7
"2021-07-13","07:40:45",0,182.7
"2021-07-13","07:40:46",0,182.7
"2021-07-13","07:40:47",0,182.7
"2021-07-13","07:40:48",0,182.7
"2021-07-13","07:40:49",0,182.7
"2021-07-13","07:40:50",0,182.7
"2021-07-13","07:40:51",0,182.7
"2021-07-13","07:40:53",0,182.7
"2021-07-13","07:40:54",0,182.7
"2021-07-13","07:40:55",0,182.7
"2021-07-13","07:40:56",0,182.7
"2021-07-13","07:40:58",0,182.7
"2021-07-13","07:40:59",0,182.7
"2021-07-13","07:41:00",0,182.7
"2021-07-13","07:41:01",0,182.7
"2021-07-13","07:41:02",0,182.7
"2021-07-13","07:41:03",0,182.7
"2021-07-13","07:41:04",0,182.7
"2021-07-13","07:41:05",0,182.7
"2021-07-13","07:41:07",0,182.7
"2021-07-13","07:41:08",0,182.7
"2021-07-13","07:41:09",0,182.7
"2021-07-13","07:41:10",0,182.7
"2021-07-13","07:41:12",0,182.7
"2021-07-13","07:41:13",0,182.7
"2021-07-13","07:41:14",0,182.7
"2021-07-13","07:41:16",0,182.7
"2021-07-13","07:41:17",0,182.7
"2021-07-13","07:41:18",0,182.7
"2021-07-13","07:41:19",0,182.7
"2021-07-13","07:41:20",0,182.7
"2021-07-13","07:41:21",0,182.7
"2021-07-13","07:41:22",0,182.7
"2021-07-13","07:41:23",0,182.7
"2021-07-13","07:41:25",0,182.7
"2021-07-13","07:41:26",0,182.7
"2021-07-13","07:41:27",0,182.7
"2021-07-13","07:41:28",0,182.7
"2021-07-13","07:41:29",0,182.7
"2021-07-13","07:41:30",0,182.7
"2021-07-13","07:41:31",0,182.7
"2021-07-13","07:41:32",0,182.7
"2021-07-13","07:41:34",0,182.7
"2021-07-13","07:41:35",0,182.7
"2021-07-13","07:41:36",0,182.7
"2021-07-13","07:41:37",0,182.7
"2021-07-13","07:41:38",0,182.7
"2021-07-13","07:41:39",0,182.7
"2021-07-13","07:41:40",0,182.7
"2021-07-13","07:41:41",0,182.7
"2021-07-13","07:41:42",0,182.7
"2021-07-13","07:41:43",0,182.7
"2021-07-13","07:41:44",0,182.7
"2021-07-13","07:41:45",0,182.7
"2021-07-13","07:41:46",0,182.7
"2021-07-13","07:41:47",0,182.7
"2021-07-13","07:41:48",0,182.7
"2021-07-13","07:41:50",0,182.7
"2021-07-13","07:41:51",0,182.7
"2021-07-13","07:41:52",0,182.7
"2021-07-13","07:41:53",0,182.7
"2021-07-13","07:41:54",0,182.7
"2021-07-13","07:41:55",0,182.7
"2021-07-13","07:41:56",0,182.7
"2021-07-13","07:41:57",0,182.7
"2021-07-13","07:41:59",0,182.7
"2021-07-13","07:42:00",0,182.7
"2021-07-13","07:42:01",0,182.7
"2021-07-13","07:42:02",0,182.7
"2021-07-13","07:42:03",0,182.7
"2021-07-13","07:42:04",0,182.7
"2021-07-13","07:42:05",0,182.7
"2021-07-13","07:42:06",0,182.7
"2021-07-13","07:42:08",0,182.7
"2021-07-13","07:42:09",0,182.7
"2021-07-13","07:42:10",0,182.7
"2021-07-13","07:42:11",0,182.7
"2021-07-13","07:42:13",0,182.7
"2021-07-13","07:42:14",0,182.7
"2021-07-13","07:42:15",0,182.7
"2021-07-13","07:42:16",0,182.7
"2021-07-13","07:42:17",0,182.7
"2021-07-13","07:42:18",0,182.7
"2021-07-13","07:42:19",0,182.7
"2021-07-13","07:42:20",0,182.7
"2021-07-13","07:42:21",0,182.7
"2021-07-13","07:42:22",0,182.7
"2021-07-13","07:42:23",0,182.7
"2021-07-13","07:42:24",0,182.7
"2021-07-13","07:42:25",0,182.7
"2021-07-13","07:42:26",0,182.7
"2021-07-13","07:42:27",0,182.7
"2021-07-13","07:42:28",0,182.7
"2021-07-13","07:42:29",0,182.7
"2021-07-13","07:42:30",0,182.7
"2021-07-13","07:42:31",0,182.7
"2021-07-13","07:42:33",0,182.7
"2021-07-13","07:42:34",0,182.7
"2021-07-13","07:42:35",0,182.7
"2021-07-13","07:42:36",0,182.7
"2021-07-13","07:42:37",0,182.7
"2021-07-13","07:42:38",0,182.7
"2021-07-13","07:42:39",0,182.7
"2021-07-13","07:42:40",0,182.7
"2021-07-13","07:42:42",0,182.7
"2021-07-13","07:42:43",0,182.7
"2021-07-13","07:42:44",0,182.7
"2021-07-13","07:42:45",0,182.7
"2021-07-13","07:42:47",0,182.7
"2021-07-13","07:42:48",0,182.7
"2021-07-13","07:42:49",0,182.7
"2021-07-13","07:42:50",0,182.7
"2021-07-13","07:42:52",0,182.7
"2021-07-13","07:42:53",0,182.7
"2021-07-13","07:42:54",0,182.7
"2021-07-13","07:42:55",0,182.7
"2021-07-13","07:42:56",0,182.7
"2021-07-13","07:42:57",0,182.7
"2021-07-13","07:42:58",0,182.7
"2021-07-13","07:43:00",0,182.7
"2021-07-13","07:43:01",0,182.7
"2021-07-13","07:43:02",0,182.7
"2021-07-13","07:43:03",0,182.7
"2021-07-13","07:43:04",0,182.7
"2021-07-13","07:43:05",0,182.7
"2021-07-13","07:43:06",0,182.7
"2021-07-13","07:43:07",0,182.7
"2021-07-13","07:43:08",0,182.7
"2021-07-13","07:43:09",0,182.7
"2021-07-13","07:43:10",0,182.7
"2021-07-13","07:43:11",0,182.7
"2021-07-13","07:43:13",0,182.7
"2021-07-13","07:43:14",0,182.7
"2021-07-13","07:43:15",0,182.7
"2021-07-13","07:43:16",0,182.7
"2021-07-13","07:43:18",0,182.7
"2021-07-13","07:43:19",0,182.7
"2021-07-13","07:43:20",0,182.7
"2021-07-13","07:43:21",0,182.7
"2021-07-13","07:43:23",0,182.7
"2021-07-13","07:43:24",0,182.7
"2021-07-13","07:43:25",0,182.7
"2021-07-13","07:43:26",0,182.7
"2021-07-13","07:43:28",0,182.7
"2021-07-13","07:43:29",0,182.7
"2021-07-13","07:43:30",0,182.7
"2021-07-13","07:43:31",0,182.7
"2021-07-13","07:43:32",0,182.7
"2021-07-13","07:43:33",0,182.7
"2021-07-13","07:43:34",0,182.7
"2021-07-13","07:43:36",0,182.7
"2021-07-13","07:43:37",0,182.7
"2021-07-13","07:43:38",0,182.7
"2021-07-13","07:43:39",0,182.7
"2021-07-13","07:43:40",0,182.7
"2021-07-13","07:43:41",0,182.7
"2021-07-13","07:43:42",0,182.7
"2021-07-13","07:43:43",0,182.7
"2021-07-13","07:43:44",0,182.7
"2021-07-13","07:43:45",0,182.7
"2021-07-13","07:43:46",0,182.7
"2021-07-13","07:43:47",0,182.7
"2021-07-13","07:43:49",0,182.7
"2021-07-13","07:43:50",0,182.7
"2021-07-13","07:43:51",0,182.7
"2021-07-13","07:43:52",0,182.7
"2021-07-13","07:43:54",0,182.7
"2021-07-13","07:43:55",0,182.7
"2021-07-13","07:43:56",0,182.7
"2021-07-13","07:43:57",0,182.7
"2021-07-13","07:43:59",0,182.7
"2021-07-13","07:44:00",0,182.7
"2021-07-13","07:44:01",0,182.7
"2021-07-13","07:44:02",0,182.7
"2021-07-13","07:44:04",0,182.7
"2021-07-13","07:44:05",0,182.7
"2021-07-13","07:44:06",0,182.7
"2021-07-13","07:44:07",0,182.7
"2021-07-13","07:44:08",0,182.7
"2021-07-13","07:44:09",0,182.7
"2021-07-13","07:44:10",0,182.7
"2021-07-13","07:44:11",0,182.7
"2021-07-13","07:44:12",0,182.7
"2021-07-13","07:44:13",0,182.7
"2021-07-13","07:44:14",0,182.7
"2021-07-13","07:44:15",0,182.7
"2021-07-13","07:44:17",0,182.7
"2021-07-13","07:44:18",0,182.7
"2021-07-13","07:44:19",0,182.7
"2021-07-13","07:44:20",0,182.7
"2021-07-13","07:44:21",0,182.7
"2021-07-13","07:44:22",0,182.7
"2021-07-13","07:44:23",0,182.7
"2021-07-13","07:44:24",0,182.7
"2021-07-13","07:44:25",0,182.7
"2021-07-13","07:44:26",0,182.7
"2021-07-13","07:44:27",0,182.7
"2021-07-13","07:44:29",0,182.7
"2021-07-13","07:44:30",11.9,182.9
"2021-07-13","07:44:31",45.8,183.9
"2021-07-13","07:44:32",50,184.7
"2021-07-13","07:44:33",46.6,185.6
"2021-07-13","07:44:34",47.1,186.6
"2021-07-13","07:44:35",47.7,187.5
"2021-07-13","07:44:36",51.6,188.5
"2021-07-13","07:44:37",52.8,189.4
"2021-07-13","07:44:39",52.3,190.4
"2021-07-13","07:44:40",55,191.5
"2021-07-13","07:44:41",52,192.4
"2021-07-13","07:44:42",52.3,193.5
"2021-07-13","07:44:44",54.3,194.5
"2021-07-13","07:44:45",52,195.5
"2021-07-13","07:44:46",55.9,196.6
"2021-07-13","07:44:47",56.7,197.6
"2021-07-13","07:44:48",58.1,198.7
"2021-07-13","07:44:49",53.6,199.7
"2021-07-13","07:44:50",53.9,200.8
"2021-07-13","07:44:51",59.2,201.8
"2021-07-13","07:44:52",59.8,202.9
"2021-07-13","07:44:53",54.8,203.9
"2021-07-13","07:44:54",52.6,204.9
"2021-07-13","07:44:55",55.3,206.1
"2021-07-13","07:44:56",55.7,207.1
"2021-07-13","07:44:58",54.5,208.1
"2021-07-13","07:44:59",55.6,209.2
"2021-07-13","07:45:00",52.8,210.2
"2021-07-13","07:45:01",54.3,211.2
"2021-07-13","07:45:02",55.3,212.4
"2021-07-13","07:45:03",53.7,213.4
"2021-07-13","07:45:04",57.1,214.4
"2021-07-13","07:45:05",55.4,215.6
"2021-07-13","07:45:06",53.3,216.6
"2021-07-13","07:45:08",56.1,217.7
"2021-07-13","07:45:09",57.3,218.8
"2021-07-13","07:45:10",56.1,219.9
"2021-07-13","07:45:11",55.1,220.9
"2021-07-13","07:45:12",56.5,222.1
"2021-07-13","07:45:13",56.7,223.1
"2021-07-13","07:45:15",55.9,224.2
"2021-07-13","07:45:16",55.6,225.3
"2021-07-13","07:45:17",56.1,226.4
"2021-07-13","07:45:18",53.9,227.4
"2021-07-13","07:45:19",55.4,228.6
"2021-07-13","07:45:21",55.6,229.6
"2021-07-13","07:45:22",55,230.7
"2021-07-13","07:45:23",55.1,231.8
"2021-07-13","07:45:24",55.9,232.9
"2021-07-13","07:45:25",54.8,233.9
"2021-07-13","07:45:26",55.3,235.1
"2021-07-13","07:45:27",56.1,236.1
"2021-07-13","07:45:28",56.1,237.2
"2021-07-13","07:45:29",54.8,238.3
"2021-07-13","07:45:30",55.4,239.4
"2021-07-13","07:45:32",55.9,240.4
"2021-07-13","07:45:33",55.6,241.6
"2021-07-13","07:45:34",54.5,242.6
"2021-07-13","07:45:35",56,243.7
"2021-07-13","07:45:36",56.2,244.8
"2021-07-13","07:45:37",55.1,245.9
"2021-07-13","07:45:39",55,246.9
"2021-07-13","07:45:40",53.9,248
"2021-07-13","07:45:41",54.4,249.1
"2021-07-13","07:45:42",54.2,250.1
"2021-07-13","07:45:43",54.5,251.2
"2021-07-13","07:45:44",53.6,252.2
"2021-07-13","07:45:45",55.6,253.3
"2021-07-13","07:45:46",55.1,254.4
"2021-07-13","07:45:47",55,255.4
"2021-07-13","07:45:49",55.6,256.5
"2021-07-13","07:45:51",55,257.6
"2021-07-13","07:45:52",55.4,258.7
"2021-07-13","07:45:53",54.4,259.7
"2021-07-13","07:45:54",54.7,260.8
"2021-07-13","07:45:56",55.4,261.9
"2021-07-13","07:45:57",55.3,262.9
"2021-07-13","07:45:58",54.7,264.1
"2021-07-13","07:45:59",55.3,265.1
"2021-07-13","07:46:01",56.1,266.2
"2021-07-13","07:46:02",56,267.3
"2021-07-13","07:46:03",55.1,268.3
"2021-07-13","07:46:04",56.4,269.4
"2021-07-13","07:46:05",57.1,270.5
"2021-07-13","07:46:07",58.5,271.7
"2021-07-13","07:46:08",56.2,272.7
"2021-07-13","07:46:09",57.1,273.8
"2021-07-13","07:46:10",57.9,275
"2021-07-13","07:46:11",56.7,276.1
"2021-07-13","07:46:12",56.1,277.2
"2021-07-13","07:46:14",58.8,278.4
"2021-07-13","07:46:15",56.1,279.4
"2021-07-13","07:46:16",57.1,280.5
"2021-07-13","07:46:17",59,281.7
"2021-07-13","07:46:18",56.8,282.8
"2021-07-13","07:46:19",59.8,283.9
"2021-07-13","07:46:21",59.1,285.1
"2021-07-13","07:46:22",59.9,286.3
"2021-07-13","07:46:23",60.1,287.5
"2021-07-13","07:46:24",59.1,288.6
"2021-07-13","07:46:25",59.3,289.7
"2021-07-13","07:46:26",59.3,290.9
"2021-07-13","07:46:27",58.5,292
"2021-07-13","07:46:29",55,293.1
"2021-07-13","07:46:30",54.2,294.2
"2021-07-13","07:46:31",52.2,295.2
"2021-07-13","07:46:32",51.4,296.2
"2021-07-13","07:46:34",49.7,297.2
"2021-07-13","07:46:35",50.6,298.1
"2021-07-13","07:46:36",51.4,299.2
"2021-07-13","07:46:37",49.9,300.1
"2021-07-13","07:46:39",50,301.1
"2021-07-13","07:46:40",51.7,302.1
