"date","time","speed","warp"
"2021-07-13","17:46:41",62.1,65.2
"2021-07-13","17:46:42",60.1,66.3
"2021-07-13","17:46:43",69.1,67.4
"2021-07-13","17:46:44",79.1,68.6
"2021-07-13","17:46:45",72.5,69.7
"2021-07-13","17:46:46",68.6,70.7
"2021-07-13","17:46:48",79.9,71.9
"2021-07-13","17:46:49",71.8,73
"2021-07-13","17:46:51",68,74
"2021-07-13","17:46:52",78.5,75.2
"2021-07-13","17:46:53",75.3,76.3
"2021-07-13","17:46:54",67.2,77.3
"2021-07-13","17:46:55",78.3,78.4
"2021-07-13","17:46:56",64.9,79.6
"2021-07-13","17:46:57",80.5,80.8
"2021-07-13","17:46:58",73.5,82
"2021-07-13","17:46:59",70,83.1
"2021-07-13","17:47:00",75.9,84.2
"2021-07-13","17:47:01",60.5,85.3
"2021-07-13","17:47:02",68.1,86.4
"2021-07-13","17:47:03",79.9,87.6
"2021-07-13","17:47:05",58.2,88.7
"2021-07-13","17:47:06",68.7,89.7
"2021-07-13","17:47:08",60.8,90.8
"2021-07-13","17:47:09",64.4,91.8
"2021-07-13","17:47:10",63.5,92.9
"2021-07-13","17:47:12",59,94
"2021-07-13","17:47:13",67,95
"2021-07-13","17:47:15",57.6,96
"2021-07-13","17:47:16",62.1,97.3
"2021-07-13","17:47:17",69.4,98.3
"2021-07-13","17:47:18",64,99.4
"2021-07-13","17:47:19",64.9,100.5
"2021-07-13","17:47:20",69.5,101.6
"2021-07-13","17:47:21",66.3,102.6
"2021-07-13","17:47:22",66.3,103.9
"2021-07-13","17:47:23",58.4,104.9
"2021-07-13","17:47:24",55.4,105.9
"2021-07-13","17:47:25",63.3,107.2
"2021-07-13","17:47:26",59.6,108.3
"2021-07-13","17:47:27",50.9,109.3
"2021-07-13","17:47:29",77.6,110.5
"2021-07-13","17:47:30",59.1,111.6
"2021-07-13","17:47:31",63.3,112.7
"2021-07-13","17:47:32",64.4,113.7
"2021-07-13","17:47:33",62.1,114.9
"2021-07-13","17:47:34",64.7,116
"2021-07-13","17:47:35",65.7,117
"2021-07-13","17:47:36",61.2,118.1
"2021-07-13","17:47:37",63.9,119.2
"2021-07-13","17:47:38",69.2,120.3
"2021-07-13","17:47:39",57.9,121.4
"2021-07-13","17:47:40",63.6,122.5
"2021-07-13","17:47:41",71.1,123.6
"2021-07-13","17:47:42",52.5,124.7
"2021-07-13","17:47:43",64.1,125.7
"2021-07-13","17:47:44",69.7,126.8
"2021-07-13","17:47:46",52,127.9
"2021-07-13","17:47:47",64.3,129
"2021-07-13","17:47:48",54.7,130.2
"2021-07-13","17:47:49",63.8,131.2
"2021-07-13","17:47:50",67.2,132.3
"2021-07-13","17:47:52",64.7,133.5
"2021-07-13","17:47:54",65.3,134.6
"2021-07-13","17:47:55",85.2,135.8
"2021-07-13","17:47:56",64.6,136.9
"2021-07-13","17:47:57",66.1,137.9
"2021-07-13","17:47:58",68.8,139.1
"2021-07-13","17:47:59",56.5,140.1
"2021-07-13","17:48:00",56.8,141.2
"2021-07-13","17:48:01",67,142.4
"2021-07-13","17:48:02",65.6,143.4
"2021-07-13","17:48:03",68.7,144.5
"2021-07-13","17:48:05",68.3,145.6
"2021-07-13","17:48:06",56.5,146.6
"2021-07-13","17:48:07",50.3,147.5
"2021-07-13","17:48:08",65.5,148.6
"2021-07-13","17:48:10",66.9,149.7
"2021-07-13","17:48:11",59.5,150.7
"2021-07-13","17:48:12",59.3,151.9
"2021-07-13","17:48:13",65.8,152.9
"2021-07-13","17:48:14",53.6,153.9
"2021-07-13","17:48:16",56,155.1
"2021-07-13","17:48:18",59.9,156.2
"2021-07-13","17:48:19",61.8,157.2
"2021-07-13","17:48:20",66.6,158.3
"2021-07-13","17:48:21",61.2,159.4
"2021-07-13","17:48:22",58.8,160.4
"2021-07-13","17:48:24",65.2,161.5
"2021-07-13","17:48:25",61.3,162.5
"2021-07-13","17:48:26",63.5,163.6
"2021-07-13","17:48:27",62.4,164.7
"2021-07-13","17:48:29",57.1,165.7
"2021-07-13","17:48:30",63.5,166.7
"2021-07-13","17:48:31",63.5,167.8
"2021-07-13","17:48:32",64.7,168.8
"2021-07-13","17:48:34",62.1,169.9
"2021-07-13","17:48:35",56,171
"2021-07-13","17:48:36",59,172
"2021-07-13","17:48:37",57,173
"2021-07-13","17:48:39",54.8,174.1
"2021-07-13","17:48:40",64.4,175.1
"2021-07-13","17:48:41",59.3,176.1
"2021-07-13","17:48:42",61.2,177.2
"2021-07-13","17:48:43",55.1,178.2
"2021-07-13","17:48:44",59,179.2
"2021-07-13","17:48:45",53.7,180.2
"2021-07-13","17:48:46",53.3,181.2
"2021-07-13","17:48:47",60.5,182.2
"2021-07-13","17:48:48",57.6,182.7
"2021-07-13","17:48:50",57.6,182.7
"2021-07-13","17:48:51",0,182.7
"2021-07-13","17:48:52",0,182.7
"2021-07-13","17:48:53",0,182.7
"2021-07-13","17:48:55",0,182.7
"2021-07-13","17:48:56",0,182.7
"2021-07-13","17:48:57",0,182.7
"2021-07-13","17:48:58",0,182.7
"2021-07-13","17:49:00",0,182.7
"2021-07-13","17:49:01",0,182.7
"2021-07-13","17:49:02",0,182.7
"2021-07-13","17:49:03",0,182.7
"2021-07-13","17:49:04",0,182.7
"2021-07-13","17:49:05",0,182.7
"2021-07-13","17:49:06",0,182.7
"2021-07-13","17:49:07",0,182.7
"2021-07-13","17:49:08",0,182.7
"2021-07-13","17:49:09",0,182.7
"2021-07-13","17:49:10",0,182.7
"2021-07-13","17:49:11",0,182.7
"2021-07-13","17:49:12",0,182.7
"2021-07-13","17:49:13",0,182.7
"2021-07-13","17:49:14",0,182.7
"2021-07-13","17:49:16",0,182.7
"2021-07-13","17:49:17",0,182.7
"2021-07-13","17:49:18",0,182.7
"2021-07-13","17:49:19",0,182.7
"2021-07-13","17:49:21",0,182.7
"2021-07-13","17:49:22",0,182.7
"2021-07-13","17:49:23",0,182.7
"2021-07-13","17:49:24",0,182.7
"2021-07-13","17:49:26",0,182.7
"2021-07-13","17:49:27",0,182.7
"2021-07-13","17:49:28",0,182.7
"2021-07-13","17:49:29",0,182.7
"2021-07-13","17:49:30",0,182.7
"2021-07-13","17:49:31",0,182.7
"2021-07-13","17:49:32",0,182.7
"2021-07-13","17:49:33",0,182.7
"2021-07-13","17:49:35",0,182.7
"2021-07-13","17:49:36",0,182.7
"2021-07-13","17:49:37",0,182.7
"2021-07-13","17:49:38",0,182.7
"2021-07-13","17:49:39",0,182.7
"2021-07-13","17:49:40",0,182.7
"2021-07-13","17:49:41",0,182.7
"2021-07-13","17:49:43",0,182.7
"2021-07-13","17:49:44",0,182.7
"2021-07-13","17:49:45",0,182.7
"2021-07-13","17:49:46",0,182.7
"2021-07-13","17:49:48",0,182.7
"2021-07-13","17:49:49",0,182.7
"2021-07-13","17:49:50",0,182.7
"2021-07-13","17:49:51",0,182.7
"2021-07-13","17:49:53",0,182.7
"2021-07-13","17:49:54",0,182.7
"2021-07-13","17:49:55",0,182.7
"2021-07-13","17:49:56",0,182.7
"2021-07-13","17:49:57",0,182.7
"2021-07-13","17:49:58",0,182.7
"2021-07-13","17:49:59",0,182.7
"2021-07-13","17:50:00",0,182.7
"2021-07-13","17:50:02",0,182.7
"2021-07-13","17:50:03",0,182.7
"2021-07-13","17:50:04",0,182.7
"2021-07-13","17:50:05",0,182.7
"2021-07-13","17:50:06",0,182.7
"2021-07-13","17:50:07",0,182.7
"2021-07-13","17:50:08",0,182.7
"2021-07-13","17:50:10",0,182.7
"2021-07-13","17:50:11",0,182.7
"2021-07-13","17:50:12",0,182.7
"2021-07-13","17:50:13",0,182.7
"2021-07-13","17:50:15",0,182.7
"2021-07-13","17:50:16",0,182.7
"2021-07-13","17:50:17",0,182.7
"2021-07-13","17:50:18",0,182.7
"2021-07-13","17:50:20",0,182.7
"2021-07-13","17:50:21",0,182.7
"2021-07-13","17:50:22",0,182.7
"2021-07-13","17:50:23",0,182.7
"2021-07-13","17:50:25",0,182.7
"2021-07-13","17:50:26",0,182.7
"2021-07-13","17:50:27",0,182.7
"2021-07-13","17:50:28",0,182.7
"2021-07-13","17:50:29",0,182.7
"2021-07-13","17:50:30",0,182.7
"2021-07-13","17:50:31",0,182.7
"2021-07-13","17:50:32",0,182.7
"2021-07-13","17:50:33",0,182.7
"2021-07-13","17:50:34",0,182.7
"2021-07-13","17:50:35",0,182.7
"2021-07-13","17:50:36",0,182.7
"2021-07-13","17:50:37",0,182.7
"2021-07-13","17:50:38",0,182.7
"2021-07-13","17:50:39",0,182.7
"2021-07-13","17:50:41",0,182.7
"2021-07-13","17:50:42",0,182.7
"2021-07-13","17:50:43",0,182.7
"2021-07-13","17:50:44",0,182.7
"2021-07-13","17:50:46",0,182.7
"2021-07-13","17:50:47",0,182.7
"2021-07-13","17:50:48",0,182.7
"2021-07-13","17:50:49",0,182.7
"2021-07-13","17:50:51",0,182.7
"2021-07-13","17:50:52",0,182.7
"2021-07-13","17:50:53",0,182.7
"2021-07-13","17:50:54",0,182.7
"2021-07-13","17:50:56",0,182.7
"2021-07-13","17:50:57",0,182.7
"2021-07-13","17:50:58",0,182.7
"2021-07-13","17:50:59",0,182.7
"2021-07-13","17:51:00",0,182.7
"2021-07-13","17:51:01",0,182.7
"2021-07-13","17:51:02",0,182.7
"2021-07-13","17:51:03",0,182.7
"2021-07-13","17:51:04",0,182.7
"2021-07-13","17:51:05",0,182.7
"2021-07-13","17:51:06",0,182.7
"2021-07-13","17:51:07",0,182.7
"2021-07-13","17:51:08",0,182.7
"2021-07-13","17:51:09",0,182.7
"2021-07-13","17:51:10",0,182.7
"2021-07-13","17:51:11",0,182.7
"2021-07-13","17:51:12",0,182.7
"2021-07-13","17:51:13",0,182.7
"2021-07-13","17:51:14",0,182.7
"2021-07-13","17:51:16",0,182.7
"2021-07-13","17:51:17",0,182.7
"2021-07-13","17:51:18",0,182.7
"2021-07-13","17:51:19",0,182.7
"2021-07-13","17:51:20",0,182.7
"2021-07-13","17:51:21",0,182.7
"2021-07-13","17:51:22",0,182.7
"2021-07-13","17:51:23",0,182.7
"2021-07-13","17:51:24",0,182.7
"2021-07-13","17:51:25",0,182.7
"2021-07-13","17:51:26",0,182.7
"2021-07-13","17:51:27",0,182.7
"2021-07-13","17:51:29",0,182.7
"2021-07-13","17:51:30",0,182.7
"2021-07-13","17:51:31",0,182.7
"2021-07-13","17:51:32",0,182.7
"2021-07-13","17:51:33",0,182.7
"2021-07-13","17:51:34",0,182.7
"2021-07-13","17:51:35",0,182.7
"2021-07-13","17:51:36",0,182.7
"2021-07-13","17:51:37",0,182.7
"2021-07-13","17:51:38",0,182.7
"2021-07-13","17:51:39",0,182.7
"2021-07-13","17:51:41",0,182.7
"2021-07-13","17:51:42",0,182.7
"2021-07-13","17:51:43",0,182.7
"2021-07-13","17:51:44",0,182.7
"2021-07-13","17:51:46",0,182.7
"2021-07-13","17:51:47",0,182.7
"2021-07-13","17:51:48",0,182.7
"2021-07-13","17:51:49",0,182.7
"2021-07-13","17:51:51",0,182.7
"2021-07-13","17:51:52",0,182.7
"2021-07-13","17:51:53",0,182.7
"2021-07-13","17:51:54",0,182.7
"2021-07-13","17:51:55",0,182.7
"2021-07-13","17:51:56",0,182.7
"2021-07-13","17:51:57",0,182.7
"2021-07-13","17:51:59",0,182.7
"2021-07-13","17:52:00",0,182.7
"2021-07-13","17:52:01",0,182.7
"2021-07-13","17:52:02",0,182.7
"2021-07-13","17:52:03",0,182.7
"2021-07-13","17:52:04",0,182.7
"2021-07-13","17:52:05",0,182.7
"2021-07-13","17:52:06",0,182.7
"2021-07-13","17:52:07",0,182.7
"2021-07-13","17:52:08",0,182.7
"2021-07-13","17:52:09",0,182.7
"2021-07-13","17:52:10",0,182.7
"2021-07-13","17:52:12",0,182.7
"2021-07-13","17:52:13",0,182.7
"2021-07-13","17:52:14",0,182.7
"2021-07-13","17:52:15",0,182.7
"2021-07-13","17:52:17",0,182.7
"2021-07-13","17:52:18",0,182.7
"2021-07-13","17:52:19",0,182.7
"2021-07-13","17:52:20",0,182.7
"2021-07-13","17:52:22",0,182.7
"2021-07-13","17:52:23",0,182.7
"2021-07-13","17:52:24",0,182.7
"2021-07-13","17:52:25",0,182.7
"2021-07-13","17:52:26",0,182.7
"2021-07-13","17:52:27",0,182.7
"2021-07-13","17:52:28",0,182.7
"2021-07-13","17:52:29",0,182.7
"2021-07-13","17:52:30",0,182.7
"2021-07-13","17:52:31",0,182.7
"2021-07-13","17:52:32",0,182.7
"2021-07-13","17:52:34",0,182.7
"2021-07-13","17:52:35",0,182.7
"2021-07-13","17:52:36",0,182.7
"2021-07-13","17:52:37",0,182.7
"2021-07-13","17:52:39",0,182.7
"2021-07-13","17:52:40",0,182.7
"2021-07-13","17:52:41",0,182.7
"2021-07-13","17:52:42",0,182.7
"2021-07-13","17:52:44",0,182.7
"2021-07-13","17:52:45",0,182.7
"2021-07-13","17:52:46",0,182.7
"2021-07-13","17:52:47",0,182.7
"2021-07-13","17:52:49",0,182.7
"2021-07-13","17:52:50",0,182.7
"2021-07-13","17:52:51",0,182.7
"2021-07-13","17:52:52",0,182.7
"2021-07-13","17:52:53",0,182.7
"2021-07-13","17:52:54",0,182.7
"2021-07-13","17:52:55",0,182.7
"2021-07-13","17:52:56",0,182.7
"2021-07-13","17:52:57",0,182.7
"2021-07-13","17:52:58",0,182.7
"2021-07-13","17:52:59",0,182.7
"2021-07-13","17:53:00",0,182.7
"2021-07-13","17:53:01",0,182.7
"2021-07-13","17:53:02",0,182.7
"2021-07-13","17:53:03",0,182.7
"2021-07-13","17:53:04",0,182.7
"2021-07-13","17:53:05",0,182.7
"2021-07-13","17:53:06",0,182.7
"2021-07-13","17:53:07",0,182.7
"2021-07-13","17:53:09",0,182.7
"2021-07-13","17:53:10",0,182.7
"2021-07-13","17:53:11",0,182.7
"2021-07-13","17:53:12",0,182.7
"2021-07-13","17:53:14",0,182.7
"2021-07-13","17:53:15",0,182.7
"2021-07-13","17:53:16",0,182.7
"2021-07-13","17:53:17",0,182.7
"2021-07-13","17:53:18",0,182.7
"2021-07-13","17:53:19",0,182.7
"2021-07-13","17:53:20",0,182.7
"2021-07-13","17:53:21",0,182.7
"2021-07-13","17:53:22",0,182.7
"2021-07-13","17:53:23",0,182.7
"2021-07-13","17:53:24",0,182.7
"2021-07-13","17:53:25",0,182.7
"2021-07-13","17:53:26",0,182.7
"2021-07-13","17:53:27",0,182.7
"2021-07-13","17:53:28",0,182.7
"2021-07-13","17:53:29",0,182.7
"2021-07-13","17:53:31",0,182.7
"2021-07-13","17:53:32",0,182.7
"2021-07-13","17:53:33",0,182.7
"2021-07-13","17:53:34",0,182.7
"2021-07-13","17:53:35",0,182.7
"2021-07-13","17:53:36",0,182.7
"2021-07-13","17:53:37",0,182.7
"2021-07-13","17:53:38",0,182.7
"2021-07-13","17:53:39",0,182.7
"2021-07-13","17:53:40",0,182.7
"2021-07-13","17:53:41",0,182.7
"2021-07-13","17:53:43",0,182.7
"2021-07-13","17:53:44",0,182.7
"2021-07-13","17:53:45",0,182.7
"2021-07-13","17:53:46",0,182.7
"2021-07-13","17:53:48",0,182.7
"2021-07-13","17:53:49",0,182.7
"2021-07-13","17:53:50",0,182.7
"2021-07-13","17:53:51",0,182.7
"2021-07-13","17:53:52",0,182.7
"2021-07-13","17:53:53",0,182.7
"2021-07-13","17:53:54",0,182.7
"2021-07-13","17:53:55",0,182.7
"2021-07-13","17:53:56",0,182.7
"2021-07-13","17:53:57",0,182.7
"2021-07-13","17:53:58",0,182.7
"2021-07-13","17:53:59",0,182.7
"2021-07-13","17:54:01",0,182.7
"2021-07-13","17:54:02",0,182.7
"2021-07-13","17:54:03",0,182.7
"2021-07-13","17:54:04",0,182.7
"2021-07-13","17:54:05",0,182.7
"2021-07-13","17:54:06",0,182.7
"2021-07-13","17:54:07",0,182.7
"2021-07-13","17:54:08",0,182.7
"2021-07-13","17:54:09",0,182.7
"2021-07-13","17:54:10",0,182.7
"2021-07-13","17:54:11",0,182.7
"2021-07-13","17:54:13",0,182.7
"2021-07-13","17:54:14",0,182.7
"2021-07-13","17:54:15",0,182.7
"2021-07-13","17:54:16",0,182.7
"2021-07-13","17:54:18",0,182.7
"2021-07-13","17:54:19",0,182.7
"2021-07-13","17:54:20",0,182.7
"2021-07-13","17:54:21",0,182.7
"2021-07-13","17:54:23",0,182.7
"2021-07-13","17:54:24",0,182.7
"2021-07-13","17:54:25",0,182.7
"2021-07-13","17:54:26",0,182.7
"2021-07-13","17:54:27",0,182.7
"2021-07-13","17:54:28",0,182.7
"2021-07-13","17:54:29",0,182.7
"2021-07-13","17:54:30",0,182.7
"2021-07-13","17:54:31",0,182.7
"2021-07-13","17:54:32",0,182.7
"2021-07-13","17:54:33",0,182.7
"2021-07-13","17:54:34",0,182.7
"2021-07-13","17:54:35",0,182.7
"2021-07-13","17:54:36",0,182.7
"2021-07-13","17:54:37",0,182.7
"2021-07-13","17:54:38",0,182.7
"2021-07-13","17:54:39",0,182.7
"2021-07-13","17:54:40",0,182.7
"2021-07-13","17:54:41",0,182.7
"2021-07-13","17:54:43",0,182.7
"2021-07-13","17:54:44",0,182.7
"2021-07-13","17:54:45",0,182.7
"2021-07-13","17:54:46",0,182.7
"2021-07-13","17:54:48",0,182.7
"2021-07-13","17:54:49",0,182.7
"2021-07-13","17:54:50",0,182.7
"2021-07-13","17:54:51",0,182.7
"2021-07-13","17:54:53",0,182.7
"2021-07-13","17:54:54",0,182.7
"2021-07-13","17:54:55",0,182.7
"2021-07-13","17:54:56",0,182.7
"2021-07-13","17:54:57",0,182.7
"2021-07-13","17:54:58",0,182.7
"2021-07-13","17:54:59",0,182.7
"2021-07-13","17:55:00",0,182.7
"2021-07-13","17:55:01",0,182.7
"2021-07-13","17:55:02",0,182.7
"2021-07-13","17:55:03",0,182.7
"2021-07-13","17:55:05",0,182.7
"2021-07-13","17:55:06",0,182.7
"2021-07-13","17:55:07",0,182.7
"2021-07-13","17:55:08",0,182.7
"2021-07-13","17:55:09",0,182.7
"2021-07-13","17:55:10",0,182.7
"2021-07-13","17:55:11",0,182.7
"2021-07-13","17:55:12",0,182.7
"2021-07-13","17:55:13",0,182.7
"2021-07-13","17:55:14",0,182.7
"2021-07-13","17:55:15",0,182.7
"2021-07-13","17:55:16",0,182.7
"2021-07-13","17:55:18",0,182.7
"2021-07-13","17:55:19",0,182.7
"2021-07-13","17:55:20",0,182.7
"2021-07-13","17:55:21",0,182.7
"2021-07-13","17:55:23",0,182.7
"2021-07-13","17:55:24",0,182.7
"2021-07-13","17:55:25",0,182.7
"2021-07-13","17:55:26",0,182.7
"2021-07-13","17:55:28",0,182.7
"2021-07-13","17:55:29",0,182.7
"2021-07-13","17:55:30",0,182.7
"2021-07-13","17:55:31",0,182.7
"2021-07-13","17:55:32",0,182.7
"2021-07-13","17:55:33",0,182.7
"2021-07-13","17:55:34",0,182.7
"2021-07-13","17:55:35",0,182.7
"2021-07-13","17:55:36",43.8,182.1
"2021-07-13","17:55:37",40.9,181.3
"2021-07-13","17:55:38",41.3,180.5
"2021-07-13","17:55:39",40.1,179.7
"2021-07-13","17:55:40",45.2,178.9
"2021-07-13","17:55:41",41.6,178
"2021-07-13","17:55:42",42.6,177.2
"2021-07-13","17:55:43",46.9,176.3
"2021-07-13","17:55:44",43.2,175.6
"2021-07-13","17:55:45",43.4,174.7
"2021-07-13","17:55:46",45.5,173.9
"2021-07-13","17:55:47",41.6,172.9
"2021-07-13","17:55:49",45.4,172.1
"2021-07-13","17:55:50",46.4,171.2
"2021-07-13","17:55:51",44.8,170.3
"2021-07-13","17:55:52",44.6,169.5
"2021-07-13","17:55:53",46,168.5
"2021-07-13","17:55:55",46,167.7
"2021-07-13","17:55:56",45.2,166.7
"2021-07-13","17:55:57",44,165.9
"2021-07-13","17:55:58",46.8,164.9
"2021-07-13","17:55:59",44.7,164.1
"2021-07-13","17:56:01",46.4,163.2
"2021-07-13","17:56:02",47.7,162.3
"2021-07-13","17:56:03",46,161.5
"2021-07-13","17:56:04",46.4,160.5
"2021-07-13","17:56:05",45.7,159.7
"2021-07-13","17:56:07",45.7,158.7
"2021-07-13","17:56:08",46.3,157.9
"2021-07-13","17:56:09",44.9,156.9
"2021-07-13","17:56:10",44.8,156.1
"2021-07-13","17:56:11",47.1,155.2
"2021-07-13","17:56:12",45.1,154.3
"2021-07-13","17:56:13",45.7,153.4
"2021-07-13","17:56:14",47.5,152.5
"2021-07-13","17:56:16",45.8,151.6
"2021-07-13","17:56:17",48.2,150.6
"2021-07-13","17:56:18",46.5,149.8
"2021-07-13","17:56:19",48.3,148.8
"2021-07-13","17:56:20",48.3,147.9
"2021-07-13","17:56:21",48,147
"2021-07-13","17:56:22",47.5,146
"2021-07-13","17:56:23",46.5,145.1
"2021-07-13","17:56:24",47.7,144.2
"2021-07-13","17:56:25",48.5,143.3
"2021-07-13","17:56:26",47.4,142.4
"2021-07-13","17:56:27",47.2,141.4
"2021-07-13","17:56:28",46.6,140.5
"2021-07-13","17:56:29",48.9,139.5
"2021-07-13","17:56:30",45.5,138.7
"2021-07-13","17:56:31",50.9,137.7
"2021-07-13","17:56:32",48.5,136.8
"2021-07-13","17:56:33",46.4,135.9
"2021-07-13","17:56:34",47.7,135
"2021-07-13","17:56:35",48.2,134.1
"2021-07-13","17:56:37",47.1,133.1
"2021-07-13","17:56:38",47.4,132.2
"2021-07-13","17:56:39",46.8,131.3
"2021-07-13","17:56:41",47.2,130.4
"2021-07-13","17:56:42",48,129.5
"2021-07-13","17:56:43",46.5,128.5
"2021-07-13","17:56:44",48.2,127.6
"2021-07-13","17:56:45",46.6,126.7
"2021-07-13","17:56:47",47.7,125.8
"2021-07-13","17:56:48",48.9,124.8
"2021-07-13","17:56:49",46.4,123.9
"2021-07-13","17:56:51",47.4,123.1
"2021-07-13","17:56:52",47.4,122.1
"2021-07-13","17:56:53",47.1,121.2
"2021-07-13","17:56:54",47.7,120.2
"2021-07-13","17:56:55",47.4,119.4
"2021-07-13","17:56:56",46.6,118.4
"2021-07-13","17:56:57",46.9,117.5
"2021-07-13","17:56:58",47.2,116.6
"2021-07-13","17:56:59",47.7,115.7
"2021-07-13","17:57:00",46.9,114.8
"2021-07-13","17:57:01",46.3,113.8
"2021-07-13","17:57:03",47.4,113
"2021-07-13","17:57:04",46.8,112
"2021-07-13","17:57:05",46.4,111.1
"2021-07-13","17:57:06",46.9,110.3
"2021-07-13","17:57:07",47.7,109.3
"2021-07-13","17:57:08",47.1,108.4
"2021-07-13","17:57:09",48.2,107.4
"2021-07-13","17:57:10",46.6,106.5
"2021-07-13","17:57:11",46.8,105.6
"2021-07-13","17:57:13",47.4,104.7
"2021-07-13","17:57:14",46.9,103.8
"2021-07-13","17:57:15",46.6,102.9
"2021-07-13","17:57:16",47.1,102
"2021-07-13","17:57:17",46.6,101
"2021-07-13","17:57:18",46.4,100.2
"2021-07-13","17:57:19",46.9,99.2
"2021-07-13","17:57:20",46.8,98.4
"2021-07-13","17:57:21",46.9,97.5
"2021-07-13","17:57:22",47.5,96.5
"2021-07-13","17:57:23",46.8,95.7
"2021-07-13","17:57:25",44.6,94.7
"2021-07-13","17:57:26",47.1,93.9
"2021-07-13","17:57:27",46.3,92.9
"2021-07-13","17:57:28",46.3,92.1
"2021-07-13","17:57:29",47.7,91.2
"2021-07-13","17:57:30",48,90.2
"2021-07-13","17:57:31",48.3,89.4
"2021-07-13","17:57:32",48.3,88.4
"2021-07-13","17:57:33",48.2,87.5
"2021-07-13","17:57:34",49.2,86.5
"2021-07-13","17:57:35",48.2,85.6
"2021-07-13","17:57:36",49.7,84.7
"2021-07-13","17:57:38",45.8,83.7
"2021-07-13","17:57:39",48.5,82.8
"2021-07-13","17:57:40",48,81.8
"2021-07-13","17:57:41",47.5,80.9
"2021-07-13","17:57:42",48.2,80
"2021-07-13","17:57:43",47.7,79
"2021-07-13","17:57:44",48.5,78.1
"2021-07-13","17:57:45",48,77.2
"2021-07-13","17:57:46",47.7,76.3
"2021-07-13","17:57:47",48.5,75.3
"2021-07-13","17:57:49",47.4,74.4
"2021-07-13","17:57:50",47.8,73.5
"2021-07-13","17:57:51",49.1,72.5
"2021-07-13","17:57:52",49.4,71.6
"2021-07-13","17:57:53",48,70.6
"2021-07-13","17:57:54",50.3,69.7
"2021-07-13","17:57:55",49.9,68.8
"2021-07-13","17:57:56",48.3,67.8
"2021-07-13","17:57:57",49.5,66.9
"2021-07-13","17:57:58",48.3,65.9
"2021-07-13","17:58:00",49.5,65
"2021-07-13","17:58:01",48.8,64
"2021-07-13","17:58:02",48.3,63
"2021-07-13","17:58:03",49.2,62.1
"2021-07-13","17:58:04",49.4,61.1
"2021-07-13","17:58:05",49.4,60.2
"2021-07-13","17:58:06",48.6,59.2
